scenario,asof_tag,field_id,year,crop_id,standard_name,target_yield_t_ha,ml_v3_t_ha,ml_v4_t_ha,cropwise_asof_t_ha
sunflower,09_01,226,2021,40.0,sunflower,2.4555,2.359274043734495,2.277162641394868,2.9791
sunflower,09_01,213,2022,40.0,sunflower,1.481428571428571,2.302545817634618,2.2933011830944507,2.1202
sunflower,09_01,214,2022,40.0,sunflower,1.002222222222222,2.325016615589207,2.2776296306949226,2.1227
sunflower,09_01,230,2022,40.0,sunflower,3.257219730941704,2.4650167643181975,2.398897210695231,2.7875
sunflower,09_01,219,2023,40.0,sunflower,2.802523809523809,2.13083356906528,2.056055362045238,2.4396
sunflower,09_01,227,2023,40.0,sunflower,2.6015895953757227,2.2901388326482675,2.2769680670828016,2.253
sunflower,09_01,231,2023,40.0,sunflower,2.2995063829787235,2.0060486520907026,1.9615205905535733,2.2117
sunflower,09_01,232,2023,40.0,sunflower,2.6881993243243243,2.092825760047754,2.119431524404447,2.3653
sunflower,09_01,195,2024,40.0,sunflower,2.7365853658536587,2.6180169527493504,2.5143207211905056,3.2249000000000003
sunflower,09_01,197,2024,40.0,sunflower,3.2877551020408164,2.6439765010993295,2.5078374497770484,3.2267
sunflower,09_01,207,2024,40.0,sunflower,3.107023712920386,2.6787427268303174,2.6022534888343283,2.8238
sunflower,09_01,208,2024,40.0,sunflower,2.360615384615385,2.3834954278836116,2.3091761921978193,2.4902
sunflower,09_01,212,2024,40.0,sunflower,1.900882352941176,2.507048754378877,2.502361971316046,2.5872
sunflower,09_01,217,2024,40.0,sunflower,2.9758823529411766,2.4548155309817092,2.503777888398047,3.2312
sunflower,09_01,228,2024,40.0,sunflower,3.052881355932203,2.450914763700921,2.500390638235794,3.0939
sunflower,09_01,229,2024,40.0,sunflower,3.2544166666666663,2.199503558493548,2.323171735944123,2.2845
sunflower,09_01,230,2024,40.0,sunflower,3.2521793721973093,2.4782862464696134,2.4822012137995477,3.0899
sunflower,09_01,234,2024,40.0,sunflower,3.295057142857143,2.3668107706068513,2.408428127170438,2.6495
sunflower,09_01,209,2025,40.0,sunflower,2.332040444223438,2.3180539168238155,2.3294550434268015,3.0953
sunflower,09_01,210,2025,40.0,sunflower,3.192550607287449,2.46286906236688,2.5206409161885377,2.6427
sunflower,09_01,215,2025,40.0,sunflower,3.0739240506329115,2.5044022966554125,2.340224742238357,2.6681
sunflower,09_01,216,2025,40.0,sunflower,2.986756756756757,2.6817241247403403,2.7028423042285805,2.9402
sunflower,09_01,222,2025,40.0,sunflower,2.972258064516129,2.457841677266287,2.3657435464142433,2.5682
sunflower,09_01,223,2025,40.0,sunflower,3.305142857142857,2.458519296408939,2.3659589777688597,2.6925999999999997
sunflower,09_01,224,2025,40.0,sunflower,3.0742307692307693,2.5447766405385486,2.455188714502362,3.1024000000000003
sunflower,09_01,226,2025,40.0,sunflower,3.0420000000000003,2.383190204163605,2.136522297261779,3.3878999999999997
wheat_combined,07_01,195,2022,44.0,wheat_winter,2.1216260162601626,2.280744143464375,2.476160400944393,2.4328
wheat_combined,07_01,197,2022,44.0,wheat_winter,1.5206997084548106,2.413318887787235,2.5747327133581903,2.4524999999999997
wheat_combined,07_01,207,2022,44.0,wheat_winter,1.8862140474258409,2.3143517899218957,2.5411947749115686,2.8611999999999997
wheat_combined,07_01,208,2022,43.0,wheat_spring,2.356923076923077,2.537538008050371,2.6213605038435643,1.8747
wheat_combined,07_01,209,2022,43.0,wheat_spring,2.657417536880491,2.2247453238978183,2.5834974311125616,3.1563
wheat_combined,07_01,210,2022,43.0,wheat_spring,3.0655870445344133,2.173400007679733,2.447342573187828,3.8598999999999997
wheat_combined,07_01,211,2022,43.0,wheat_spring,3.4704,2.4372624540480823,2.522791853033246,3.7712000000000003
wheat_combined,07_01,212,2022,43.0,wheat_spring,3.1773529411764705,2.1263150542448788,2.623806429502328,3.0978000000000003
wheat_combined,07_01,215,2022,43.0,wheat_spring,2.858987341772152,2.041490221022737,2.485352395228431,2.9058
wheat_combined,07_01,216,2022,43.0,wheat_spring,3.1270270270270273,1.9807050000736819,2.4262710972235717,3.7896
wheat_combined,07_01,217,2022,43.0,wheat_spring,3.063725490196078,2.342892929966479,2.5987616938537412,3.4240000000000004
wheat_combined,07_01,218,2022,43.0,wheat_spring,2.1723076923076925,2.299350722872047,2.6596224257523495,3.059
wheat_combined,07_01,219,2022,43.0,wheat_spring,2.827547619047619,2.0878729765180934,2.497734800247835,3.0893
wheat_combined,07_01,220,2022,43.0,wheat_spring,3.4832,2.231163485124021,2.6208545943174566,3.0504000000000002
wheat_combined,07_01,221,2022,43.0,wheat_spring,4.1328000000000005,2.804839515054005,2.5489286860522498,4.044700000000001
wheat_combined,07_01,222,2022,43.0,wheat_spring,3.2700483870967743,2.2685066331213406,2.6203845385496525,2.65
wheat_combined,07_01,223,2022,43.0,wheat_spring,3.2311428571428573,2.1027542321436172,2.5762980018913764,2.9854
wheat_combined,07_01,224,2022,43.0,wheat_spring,3.079423076923077,1.9581040478715017,2.4458337422171015,3.1172999999999997
wheat_combined,07_01,225,2022,43.0,wheat_spring,4.58,2.827343394694387,2.517586772204944,4.7551000000000005
wheat_combined,07_01,226,2022,43.0,wheat_spring,1.6934999999999998,2.3052446669184006,2.4543031210601836,3.1174
wheat_combined,07_01,227,2022,44.0,wheat_winter,2.217514450867052,2.5856393405172273,2.509442006315084,2.6258
wheat_combined,07_01,228,2022,43.0,wheat_spring,4.564745762711865,2.201015411140356,2.41557787001289,2.8893999999999997
wheat_combined,07_01,229,2022,43.0,wheat_spring,2.841666666666667,2.551483648599803,2.6006641259758077,2.1967
wheat_combined,07_01,231,2022,44.0,wheat_winter,1.5712340425531914,2.3923932701983275,2.410003896452842,2.1225
wheat_combined,07_01,232,2022,44.0,wheat_winter,1.847837837837838,2.141921496108636,2.420571786101793,2.2283
wheat_combined,07_01,234,2022,43.0,wheat_spring,3.975428571428571,2.301042226628775,2.3989817240483533,3.5385
wheat_combined,07_01,195,2023,44.0,wheat_winter,0.8904065040650406,2.6992392493853044,2.837711165531726,2.4748
wheat_combined,07_01,197,2023,44.0,wheat_winter,1.0820991253644316,2.640986798282136,2.7800815492600544,2.8075
wheat_combined,07_01,207,2023,44.0,wheat_winter,1.068974844468488,2.7109749922317143,2.811458855140172,3.0064
wheat_combined,07_01,208,2023,43.0,wheat_spring,2.018076923076923,2.7471808488302445,2.7823565804700277,2.0981
wheat_combined,07_01,209,2023,44.0,wheat_winter,1.4882148184982598,2.889894546488717,2.839059683134065,3.1699
wheat_combined,07_01,212,2023,43.0,wheat_spring,2.9445588235294116,2.6738999771027947,2.770974762952166,1.7012
wheat_combined,07_01,213,2023,43.0,wheat_spring,1.6768999999999998,2.7667713266545486,2.8279915962308206,1.9405000000000001
wheat_combined,07_01,214,2023,43.0,wheat_spring,1.6103999999999998,2.7577801821154404,2.8279915962308206,1.7420000000000002
wheat_combined,07_01,228,2023,44.0,wheat_winter,1.5016949152542372,2.938986296789968,2.9070347790344098,2.3085999999999998
wheat_combined,07_01,229,2023,44.0,wheat_winter,3.443333333333334,2.9195957615837167,2.883700277324489,2.3579999999999997
wheat_combined,07_01,230,2023,43.0,wheat_spring,0.9786995515695068,2.734780700786005,2.857230815648487,1.466
wheat_combined,07_01,234,2023,44.0,wheat_winter,1.7062857142857142,2.959456607417574,2.9592384724089063,2.5372
wheat_combined,07_01,209,2024,44.0,wheat_winter,4.5289739764627885,2.972586314133277,2.9376644656491733,5.0459000000000005
wheat_combined,07_01,210,2024,44.0,wheat_winter,5.519493927125506,3.53311884874261,3.3229173694364973,5.6729
wheat_combined,07_01,215,2024,44.0,wheat_winter,4.476708860759494,2.939754232261978,3.019812259788189,4.1198999999999995
wheat_combined,07_01,216,2024,44.0,wheat_winter,5.342162162162162,2.9784481843088235,2.99235374456723,4.7169
wheat_combined,07_01,218,2024,43.0,wheat_spring,4.027153846153846,3.5293061300216246,3.41590136785977,3.5061
wheat_combined,07_01,219,2024,43.0,wheat_spring,3.6718380952380953,3.014324858812575,3.088547912937652,4.2484
wheat_combined,07_01,220,2024,43.0,wheat_spring,3.12756,3.453239263546049,3.4498068382645304,3.6351999999999998
wheat_combined,07_01,222,2024,43.0,wheat_spring,3.6562580645161287,3.5566774474178855,3.372438096750924,3.1422999999999996
wheat_combined,07_01,223,2024,43.0,wheat_spring,3.350857142857143,3.4962402105006025,3.395248704850445,3.9329
wheat_combined,07_01,224,2024,44.0,wheat_winter,5.0582692307692305,3.0178905097060698,2.969621455173573,4.3833
wheat_combined,07_01,226,2024,44.0,wheat_winter,4.9315,2.9991920351322574,2.8472243200263394,5.2123
wheat_combined,07_01,231,2024,43.0,wheat_spring,3.806382978723404,3.15352492757266,3.1717533745862587,3.8621000000000003
wheat_combined,07_01,232,2024,43.0,wheat_spring,3.330304054054054,3.08770120190507,3.103038920778462,3.8087000000000004
wheat_combined,07_01,195,2025,43.0,wheat_spring,2.7195121951219514,3.003132271939387,3.031947092734349,3.6697
wheat_combined,07_01,197,2025,43.0,wheat_spring,3.779416909620991,2.8418578439531137,2.8145066537156254,3.7805
wheat_combined,07_01,207,2025,43.0,wheat_spring,1.3522676043638986,3.048871314044996,2.971167389830549,3.7405
wheat_combined,07_01,208,2025,43.0,wheat_spring,3.8430769230769233,3.0090795512032393,2.975544732440699,2.6100000000000003
wheat_combined,07_01,212,2025,43.0,wheat_spring,1.7024264705882353,2.920166386890728,2.7384201635177146,2.3390999999999997
wheat_combined,07_01,217,2025,43.0,wheat_spring,2.5629901960784314,2.8845876675074997,2.9353987602520983,2.7976
wheat_combined,07_01,218,2025,43.0,wheat_spring,4.112820512820513,3.067427342897873,2.8113320644988677,2.6811
wheat_combined,07_01,220,2025,43.0,wheat_spring,3.3072000000000004,3.114203531988452,3.1409629014666747,3.0496
wheat_combined,07_01,228,2025,43.0,wheat_spring,3.004576271186441,3.224973573404473,3.143245104581155,3.2354
wheat_combined,07_01,229,2025,43.0,wheat_spring,3.5050000000000003,3.2650852683930225,3.1920789510997,3.344
wheat_combined,07_01,230,2025,43.0,wheat_spring,3.6687443946188343,2.6811313813652586,2.7306775312857527,3.2042
wheat_combined,08_01,195,2022,44.0,wheat_winter,2.1216260162601626,2.778082497605771,2.868215020021188,2.4872
wheat_combined,08_01,197,2022,44.0,wheat_winter,1.5206997084548106,2.8884295573467185,2.800367020344521,3.2342
wheat_combined,08_01,207,2022,44.0,wheat_winter,1.8862140474258409,2.785512604181014,2.868215020021188,2.9544
wheat_combined,08_01,208,2022,43.0,wheat_spring,2.356923076923077,2.856822164924417,2.963634918226029,2.5443000000000002
wheat_combined,08_01,209,2022,43.0,wheat_spring,2.657417536880491,2.8621225736609666,2.787629077668413,3.0277000000000003
wheat_combined,08_01,210,2022,43.0,wheat_spring,3.0655870445344133,2.8621225736609666,2.842251241573734,3.1882
wheat_combined,08_01,211,2022,43.0,wheat_spring,3.4704,2.8402544107847953,2.842251241573734,3.4704
wheat_combined,08_01,212,2022,43.0,wheat_spring,3.1773529411764705,2.8445135661856225,2.8829636146627506,3.457
wheat_combined,08_01,215,2022,43.0,wheat_spring,2.858987341772152,2.764939127940677,2.859128505468507,2.6435
wheat_combined,08_01,216,2022,43.0,wheat_spring,3.1270270270270273,2.8078143501939157,2.8703266028522934,3.9165
wheat_combined,08_01,217,2022,43.0,wheat_spring,3.063725490196078,2.8445135661856225,2.9090127543207083,3.319
wheat_combined,08_01,218,2022,43.0,wheat_spring,2.1723076923076925,2.841379641919735,2.930769032594336,2.6648
wheat_combined,08_01,219,2022,43.0,wheat_spring,2.827547619047619,2.871340498102889,2.844854257442299,2.8245999999999998
wheat_combined,08_01,220,2022,43.0,wheat_spring,3.4832,2.8445135661856225,2.930769032594336,4.2787999999999995
wheat_combined,08_01,221,2022,43.0,wheat_spring,4.1328000000000005,2.844378345337366,2.856891647233838,4.1328000000000005
wheat_combined,08_01,222,2022,43.0,wheat_spring,3.2700483870967743,2.8445135661856225,2.8829636146627506,2.977
wheat_combined,08_01,223,2022,43.0,wheat_spring,3.2311428571428573,2.8445135661856225,2.8829636146627506,3.0817
wheat_combined,08_01,224,2022,43.0,wheat_spring,3.079423076923077,2.761189500802364,2.8459026696971605,3.5203
wheat_combined,08_01,225,2022,43.0,wheat_spring,4.58,2.823206523584748,2.856891647233838,4.58
wheat_combined,08_01,226,2022,43.0,wheat_spring,1.6934999999999998,2.8073551796704614,2.882855425681292,2.5872
wheat_combined,08_01,227,2022,44.0,wheat_winter,2.217514450867052,2.8180835381411766,2.826330798791975,3.2383
wheat_combined,08_01,228,2022,43.0,wheat_spring,4.564745762711865,2.7403895811523498,2.842251241573734,3.4387
wheat_combined,08_01,229,2022,43.0,wheat_spring,2.841666666666667,2.7812295112689456,2.8703266028522934,3.0135
wheat_combined,08_01,231,2022,44.0,wheat_winter,1.5712340425531914,2.813787355831822,2.870818035889753,2.288
wheat_combined,08_01,232,2022,44.0,wheat_winter,1.847837837837838,2.813787355831822,2.816195871984432,1.8508
wheat_combined,08_01,234,2022,43.0,wheat_spring,3.975428571428571,2.7758549441665554,2.8612400882996125,3.5832
wheat_combined,08_01,195,2023,44.0,wheat_winter,0.8904065040650406,2.6635587888147993,2.56002381607884,1.8031
wheat_combined,08_01,197,2023,44.0,wheat_winter,1.0820991253644316,2.6272898180632613,2.7614083367953306,2.1736999999999997
wheat_combined,08_01,207,2023,44.0,wheat_winter,1.068974844468488,2.640172329479908,2.5977348191490153,2.1542000000000003
wheat_combined,08_01,208,2023,43.0,wheat_spring,2.018076923076923,2.6914697675571624,2.5830211152170626,1.6263999999999998
wheat_combined,08_01,209,2023,44.0,wheat_winter,1.4882148184982598,2.7619321296876294,2.9298832481280432,3.0968
wheat_combined,08_01,212,2023,43.0,wheat_spring,2.9445588235294116,2.6638582903927768,2.5467259268618183,2.6809000000000003
wheat_combined,08_01,213,2023,43.0,wheat_spring,1.6768999999999998,2.7733181427648677,2.804834024099932,1.6768999999999998
wheat_combined,08_01,214,2023,43.0,wheat_spring,1.6103999999999998,2.7511719857230155,2.7783546250753774,1.6103999999999998
wheat_combined,08_01,228,2023,44.0,wheat_winter,1.5016949152542372,2.831552257633585,2.9207031928905725,2.2995
wheat_combined,08_01,229,2023,44.0,wheat_winter,3.443333333333334,2.921954639145167,2.8766030281057167,2.076
wheat_combined,08_01,230,2023,43.0,wheat_spring,0.9786995515695068,2.7226779115806434,2.691730804505304,2.1048999999999998
wheat_combined,08_01,234,2023,44.0,wheat_winter,1.7062857142857142,2.870625864021259,2.8150642165697013,2.4153
wheat_combined,08_01,209,2024,44.0,wheat_winter,4.5289739764627885,2.8654815702151026,2.978881700697636,5.6417
wheat_combined,08_01,210,2024,44.0,wheat_winter,5.519493927125506,3.5012907491373784,3.2887805040585993,5.754099999999999
wheat_combined,08_01,215,2024,44.0,wheat_winter,4.476708860759494,3.07398687885347,3.005716287536189,4.2056
wheat_combined,08_01,216,2024,44.0,wheat_winter,5.342162162162162,3.093618525428313,2.9236149171857395,5.3586
wheat_combined,08_01,218,2024,43.0,wheat_spring,4.027153846153846,3.3806445951942705,3.5998333177508712,3.3049
wheat_combined,08_01,219,2024,43.0,wheat_spring,3.6718380952380953,2.9445893381945476,3.031606274483121,4.2143999999999995
wheat_combined,08_01,220,2024,43.0,wheat_spring,3.12756,3.2957114901789812,3.578520305403539,3.7114
wheat_combined,08_01,222,2024,43.0,wheat_spring,3.6562580645161287,3.355116157985238,3.5723432993342006,4.2654000000000005
wheat_combined,08_01,223,2024,43.0,wheat_spring,3.350857142857143,3.367374765412457,3.582293022073987,3.5340000000000003
wheat_combined,08_01,224,2024,44.0,wheat_winter,5.0582692307692305,3.2090201762486603,3.0332626160224336,4.9363
wheat_combined,08_01,226,2024,44.0,wheat_winter,4.9315,3.041907506619636,2.9705935042609477,4.5445
wheat_combined,08_01,231,2024,43.0,wheat_spring,3.806382978723404,3.2229119516291913,3.15689150372243,4.3306
wheat_combined,08_01,232,2024,43.0,wheat_spring,3.330304054054054,3.231331205333813,3.0479509728788927,4.5228
wheat_combined,08_01,195,2025,43.0,wheat_spring,2.7195121951219514,3.123630018406107,3.3170162788596422,2.8708
wheat_combined,08_01,197,2025,43.0,wheat_spring,3.779416909620991,2.9304103782642033,3.124725965779501,3.4404000000000003
wheat_combined,08_01,207,2025,43.0,wheat_spring,1.3522676043638986,2.989113785147275,3.2514591997155007,3.4044
wheat_combined,08_01,208,2025,43.0,wheat_spring,3.8430769230769233,3.2407269790761455,3.277461011351043,3.0721
wheat_combined,08_01,212,2025,43.0,wheat_spring,1.7024264705882353,3.0260304028825473,3.231858373240787,2.8967
wheat_combined,08_01,217,2025,43.0,wheat_spring,2.5629901960784314,3.0740837949761186,3.1131247080481446,2.7186
wheat_combined,08_01,218,2025,43.0,wheat_spring,4.112820512820513,3.3239809905685624,3.244249330572716,2.6460999999999997
wheat_combined,08_01,220,2025,43.0,wheat_spring,3.3072000000000004,3.323408890115069,3.323288374627316,3.6214
wheat_combined,08_01,228,2025,43.0,wheat_spring,3.004576271186441,3.31982518536923,3.395052274635543,3.5229999999999997
wheat_combined,08_01,229,2025,43.0,wheat_spring,3.5050000000000003,3.317609093661524,3.3585651902025417,3.1488
wheat_combined,08_01,230,2025,43.0,wheat_spring,3.6687443946188343,2.9927228706469715,3.1328222789393863,2.9788
wheat_combined,09_01,195,2022,44.0,wheat_winter,2.1216260162601626,2.8462801607635706,2.825462338585227,2.4872
wheat_combined,09_01,197,2022,44.0,wheat_winter,1.5206997084548106,2.787034456284381,2.825462338585227,3.2342
wheat_combined,09_01,207,2022,44.0,wheat_winter,1.8862140474258409,2.8462801607635706,2.825462338585227,2.9544
wheat_combined,09_01,208,2022,43.0,wheat_spring,2.356923076923077,2.9396661692813475,2.825462338585227,3.6424999999999996
wheat_combined,09_01,209,2022,43.0,wheat_spring,2.657417536880491,2.77363265547726,2.825462338585227,3.5056
wheat_combined,09_01,210,2022,43.0,wheat_spring,3.0655870445344133,2.7542349631488587,2.825462338585227,3.1305
wheat_combined,09_01,211,2022,43.0,wheat_spring,3.4704,2.788141506850037,2.825462338585227,3.4704
wheat_combined,09_01,212,2022,43.0,wheat_spring,3.1773529411764705,2.8632897514961155,2.825462338585227,3.4025
wheat_combined,09_01,215,2022,43.0,wheat_spring,2.858987341772152,2.8106818271248892,2.825462338585227,2.7344999999999997
wheat_combined,09_01,216,2022,43.0,wheat_spring,3.1270270270270273,2.9004586171663647,2.825462338585227,3.9808999999999997
wheat_combined,09_01,217,2022,43.0,wheat_spring,3.063725490196078,2.858362848986604,2.825462338585227,3.6563000000000003
wheat_combined,09_01,218,2022,43.0,wheat_spring,2.1723076923076925,2.890488978249297,2.825462338585227,2.5543
wheat_combined,09_01,219,2022,43.0,wheat_spring,2.827547619047619,2.769097415987353,2.825462338585227,3.4502
wheat_combined,09_01,220,2022,43.0,wheat_spring,3.4832,2.8949797808076467,2.825462338585227,3.4874
wheat_combined,09_01,221,2022,43.0,wheat_spring,4.1328000000000005,2.838687734831448,2.825462338585227,4.1328000000000005
wheat_combined,09_01,222,2022,43.0,wheat_spring,3.2700483870967743,2.9149714689066575,2.825462338585227,3.586
wheat_combined,09_01,223,2022,43.0,wheat_spring,3.2311428571428573,2.9309425848210227,2.825462338585227,2.9478999999999997
wheat_combined,09_01,224,2022,43.0,wheat_spring,3.079423076923077,2.899807237369612,2.825462338585227,3.3052
wheat_combined,09_01,225,2022,43.0,wheat_spring,4.58,2.816344885635396,2.825462338585227,4.58
wheat_combined,09_01,226,2022,43.0,wheat_spring,1.6934999999999998,2.9329619308361914,2.825462338585227,2.926
wheat_combined,09_01,227,2022,44.0,wheat_winter,2.217514450867052,2.943776548401715,2.825462338585227,3.2383
wheat_combined,09_01,228,2022,43.0,wheat_spring,4.564745762711865,2.8243709393845626,2.825462338585227,3.2991
wheat_combined,09_01,229,2022,43.0,wheat_spring,2.841666666666667,2.7709374198430936,2.825462338585227,2.6656
wheat_combined,09_01,231,2022,44.0,wheat_winter,1.5712340425531914,2.853419199635389,2.825462338585227,2.288
wheat_combined,09_01,232,2022,44.0,wheat_winter,1.847837837837838,2.891779109479395,2.825462338585227,1.8508
wheat_combined,09_01,234,2022,43.0,wheat_spring,3.975428571428571,2.8232343867165643,2.825462338585227,3.5317999999999996
wheat_combined,09_01,195,2023,44.0,wheat_winter,0.8904065040650406,2.8525371747799917,2.6959341294064876,1.8031
wheat_combined,09_01,197,2023,44.0,wheat_winter,1.0820991253644316,2.583055611645189,2.437790583883278,2.1736999999999997
wheat_combined,09_01,207,2023,44.0,wheat_winter,1.068974844468488,2.856788447759222,2.6325531723087963,2.1542000000000003
wheat_combined,09_01,208,2023,43.0,wheat_spring,2.018076923076923,2.8080794302402614,2.7224699112074133,1.4264
wheat_combined,09_01,209,2023,44.0,wheat_winter,1.4882148184982598,2.6317773029983518,2.700835381899797,3.0968
wheat_combined,09_01,212,2023,43.0,wheat_spring,2.9445588235294116,2.71824627034124,2.710073610006569,2.073
wheat_combined,09_01,213,2023,43.0,wheat_spring,1.6768999999999998,2.5357187048806584,2.4014650632130645,1.6768999999999998
wheat_combined,09_01,214,2023,43.0,wheat_spring,1.6103999999999998,2.534281802464604,2.4375622280191016,1.6103999999999998
wheat_combined,09_01,228,2023,44.0,wheat_winter,1.5016949152542372,3.1874084176145736,2.874032960835049,2.2995
wheat_combined,09_01,229,2023,44.0,wheat_winter,3.443333333333334,3.102011248010991,2.9664593595479896,2.076
wheat_combined,09_01,230,2023,43.0,wheat_spring,0.9786995515695068,2.6320583203583063,2.3560563665901797,2.0961
wheat_combined,09_01,234,2023,44.0,wheat_winter,1.7062857142857142,3.279796246575881,3.08753779725492,2.4153
wheat_combined,09_01,209,2024,44.0,wheat_winter,4.5289739764627885,3.076718124097636,3.049256030221871,5.6417
wheat_combined,09_01,210,2024,44.0,wheat_winter,5.519493927125506,3.360910242149165,3.380787360242052,5.754099999999999
wheat_combined,09_01,215,2024,44.0,wheat_winter,4.476708860759494,2.972626122147514,3.1662032818657693,4.2056
wheat_combined,09_01,216,2024,44.0,wheat_winter,5.342162162162162,2.9263679857389215,3.090276269956812,5.3586
wheat_combined,09_01,218,2024,43.0,wheat_spring,4.027153846153846,3.4833707334749016,3.4853247829091734,3.4
wheat_combined,09_01,219,2024,43.0,wheat_spring,3.6718380952380953,2.9739895852356106,3.010855184836128,3.2952
wheat_combined,09_01,220,2024,43.0,wheat_spring,3.12756,3.4419182451315966,3.32244752468584,3.8434
wheat_combined,09_01,222,2024,43.0,wheat_spring,3.6562580645161287,3.423764572978783,3.2685926961638603,3.9848
wheat_combined,09_01,223,2024,43.0,wheat_spring,3.350857142857143,3.4252958465463514,3.391711071743172,4.2385
wheat_combined,09_01,224,2024,44.0,wheat_winter,5.0582692307692305,2.9714532731478163,3.156353618335434,4.9363
wheat_combined,09_01,226,2024,44.0,wheat_winter,4.9315,2.9772187629294047,3.130952789512064,4.5445
wheat_combined,09_01,231,2024,43.0,wheat_spring,3.806382978723404,2.998248483114408,3.2393517880014406,3.636
wheat_combined,09_01,232,2024,43.0,wheat_spring,3.330304054054054,2.9987199818137245,3.1706107428871815,3.8371000000000004
wheat_combined,09_01,195,2025,43.0,wheat_spring,2.7195121951219514,2.909600642046176,3.139803303809752,2.8708
wheat_combined,09_01,197,2025,43.0,wheat_spring,3.779416909620991,2.8312563855084583,2.9809817475909277,3.1238
wheat_combined,09_01,207,2025,43.0,wheat_spring,1.3522676043638986,2.844184197983884,3.138653867272176,3.4044
wheat_combined,09_01,208,2025,43.0,wheat_spring,3.8430769230769233,2.881082390569865,3.1590506661928095,3.0721
wheat_combined,09_01,212,2025,43.0,wheat_spring,1.7024264705882353,2.7249602889436924,2.8584447470605574,2.8967
wheat_combined,09_01,217,2025,43.0,wheat_spring,2.5629901960784314,2.969230455551737,3.1605414310590874,2.7186
wheat_combined,09_01,218,2025,43.0,wheat_spring,4.112820512820513,2.999428463739579,3.1688228540839822,2.6460999999999997
wheat_combined,09_01,220,2025,43.0,wheat_spring,3.3072000000000004,3.1437322615311603,3.0739674981208873,3.6214
wheat_combined,09_01,228,2025,43.0,wheat_spring,3.004576271186441,2.9521364661648497,3.305984585682092,3.5229999999999997
wheat_combined,09_01,229,2025,43.0,wheat_spring,3.5050000000000003,3.0843764392918627,3.167119029581717,3.1488
wheat_combined,09_01,230,2025,43.0,wheat_spring,3.6687443946188343,2.891670959078336,3.022845704053346,2.9788
all_crops,07_01,195,2017,40.0,sunflower,1.6511,2.0760619060375634,2.1546067346776585,2.4146
all_crops,07_01,197,2017,40.0,sunflower,1.8136,2.147147912761947,2.207142391638852,2.9996
all_crops,07_01,207,2017,40.0,sunflower,1.5516,2.0032143801749265,1.993417306153146,2.9613
all_crops,07_01,208,2017,40.0,sunflower,2.0779,2.0083090827097703,1.976373017999373,1.8559
all_crops,07_01,209,2017,44.0,wheat_winter,2.22,1.8740655215830975,1.888227470531315,4.048
all_crops,07_01,210,2017,44.0,wheat_winter,2.002,2.2324589968499384,2.2515307191682794,2.5725000000000002
all_crops,07_01,211,2017,44.0,wheat_winter,2.4379999999999997,1.8278534187954072,1.8353765601841319,2.1353
all_crops,07_01,212,2017,40.0,sunflower,1.6862,1.926534096985093,1.9244712349802466,2.0044
all_crops,07_01,213,2017,40.0,sunflower,2.4459,1.9953187127177938,1.9239136906750371,2.3379000000000003
all_crops,07_01,214,2017,40.0,sunflower,2.4927,2.0203859832019058,2.076511925947401,2.6603000000000003
all_crops,07_01,215,2017,20.0,oil_seed_raps_spring,3.08,2.3031201681049827,2.2931140694061147,1.5872
all_crops,07_01,216,2017,20.0,oil_seed_raps_spring,2.26,2.5376036448892205,2.563474865449916,1.7739999999999998
all_crops,07_01,217,2017,20.0,oil_seed_raps_spring,0.8960000000000001,1.8292861982315247,1.5731535020084704,1.0224
all_crops,07_01,218,2017,40.0,sunflower,1.2974,1.4286259381865185,1.466886438698615,1.8023
all_crops,07_01,219,2017,44.0,wheat_winter,1.873,2.239911991654652,2.2946318777651054,2.7313
all_crops,07_01,220,2017,20.0,oil_seed_raps_spring,1.93,1.5126875631478245,1.5851314424666878,2.0317
all_crops,07_01,221,2017,20.0,oil_seed_raps_spring,1.06,2.1584381536755197,2.1517184140420627,1.6062
all_crops,07_01,222,2017,20.0,oil_seed_raps_spring,1.664,1.4783229615399693,1.4627390519976577,1.6903
all_crops,07_01,223,2017,20.0,oil_seed_raps_spring,1.995,1.50188494416683,1.450113575939969,1.5262
all_crops,07_01,224,2017,20.0,oil_seed_raps_spring,0.6639999999999999,2.009395648088872,1.9815833864552788,1.5905
all_crops,07_01,225,2017,20.0,oil_seed_raps_spring,0.6639999999999999,2.0944464078484635,1.9924952138957535,2.4988
all_crops,07_01,226,2017,40.0,sunflower,2.629,2.1700103838796703,2.165693387310741,2.9087
all_crops,07_01,227,2017,40.0,sunflower,1.7968,2.20257668840693,2.1956810184548905,2.9259
all_crops,07_01,228,2017,40.0,sunflower,3.34,2.244643249135679,2.183759482524031,2.8212
all_crops,07_01,229,2017,40.0,sunflower,3.34,2.013674612244489,1.9374015004594902,2.4871
all_crops,07_01,230,2017,40.0,sunflower,2.8902,2.423045080015594,2.4348644386159033,2.3775
all_crops,07_01,231,2017,43.0,wheat_spring,1.95,2.0347551616976163,1.9818790573214788,2.3644
all_crops,07_01,232,2017,43.0,wheat_spring,1.95,2.2151613731958433,2.229931814347297,2.8916
all_crops,07_01,233,2017,40.0,sunflower,2.0928,1.9343797984426578,1.7778980713693675,1.8445
all_crops,07_01,234,2017,40.0,sunflower,2.7084,2.3762525386341014,2.363675882438934,2.5818000000000003
all_crops,07_01,195,2018,40.0,sunflower,2.9440999999999997,1.8751339742468711,1.7423673988034685,2.2029
