field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_v24_pruned_full,pred_v24_pruned_no_field,scenario,asof_tag
317,2021,sunflower,2.525058823529412,2.3783000000000003,2.3482380657367594,2.4684865026144864,all_crops,07_01
317,2022,wheat_spring,3.6494117647058824,3.9486,3.09589718073838,3.03714185780188,all_crops,07_01
317,2023,barley_spring,2.453529411764706,2.8998,2.761447410056343,2.8150089672938945,all_crops,07_01
317,2024,wheat_winter,4.266176470588236,4.5053,3.3946362665716463,3.419343681308419,all_crops,07_01
317,2025,sunflower,3.2478823529411764,2.1742,2.925494365685428,2.9410558753447256,all_crops,07_01
318,2018,soya,2.1559999999999997,2.1214,,,all_crops,07_01
318,2019,maize,8.697,5.475099999999999,3.3943752350077894,3.1721121792056586,all_crops,07_01
318,2020,wheat_spring,3.176,2.5753,2.4363487867024367,2.323889304894249,all_crops,07_01
318,2021,sunflower,3.1150785340314138,1.7550999999999999,2.3058473513692412,2.3778189266262513,all_crops,07_01
318,2023,wheat_winter,2.749319371727749,2.1624,2.454939736689764,2.523876311979733,all_crops,07_01
318,2024,sunflower,4.230052356020943,2.3868,2.845524106803313,2.929546902064262,all_crops,07_01
319,2018,sunflower,2.019607843137255,1.6151,,,all_crops,07_01
319,2019,wheat_spring,3.511,3.6228000000000002,2.2868344837561687,2.295618927592726,all_crops,07_01
319,2020,soya,1.761,2.0314,2.073115189115819,1.9613244357558748,all_crops,07_01
319,2021,sunflower,3.2145098039215685,1.8890999999999998,2.45246458017633,2.440874855466956,all_crops,07_01
319,2022,barley_spring,2.8135294117647063,2.3091999999999997,2.8477805927811763,2.7865140801517474,all_crops,07_01
319,2023,wheat_winter,1.892156862745098,2.0064,2.5061473626051076,2.630691534858058,all_crops,07_01
319,2024,sunflower,2.935882352941176,2.4882,2.7512937413013554,2.8050978444867654,all_crops,07_01
319,2025,wheat_spring,4.713333333333333,3.531,3.3272616600776823,3.4448113715511655,all_crops,07_01
320,2020,sunflower,2.8920000000000003,2.2736,2.3148536583227406,2.2738394799741926,all_crops,07_01
320,2021,wheat_spring,3.9986666666666664,3.4893,2.8137922870400343,2.7698266781742094,all_crops,07_01
320,2022,pea,3.664,2.4971,2.77893047315756,2.609267861071141,all_crops,07_01
320,2023,wheat_winter,1.4966666666666666,2.1379,2.539748807941751,2.5673648960562123,all_crops,07_01
320,2024,sunflower,2.272666666666667,1.9903,2.9233321565215507,2.9807832982563296,all_crops,07_01
320,2025,wheat_spring,5.241333333333333,4.1115,3.417416026933454,3.466189158676651,all_crops,07_01
321,2018,sunflower,2.8,2.2609000000000004,,,all_crops,07_01
321,2019,wheat_spring,2.974,3.2060000000000004,2.3336278484025574,2.2909824297755383,all_crops,07_01
321,2020,sunflower,3.2039999999999997,2.1744,2.4970009297053983,2.451391622033469,all_crops,07_01
321,2021,wheat_spring,3.118865979381443,2.9139,2.6156048764449045,2.5705229630563937,all_crops,07_01
321,2022,pea,3.720721649484537,2.1606,2.757827628209632,2.608912767180807,all_crops,07_01
321,2023,wheat_winter,2.4504123711340204,2.1239,2.532491553809338,2.5240937715572684,all_crops,07_01
321,2024,sunflower,2.982783505154639,2.7785,2.863978488650626,2.9710259417772704,all_crops,07_01
322,2018,barley_spring,2.6357142857142857,2.4253,,,all_crops,07_01
322,2019,sunflower,2.364,1.9704000000000002,2.4862901682410157,2.5373842852035318,all_crops,07_01
322,2021,wheat_spring,3.549714285714286,3.1239999999999997,2.5949953008201434,2.4438832997625233,all_crops,07_01
322,2022,sunflower,2.975,2.7659,2.767350486809904,2.640988898023805,all_crops,07_01
322,2023,wheat_spring,3.257142857142857,2.2018999999999997,2.627071107079263,2.6877688201050387,all_crops,07_01
322,2024,sunflower,2.7725,2.5952,2.9569244300955457,3.0267163469778877,all_crops,07_01
322,2025,barley_spring,5.317428571428572,4.5533,4.208507650879813,4.183690220335077,all_crops,07_01
323,2019,wheat_winter,5.036,5.1716999999999995,2.476305215204489,2.578502012945128,all_crops,07_01
323,2020,sunflower,2.879,2.8456,2.5491553819923487,2.510155784851607,all_crops,07_01
323,2021,wheat_spring,2.7504545454545455,2.6267,2.5911334822082748,2.4988676773877967,all_crops,07_01
323,2022,sunflower,3.4059090909090908,2.6308,2.7889723962992816,2.7744339146956762,all_crops,07_01
323,2023,wheat_spring,2.987012987012987,2.2935,2.8956327838504583,2.9173560007466355,all_crops,07_01
323,2024,wheat_winter,4.966298701298701,5.0912999999999995,3.58447860891542,3.5453245893454826,all_crops,07_01
323,2025,sunflower,3.7001298701298704,2.7821000000000002,3.0290258613342487,3.1212547535804998,all_crops,07_01
324,2018,buckwheat,2.7962962962962963,,,,all_crops,07_01
324,2019,barley_spring,2.888,3.4381999999999997,2.578498041422143,2.4789019452481553,all_crops,07_01
324,2020,sunflower,3.2,1.8914000000000002,2.531676199799746,2.4497777211943728,all_crops,07_01
324,2021,wheat_spring,3.4877777777777776,2.7978,2.5711383136489525,2.5039940094271147,all_crops,07_01
324,2022,sunflower,3.049259259259259,2.9478999999999997,2.877077813403701,2.7416016741480864,all_crops,07_01
324,2023,wheat_spring,2.1296296296296298,2.5347,3.141695740936738,3.0592824474506037,all_crops,07_01
324,2024,barley_spring,4.074074074074074,4.1655999999999995,3.5419626853584356,3.5979202407197395,all_crops,07_01
324,2025,sunflower,3.123333333333333,2.3431,2.7920103428742,2.8526669175970403,all_crops,07_01
325,2018,sunflower,2.6666666666666665,1.7390999999999999,,,all_crops,07_01
325,2020,sunflower,3.3920000000000003,1.5196999999999998,2.457209817819508,2.346786936531166,all_crops,07_01
325,2021,wheat_spring,3.3966666666666665,2.7414,2.4829232241235593,2.416580826296957,all_crops,07_01
325,2022,sunflower,2.7255555555555557,2.9293,2.7862181293993236,2.578716597638092,all_crops,07_01
325,2023,wheat_spring,1.99,2.8832,3.1721306734552916,3.1143588865109137,all_crops,07_01
325,2024,barley_spring,5.13,2.5814,3.2209122070827845,3.117194241246458,all_crops,07_01
325,2025,sunflower,3.686111111111111,2.2727,3.118007993398956,3.153989308887397,all_crops,07_01
327,2018,sunflower,2.792079207920792,2.5497,,,all_crops,07_01
327,2020,sunflower,3.277,2.311,2.592202380015856,2.5063572710340405,all_crops,07_01
327,2021,wheat_spring,4.412475247524752,3.5446,2.5270556202098127,2.4894643146255397,all_crops,07_01
327,2022,sunflower,3.0487128712871288,2.3335999999999997,2.740249820885632,2.577669965576259,all_crops,07_01
327,2023,barley_spring,3.0089108910891085,3.0271,2.8547224437359393,2.904736105324241,all_crops,07_01
327,2025,sunflower,2.7849504950495048,2.7929,2.890532094654577,2.90984286791568,all_crops,07_01
328,2019,wheat_winter,5.195,4.7606,2.697065487462038,2.7358777922926065,all_crops,07_01
328,2020,sunflower,1.388,1.6617000000000002,2.368925530056042,2.2711271901307155,all_crops,07_01
328,2021,wheat_spring,1.515294117647059,1.4171,2.098305478310844,2.007437491025878,all_crops,07_01
328,2022,wheat_winter,2.5023529411764707,3.8293,2.7337897984429675,2.7363403262804953,all_crops,07_01
328,2023,sunflower,2.764705882352941,2.0331,2.316548516926847,2.3519546054105853,all_crops,07_01
329,2018,wheat_spring,3.1666666666666665,3.3064999999999998,,,all_crops,07_01
329,2019,buckwheat,2.461,,2.985352696943209,2.838214946587648,all_crops,07_01
329,2020,sunflower,3.003,1.895,2.4752798566040264,2.413642248507684,all_crops,07_01
329,2021,wheat_spring,3.485,2.9349,2.5092849493203753,2.4416356236902375,all_crops,07_01
330,2018,wheat_spring,2.8,3.6359000000000004,,,all_crops,07_01
330,2019,wheat_spring,3.165,2.7283,2.2792051653428684,2.268386704135763,all_crops,07_01
330,2020,sunflower,3.191,2.1986999999999997,2.486686160895126,2.4740847880382564,all_crops,07_01
330,2024,wheat_spring,4.204739336492891,3.6039000000000003,3.5175855726094487,3.487233833479511,all_crops,07_01
330,2025,pea,2.184075829383886,2.7614,2.835228089298546,2.9312154800451538,all_crops,07_01
331,2018,wheat_spring,2.371428571428571,2.272,,,all_crops,07_01
331,2019,wheat_spring,2.4,3.0822,2.262116426935501,2.2657680898669077,all_crops,07_01
331,2020,sunflower,2.396,2.4707,2.3520944448761907,2.2862319102384485,all_crops,07_01
331,2021,wheat_spring,3.196,2.8387000000000002,2.363700734350457,2.344565417878352,all_crops,07_01
331,2022,wheat_winter,2.234714285714286,2.3358,2.253459576712017,2.388056418629117,all_crops,07_01
331,2023,sunflower,3.2357142857142858,1.9111,2.6735845248752192,2.7418810284081663,all_crops,07_01
331,2024,wheat_spring,4.017571428571429,3.1,3.819960434563912,3.8327697052210326,all_crops,07_01
331,2025,sunflower,2.805285714285714,2.6515999999999997,2.727583787919116,2.7979883542389272,all_crops,07_01
332,2018,sunflower,2.663793103448276,2.2159,,,all_crops,07_01
332,2019,wheat_spring,3.525,4.1516,2.330610261251528,2.309233907290216,all_crops,07_01
332,2020,sunflower,1.876,2.3383,2.5598116205302026,2.5165560692109246,all_crops,07_01
332,2021,wheat_spring,2.784181034482758,3.3049999999999997,2.441726105050978,2.3633337731566253,all_crops,07_01
332,2022,sunflower,3.1269827586206898,2.1197,2.767244639846139,2.7162783019443975,all_crops,07_01
332,2023,wheat_spring,2.2198275862068964,2.2326,2.7331073037444433,2.7285108167146888,all_crops,07_01
332,2025,sunflower,2.7096982758620687,2.1525,2.9012864715079014,2.9216002704389106,all_crops,07_01
333,2019,wheat_winter,6.054,6.1866,2.4789868295505753,2.5253997244395108,all_crops,07_01
333,2020,sunflower,3.2310000000000003,2.1407,2.3960397729566325,2.3950759160367245,all_crops,07_01
333,2021,wheat_spring,3.365379746835443,2.2742999999999998,2.595282546626704,2.498880162671067,all_crops,07_01
333,2022,sunflower,3.009367088607595,2.8998,2.767656660996107,2.7327421045861224,all_crops,07_01
333,2023,wheat_spring,2.329113924050633,2.4387,2.7101055022625546,2.8032021497619737,all_crops,07_01
334,2018,buckwheat,2.653,,,,all_crops,07_01
334,2019,wheat_winter,2.364,2.5126999999999997,2.637296087895858,2.593151950044715,all_crops,07_01
334,2020,sunflower,2.676,2.0809,2.427701905252925,2.4069815416605267,all_crops,07_01
334,2021,wheat_spring,3.1403749999999997,3.1044,2.6707391562663045,2.568900113281687,all_crops,07_01
334,2022,sunflower,3.3138125,2.3219000000000003,2.8087097714920706,2.711846979190257,all_crops,07_01
334,2023,wheat_spring,3.24375,2.1475,2.7721980466161678,2.7521908661003485,all_crops,07_01
334,2024,sunflower,2.83575,2.4604,2.9101563850203087,2.9074220647240923,all_crops,07_01
335,2018,buckwheat,1.4299065420560748,,,,all_crops,07_01
335,2019,sunflower,1.252,2.1747,2.555409288996512,2.618855028277508,all_crops,07_01
335,2021,wheat_spring,2.724485981308411,3.3575000000000004,2.5774040875915656,2.5225938751260006,all_crops,07_01
335,2022,sunflower,3.0462616822429904,2.5538,2.7649448929950005,2.6354473808111454,all_crops,07_01
335,2023,wheat_spring,2.850467289719626,1.9441,2.7937378827771733,2.774239282251702,all_crops,07_01
335,2024,sunflower,2.60785046728972,2.4528,2.9126862723949776,2.9456835663924745,all_crops,07_01
335,2025,barley_spring,5.337757009345794,3.9427,3.6207267408378865,3.659718126192339,all_crops,07_01
336,2018,wheat_spring,2.9,2.6754000000000002,,,all_crops,07_01
336,2019,barley_spring,2.227,2.8456,2.824535933846091,2.72763779709014,all_crops,07_01
336,2020,sunflower,2.684,2.8279,2.5065182012902634,2.432859641321857,all_crops,07_01
336,2021,wheat_spring,3.555333333333333,3.4055,2.6308928629272774,2.512870286823874,all_crops,07_01
336,2022,sunflower,3.0290000000000004,2.4145,2.773231203173242,2.643666098039785,all_crops,07_01
336,2023,wheat_spring,3.5246666666666666,3.0418,3.165313973301397,3.0935709390688757,all_crops,07_01
336,2024,sunflower,2.679333333333333,2.4265,3.025757618651449,2.9721695881797854,all_crops,07_01
336,2025,barley_spring,5.271333333333333,4.2636,4.099576166472102,4.078949373373739,all_crops,07_01
337,2018,sunflower,3.55,1.8841,,,all_crops,07_01
337,2020,sunflower,2.934,1.9788000000000001,2.4691049436309496,2.3765478322636855,all_crops,07_01
337,2021,wheat_spring,3.2880000000000003,2.3593,2.5657448613166145,2.5537385132471115,all_crops,07_01
337,2022,sunflower,3.2695,2.8881,2.9550652968860565,2.804594771981066,all_crops,07_01
337,2023,wheat_spring,1.825,2.6159,3.0937363826537094,3.0356695514338736,all_crops,07_01
338,2018,sunflower,2.9690000000000003,1.8843,,,all_crops,07_01
338,2020,sunflower,3.4130000000000003,2.5102,2.4874058173483125,2.3863654665173915,all_crops,07_01
338,2021,wheat_spring,2.9725,2.2576,2.5055745569121686,2.4722318113288924,all_crops,07_01
338,2022,sunflower,2.849375,2.7058,2.8846896624756035,2.7127807939878323,all_crops,07_01
338,2023,wheat_spring,1.30125,2.896,2.965767673732773,2.9636905954266957,all_crops,07_01
338,2024,barley_spring,5.055,2.9684,3.137032301886865,3.1565687694036275,all_crops,07_01
338,2025,sunflower,3.5034375,2.9894,2.8847154297143915,2.881951253572675,all_crops,07_01
339,2018,sunflower,1.5833333333333333,1.7043,,,all_crops,07_01
339,2020,sunflower,2.175,1.9404,2.459094758401173,2.3568808999329205,all_crops,07_01
339,2021,wheat_spring,4.1225,2.9798,2.6603268985491706,2.5765328043573166,all_crops,07_01
339,2022,sunflower,3.1950000000000003,1.9122,2.8241176396380494,2.712786768491298,all_crops,07_01
339,2023,wheat_spring,1.4583333333333333,2.4658,2.7329602074315256,2.731145683376016,all_crops,07_01
339,2024,wheat_spring,3.623333333333333,1.6454999999999997,2.8354809733001076,3.0019787233468724,all_crops,07_01
339,2025,wheat_spring,5.5616666666666665,3.7984,3.311992863512602,3.3749734057429586,all_crops,07_01
340,2018,buckwheat,2.3114754098360657,,,,all_crops,07_01
340,2020,rye_winter,4.491803278688525,3.3869,2.8493989123907157,2.8450896372834245,all_crops,07_01
340,2021,barley_spring,1.3229508196721311,2.5358,2.203647756372968,2.090836319569528,all_crops,07_01
340,2022,sunflower,3.700081967213115,2.6686,2.6229641175559166,2.6477633869520876,all_crops,07_01
340,2023,wheat_spring,3.4262295081967213,2.5234,2.7024856174574077,2.6374657578916865,all_crops,07_01
340,2024,sunflower,2.295081967213114,2.5004,3.0379768489704193,3.00225762336322,all_crops,07_01
340,2025,barley_spring,5.233934426229508,3.7521,3.4380055136654755,3.451865617614105,all_crops,07_01
341,2018,buckwheat,2.7,,,,all_crops,07_01
341,2021,barley_spring,3.3516666666666666,3.028,2.5502118569914805,2.51366876757643,all_crops,07_01
341,2022,sunflower,2.8089583333333334,2.9271000000000003,2.6603764868926825,2.7010703234851796,all_crops,07_01
341,2023,wheat_spring,1.7916666666666667,2.9345,2.908047178753576,2.7980493976356615,all_crops,07_01
341,2024,sunflower,1.5833333333333333,2.6928,3.6963445555370757,3.6161830087526874,all_crops,07_01
341,2025,barley_spring,5.078333333333333,4.0393,3.7330369846994893,3.6313831618387513,all_crops,07_01
342,2018,buckwheat,2.477272727272727,,,,all_crops,07_01
342,2021,wheat_winter,1.9413636363636364,3.7936,2.5756090057893477,2.580333605934454,all_crops,07_01
342,2022,sunflower,3.7125,2.783,2.68807500545176,2.7392186335010043,all_crops,07_01
342,2023,wheat_spring,2.340909090909091,3.0209,3.1396716732972116,3.0754136999374815,all_crops,07_01
342,2024,sunflower,2.0454545454545454,2.6686,3.0185426095636942,2.9581884756797865,all_crops,07_01
342,2025,barley_spring,4.873181818181818,4.4454,4.266382701477555,4.236146035538706,all_crops,07_01
343,2018,wheat_spring,2.6122448979591835,2.4850000000000003,,,all_crops,07_01
343,2020,sunflower,2.913,2.5792,2.266534254898249,2.2218959879773217,all_crops,07_01
343,2021,barley_spring,4.0285714285714285,3.322,2.3278407207015404,2.3056240364595277,all_crops,07_01
343,2022,wheat_winter,3.422857142857143,2.9443,2.706054931628996,2.695831065673674,all_crops,07_01
343,2023,sunflower,2.317142857142857,2.1953,2.310401795278659,2.3990489071310015,all_crops,07_01
344,2020,barley_spring,1.379,1.7917,2.303518237654595,2.2873980145483745,all_crops,07_01
344,2021,sunflower,1.5743283582089551,2.1807,2.1749504162979925,2.1466796077367736,all_crops,07_01
344,2023,pea,1.448955223880597,1.9789,3.0633578444940714,3.084640076954617,all_crops,07_01
344,2025,sunflower,3.773283582089552,2.6604,2.838932566447515,2.907667855038798,all_crops,07_01
345,2019,sunflower,2.247,2.0143,2.4111048111618927,2.405676323411344,all_crops,07_01
345,2021,sunflower,2.9759999999999995,2.2895,2.3096721980891455,2.3773812718380976,all_crops,07_01
345,2022,wheat_spring,4.998666666666667,3.1092,3.180545903177686,3.0397602450750876,all_crops,07_01
345,2023,sunflower,1.6133333333333333,1.8969999999999998,2.7889212874377316,2.8283680276901,all_crops,07_01
345,2024,wheat_spring,3.306666666666667,4.2535,3.806134447677448,3.825360800525842,all_crops,07_01
346,2021,sunflower,1.9183783783783783,1.9228,2.1630797040100394,2.1323791266603425,all_crops,07_01
346,2022,wheat_spring,4.4437837837837835,3.8421,3.178583348767204,3.017597394059051,all_crops,07_01
346,2023,pea,3.323783783783784,2.2460999999999998,2.909716435619303,2.9463889239832928,all_crops,07_01
346,2024,wheat_winter,7.144324324324324,5.6759,3.9937766304574236,4.075416251183638,all_crops,07_01
347,2019,wheat_winter,3.2119999999999997,4.0594,2.6778014415869906,2.7432728785139675,all_crops,07_01
347,2022,wheat_spring,3.2732,,2.675542785749624,2.6463174851935642,all_crops,07_01
347,2023,wheat_winter,1.536,2.3535,2.429174399339559,2.5285029090481883,all_crops,07_01
347,2024,sunflower,3.1308,2.4537,2.7114145618127408,2.7597007836038667,all_crops,07_01
347,2025,wheat_spring,4.647200000000001,3.8152,3.4247092810521673,3.5267010107841372,all_crops,07_01
349,2019,sunflower,1.828,1.9361000000000002,2.364021785663895,2.331380408884401,all_crops,07_01
349,2021,sunflower,3.348414634146341,2.3996,2.2054135552162566,2.2330841638147305,all_crops,07_01
349,2022,wheat_spring,3.5331707317073175,3.6122,2.948200645024958,2.828144915586399,all_crops,07_01
349,2023,barley_spring,3.0681707317073172,2.2146999999999997,2.871335347986314,2.9172667171018354,all_crops,07_01
349,2024,sunflower,3.0159756097560977,2.8105,2.8329023662951274,2.843624910566592,all_crops,07_01
350,2019,oil_seed_raps_spring,1.486,1.0565,2.6131980692075696,2.6892760994789477,all_crops,07_01
350,2020,barley_spring,2.778,2.4443,2.6477598626111387,2.6401481937699387,all_crops,07_01
350,2021,sunflower,2.6869291338582677,2.8007,2.553811257241436,2.505214103353545,all_crops,07_01
350,2022,wheat_spring,3.551338582677165,2.8885,3.1753036668213763,2.9604885879161347,all_crops,07_01
350,2023,sunflower,2.5440944881889767,2.1065,2.595282283800183,2.6528046103363683,all_crops,07_01
350,2024,wheat_spring,4.731968503937008,4.6448,3.982536830829929,4.026954898554158,all_crops,07_01
350,2025,pea,3.9763779527559056,3.1642,3.106985133834117,3.2167619849312037,all_crops,07_01
351,2021,wheat_spring,4.5,3.0916,2.6769137324959185,2.5681587373713404,all_crops,07_01
352,2019,sunflower,2.31,1.7068,2.4477254736937146,2.4224762729547304,all_crops,07_01
352,2020,wheat_spring,1.419,1.5573000000000001,2.6897071942056567,2.703333375371566,all_crops,07_01
352,2021,sunflower,1.377196261682243,2.6563,2.129877564363118,2.1409147259314216,all_crops,07_01
352,2022,wheat_spring,4.080747663551402,3.1329000000000002,3.0814859506471466,2.895249802875452,all_crops,07_01
352,2023,pea,2.1001869158878503,1.6164999999999998,2.897695195079672,2.986748247230571,all_crops,07_01
352,2024,wheat_winter,6.125981308411215,3.9843,3.988059972973991,4.094463683253718,all_crops,07_01
352,2025,sunflower,3.5908411214953273,2.5768,2.8740119696362596,2.882656648169901,all_crops,07_01
353,2019,sunflower,1.452,1.4547,2.316233129881079,2.3137645384991297,all_crops,07_01
353,2021,sunflower,2.0749999999999997,2.0385,2.2496825083594967,2.248067560173066,all_crops,07_01
353,2022,wheat_spring,3.905208333333333,3.1005,2.9412274689927065,2.7826735587275233,all_crops,07_01
354,2019,sunflower,2.213,2.1403,2.2818880435491575,2.279128273692407,all_crops,07_01
354,2021,sunflower,2.214430379746835,2.1566,2.34590108151062,2.32900802664828,all_crops,07_01
354,2022,wheat_spring,3.8073417721518985,3.4005,2.9116730077376194,2.7485715196213523,all_crops,07_01
354,2023,barley_spring,2.659493670886076,1.7769,2.4389701800779853,2.500027215002207,all_crops,07_01
355,2019,sunflower,2.1870000000000003,2.0968,2.3687318945702835,2.3506018791081216,all_crops,07_01
355,2021,sunflower,3.3528571428571428,2.0711,2.2470359003778233,2.273782556615037,all_crops,07_01
355,2022,wheat_spring,4.668571428571428,3.2415999999999996,2.982403638589606,2.847814138186887,all_crops,07_01
355,2023,barley_spring,3.162142857142858,2.2178999999999998,2.709866503753331,2.649050592100044,all_crops,07_01
356,2020,barley_spring,2.084,2.1387,2.4874991479137436,2.4992735566974003,all_crops,07_01
356,2021,sunflower,2.6103448275862067,1.985,2.2631059316094477,2.2417928646282337,all_crops,07_01
356,2022,wheat_spring,3.2897701149425287,3.5805999999999996,3.049525858960781,2.901632236725029,all_crops,07_01
356,2023,sunflower,2.1677011494252874,1.7352,2.620474752932963,2.7256806517223424,all_crops,07_01
356,2024,wheat_spring,3.905747126436782,4.189,3.8070447795193,3.7672632971027467,all_crops,07_01
356,2025,sunflower,3.081954022988506,2.6418,2.9068998207921743,2.927797942664455,all_crops,07_01
357,2019,sunflower,2.285,2.0507999999999997,2.4290367284961722,2.448723425998297,all_crops,07_01
357,2021,sunflower,3.1505555555555556,2.336,2.278794747381266,2.2766596988058536,all_crops,07_01
358,2019,sunflower,2.301,1.5337999999999998,2.426681474698575,2.4119410053086274,all_crops,07_01
358,2021,sunflower,3.2076144578313257,2.4164000000000003,2.1183863093468265,2.084106072959697,all_crops,07_01
358,2022,wheat_spring,3.628433734939759,3.9238999999999997,2.855546951503238,2.7003665070103113,all_crops,07_01
358,2023,barley_spring,2.936867469879518,2.084,2.55751925099633,2.6610699940193068,all_crops,07_01
358,2024,sunflower,3.3918072289156624,2.6963,2.7654318723877127,2.813329440644627,all_crops,07_01
358,2025,wheat_spring,4.909156626506024,4.7485,3.7652233460244555,3.7057545810885903,all_crops,07_01
359,2019,sunflower,2.997,1.4251,2.4421573252818916,2.4255073891961203,all_crops,07_01
359,2020,wheat_spring,1.552,2.1228000000000002,2.6265131010319993,2.562723855317769,all_crops,07_01
359,2021,sunflower,2.9375,2.1512000000000002,2.36630129929045,2.4011920357889007,all_crops,07_01
359,2022,wheat_spring,3.3601315789473687,4.4251,2.976695252383507,2.8520987790185437,all_crops,07_01
359,2023,barley_spring,3.0155263157894736,1.658,2.723080200963209,2.79549012080101,all_crops,07_01
359,2024,wheat_winter,4.423552631578947,4.3869,3.7850483829943005,3.8661958277116333,all_crops,07_01
359,2025,sunflower,3.789473684210526,2.4544,2.905687002029097,2.9595758405205608,all_crops,07_01
360,2019,sunflower,2.414,1.9693999999999998,2.4203884045232775,2.398204433606973,all_crops,07_01
360,2021,sunflower,2.314375,2.2260999999999997,2.4111497403465982,2.4440028538058853,all_crops,07_01
360,2022,wheat_spring,2.936875,3.4680999999999997,3.130932233833211,2.955187227198466,all_crops,07_01
360,2023,sunflower,2.17,2.2003,2.894129997084091,2.97977879056066,all_crops,07_01
361,2019,oil_seed_raps_winter,1.6469999999999998,1.6293,2.038246427101125,1.935552199549519,all_crops,07_01
361,2020,barley_spring,2.3600000000000003,2.3425000000000002,2.694053554468012,2.6787930387462033,all_crops,07_01
361,2021,sunflower,3.424285714285714,2.9539999999999997,2.6223431297896167,2.5420301954667552,all_crops,07_01
361,2022,wheat_spring,4.149523809523809,3.2476999999999996,3.069054503138478,2.861754435806933,all_crops,07_01
361,2023,sunflower,2.1923809523809523,1.8195000000000001,2.648857155218837,2.788590980936612,all_crops,07_01
361,2024,wheat_spring,4.476666666666667,4.6591000000000005,4.05313844141941,4.118579497710089,all_crops,07_01
362,2019,oil_seed_raps_winter,1.103,1.7782,1.9832642194264811,1.9350620071024605,all_crops,07_01
362,2020,barley_spring,2.335,2.436,2.631854760060611,2.6872235065784382,all_crops,07_01
363,2019,oil_seed_raps_winter,1.342,1.4665,1.8622774162910367,1.8115863903453204,all_crops,07_01
363,2020,barley_spring,2.088,2.7862,2.5265636032774825,2.53773073519272,all_crops,07_01
363,2021,sunflower,2.518181818181818,2.2992,2.2859684767341983,2.2243025477210305,all_crops,07_01
363,2022,wheat_spring,4.46025974025974,2.8952,3.1678032824162123,2.9726772944742206,all_crops,07_01
363,2023,sunflower,2.303896103896104,2.1214,2.619472474077033,2.798641637603727,all_crops,07_01
363,2024,wheat_spring,3.9771428571428578,3.7110999999999996,3.801354423255156,3.799144655745949,all_crops,07_01
363,2025,sunflower,3.0779220779220777,2.7735,2.968623878910075,2.9749466311902566,all_crops,07_01
364,2019,sunflower,2.1670000000000003,1.8918,2.352948559423594,2.356072659874247,all_crops,07_01
364,2020,wheat_spring,1.216,1.8535,2.514645146002462,2.387138920782342,all_crops,07_01
364,2021,sunflower,2.8564166666666666,1.937,2.114809553501342,2.1109570637649453,all_crops,07_01
364,2022,wheat_spring,4.104166666666667,2.9541,2.95233431886354,2.7837000270536305,all_crops,07_01
364,2023,barley_spring,3.08,2.2054,2.716973697736188,2.717350316674294,all_crops,07_01
364,2024,sunflower,3.2274999999999996,2.2731000000000003,2.838289847363406,2.873177547009844,all_crops,07_01
364,2025,wheat_spring,5.088333333333334,4.084300000000001,3.674782688646599,3.666724425146727,all_crops,07_01
365,2019,sunflower,2.897,2.6068000000000002,2.3903046727580417,2.331169854405266,all_crops,07_01
365,2020,wheat_spring,1.299,1.5662,2.5379841698002252,2.43771865372428,all_crops,07_01
365,2021,sunflower,3.129,2.3059000000000003,2.309926295486407,2.313661983997962,all_crops,07_01
365,2022,wheat_spring,3.8606666666666665,3.2060000000000004,3.0345509887734865,2.86176299591301,all_crops,07_01
365,2023,soya,1.1823333333333332,1.7503,2.53176678554891,2.6000111699605917,all_crops,07_01
365,2024,sunflower,3.216666666666667,2.8152999999999997,3.269209122272303,3.1819370806092993,all_crops,07_01
365,2025,wheat_spring,4.023333333333333,3.7074,3.5385421494311,3.5452046244419426,all_crops,07_01
366,2021,wheat_winter,3.398571428571429,4.0013,3.2813648556050032,3.2449332515113647,all_crops,07_01
367,2019,sunflower,1.239,1.7884,2.3184153248496773,2.31252158394584,all_crops,07_01
367,2022,wheat_spring,3.3458823529411768,,2.877121677453976,2.7697491661615214,all_crops,07_01
367,2023,sunflower,2.53,1.9616,2.3317289000344235,2.4533380391360735,all_crops,07_01
367,2024,wheat_spring,3.835882352941176,4.6094,3.8960608707060977,3.8948249345760413,all_crops,07_01
367,2025,barley_spring,5.483529411764706,3.229,3.604626412419663,3.6034589231092866,all_crops,07_01
368,2019,sunflower,2.564,1.7335999999999998,2.447649834717105,2.416145374476492,all_crops,07_01
368,2021,wheat_winter,3.547958115183246,3.3354,2.804269922059449,2.833401321234203,all_crops,07_01
368,2022,sunflower,2.8125654450261783,2.2609000000000004,2.644550016173455,2.631108792788185,all_crops,07_01
368,2023,wheat_spring,2.45130890052356,1.5825,2.632072317737363,2.690571509071323,all_crops,07_01
368,2024,barley_spring,3.892774869109948,3.7603999999999997,3.295506594972035,3.3162288342536774,all_crops,07_01
368,2025,sunflower,2.889947643979058,2.367,2.929896813988379,2.9893506171767035,all_crops,07_01
369,2019,sunflower,1.48,1.9311,2.3776625544219954,2.3927473074395356,all_crops,07_01
369,2022,sunflower,2.6254794520547944,2.5135,2.820875664471509,2.6961440868118447,all_crops,07_01
369,2023,wheat_spring,2.186232876712329,1.7963999999999998,2.6337763007145525,2.6880235600189644,all_crops,07_01
369,2024,pea,3.729486301369863,3.1681,3.212050234044919,3.1878365188740503,all_crops,07_01
