field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_v30_policy,v30_selected_model,scenario,asof_tag
355,2022,wheat_spring,4.668571428571428,3.0147,,v28_all_mgmt,all_crops,08_01
355,2023,barley_spring,3.162142857142858,2.5855,2.9900390841056272,v28_all_mgmt,all_crops,08_01
356,2021,sunflower,2.6103448275862067,2.0149999999999997,,v28_all_mgmt,all_crops,08_01
356,2022,wheat_spring,3.2897701149425287,3.3781,,v28_all_mgmt,all_crops,08_01
356,2023,sunflower,2.1677011494252874,1.7,2.934848528545404,v28_all_mgmt,all_crops,08_01
356,2024,wheat_spring,3.905747126436782,3.9192,3.2663889664758523,v28_all_mgmt,all_crops,08_01
356,2025,sunflower,3.081954022988506,2.605,3.1284267122203975,v28_all_mgmt,all_crops,08_01
357,2021,sunflower,3.1505555555555556,2.879,,v28_all_mgmt,all_crops,08_01
358,2021,sunflower,3.3279000000000005,2.927,,v28_all_mgmt,all_crops,08_01
358,2022,wheat_spring,3.628433734939759,3.415,,v28_all_mgmt,all_crops,08_01
358,2023,barley_spring,2.936867469879518,2.2752,2.8039839621113987,v28_all_mgmt,all_crops,08_01
358,2024,sunflower,3.3918072289156624,3.0083,3.2249515556601436,v28_all_mgmt,all_crops,08_01
358,2025,wheat_spring,4.909156626506024,4.391,3.704909022204943,v28_all_mgmt,all_crops,08_01
359,2021,sunflower,2.9375,2.6475,,v28_all_mgmt,all_crops,08_01
359,2022,wheat_spring,3.3601315789473687,3.2651000000000003,,v28_all_mgmt,all_crops,08_01
359,2023,barley_spring,3.0155263157894736,2.0179,3.085958144478353,v28_all_mgmt,all_crops,08_01
359,2025,sunflower,3.789473684210526,2.7781,3.173536365398923,v28_all_mgmt,all_crops,08_01
360,2021,sunflower,2.314375,2.8601,,v28_all_mgmt,all_crops,08_01
360,2022,wheat_spring,2.936875,3.7884,,v28_all_mgmt,all_crops,08_01
360,2023,sunflower,2.17,2.2525,2.883926873066339,v28_all_mgmt,all_crops,08_01
361,2021,sunflower,3.5955,2.4707999999999997,,v28_all_mgmt,all_crops,08_01
361,2022,wheat_spring,4.357,3.0507999999999997,,v28_all_mgmt,all_crops,08_01
361,2023,sunflower,2.302,1.9581,2.955990702698507,v28_all_mgmt,all_crops,08_01
361,2024,wheat_spring,4.7005,4.772399999999999,3.298132279211172,v28_all_mgmt,all_crops,08_01
362,2021,sunflower,2.774871794871795,1.9684,,v28_all_mgmt,all_crops,08_01
362,2022,wheat_spring,3.5694017094017094,3.6043,,v28_all_mgmt,all_crops,08_01
362,2023,wheat_spring,3.3333333333333335,2.9075,3.2139421516038857,v28_all_mgmt,all_crops,08_01
362,2024,sunflower,3.491965811965812,2.9088000000000003,3.2515278866985957,v28_all_mgmt,all_crops,08_01
362,2025,wheat_spring,3.5128205128205128,3.8224,3.1851112328366944,v28_all_mgmt,all_crops,08_01
363,2021,sunflower,2.518181818181818,2.4565,,v28_all_mgmt,all_crops,08_01
363,2022,wheat_spring,4.46025974025974,4.2789,,v28_all_mgmt,all_crops,08_01
363,2023,sunflower,2.303896103896104,2.0094000000000003,2.7859100223460778,v28_all_mgmt,all_crops,08_01
363,2024,wheat_spring,3.9771428571428578,3.8614,3.2329065300229205,v28_all_mgmt,all_crops,08_01
363,2025,sunflower,3.0779220779220777,2.8125,3.018673607835386,v28_all_mgmt,all_crops,08_01
364,2021,sunflower,2.8564166666666666,2.6539,,v28_all_mgmt,all_crops,08_01
364,2022,wheat_spring,4.104166666666667,4.2291,,v28_all_mgmt,all_crops,08_01
364,2023,barley_spring,3.08,2.2771,2.881269268670816,v28_all_mgmt,all_crops,08_01
364,2024,sunflower,3.2274999999999996,2.9938,3.216475335541869,v28_all_mgmt,all_crops,08_01
364,2025,wheat_spring,5.088333333333334,4.0954999999999995,3.552481966231564,v28_all_mgmt,all_crops,08_01
365,2021,sunflower,3.129,2.5559000000000003,,v28_all_mgmt,all_crops,08_01
365,2022,wheat_spring,3.8606666666666665,3.8585,,v28_all_mgmt,all_crops,08_01
365,2023,soya,1.223103448275862,1.5278,3.1863960955779773,v28_all_mgmt,all_crops,08_01
365,2024,sunflower,3.216666666666667,3.3185,3.223794228076374,v28_all_mgmt,all_crops,08_01
365,2025,wheat_spring,4.023333333333333,4.0491,3.5882187644808305,v28_all_mgmt,all_crops,08_01
367,2022,wheat_spring,2.5854545454545454,,,v28_all_mgmt,all_crops,08_01
367,2023,sunflower,2.6066666666666665,1.9677,2.6794555764770163,v28_all_mgmt,all_crops,08_01
367,2024,wheat_spring,3.952121212121212,4.2402,3.382124766045592,v28_all_mgmt,all_crops,08_01
367,2025,barley_spring,5.483529411764706,3.8277,3.477978741014808,v28_all_mgmt,all_crops,08_01
368,2022,sunflower,2.872727272727273,2.8395,,v28_all_mgmt,all_crops,08_01
368,2023,wheat_spring,2.5308108108108107,2.2769,2.8518735710261955,v28_all_mgmt,all_crops,08_01
368,2024,barley_spring,3.976042780748663,4.225,2.925263966604001,v28_all_mgmt,all_crops,08_01
368,2025,sunflower,2.9998913043478264,2.8423,2.6618648589537433,v28_all_mgmt,all_crops,08_01
369,2022,sunflower,2.6805594405594406,2.8117,,v28_all_mgmt,all_crops,08_01
369,2023,wheat_spring,2.2557597173144877,2.0492,2.7642505274231692,v28_all_mgmt,all_crops,08_01
369,2024,pea,3.8210877192982458,3.2841,3.2298183189871086,v28_all_mgmt,all_crops,08_01
369,2025,sunflower,3.581451612903226,2.9097,3.0288243262933765,v28_all_mgmt,all_crops,08_01
370,2021,wheat_winter,1.752,4.9567,,v28_all_mgmt,all_crops,08_01
370,2022,sunflower,3.428,3.1104,,v28_all_mgmt,all_crops,08_01
370,2023,wheat_spring,1.709230769230769,3.2769,3.02435330773013,v28_all_mgmt,all_crops,08_01
370,2024,pea,4.274615384615385,3.0152,3.2451920539481445,v28_all_mgmt,all_crops,08_01
371,2022,wheat_spring,3.946153846153846,,,v28_all_mgmt,all_crops,08_01
371,2023,sunflower,3.2169230769230768,2.1507,2.83251257271613,v28_all_mgmt,all_crops,08_01
371,2024,wheat_spring,5.176923076923076,5.1922,3.396090885277959,v28_all_mgmt,all_crops,08_01
371,2025,barley_spring,5.615384615384615,3.8732,3.6801206118441296,v28_all_mgmt,all_crops,08_01
372,2021,wheat_winter,1.01,3.3835,,v28_all_mgmt,all_crops,08_01
372,2022,wheat_spring,3.702222222222222,3.174,,v28_all_mgmt,all_crops,08_01
372,2023,barley_spring,1.6726,1.384,3.0387843512992694,v28_all_mgmt,all_crops,08_01
372,2024,sunflower,2.254423076923077,1.9937,2.9023639073755354,v28_all_mgmt,all_crops,08_01
372,2025,barley_spring,4.016923076923077,3.2129,3.0327383105641457,v28_all_mgmt,all_crops,08_01
373,2021,wheat_winter,3.087433628318584,3.1026,,v28_all_mgmt,all_crops,08_01
373,2022,wheat_spring,2.2598326359832637,,,v28_all_mgmt,all_crops,08_01
373,2023,sunflower,2.3375330396475773,1.7831,2.824533275245236,v28_all_mgmt,all_crops,08_01
373,2024,wheat_spring,3.9784140969163,4.2029000000000005,3.357262394807225,v28_all_mgmt,all_crops,08_01
373,2025,sunflower,3.1368888888888886,2.7828,2.8331783767879144,v28_all_mgmt,all_crops,08_01
374,2021,wheat_winter,4.776071428571428,4.3751,,v28_all_mgmt,all_crops,08_01
374,2022,wheat_spring,3.8834615384615385,,,v28_all_mgmt,all_crops,08_01
374,2023,sunflower,2.316923076923077,2.3131,2.8456214342999933,v28_all_mgmt,all_crops,08_01
374,2024,wheat_spring,4.47921568627451,4.712899999999999,3.505004758373142,v28_all_mgmt,all_crops,08_01
374,2025,barley_spring,5.3494117647058825,4.2316,3.876110492429603,v28_all_mgmt,all_crops,08_01
375,2021,wheat_winter,2.206153846153846,4.9595,,v28_all_mgmt,all_crops,08_01
375,2022,wheat_spring,4.341538461538462,,,v28_all_mgmt,all_crops,08_01
375,2023,sunflower,4.08,2.1837,2.874231500575971,v28_all_mgmt,all_crops,08_01
375,2024,wheat_spring,4.658461538461538,5.2186,3.5179241145751012,v28_all_mgmt,all_crops,08_01
375,2025,barley_spring,5.226153846153846,4.9741,3.744513112662604,v28_all_mgmt,all_crops,08_01
377,2022,wheat_spring,2.7578260869565216,,,v28_all_mgmt,all_crops,08_01
377,2023,sunflower,2.367391304347826,2.1016,2.7131976147522177,v28_all_mgmt,all_crops,08_01
377,2024,wheat_spring,3.7969565217391303,4.7992,3.3178094843139645,v28_all_mgmt,all_crops,08_01
377,2025,sunflower,3.0659574468085107,2.3596,2.8035411318814334,v28_all_mgmt,all_crops,08_01
378,2021,wheat_spring,3.5507692307692307,3.9279,,v28_all_mgmt,all_crops,08_01
378,2022,wheat_spring,4.207179487179488,3.9573,,v28_all_mgmt,all_crops,08_01
378,2023,barley_spring,2.0811111111111114,2.1671,3.0035963141849384,v28_all_mgmt,all_crops,08_01
378,2024,sunflower,2.6641025641025644,2.5828,3.0910661726870075,v28_all_mgmt,all_crops,08_01
378,2025,barley_spring,5.536410256410256,4.6338,3.647637397509344,v28_all_mgmt,all_crops,08_01
379,2021,wheat_winter,2.15444976076555,2.909,,v28_all_mgmt,all_crops,08_01
379,2022,wheat_spring,2.098357487922706,,,v28_all_mgmt,all_crops,08_01
379,2023,sunflower,2.722512077294686,1.9114,2.8045658933999658,v28_all_mgmt,all_crops,08_01
379,2024,wheat_spring,3.8770334928229664,4.6216,3.2479434303397507,v28_all_mgmt,all_crops,08_01
379,2025,barley_spring,4.470873786407767,4.2804,3.7129823539211584,v28_all_mgmt,all_crops,08_01
380,2021,wheat_winter,1.9683333333333335,4.6364,,v28_all_mgmt,all_crops,08_01
381,2021,wheat_spring,2.6253333333333333,3.7196,,v28_all_mgmt,all_crops,08_01
381,2022,barley_spring,3.201333333333334,3.2834000000000003,,v28_all_mgmt,all_crops,08_01
381,2023,wheat_winter,2.849,2.6869,2.616043142922074,v28_all_mgmt,all_crops,08_01
381,2024,oil_seed_raps_spring,1.967,2.2038,2.8001831755784052,v28_all_mgmt,all_crops,08_01
381,2025,wheat_spring,4.402295081967213,4.1482,3.4518470383243818,v28_all_mgmt,all_crops,08_01
382,2021,wheat_spring,3.1325984251968504,4.1348,,v28_all_mgmt,all_crops,08_01
382,2022,barley_spring,3.9132283464566937,3.3398000000000003,,v28_all_mgmt,all_crops,08_01
382,2023,wheat_winter,1.8373228346456696,2.1383,2.8335897562134207,v28_all_mgmt,all_crops,08_01
382,2024,sunflower,3.635968992248062,2.7356000000000003,3.2269926622363423,v28_all_mgmt,all_crops,08_01
382,2025,wheat_spring,5.214573643410852,3.9273,3.874002873809374,v28_all_mgmt,all_crops,08_01
383,2021,wheat_spring,3.175263157894737,4.9887999999999995,,v28_all_mgmt,all_crops,08_01
384,2021,wheat_spring,2.359225806451613,3.6748,,v28_all_mgmt,all_crops,08_01
384,2022,sunflower,3.801032258064516,2.8175,,v28_all_mgmt,all_crops,08_01
384,2023,wheat_winter,1.383483870967742,2.7348,2.8371010544763684,v28_all_mgmt,all_crops,08_01
384,2024,sunflower,3.3430573248407645,2.8095,3.2832508931116844,v28_all_mgmt,all_crops,08_01
386,2021,wheat_spring,3.405688073394496,2.8921,,v28_all_mgmt,all_crops,08_01
386,2022,sunflower,2.417614678899082,2.3852,,v28_all_mgmt,all_crops,08_01
386,2023,wheat_spring,2.941467889908257,2.1269,2.8627586410689903,v28_all_mgmt,all_crops,08_01
386,2025,sunflower,2.9811009174311924,2.6514,2.7117371618163184,v28_all_mgmt,all_crops,08_01
387,2021,wheat_spring,2.964625,3.2502000000000004,,v28_all_mgmt,all_crops,08_01
387,2022,rye_winter,2.201020408163265,1.6797999999999995,,v28_all_mgmt,all_crops,08_01
387,2023,sunflower,3.2834693877551016,2.2699000000000003,2.8593596327770916,v28_all_mgmt,all_crops,08_01
387,2024,wheat_spring,4.1988,3.8962,3.263953105465379,v28_all_mgmt,all_crops,08_01
387,2025,barley_spring,4.1764,3.6476,3.239357152218842,v28_all_mgmt,all_crops,08_01
388,2023,wheat_winter,2.2079999999999997,2.1992000000000003,2.592544973363813,v28_all_mgmt,all_crops,08_01
388,2024,sunflower,2.803,2.5648,3.049293312594059,v28_all_mgmt,all_crops,08_01
388,2025,wheat_spring,5.218999999999999,4.6627,3.3910738307752566,v28_all_mgmt,all_crops,08_01
389,2022,sunflower,3.742857142857143,2.8304,,v28_all_mgmt,all_crops,08_01
389,2023,wheat_spring,3.525714285714286,2.3325,3.114823527275105,v28_all_mgmt,all_crops,08_01
389,2024,wheat_spring,4.4775,5.1259999999999994,3.263178020015886,v28_all_mgmt,all_crops,08_01
390,2021,wheat_spring,3.203928571428571,4.2722999999999995,,v28_all_mgmt,all_crops,08_01
390,2023,wheat_winter,2.6717857142857144,3.7493,2.6829843153766446,v28_all_mgmt,all_crops,08_01
390,2024,sunflower,4.0285714285714285,2.9457,3.037461696287512,v28_all_mgmt,all_crops,08_01
390,2025,wheat_spring,4.868214285714286,4.050800000000001,3.7241388497885928,v28_all_mgmt,all_crops,08_01
391,2021,wheat_spring,2.1729032258064516,3.7758,,v28_all_mgmt,all_crops,08_01
391,2022,sunflower,3.0354838709677416,2.6969000000000003,,v28_all_mgmt,all_crops,08_01
391,2023,wheat_spring,2.02,2.2395,2.8663708235143757,v28_all_mgmt,all_crops,08_01
391,2024,wheat_spring,4.624375,4.7796,3.419757319400922,v28_all_mgmt,all_crops,08_01
391,2025,sunflower,4.1,2.6673,2.681888945264277,v28_all_mgmt,all_crops,08_01
392,2021,wheat_spring,4.514594594594595,4.9662999999999995,,v28_all_mgmt,all_crops,08_01
392,2022,sunflower,2.7394594594594595,2.5265,,v28_all_mgmt,all_crops,08_01
392,2023,wheat_spring,1.2345945945945946,1.537,2.841699299384784,v28_all_mgmt,all_crops,08_01
392,2024,wheat_spring,4.623783783783784,3.9332,3.5815109465763184,v28_all_mgmt,all_crops,08_01
392,2025,sunflower,3.5,2.7501,3.1922705360733703,v28_all_mgmt,all_crops,08_01
393,2021,wheat_spring,2.9732142857142856,4.1048,,v28_all_mgmt,all_crops,08_01
393,2022,sunflower,2.641276595744681,2.5918,,v28_all_mgmt,all_crops,08_01
393,2023,wheat_spring,2.8076595744680852,2.7051,2.8298603034641077,v28_all_mgmt,all_crops,08_01
393,2024,sunflower,3.0976223776223777,2.4722999999999997,3.0727546483853434,v28_all_mgmt,all_crops,08_01
393,2025,wheat_spring,4.924335664335664,4.5764000000000005,3.711831154386279,v28_all_mgmt,all_crops,08_01
394,2021,wheat_spring,3.00875,3.738,,v28_all_mgmt,all_crops,08_01
395,2021,wheat_spring,2.7353125,3.3612,,v28_all_mgmt,all_crops,08_01
395,2022,sunflower,2.9053125,2.4821999999999997,,v28_all_mgmt,all_crops,08_01
395,2023,sunflower,2.4253125,1.5062,2.9032449659705377,v28_all_mgmt,all_crops,08_01
395,2024,wheat_spring,3.98,3.891,3.5427740715115132,v28_all_mgmt,all_crops,08_01
395,2025,wheat_spring,4.1759375,3.2209000000000003,3.518461630359744,v28_all_mgmt,all_crops,08_01
396,2021,wheat_spring,4.163125,4.046200000000001,,v28_all_mgmt,all_crops,08_01
396,2022,sunflower,1.316875,2.4659,,v28_all_mgmt,all_crops,08_01
396,2023,wheat_spring,1.9825,2.1806,2.9066863403814773,v28_all_mgmt,all_crops,08_01
396,2024,wheat_spring,4.926060606060606,4.2387999999999995,3.4218375313717466,v28_all_mgmt,all_crops,08_01
396,2025,sunflower,3.272727272727273,2.7958,3.12066145849704,v28_all_mgmt,all_crops,08_01
397,2021,wheat_spring,2.062452830188679,3.6315,,v28_all_mgmt,all_crops,08_01
397,2022,sunflower,2.837948717948718,2.4299,,v28_all_mgmt,all_crops,08_01
397,2023,wheat_spring,2.456410256410256,1.8886,3.0305663268841547,v28_all_mgmt,all_crops,08_01
397,2024,barley_spring,4.936896551724137,4.2402999999999995,3.1632835196049927,v28_all_mgmt,all_crops,08_01
398,2021,wheat_spring,4.766666666666667,3.8216,,v28_all_mgmt,all_crops,08_01
400,2021,wheat_spring,3.56,3.6064,,v28_all_mgmt,all_crops,08_01
401,2021,wheat_spring,4.2733333333333325,3.8271,,v28_all_mgmt,all_crops,08_01
402,2023,wheat_winter,1.62,2.1574,2.6149855298561135,v28_all_mgmt,all_crops,08_01
402,2024,sunflower,3.6572972972972977,2.6796,3.01819636804546,v28_all_mgmt,all_crops,08_01
402,2025,wheat_spring,5.235135135135135,4.5347,3.812000269246706,v28_all_mgmt,all_crops,08_01
403,2021,wheat_spring,3.3825581395348836,3.3447000000000005,,v28_all_mgmt,all_crops,08_01
403,2022,pea,3.9586046511627906,2.5665,,v28_all_mgmt,all_crops,08_01
403,2023,wheat_winter,2.048604651162791,2.3064,2.833904889934381,v28_all_mgmt,all_crops,08_01
403,2024,sunflower,3.8331764705882354,3.2292,3.265934902099649,v28_all_mgmt,all_crops,08_01
403,2025,wheat_spring,5.734117647058823,3.6671,3.5771782394341898,v28_all_mgmt,all_crops,08_01
405,2021,wheat_spring,3.4904093567251464,3.7448,,v28_all_mgmt,all_crops,08_01
405,2022,wheat_spring,2.3405847953216377,,,v28_all_mgmt,all_crops,08_01
405,2023,wheat_winter,2.1315789473684212,3.2663,2.817696571466532,v28_all_mgmt,all_crops,08_01
405,2024,soya,2.2403508771929825,2.4093,3.724904550692305,v28_all_mgmt,all_crops,08_01
405,2025,soya,1.9138596491228068,2.1052,2.807207331022912,v28_all_mgmt,all_crops,08_01
406,2021,wheat_spring,2.9400000000000004,5.224600000000001,,v28_all_mgmt,all_crops,08_01
406,2022,rye_winter,1.982727272727273,2.1578,,v28_all_mgmt,all_crops,08_01
406,2023,sunflower,2.6836363636363636,2.2104,2.828946485801699,v28_all_mgmt,all_crops,08_01
406,2024,wheat_spring,3.263478260869565,3.4316000000000004,3.0918483127209124,v28_all_mgmt,all_crops,08_01
406,2025,barley_spring,3.891304347826087,3.5192,3.3821542587297477,v28_all_mgmt,all_crops,08_01
407,2023,wheat_winter,2.304444444444444,3.0169,2.8678882658186833,v28_all_mgmt,all_crops,08_01
407,2024,sunflower,2.7555555555555555,2.2471,3.1368080701673073,v28_all_mgmt,all_crops,08_01
408,2021,wheat_spring,3.4680701754385965,3.5718000000000005,,v28_all_mgmt,all_crops,08_01
408,2022,sunflower,2.6842105263157894,2.9284,,v28_all_mgmt,all_crops,08_01
408,2023,wheat_spring,1.656140350877193,1.8178,3.005825081282891,v28_all_mgmt,all_crops,08_01
408,2024,wheat_spring,4.508070175438596,3.6811,3.441790280057524,v28_all_mgmt,all_crops,08_01
408,2025,sunflower,3.5336842105263155,3.2052,2.9065371168989347,v28_all_mgmt,all_crops,08_01
409,2021,wheat_spring,2.427906976744186,3.0312,,v28_all_mgmt,all_crops,08_01
409,2022,sunflower,2.6706976744186046,2.3863,,v28_all_mgmt,all_crops,08_01
409,2023,wheat_spring,2.5293023255813956,1.7477,3.071420724211775,v28_all_mgmt,all_crops,08_01
409,2024,wheat_spring,4.935348837209302,3.9835,3.3745117582720803,v28_all_mgmt,all_crops,08_01
409,2025,sunflower,2.956279069767442,2.5861,2.650026888030474,v28_all_mgmt,all_crops,08_01
410,2021,wheat_spring,3.5784,3.1887,,v28_all_mgmt,all_crops,08_01
410,2022,sunflower,2.7344,2.959,,v28_all_mgmt,all_crops,08_01
410,2023,wheat_spring,2.0831999999999997,1.5551,2.926575701676119,v28_all_mgmt,all_crops,08_01
410,2024,wheat_spring,5.5360000000000005,4.1385,3.4212770263692662,v28_all_mgmt,all_crops,08_01
410,2025,sunflower,3.5672,2.1864,2.387915506407205,v28_all_mgmt,all_crops,08_01
411,2021,wheat_spring,3.3794202898550725,3.2505,,v28_all_mgmt,all_crops,08_01
411,2022,sunflower,2.331159420289855,2.1565000000000003,,v28_all_mgmt,all_crops,08_01
411,2023,wheat_spring,2.796521739130435,2.3124,2.8332920726305195,v28_all_mgmt,all_crops,08_01
411,2024,wheat_spring,2.626714285714286,4.7645,3.020382018067514,v28_all_mgmt,all_crops,08_01
411,2025,sunflower,2.8207142857142857,2.4058,2.7884983709877034,v28_all_mgmt,all_crops,08_01
412,2021,wheat_spring,3.440727272727273,3.7956,,v28_all_mgmt,all_crops,08_01
412,2023,wheat_winter,3.3007272727272725,3.0162,2.7454951332331854,v28_all_mgmt,all_crops,08_01
412,2024,sunflower,4.356727272727273,3.0419,3.201129809915481,v28_all_mgmt,all_crops,08_01
412,2025,wheat_spring,4.6632727272727275,3.5524,3.4057205196750786,v28_all_mgmt,all_crops,08_01
414,2021,wheat_spring,3.512465753424658,3.2077,,v28_all_mgmt,all_crops,08_01
414,2022,sunflower,3.1254794520547944,2.4739,,v28_all_mgmt,all_crops,08_01
414,2023,wheat_spring,2.6454794520547944,2.0915,2.786300695794957,v28_all_mgmt,all_crops,08_01
414,2024,barley_spring,5.663586206896552,4.6272,3.4630010636549757,v28_all_mgmt,all_crops,08_01
415,2021,wheat_spring,2.8478125,2.8702,,v28_all_mgmt,all_crops,08_01
415,2022,wheat_spring,2.0121875,,,v28_all_mgmt,all_crops,08_01
415,2023,sunflower,3.02875,2.3536,2.77399454708112,v28_all_mgmt,all_crops,08_01
415,2024,wheat_spring,4.59875,3.3152999999999997,3.2892044216553553,v28_all_mgmt,all_crops,08_01
415,2025,barley_spring,4.1290625,2.916,3.3331706054290713,v28_all_mgmt,all_crops,08_01
416,2021,wheat_spring,3.7137254901960786,3.7376,,v28_all_mgmt,all_crops,08_01
416,2022,sunflower,2.4264788732394367,2.544,,v28_all_mgmt,all_crops,08_01
416,2023,wheat_spring,2.5889605734767027,2.4692,3.0311773867069105,v28_all_mgmt,all_crops,08_01
416,2024,sunflower,3.101259259259259,2.9806,2.9105306048462483,v28_all_mgmt,all_crops,08_01
416,2025,wheat_spring,5.082081784386617,4.3149,3.74613509146844,v28_all_mgmt,all_crops,08_01
418,2021,wheat_spring,2.963111111111111,3.5182,,v28_all_mgmt,all_crops,08_01
418,2022,sunflower,2.713777777777778,2.7838000000000003,,v28_all_mgmt,all_crops,08_01
418,2023,wheat_spring,3.197777777777778,2.2502,3.0205848816552905,v28_all_mgmt,all_crops,08_01
418,2024,barley_spring,4.445777777777778,3.8845,3.1687898757232045,v28_all_mgmt,all_crops,08_01
419,2021,wheat_spring,2.869818181818182,4.101,,v28_all_mgmt,all_crops,08_01
419,2022,barley_spring,4.033818181818182,4.4076,,v28_all_mgmt,all_crops,08_01
419,2023,wheat_winter,2.256727272727273,2.1704,2.653315684101042,v28_all_mgmt,all_crops,08_01
419,2024,sunflower,3.5854545454545454,2.6513,3.2566625516125645,v28_all_mgmt,all_crops,08_01
419,2025,wheat_spring,4.669090909090909,3.8364,3.610401632342231,v28_all_mgmt,all_crops,08_01
420,2021,wheat_spring,2.3181818181818183,4.5226999999999995,,v28_all_mgmt,all_crops,08_01
421,2021,wheat_winter,2.9441818181818182,2.8287,,v28_all_mgmt,all_crops,08_01
421,2023,wheat_spring,1.007259259259259,1.8791,3.031737739834366,v28_all_mgmt,all_crops,08_01
421,2024,barley_spring,5.80725925925926,5.8268,3.3634680838460564,v28_all_mgmt,all_crops,08_01
421,2025,sunflower,3.202592592592593,3.0079,3.136245595729277,v28_all_mgmt,all_crops,08_01
422,2021,sunflower,2.0193846153846153,2.2148,,v28_all_mgmt,all_crops,08_01
422,2022,wheat_spring,3.4,3.1681,,v28_all_mgmt,all_crops,08_01
422,2023,barley_spring,2.3816438356164387,2.4323,2.9043123949388443,v28_all_mgmt,all_crops,08_01
422,2024,wheat_winter,5.087671232876712,4.600099999999999,3.3417486468631488,v28_all_mgmt,all_crops,08_01
422,2025,sunflower,3.063150684931507,2.7714,2.777807862358101,v28_all_mgmt,all_crops,08_01
423,2021,sunflower,3.1824719101123597,3.1946000000000003,,v28_all_mgmt,all_crops,08_01
423,2022,wheat_spring,3.2240449438202248,3.4781,,v28_all_mgmt,all_crops,08_01
423,2023,barley_spring,2.8031460674157302,2.2167000000000003,2.9241910545724,v28_all_mgmt,all_crops,08_01
423,2024,wheat_spring,3.914067415730337,3.9766,3.470055138668809,v28_all_mgmt,all_crops,08_01
423,2025,sunflower,3.147415730337079,2.5221,2.958193071335013,v28_all_mgmt,all_crops,08_01
424,2021,wheat_spring,2.652475247524752,2.7789,,v28_all_mgmt,all_crops,08_01
424,2022,pea,4.119009900990099,3.1704999999999997,,v28_all_mgmt,all_crops,08_01
424,2023,wheat_winter,2.082970297029703,2.8190999999999997,2.8322554466766454,v28_all_mgmt,all_crops,08_01
424,2024,sunflower,4.063564356435644,3.2786999999999997,3.2784935111898252,v28_all_mgmt,all_crops,08_01
424,2025,wheat_spring,4.860784313725491,3.7495,3.614558807596538,v28_all_mgmt,all_crops,08_01
425,2021,wheat_spring,2.7649462365591395,3.1229,,v28_all_mgmt,all_crops,08_01
425,2022,sunflower,2.363010752688172,2.5024,,v28_all_mgmt,all_crops,08_01
425,2023,wheat_spring,2.559784946236559,2.1184000000000003,2.761361330720978,v28_all_mgmt,all_crops,08_01
425,2024,barley_spring,3.920430107526882,4.3034,3.0135755659162484,v28_all_mgmt,all_crops,08_01
425,2025,sunflower,3.2565591397849465,2.325,3.057169953762094,v28_all_mgmt,all_crops,08_01
426,2022,sunflower,2.529830508474576,2.5908,,v28_all_mgmt,all_crops,08_01
426,2023,wheat_spring,2.0303389830508474,1.7704,2.767347699275879,v28_all_mgmt,all_crops,08_01
426,2024,barley_spring,4.6440677966101696,4.0831,3.0878823415333674,v28_all_mgmt,all_crops,08_01
426,2025,sunflower,2.6094915254237288,2.4941,2.7304827545919648,v28_all_mgmt,all_crops,08_01
427,2021,sunflower,2.4951612903225806,1.6948,,v28_all_mgmt,all_crops,08_01
427,2022,wheat_spring,4.195806451612903,4.1248,,v28_all_mgmt,all_crops,08_01
427,2023,sunflower,2.577611940298507,2.3339,2.9082049175606195,v28_all_mgmt,all_crops,08_01
427,2024,wheat_spring,3.6002985074626865,4.0207999999999995,3.5639581592217606,v28_all_mgmt,all_crops,08_01
427,2025,oil_seed_raps_spring,2.448928571428571,2.0819,2.482062722725529,v28_all_mgmt,all_crops,08_01
428,2021,sunflower,1.572303664921466,1.9606,,v28_all_mgmt,all_crops,08_01
428,2022,wheat_spring,3.5535393258426966,3.4149000000000003,,v28_all_mgmt,all_crops,08_01
428,2023,sunflower,2.4957865168539324,1.6854,2.9309077927459777,v28_all_mgmt,all_crops,08_01
428,2024,wheat_spring,4.379558011049724,4.2742,3.3708494545242536,v28_all_mgmt,all_crops,08_01
428,2025,soya,1.48990099009901,2.1202,2.9085091203297555,v28_all_mgmt,all_crops,08_01
429,2021,barley_spring,1.5118181818181815,2.388,,v28_all_mgmt,all_crops,08_01
429,2022,sunflower,3.0915909090909093,3.2958,,v28_all_mgmt,all_crops,08_01
429,2023,wheat_spring,3.113636363636364,2.4568000000000003,2.9868160989740606,v28_all_mgmt,all_crops,08_01
429,2024,sunflower,2.159090909090909,2.7255,3.2568972714259417,v28_all_mgmt,all_crops,08_01
429,2025,barley_spring,4.738863636363636,4.2357,3.822988631204528,v28_all_mgmt,all_crops,08_01
431,2021,wheat_winter,2.472,3.5862000000000003,,v28_all_mgmt,all_crops,08_01
431,2023,sunflower,2.6,2.1413,2.7949569286740488,v28_all_mgmt,all_crops,08_01
432,2021,wheat_spring,2.851818181818182,4.5404,,v28_all_mgmt,all_crops,08_01
432,2024,wheat_spring,3.878636363636363,4.4426000000000005,3.3947887068187232,v28_all_mgmt,all_crops,08_01
432,2025,sunflower,2.9768181818181816,2.9226,3.2240077198369277,v28_all_mgmt,all_crops,08_01
433,2021,wheat_winter,3.65,2.9331,,v28_all_mgmt,all_crops,08_01
434,2021,wheat_spring,2.7960000000000003,3.7344,,v28_all_mgmt,all_crops,08_01
