field_id,year,standard_name,target_yield_t_ha,pred,cropwise_asof_t_ha,scenario,asof_tag
228,2023,wheat_winter,1.5016949152542372,2.521062007246904,2.2995,wheat_combined,08_01
229,2023,wheat_winter,3.443333333333334,2.701064762014403,2.076,wheat_combined,08_01
230,2023,wheat_spring,0.9786995515695068,2.1244202983400564,2.1048999999999998,wheat_combined,08_01
234,2023,wheat_winter,1.7062857142857142,3.082904643473989,2.4153,wheat_combined,08_01
210,2024,wheat_winter,5.519493927125506,4.431519113748054,5.754099999999999,wheat_combined,08_01
215,2024,wheat_winter,4.476708860759494,4.156835763788635,4.2056,wheat_combined,08_01
216,2024,wheat_winter,5.342162162162162,4.247451535179984,5.3586,wheat_combined,08_01
218,2024,wheat_spring,4.027153846153846,3.813221785446341,3.3049,wheat_combined,08_01
219,2024,wheat_spring,3.6718380952380953,3.958337417504746,4.2143999999999995,wheat_combined,08_01
220,2024,wheat_spring,3.12756,3.9453036475997365,3.7114,wheat_combined,08_01
222,2024,wheat_spring,3.6562580645161287,3.9868644449887136,4.2654000000000005,wheat_combined,08_01
223,2024,wheat_spring,3.350857142857143,3.8941382069697092,3.5340000000000003,wheat_combined,08_01
224,2024,wheat_winter,5.0582692307692305,4.222945344786758,4.9363,wheat_combined,08_01
226,2024,wheat_winter,4.9315,4.280156357874794,4.5445,wheat_combined,08_01
231,2024,wheat_spring,3.806382978723404,4.087061937479967,4.3306,wheat_combined,08_01
232,2024,wheat_spring,3.330304054054054,4.028197565552011,4.5228,wheat_combined,08_01
195,2025,wheat_spring,2.7195121951219514,3.67484790677277,2.8708,wheat_combined,08_01
197,2025,wheat_spring,3.779416909620991,3.7576088808329606,3.4404000000000003,wheat_combined,08_01
208,2025,wheat_spring,3.8430769230769233,3.85931564008232,3.0721,wheat_combined,08_01
212,2025,wheat_spring,1.7024264705882353,3.4213603640378247,2.8967,wheat_combined,08_01
217,2025,wheat_spring,2.5629901960784314,3.440623044176344,2.7186,wheat_combined,08_01
218,2025,wheat_spring,4.112820512820513,3.8795842540577716,2.6460999999999997,wheat_combined,08_01
220,2025,wheat_spring,3.3072000000000004,3.878860387838457,3.6214,wheat_combined,08_01
228,2025,wheat_spring,3.004576271186441,3.7880278913268555,3.5229999999999997,wheat_combined,08_01
229,2025,wheat_spring,3.5050000000000003,3.464699089061663,3.1488,wheat_combined,08_01
230,2025,wheat_spring,3.6687443946188343,3.926125977630117,2.9788,wheat_combined,08_01
207,2019,wheat_spring,3.5799999999999996,3.1967581925123127,2.7728,wheat_combined,09_01
230,2019,wheat_winter,4.503,3.4324373931929997,3.9929,wheat_combined,09_01
231,2019,wheat_winter,4.303,3.6070271734953376,4.2558,wheat_combined,09_01
232,2019,wheat_winter,3.404,3.5942996905941946,4.1161,wheat_combined,09_01
208,2020,wheat_spring,0.505,1.9974381347289734,1.3906,wheat_combined,09_01
210,2020,wheat_winter,0.211,1.8844753329355879,2.1218,wheat_combined,09_01
211,2020,wheat_winter,0.319,2.118655756172839,2.4044,wheat_combined,09_01
213,2020,wheat_spring,0.5780000000000001,1.8960044525678488,1.5272000000000001,wheat_combined,09_01
214,2020,wheat_spring,0.319,1.876552669204395,1.5097,wheat_combined,09_01
215,2020,wheat_spring,1.409,2.2441389507072524,1.5953,wheat_combined,09_01
216,2020,wheat_spring,1.246,2.1509600727042324,2.1373,wheat_combined,09_01
217,2020,wheat_spring,0.337,1.72233888359486,1.9609999999999999,wheat_combined,09_01
219,2020,wheat_spring,0.425,1.8196794615928984,1.1434,wheat_combined,09_01
220,2020,wheat_spring,0.513,2.3903619992781167,1.7675,wheat_combined,09_01
221,2020,wheat_spring,0.38,2.355805870450064,2.8632,wheat_combined,09_01
222,2020,wheat_spring,0.21,1.8576230978944563,0.9872,wheat_combined,09_01
223,2020,wheat_spring,0.21,2.0468049235021555,1.126,wheat_combined,09_01
224,2020,wheat_spring,0.857,1.8605756562917621,1.7282,wheat_combined,09_01
225,2020,wheat_spring,2.335,2.455287498481553,3.5470999999999995,wheat_combined,09_01
226,2020,wheat_spring,0.502,1.9488356865198568,1.5046,wheat_combined,09_01
227,2020,wheat_winter,0.5650000000000001,1.8495807226285843,2.2098,wheat_combined,09_01
228,2020,wheat_winter,1.3,2.4462299836132995,2.0305,wheat_combined,09_01
229,2020,wheat_winter,3.285,2.2322618836626704,2.221,wheat_combined,09_01
213,2021,wheat_spring,1.3155714285714286,3.2278347072222138,3.1079999999999997,wheat_combined,09_01
214,2021,wheat_spring,1.5857777777777775,2.966793010284944,3.1157,wheat_combined,09_01
227,2021,wheat_winter,2.8346242774566472,4.08218882418487,3.5711,wheat_combined,09_01
228,2021,wheat_winter,2.4169491525423727,4.006225402905619,3.7058,wheat_combined,09_01
229,2021,wheat_winter,2.9450000000000003,3.208019566582255,2.4469000000000003,wheat_combined,09_01
230,2021,wheat_winter,2.123766816143498,3.685742821202012,3.134,wheat_combined,09_01
231,2021,wheat_winter,3.5069787234042553,4.0588446219946785,3.4015999999999997,wheat_combined,09_01
232,2021,wheat_winter,3.2479729729729727,3.910958335283669,2.9818000000000002,wheat_combined,09_01
233,2021,wheat_winter,3.6453846153846152,3.7662224709453858,3.4055999999999997,wheat_combined,09_01
234,2021,wheat_winter,5.389142857142858,3.8091330922724937,3.8293,wheat_combined,09_01
195,2022,wheat_winter,2.1216260162601626,3.0830621367896773,2.4872,wheat_combined,09_01
197,2022,wheat_winter,1.5206997084548106,3.3542164729613115,3.2342,wheat_combined,09_01
207,2022,wheat_winter,1.8862140474258409,3.030770113543457,2.9544,wheat_combined,09_01
208,2022,wheat_spring,2.356923076923077,3.4807482632366926,3.6424999999999996,wheat_combined,09_01
209,2022,wheat_spring,2.657417536880491,3.342899490563783,3.5056,wheat_combined,09_01
210,2022,wheat_spring,3.0655870445344133,3.3535741902406153,3.1305,wheat_combined,09_01
212,2022,wheat_spring,3.1773529411764705,3.3682992558721683,3.4025,wheat_combined,09_01
215,2022,wheat_spring,2.858987341772152,3.292425037487531,2.7344999999999997,wheat_combined,09_01
216,2022,wheat_spring,3.1270270270270273,3.5826581726916196,3.9808999999999997,wheat_combined,09_01
217,2022,wheat_spring,3.063725490196078,3.2643145519317933,3.6563000000000003,wheat_combined,09_01
218,2022,wheat_spring,2.1723076923076925,3.337629671519067,2.5543,wheat_combined,09_01
219,2022,wheat_spring,2.827547619047619,3.38056976829697,3.4502,wheat_combined,09_01
220,2022,wheat_spring,3.4832,3.4731207111152718,3.4874,wheat_combined,09_01
222,2022,wheat_spring,3.2700483870967743,3.4970267768779806,3.586,wheat_combined,09_01
223,2022,wheat_spring,3.2311428571428573,3.443021382448335,2.9478999999999997,wheat_combined,09_01
224,2022,wheat_spring,3.079423076923077,3.4077313705827246,3.3052,wheat_combined,09_01
226,2022,wheat_spring,1.6934999999999998,3.61565459650316,2.926,wheat_combined,09_01
227,2022,wheat_winter,2.217514450867052,3.0271639903668404,3.2383,wheat_combined,09_01
228,2022,wheat_spring,4.564745762711865,3.319975348648729,3.2991,wheat_combined,09_01
229,2022,wheat_spring,2.841666666666667,2.6773516966206548,2.6656,wheat_combined,09_01
231,2022,wheat_winter,1.5712340425531914,2.5555438737586087,2.288,wheat_combined,09_01
232,2022,wheat_winter,1.847837837837838,2.004357063040032,1.8508,wheat_combined,09_01
234,2022,wheat_spring,3.975428571428571,3.257966244049567,3.5317999999999996,wheat_combined,09_01
195,2023,wheat_winter,0.8904065040650406,2.1040353526261333,1.8031,wheat_combined,09_01
197,2023,wheat_winter,1.0820991253644316,2.006122171272728,2.1736999999999997,wheat_combined,09_01
207,2023,wheat_winter,1.068974844468488,2.0395690821802375,2.1542000000000003,wheat_combined,09_01
208,2023,wheat_spring,2.018076923076923,1.76427043827944,1.4264,wheat_combined,09_01
209,2023,wheat_winter,1.4882148184982598,1.8404773460980113,3.0968,wheat_combined,09_01
212,2023,wheat_spring,2.9445588235294116,1.841382184189843,2.073,wheat_combined,09_01
228,2023,wheat_winter,1.5016949152542372,2.096926071738319,2.2995,wheat_combined,09_01
229,2023,wheat_winter,3.443333333333334,2.1017740437511385,2.076,wheat_combined,09_01
230,2023,wheat_spring,0.9786995515695068,1.8542002396111568,2.0961,wheat_combined,09_01
234,2023,wheat_winter,1.7062857142857142,2.3709322671748385,2.4153,wheat_combined,09_01
210,2024,wheat_winter,5.519493927125506,4.335990955103184,5.754099999999999,wheat_combined,09_01
215,2024,wheat_winter,4.476708860759494,3.7947682052055116,4.2056,wheat_combined,09_01
216,2024,wheat_winter,5.342162162162162,3.8917851255177496,5.3586,wheat_combined,09_01
218,2024,wheat_spring,4.027153846153846,3.0516899705874736,3.4,wheat_combined,09_01
219,2024,wheat_spring,3.6718380952380953,3.228466282875734,3.2952,wheat_combined,09_01
220,2024,wheat_spring,3.12756,3.278382864811341,3.8434,wheat_combined,09_01
222,2024,wheat_spring,3.6562580645161287,3.479248196963763,3.9848,wheat_combined,09_01
223,2024,wheat_spring,3.350857142857143,3.34430978965921,4.2385,wheat_combined,09_01
224,2024,wheat_winter,5.0582692307692305,4.018890316225439,4.9363,wheat_combined,09_01
226,2024,wheat_winter,4.9315,4.04851553964501,4.5445,wheat_combined,09_01
231,2024,wheat_spring,3.806382978723404,3.5409736512519423,3.636,wheat_combined,09_01
232,2024,wheat_spring,3.330304054054054,3.3195573141298755,3.8371000000000004,wheat_combined,09_01
195,2025,wheat_spring,2.7195121951219514,3.0816527319909035,2.8708,wheat_combined,09_01
197,2025,wheat_spring,3.779416909620991,3.1412399774701987,3.1238,wheat_combined,09_01
208,2025,wheat_spring,3.8430769230769233,3.308878081932594,3.0721,wheat_combined,09_01
212,2025,wheat_spring,1.7024264705882353,2.50366696829438,2.8967,wheat_combined,09_01
217,2025,wheat_spring,2.5629901960784314,2.7973781187601348,2.7186,wheat_combined,09_01
218,2025,wheat_spring,4.112820512820513,2.976810280712959,2.6460999999999997,wheat_combined,09_01
220,2025,wheat_spring,3.3072000000000004,3.0163570469512444,3.6214,wheat_combined,09_01
228,2025,wheat_spring,3.004576271186441,3.1717931579399523,3.5229999999999997,wheat_combined,09_01
229,2025,wheat_spring,3.5050000000000003,2.4374693220242767,3.1488,wheat_combined,09_01
230,2025,wheat_spring,3.6687443946188343,3.3177523138470235,2.9788,wheat_combined,09_01
207,2018,sunflower,3.496,2.514021680375483,1.7426,all_crops,07_01
209,2018,sunflower,1.7399999999999998,2.4408688966250045,2.1047000000000002,all_crops,07_01
210,2018,oil_seed_raps_winter,0.978,1.5691787982825267,1.5386,all_crops,07_01
227,2018,sunflower,2.613,2.3258268364576167,2.2504,all_crops,07_01
228,2018,maize,3.312,6.140191700304823,8.2518,all_crops,07_01
229,2018,maize,3.312,5.894448950176767,9.1333,all_crops,07_01
231,2018,soya,0.93,1.2041553275232437,1.6974,all_crops,07_01
232,2018,soya,0.9,1.1876227287291425,1.8109000000000002,all_crops,07_01
207,2019,wheat_spring,3.5799999999999996,3.5682878215402476,2.2341,all_crops,07_01
208,2019,sunflower,2.133,2.7385961513197903,2.4488,all_crops,07_01
210,2019,sunflower,1.965,2.889959331915493,2.1532,all_crops,07_01
211,2019,sunflower,1.868,2.7995115150209577,1.8706,all_crops,07_01
215,2019,sunflower,1.672,2.6186939823066804,1.6133,all_crops,07_01
216,2019,sunflower,1.95,2.749709930276639,2.4646999999999997,all_crops,07_01
217,2019,sunflower,1.962,2.7273147578386454,2.1968,all_crops,07_01
219,2019,sunflower,2.273,2.5866476763796413,1.8412,all_crops,07_01
220,2019,sunflower,2.7649999999999997,2.56867806220241,2.4154,all_crops,07_01
221,2019,sunflower,1.982,2.764349365919363,2.2328,all_crops,07_01
222,2019,sunflower,2.648,2.6884492047881428,2.2677,all_crops,07_01
223,2019,sunflower,2.651,2.8250487843251464,1.9398,all_crops,07_01
224,2019,sunflower,3.961,2.713159758068797,2.8207999999999998,all_crops,07_01
225,2019,sunflower,3.961,2.7581529734014385,2.7367999999999997,all_crops,07_01
226,2019,sunflower,2.9829999999999997,2.5510100780076765,2.232,all_crops,07_01
227,2019,oil_seed_raps_spring,1.161,2.0661229183334924,1.8331,all_crops,07_01
228,2019,soya,1.468,1.7453333180724038,1.5787,all_crops,07_01
229,2019,soya,1.468,1.5702107551181763,2.3071,all_crops,07_01
230,2019,wheat_winter,4.503,4.3167497016564145,3.7936,all_crops,07_01
231,2019,wheat_winter,4.303,4.508541102430551,3.9966999999999997,all_crops,07_01
232,2019,wheat_winter,3.404,4.492293630973581,3.6744,all_crops,07_01
207,2020,oil_seed_raps_spring,0.438,1.6405389874586553,1.3694000000000002,all_crops,07_01
208,2020,wheat_spring,0.505,2.230473531989573,1.2673,all_crops,07_01
209,2020,maize,0.5780000000000001,5.650297584068292,4.3353,all_crops,07_01
210,2020,wheat_winter,0.211,2.597916575507492,2.1024000000000003,all_crops,07_01
211,2020,wheat_winter,0.319,2.731435568677506,2.3897,all_crops,07_01
213,2020,wheat_spring,0.5780000000000001,2.068529069772095,2.2992,all_crops,07_01
214,2020,wheat_spring,0.319,2.1089742372324456,2.1065,all_crops,07_01
215,2020,wheat_spring,1.409,2.5065574250299485,1.4959,all_crops,07_01
216,2020,wheat_spring,1.246,2.5417678223119626,1.9065999999999999,all_crops,07_01
217,2020,wheat_spring,0.337,2.29836657256319,1.7108,all_crops,07_01
219,2020,wheat_spring,0.425,2.469254443454634,2.0603000000000002,all_crops,07_01
220,2020,wheat_spring,0.513,2.2584465408241607,1.7684000000000002,all_crops,07_01
221,2020,wheat_spring,0.38,2.560863616180496,2.2152000000000003,all_crops,07_01
222,2020,wheat_spring,0.21,2.222738558650062,2.492,all_crops,07_01
223,2020,wheat_spring,0.21,2.196863699548226,1.3154,all_crops,07_01
224,2020,wheat_spring,0.857,2.286337984370423,1.6532,all_crops,07_01
225,2020,wheat_spring,2.335,2.506682222425336,3.245,all_crops,07_01
226,2020,wheat_spring,0.502,2.3802408547836666,1.8242999999999998,all_crops,07_01
227,2020,wheat_winter,0.5650000000000001,2.617657999155506,1.8151,all_crops,07_01
228,2020,wheat_winter,1.3,2.850282428215957,2.1523,all_crops,07_01
229,2020,wheat_winter,3.285,2.9012953522005334,2.7312000000000003,all_crops,07_01
230,2020,oil_seed_raps_winter,0.1679999999999999,1.6626947973064465,1.2972,all_crops,07_01
231,2020,oil_seed_raps_winter,0.362,1.705303402536808,2.0039000000000002,all_crops,07_01
232,2020,oil_seed_raps_winter,0.223,1.7359994315961744,1.9402000000000001,all_crops,07_01
195,2021,barley_spring,2.022276422764228,3.646121643144125,2.9562,all_crops,07_01
197,2021,barley_spring,2.5284548104956266,3.7234922230781553,2.8515,all_crops,07_01
207,2021,barley_spring,3.525020286718961,3.756906847794476,3.1924,all_crops,07_01
208,2021,sunflower,2.1216153846153847,2.8851779362177035,2.7356000000000003,all_crops,07_01
209,2021,sunflower,2.268059008785016,2.4286308978100903,2.1295,all_crops,07_01
210,2021,sunflower,1.4783400809716598,2.8440918838848783,2.2004,all_crops,07_01
211,2021,sunflower,2.1389247311827955,2.93775047732213,2.3226,all_crops,07_01
212,2021,sunflower,3.3983823529411765,2.9289469131328927,2.1821,all_crops,07_01
213,2021,wheat_spring,1.3155714285714286,2.971875771072741,1.8895,all_crops,07_01
214,2021,wheat_spring,1.5857777777777775,3.050148854723985,2.0593,all_crops,07_01
215,2021,sunflower,2.9865822784810128,2.6399866674395644,2.2252,all_crops,07_01
216,2021,sunflower,2.925945945945946,2.8691926074659237,2.3702,all_crops,07_01
217,2021,sunflower,2.768578431372549,2.927069015670049,2.068,all_crops,07_01
218,2021,sunflower,2.12974358974359,2.7393693147488185,2.1287,all_crops,07_01
219,2021,sunflower,2.818952380952381,2.7649666208706405,1.6074000000000002,all_crops,07_01
220,2021,sunflower,2.0264,2.7617220170453267,2.4085,all_crops,07_01
221,2021,sunflower,1.7475,2.7250689153494037,2.4882999999999997,all_crops,07_01
222,2021,sunflower,2.9396774193548385,2.7349265743770124,2.7789,all_crops,07_01
223,2021,sunflower,2.8625714285714285,2.924696804340332,1.9952999999999999,all_crops,07_01
224,2021,sunflower,2.0925,2.411397113928799,2.6346,all_crops,07_01
225,2021,sunflower,1.85,2.7665464759793115,2.7541,all_crops,07_01
226,2021,sunflower,2.4555,2.6408319050623152,2.0779,all_crops,07_01
227,2021,wheat_winter,2.8346242774566472,4.533447007060721,3.556,all_crops,07_01
228,2021,wheat_winter,2.4169491525423727,4.333154630515744,2.8911000000000002,all_crops,07_01
229,2021,wheat_winter,2.9450000000000003,3.08940994342644,2.3245,all_crops,07_01
230,2021,wheat_winter,2.123766816143498,3.5769333056367465,2.4353000000000002,all_crops,07_01
231,2021,wheat_winter,3.5069787234042553,3.9895189975321514,3.1704,all_crops,07_01
232,2021,wheat_winter,3.2479729729729727,4.20969684328888,3.3893999999999997,all_crops,07_01
233,2021,wheat_winter,3.6453846153846152,3.8375985710917,3.2509,all_crops,07_01
234,2021,wheat_winter,5.389142857142858,3.767481019308872,2.7121,all_crops,07_01
195,2022,wheat_winter,2.1216260162601626,3.5480745877602637,2.4328,all_crops,07_01
197,2022,wheat_winter,1.5206997084548106,3.664742466755737,2.4524999999999997,all_crops,07_01
207,2022,wheat_winter,1.8862140474258409,3.5395785237065396,2.8611999999999997,all_crops,07_01
208,2022,wheat_spring,2.356923076923077,3.5684072062875614,1.8747,all_crops,07_01
209,2022,wheat_spring,2.657417536880491,3.597356595725387,3.1563,all_crops,07_01
210,2022,wheat_spring,3.0655870445344133,3.4539267219446588,3.8598999999999997,all_crops,07_01
212,2022,wheat_spring,3.1773529411764705,3.4579669198379546,3.0978000000000003,all_crops,07_01
213,2022,sunflower,1.481428571428571,2.805709374897641,2.8958,all_crops,07_01
214,2022,sunflower,1.002222222222222,2.6967495659356167,3.2154000000000003,all_crops,07_01
215,2022,wheat_spring,2.858987341772152,3.4492723592762005,2.9058,all_crops,07_01
216,2022,wheat_spring,3.1270270270270273,3.591369790682313,3.7896,all_crops,07_01
217,2022,wheat_spring,3.063725490196078,3.4994821346659366,3.4240000000000004,all_crops,07_01
218,2022,wheat_spring,2.1723076923076925,3.420109907978568,3.059,all_crops,07_01
219,2022,wheat_spring,2.827547619047619,3.234515931882898,3.0893,all_crops,07_01
220,2022,wheat_spring,3.4832,3.3977184828336977,3.0504000000000002,all_crops,07_01
222,2022,wheat_spring,3.2700483870967743,3.700245511344186,2.65,all_crops,07_01
223,2022,wheat_spring,3.2311428571428573,3.3451715912445716,2.9854,all_crops,07_01
224,2022,wheat_spring,3.079423076923077,3.484448646433581,3.1172999999999997,all_crops,07_01
226,2022,wheat_spring,1.6934999999999998,3.521933764889602,3.1174,all_crops,07_01
227,2022,wheat_winter,2.217514450867052,3.5083635401478404,2.6258,all_crops,07_01
228,2022,wheat_spring,4.564745762711865,3.481960877075205,2.8893999999999997,all_crops,07_01
229,2022,wheat_spring,2.841666666666667,2.9798767261916157,2.1967,all_crops,07_01
230,2022,sunflower,3.257219730941704,2.886780100842908,1.8524999999999998,all_crops,07_01
231,2022,wheat_winter,1.5712340425531914,3.107521380712551,2.1225,all_crops,07_01
232,2022,wheat_winter,1.847837837837838,2.9402911338864435,2.2283,all_crops,07_01
234,2022,wheat_spring,3.975428571428571,3.370769372998207,3.5385,all_crops,07_01
195,2023,wheat_winter,0.8904065040650406,2.3635678726110196,2.4748,all_crops,07_01
197,2023,wheat_winter,1.0820991253644316,2.5274595145088834,2.8075,all_crops,07_01
207,2023,wheat_winter,1.068974844468488,2.3801260392911807,3.0064,all_crops,07_01
208,2023,wheat_spring,2.018076923076923,2.509267382918546,2.0981,all_crops,07_01
209,2023,wheat_winter,1.4882148184982598,2.651243259260513,3.1699,all_crops,07_01
210,2023,pea,1.7267206477732793,2.507708035578698,1.8719999999999999,all_crops,07_01
212,2023,wheat_spring,2.9445588235294116,2.4427394877162443,1.7012,all_crops,07_01
215,2023,barley_spring,2.2745063291139243,2.732310065822124,2.1417,all_crops,07_01
216,2023,barley_spring,2.696783783783784,2.9766636473575296,2.316,all_crops,07_01
217,2023,barley_spring,2.021480392156863,2.4824878979389235,1.921,all_crops,07_01
218,2023,barley_spring,3.3693589743589745,2.8053007236073544,2.1646,all_crops,07_01
219,2023,sunflower,2.802523809523809,2.4524633154618587,1.6792000000000002,all_crops,07_01
220,2023,barley_spring,3.3728800000000003,2.8527962909666527,2.6805,all_crops,07_01
222,2023,barley_spring,4.5005,2.975729984153282,2.5429,all_crops,07_01
223,2023,barley_spring,2.3584285714285715,2.6900841047516253,1.7638000000000003,all_crops,07_01
224,2023,barley_spring,2.481451923076923,2.474444026380621,2.0122,all_crops,07_01
227,2023,sunflower,2.6015895953757227,2.4103546784751293,1.9678,all_crops,07_01
228,2023,wheat_winter,1.5016949152542372,2.593058802469004,2.3085999999999998,all_crops,07_01
229,2023,wheat_winter,3.443333333333334,2.384989185434612,2.3579999999999997,all_crops,07_01
230,2023,wheat_spring,0.9786995515695068,2.4671620666549097,1.466,all_crops,07_01
231,2023,sunflower,2.2995063829787235,2.5304986028932257,1.5364,all_crops,07_01
232,2023,sunflower,2.6881993243243243,2.436908979910233,1.8707,all_crops,07_01
234,2023,wheat_winter,1.7062857142857142,2.9763627266737176,2.5372,all_crops,07_01
195,2024,sunflower,2.7365853658536587,3.044380714169578,2.5282,all_crops,07_01
197,2024,sunflower,3.2877551020408164,3.019550240969359,2.4313,all_crops,07_01
207,2024,sunflower,3.107023712920386,3.0278161134533184,2.3039,all_crops,07_01
208,2024,sunflower,2.360615384615385,2.7143183127670545,2.3794,all_crops,07_01
210,2024,wheat_winter,5.519493927125506,4.64732361342922,5.6729,all_crops,07_01
212,2024,sunflower,1.900882352941176,2.91544757373705,2.5942,all_crops,07_01
215,2024,wheat_winter,4.476708860759494,3.7609986455189346,4.1198999999999995,all_crops,07_01
216,2024,wheat_winter,5.342162162162162,4.147950214384828,4.7169,all_crops,07_01
217,2024,sunflower,2.9758823529411766,2.9229770471932865,2.9491,all_crops,07_01
218,2024,wheat_spring,4.027153846153846,3.8473031927714203,3.5061,all_crops,07_01
219,2024,wheat_spring,3.6718380952380953,3.938778039531671,4.2484,all_crops,07_01
220,2024,wheat_spring,3.12756,3.7356390868691967,3.6351999999999998,all_crops,07_01
222,2024,wheat_spring,3.6562580645161287,4.000991587753684,3.1422999999999996,all_crops,07_01
223,2024,wheat_spring,3.350857142857143,3.7612556347249693,3.9329,all_crops,07_01
224,2024,wheat_winter,5.0582692307692305,4.3543220388205235,4.3833,all_crops,07_01
226,2024,wheat_winter,4.9315,4.34930335052908,5.2123,all_crops,07_01
227,2024,barley_spring,3.007739884393064,3.9645170128387335,4.3205,all_crops,07_01
228,2024,sunflower,3.052881355932203,2.7497238233721815,2.4486999999999997,all_crops,07_01
229,2024,sunflower,3.2544166666666663,2.3644196139197176,2.7904,all_crops,07_01
230,2024,sunflower,3.2521793721973093,3.0247856634197965,2.7013000000000003,all_crops,07_01
231,2024,wheat_spring,3.806382978723404,4.145923219137055,3.8621000000000003,all_crops,07_01
232,2024,wheat_spring,3.330304054054054,4.189966492820987,3.8087000000000004,all_crops,07_01
234,2024,sunflower,3.295057142857143,2.723740018882996,2.2541,all_crops,07_01
195,2025,wheat_spring,2.7195121951219514,3.2292620591467722,3.6697,all_crops,07_01
197,2025,wheat_spring,3.779416909620991,3.4350400222667408,3.7805,all_crops,07_01
208,2025,wheat_spring,3.8430769230769233,3.4174576724651535,2.6100000000000003,all_crops,07_01
209,2025,sunflower,2.332040444223438,2.6918583174107296,2.6901,all_crops,07_01
210,2025,sunflower,3.192550607287449,2.61326877280519,2.52,all_crops,07_01
212,2025,wheat_spring,1.7024264705882353,2.4536830707430095,2.3390999999999997,all_crops,07_01
213,2025,barley_spring,1.53,3.3754580788940047,2.826,all_crops,07_01
214,2025,barley_spring,1.53,3.3667206425038265,2.9945,all_crops,07_01
215,2025,sunflower,3.0739240506329115,2.517621118112341,2.6576,all_crops,07_01
216,2025,sunflower,2.986756756756757,2.757945255604502,2.8066,all_crops,07_01
217,2025,wheat_spring,2.5629901960784314,2.652953082320436,2.7976,all_crops,07_01
218,2025,wheat_spring,4.112820512820513,3.2272053591583694,2.6811,all_crops,07_01
219,2025,barley_spring,3.528095238095238,3.4758451770192,2.9497,all_crops,07_01
220,2025,wheat_spring,3.3072000000000004,3.4402855000272696,3.0496,all_crops,07_01
222,2025,sunflower,2.972258064516129,2.547621978053636,2.3774,all_crops,07_01
223,2025,sunflower,3.305142857142857,2.6594557333951814,2.3918,all_crops,07_01
224,2025,sunflower,3.0742307692307693,2.5219708779788554,2.7087,all_crops,07_01
226,2025,sunflower,3.0420000000000003,2.523407439621347,2.7547,all_crops,07_01
227,2025,pea,1.5521965317919073,3.2803675846635385,2.3936,all_crops,07_01
228,2025,wheat_spring,3.004576271186441,3.578218092195348,3.2354,all_crops,07_01
229,2025,wheat_spring,3.5050000000000003,3.4426276940944516,3.344,all_crops,07_01
230,2025,wheat_spring,3.6687443946188343,3.3901438679873834,3.2042,all_crops,07_01
231,2025,pea,1.3324255319148937,3.1139881677917147,2.6262,all_crops,07_01
232,2025,pea,1.8102027027027028,2.8865945247466285,2.481,all_crops,07_01
234,2025,,4.494857142857143,3.329029082529172,4.0216,all_crops,07_01
207,2018,sunflower,3.496,2.7771089665898847,2.3009,all_crops,08_01
209,2018,sunflower,1.7399999999999998,2.4173291552298335,2.4931,all_crops,08_01
210,2018,oil_seed_raps_winter,0.978,1.5994950477362566,1.7359000000000002,all_crops,08_01
227,2018,sunflower,2.613,2.2834310175379415,2.0135,all_crops,08_01
228,2018,maize,3.312,4.55242319478031,4.3438,all_crops,08_01
229,2018,maize,3.312,3.9405872282217382,3.5665,all_crops,08_01
231,2018,soya,0.93,1.5306029858098695,1.6007000000000002,all_crops,08_01
232,2018,soya,0.9,1.4939132608708774,1.2671,all_crops,08_01
207,2019,wheat_spring,3.5799999999999996,3.203830494399774,2.7728,all_crops,08_01
208,2019,sunflower,2.133,2.2553734314528016,2.165,all_crops,08_01
210,2019,sunflower,1.965,2.7568109622434025,2.4427,all_crops,08_01
211,2019,sunflower,1.868,2.4972212338299387,2.7584,all_crops,08_01
215,2019,sunflower,1.672,2.3300762447225165,1.8390999999999997,all_crops,08_01
216,2019,sunflower,1.95,2.4558999531376133,2.5018000000000002,all_crops,08_01
217,2019,sunflower,1.962,2.3440670329784266,2.0462,all_crops,08_01
219,2019,sunflower,2.273,2.3588957529183263,1.9478000000000002,all_crops,08_01
220,2019,sunflower,2.7649999999999997,2.4306784274854722,2.2225,all_crops,08_01
221,2019,sunflower,1.982,2.4296723196774797,2.5364,all_crops,08_01
222,2019,sunflower,2.648,2.360920671954953,2.1036,all_crops,08_01
223,2019,sunflower,2.651,2.4908988368729847,2.1350000000000002,all_crops,08_01
224,2019,sunflower,3.961,2.394591938032016,2.4126000000000003,all_crops,08_01
225,2019,sunflower,3.961,2.5036584796157193,2.8852,all_crops,08_01
226,2019,sunflower,2.9829999999999997,2.294708300349498,2.3326000000000002,all_crops,08_01
227,2019,oil_seed_raps_spring,1.161,1.7141967386943846,1.9179,all_crops,08_01
228,2019,soya,1.468,1.8097397336987808,1.4007,all_crops,08_01
229,2019,soya,1.468,1.5545402256138563,1.5898999999999999,all_crops,08_01
230,2019,wheat_winter,4.503,3.7801191453169807,3.9929,all_crops,08_01
231,2019,wheat_winter,4.303,4.042413830850575,4.2558,all_crops,08_01
232,2019,wheat_winter,3.404,3.9352805232878927,4.1161,all_crops,08_01
207,2020,oil_seed_raps_spring,0.438,1.5019192394619156,1.1949999999999998,all_crops,08_01
208,2020,wheat_spring,0.505,1.809531060618769,1.3906,all_crops,08_01
209,2020,maize,0.5780000000000001,3.923941961736711,2.6306000000000003,all_crops,08_01
