field_id,year,standard_name,target_yield_t_ha,cropwise_t_ha,pred_v26_full,pred_v26_no_field,scenario,asof_tag
392,2025,sunflower,3.5,3.0523,3.2521576854313103,3.408094955464965,all_crops,08_01
393,2021,wheat_spring,2.9732142857142856,3.7985,,,all_crops,08_01
393,2022,sunflower,2.641276595744681,3.3852,,,all_crops,08_01
393,2023,wheat_spring,2.8076595744680852,2.2920000000000003,2.876197068765195,2.898681198201983,all_crops,08_01
393,2024,sunflower,3.0976223776223777,2.7784,2.985013454921913,2.988899865898906,all_crops,08_01
393,2025,wheat_spring,4.924335664335664,4.4392000000000005,3.90329274771772,3.833377075385139,all_crops,08_01
394,2021,wheat_spring,3.00875,3.4814999999999996,,,all_crops,08_01
395,2021,wheat_spring,2.7353125,3.0149,,,all_crops,08_01
395,2022,sunflower,2.9053125,2.0148,,,all_crops,08_01
395,2023,sunflower,2.4253125,1.4821,2.661566921567852,2.6906671758294456,all_crops,08_01
395,2024,wheat_spring,3.98,3.7282,3.170910686177859,3.3213504518832804,all_crops,08_01
395,2025,wheat_spring,4.1759375,3.2209000000000003,3.640154207380751,3.5513371899457624,all_crops,08_01
396,2021,wheat_spring,4.163125,4.5389,,,all_crops,08_01
396,2022,sunflower,1.316875,2.7881,,,all_crops,08_01
396,2023,wheat_spring,1.9825,2.9712,2.8123410705431504,2.998157008022641,all_crops,08_01
396,2024,wheat_spring,4.926060606060606,4.350099999999999,3.2186761953039276,3.2673808464473195,all_crops,08_01
396,2025,sunflower,3.272727272727273,3.2493000000000003,3.117644699125169,3.229069968563227,all_crops,08_01
397,2021,wheat_spring,2.062452830188679,3.4563,,,all_crops,08_01
397,2022,sunflower,2.837948717948718,2.4357,,,all_crops,08_01
397,2023,wheat_spring,2.456410256410256,2.1318,2.8109969938879256,2.8985808846558294,all_crops,08_01
397,2024,barley_spring,4.936896551724137,4.7538,3.079980558666539,3.1959075225656073,all_crops,08_01
398,2021,wheat_spring,4.766666666666667,3.8981,,,all_crops,08_01
400,2021,wheat_spring,3.56,3.6304,,,all_crops,08_01
401,2021,wheat_spring,4.2733333333333325,3.6844,,,all_crops,08_01
402,2023,wheat_winter,1.62,2.1574,2.4535212136185547,2.6790084818388173,all_crops,08_01
402,2024,sunflower,3.6572972972972977,2.9688,2.940929052621993,2.9950913464078037,all_crops,08_01
402,2025,wheat_spring,5.235135135135135,4.3153,4.008600930110408,3.937890853197076,all_crops,08_01
403,2021,wheat_spring,3.3825581395348836,3.4231000000000003,,,all_crops,08_01
403,2022,pea,3.9586046511627906,2.8777,,,all_crops,08_01
403,2023,wheat_winter,2.048604651162791,2.3064,2.3584877662333747,2.5188921345874844,all_crops,08_01
403,2024,sunflower,3.8331764705882354,3.3040999999999996,2.9963199466535553,3.025872611994694,all_crops,08_01
403,2025,wheat_spring,5.734117647058823,3.6671,3.6173723765485826,3.5379688773542286,all_crops,08_01
405,2021,wheat_spring,3.4904093567251464,3.5840000000000005,,,all_crops,08_01
405,2022,wheat_spring,2.3405847953216377,,,,all_crops,08_01
405,2023,wheat_winter,2.1315789473684212,3.2663,2.484260223600957,2.6345755862259224,all_crops,08_01
405,2024,soya,2.2403508771929825,2.1399,3.3497800451201174,3.329578089043583,all_crops,08_01
405,2025,soya,1.9138596491228068,1.8561,2.7249648085962885,2.708327091778888,all_crops,08_01
406,2021,wheat_spring,2.9400000000000004,3.7581,,,all_crops,08_01
406,2022,rye_winter,1.982727272727273,2.1578,,,all_crops,08_01
406,2023,sunflower,2.6836363636363636,2.2911,2.612727246607596,2.7387105906234823,all_crops,08_01
406,2024,wheat_spring,3.263478260869565,4.4345,3.1425777626531053,3.2155977049515725,all_crops,08_01
406,2025,barley_spring,3.891304347826087,3.9455,3.4526065385740035,3.315066562964791,all_crops,08_01
407,2023,wheat_winter,2.304444444444444,3.0169,2.8448826251434283,2.9077502530437793,all_crops,08_01
407,2024,sunflower,2.7555555555555555,2.0037,2.854289384898727,2.8287149127569045,all_crops,08_01
408,2021,wheat_spring,3.4680701754385965,3.5622999999999996,,,all_crops,08_01
408,2022,sunflower,2.6842105263157894,2.7448,,,all_crops,08_01
408,2023,wheat_spring,1.656140350877193,2.1917999999999997,2.5558868374574635,2.791965255124988,all_crops,08_01
408,2024,wheat_spring,4.508070175438596,3.9784,3.284956413814021,3.3286790071991286,all_crops,08_01
408,2025,sunflower,3.5336842105263155,3.1284,2.8604621911688493,2.8941054484040434,all_crops,08_01
409,2021,wheat_spring,2.427906976744186,3.8708,,,all_crops,08_01
409,2022,sunflower,2.6706976744186046,2.7995,,,all_crops,08_01
409,2023,wheat_spring,2.5293023255813956,2.2369,2.8506237910113104,2.9244792812288587,all_crops,08_01
409,2024,wheat_spring,4.935348837209302,4.6515,3.2265197572668227,3.223875889995153,all_crops,08_01
409,2025,sunflower,2.956279069767442,3.1284,2.743281503909973,2.763416873753822,all_crops,08_01
410,2021,wheat_spring,3.5784,3.6836,,,all_crops,08_01
410,2022,sunflower,2.7344,2.6089,,,all_crops,08_01
410,2023,wheat_spring,2.0831999999999997,1.5129,2.671781630908897,2.9140984453184013,all_crops,08_01
410,2024,wheat_spring,5.5360000000000005,3.9944,3.224220890708559,3.234701680919237,all_crops,08_01
410,2025,sunflower,3.5672,2.8756,2.474895115630845,2.3814125138118696,all_crops,08_01
411,2021,wheat_spring,3.3794202898550725,3.5534,,,all_crops,08_01
411,2022,sunflower,2.331159420289855,2.5859,,,all_crops,08_01
411,2023,wheat_spring,2.796521739130435,1.6618,2.6734751705132918,2.820721730410387,all_crops,08_01
411,2024,wheat_spring,2.626714285714286,4.5369,3.1312040721529852,3.1977099060952794,all_crops,08_01
411,2025,sunflower,2.8207142857142857,2.5486999999999997,2.729535056171412,2.751528428432241,all_crops,08_01
412,2021,wheat_spring,3.440727272727273,4.0841,,,all_crops,08_01
412,2023,wheat_winter,3.3007272727272725,3.0162,2.783415348949491,2.712920939745279,all_crops,08_01
412,2024,sunflower,4.356727272727273,3.1647,3.0099477839630455,3.0614233162131574,all_crops,08_01
412,2025,wheat_spring,4.6632727272727275,4.029,3.6425143703391347,3.596639596381134,all_crops,08_01
414,2021,wheat_spring,3.512465753424658,3.403,,,all_crops,08_01
414,2022,sunflower,3.1254794520547944,2.7477,,,all_crops,08_01
414,2023,wheat_spring,2.6454794520547944,2.3745000000000003,2.504621515312774,2.771659843596705,all_crops,08_01
414,2024,barley_spring,5.663586206896552,5.0198,3.1454084812398713,3.2099418866919542,all_crops,08_01
415,2021,wheat_spring,2.8478125,3.5022,,,all_crops,08_01
415,2022,wheat_spring,2.0121875,,,,all_crops,08_01
415,2023,sunflower,3.02875,2.3047,2.4116922428817906,2.6180578533493764,all_crops,08_01
415,2024,wheat_spring,4.59875,4.3719,3.2000251686412486,3.2483404268091016,all_crops,08_01
415,2025,barley_spring,4.1290625,2.9345,3.424524494734704,3.207797967389578,all_crops,08_01
416,2021,wheat_spring,3.7137254901960786,3.6146,,,all_crops,08_01
416,2022,sunflower,2.4264788732394367,2.692,,,all_crops,08_01
416,2023,wheat_spring,2.5889605734767027,2.6149,2.934635048850428,2.89179061470984,all_crops,08_01
416,2024,sunflower,3.101259259259259,2.7814,2.864527957949998,2.9764077438886147,all_crops,08_01
416,2025,wheat_spring,5.082081784386617,3.9015,3.835164560665927,3.815526968923813,all_crops,08_01
418,2021,wheat_spring,2.963111111111111,3.2424999999999997,,,all_crops,08_01
418,2022,sunflower,2.713777777777778,2.7227,,,all_crops,08_01
418,2023,wheat_spring,3.197777777777778,2.5544,2.9279938905053,2.9177142845233357,all_crops,08_01
418,2024,barley_spring,4.445777777777778,4.2732,3.0434027824702,3.138181792859705,all_crops,08_01
419,2021,wheat_spring,2.869818181818182,3.9238,,,all_crops,08_01
419,2022,barley_spring,4.033818181818182,3.6708,,,all_crops,08_01
419,2023,wheat_winter,2.256727272727273,2.1704,2.4277278853142894,2.535371277771266,all_crops,08_01
419,2024,sunflower,3.5854545454545454,2.7731000000000003,2.9340712566848963,2.9283412699106703,all_crops,08_01
419,2025,wheat_spring,4.669090909090909,3.4512,3.6405336581413166,3.5654089715433632,all_crops,08_01
420,2021,wheat_spring,2.3181818181818183,3.2779000000000003,,,all_crops,08_01
421,2021,wheat_winter,2.9441818181818182,2.8287,,,all_crops,08_01
421,2023,wheat_spring,1.007259259259259,1.9229,2.85234441219055,2.8940307151566564,all_crops,08_01
421,2024,barley_spring,5.80725925925926,4.959300000000001,3.1930808902001413,3.3580539953573876,all_crops,08_01
421,2025,sunflower,3.202592592592593,2.7565,3.3325397959049656,3.277853071142213,all_crops,08_01
422,2021,sunflower,2.0193846153846153,2.4701,,,all_crops,08_01
422,2022,wheat_spring,3.4,3.2596,,,all_crops,08_01
422,2023,barley_spring,2.3816438356164387,1.9527,2.5771079070986564,2.782560782299718,all_crops,08_01
422,2024,wheat_winter,5.087671232876712,4.600099999999999,2.814365844892414,2.900159786668985,all_crops,08_01
422,2025,sunflower,3.063150684931507,2.8548,2.8698826761340293,2.822535154017862,all_crops,08_01
423,2021,sunflower,3.1824719101123597,3.1083,,,all_crops,08_01
423,2022,wheat_spring,3.2240449438202248,3.3482999999999996,,,all_crops,08_01
423,2023,barley_spring,2.8031460674157302,1.9383,2.766414777083386,2.844103263180169,all_crops,08_01
423,2024,wheat_spring,3.914067415730337,4.0246,3.195936116908449,3.315478514884763,all_crops,08_01
423,2025,sunflower,3.147415730337079,2.4636,2.899208546257726,2.8982916139734893,all_crops,08_01
424,2021,wheat_spring,2.652475247524752,3.0713,,,all_crops,08_01
424,2022,pea,4.119009900990099,3.1571,,,all_crops,08_01
424,2023,wheat_winter,2.082970297029703,2.8190999999999997,2.3963169039048053,2.5082631556008486,all_crops,08_01
424,2024,sunflower,4.063564356435644,3.4325,2.8987183240938323,3.0077099319607656,all_crops,08_01
424,2025,wheat_spring,4.860784313725491,3.7495,3.681589453937078,3.5525522407641628,all_crops,08_01
425,2021,wheat_spring,2.7649462365591395,3.3496,,,all_crops,08_01
425,2022,sunflower,2.363010752688172,2.6039000000000003,,,all_crops,08_01
425,2023,wheat_spring,2.559784946236559,1.5566,2.5729721231772507,2.772068536822417,all_crops,08_01
425,2024,barley_spring,3.920430107526882,4.703,3.041488778030144,3.1099006264779607,all_crops,08_01
425,2025,sunflower,3.2565591397849465,3.1352,3.161936667981021,3.124709083200336,all_crops,08_01
426,2022,sunflower,2.529830508474576,2.8388,,,all_crops,08_01
426,2023,wheat_spring,2.0303389830508474,1.7045,2.466044212617244,2.731860573215273,all_crops,08_01
426,2024,barley_spring,4.6440677966101696,4.6806,3.0833069892840923,3.0967291988786965,all_crops,08_01
426,2025,sunflower,2.6094915254237288,2.7572,2.759023336601737,2.778418779949834,all_crops,08_01
427,2021,sunflower,2.4951612903225806,2.7402,,,all_crops,08_01
427,2022,wheat_spring,4.195806451612903,4.4958,,,all_crops,08_01
427,2023,sunflower,2.577611940298507,2.46,2.9202924868508604,2.9114993045427866,all_crops,08_01
427,2024,wheat_spring,3.6002985074626865,4.0237,3.264576874469869,3.323946873397375,all_crops,08_01
427,2025,oil_seed_raps_spring,2.448928571428571,1.857,2.303008101103344,2.267885821059628,all_crops,08_01
428,2021,sunflower,1.572303664921466,2.0467,,,all_crops,08_01
428,2022,wheat_spring,3.5535393258426966,3.792,,,all_crops,08_01
428,2023,sunflower,2.4957865168539324,2.3914,2.6519853614286726,2.7186321834410028,all_crops,08_01
428,2024,wheat_spring,4.379558011049724,4.2968,3.2654463602690167,3.407892049974274,all_crops,08_01
428,2025,soya,1.48990099009901,1.8785,2.704656069681463,2.6686913631423472,all_crops,08_01
429,2021,barley_spring,1.5118181818181815,2.4021999999999997,,,all_crops,08_01
429,2022,sunflower,3.0915909090909093,3.4880000000000004,,,all_crops,08_01
429,2023,wheat_spring,3.113636363636364,2.1908000000000003,2.8664021729164815,2.994550981791832,all_crops,08_01
429,2024,sunflower,2.159090909090909,3.1009,2.940629438010191,2.9285022668554044,all_crops,08_01
429,2025,barley_spring,4.738863636363636,4.095000000000001,3.758700703514153,3.807660501224814,all_crops,08_01
431,2021,wheat_winter,2.472,3.5862000000000003,,,all_crops,08_01
431,2023,sunflower,2.6,1.7945,2.4173602424984058,2.7329148760009363,all_crops,08_01
432,2021,wheat_spring,2.851818181818182,4.2179,,,all_crops,08_01
432,2024,wheat_spring,3.878636363636363,4.9389,3.2425319678551414,3.3062571284706346,all_crops,08_01
432,2025,sunflower,2.9768181818181816,3.0712,3.2333938123645476,3.329041238635093,all_crops,08_01
433,2021,wheat_winter,3.65,2.9331,,,all_crops,08_01
434,2021,wheat_spring,2.7960000000000003,3.3833,,,all_crops,08_01
435,2021,wheat_spring,3.1944444444444446,3.5686,,,all_crops,08_01
435,2022,wheat_spring,4.0846,3.6184,,,all_crops,08_01
435,2023,sunflower,1.916,2.3649,2.9419349975342755,2.8653299965336254,all_crops,08_01
435,2024,wheat_spring,3.000848484848485,4.5202,3.2582177247875763,3.3567363717790664,all_crops,08_01
435,2025,oil_seed_raps_spring,2.611204819277108,2.3499,2.177052428097592,2.166434187276832,all_crops,08_01
436,2021,wheat_spring,3.0220689655172412,3.5926,,,all_crops,08_01
437,2021,barley_spring,1.5114285714285711,3.5369,,,all_crops,08_01
438,2021,sunflower,4.436875,2.5598,,,all_crops,08_01
438,2022,wheat_spring,4.486875,3.9835,,,all_crops,08_01
439,2021,sunflower,2.128888888888889,3.0229,,,all_crops,08_01
440,2021,sunflower,2.965813953488372,2.5258,,,all_crops,08_01
440,2022,wheat_spring,3.4393548387096775,3.1294,,,all_crops,08_01
440,2023,sunflower,2.905483870967742,2.3396,2.8820679143528025,2.8561732619403424,all_crops,08_01
440,2024,wheat_spring,3.290574193548387,4.2597000000000005,3.1345821994226,3.2182834798866145,all_crops,08_01
440,2025,barley_spring,3.619354838709677,4.6265,3.728808396201046,3.7700584879498464,all_crops,08_01
441,2021,wheat_spring,4.001818181818182,3.2649,,,all_crops,08_01
441,2025,wheat_spring,3.986666666666667,3.5075000000000003,3.4156081452053284,3.261796052208057,all_crops,08_01
443,2021,sunflower,2.47,2.7498,,,all_crops,08_01
444,2021,wheat_spring,3.512631578947368,2.9476,,,all_crops,08_01
444,2022,barley_spring,3.331578947368421,3.036,,,all_crops,08_01
444,2023,sunflower,2.8421052631578947,2.196,2.9478305958014066,2.9367228167269603,all_crops,08_01
444,2024,barley_spring,5.806666666666667,5.0235,3.0019574289522257,3.0031177332719428,all_crops,08_01
445,2021,wheat_spring,1.8866666666666667,2.1885000000000003,,,all_crops,08_01
446,2021,wheat_spring,2.02,2.4977,,,all_crops,08_01
447,2021,wheat_spring,2.646666666666667,2.7189,,,all_crops,08_01
457,2023,sunflower,1.4166666666666667,1.8782,2.6249252263743044,2.8146048894685336,all_crops,08_01
457,2024,wheat_spring,2.8333333333333335,4.3533,3.246444187999457,3.3124228319514883,all_crops,08_01
457,2025,wheat_spring,3.44,3.482,3.6716941662540235,3.5362855030917517,all_crops,08_01
469,2022,barley_spring,3.0136842105263155,3.1422999999999996,,,all_crops,08_01
505,2022,wheat_spring,3.466521739130435,3.2554000000000003,,,all_crops,08_01
506,2022,wheat_spring,2.916875,2.8545000000000003,,,all_crops,08_01
510,2022,wheat_spring,4.543333333333334,3.585,,,all_crops,08_01
510,2023,barley_spring,2.3091666666666666,1.9861999999999995,2.6211669920483374,2.968585775575713,all_crops,08_01
512,2022,wheat_spring,1.7232222222222222,3.9765,,,all_crops,08_01
512,2023,barley_spring,3.52,2.8902,3.127322633906291,3.0962877775996183,all_crops,08_01
512,2024,wheat_spring,3.609692307692308,3.4597,3.2018148863537386,3.2966708080775073,all_crops,08_01
512,2025,wheat_spring,3.7007692307692306,3.6757,3.244522661317394,3.3038442562807036,all_crops,08_01
513,2023,wheat_spring,1.501304347826087,1.5003,2.945822079449656,3.0236129171206314,all_crops,08_01
513,2024,pea,1.87,2.94,2.9514614026169754,3.044906489959141,all_crops,08_01
514,2023,wheat_winter,2.0454545454545454,2.0959,2.5731179167150704,2.7941431535994603,all_crops,08_01
514,2024,sunflower,3.17,3.0248999999999997,2.8328429350037854,2.843551264624634,all_crops,08_01
588,2023,barley_spring,1.6065384615384617,2.3941,2.7482992383350506,3.010447892670158,all_crops,08_01
604,2023,wheat_spring,2.1067846153846155,2.3459,2.9227252683837808,3.027680973311563,all_crops,08_01
628,2024,barley_spring,3.647586206896551,2.7597,2.9313655220767267,2.903365754628656,all_crops,08_01
628,2025,wheat_spring,1.835298245614035,2.78,2.757459091118685,2.749985081098292,all_crops,08_01
630,2023,wheat_spring,1.2423529411764709,2.4210000000000003,2.632588124961731,2.9153425171321317,all_crops,08_01
630,2024,barley_spring,2.7423529411764704,2.9831,3.0001745902740065,3.0366970302739964,all_crops,08_01
630,2025,wheat_spring,1.588235294117647,2.3455,2.6797765429813842,2.6919683886444843,all_crops,08_01
632,2023,sunflower,1.823095238095238,1.7983,2.3703123628904565,2.7316383936947473,all_crops,08_01
632,2025,wheat_spring,1.8557142857142856,2.8836,2.516157418424122,2.474716259442692,all_crops,08_01
633,2023,barley_spring,1.6493749999999998,1.6867,2.631998640517106,2.951481327035112,all_crops,08_01
633,2024,pea,2.7215499999999997,3.0948,2.9661574741510885,3.0060925306977424,all_crops,08_01
634,2023,barley_spring,1.194047619047619,2.429,2.9833348059285587,3.1966640178824726,all_crops,08_01
634,2024,wheat_spring,3.798571428571429,3.1653,3.1313987785761044,3.162439147455082,all_crops,08_01
634,2025,wheat_spring,3.736,2.0918,2.450160558405419,2.4220741971894224,all_crops,08_01
635,2023,wheat_spring,2.004705882352941,2.4241,2.7186977658511218,2.924074138600657,all_crops,08_01
635,2024,buckwheat,2.409803921568628,,2.5612854746037166,2.5908683146477913,all_crops,08_01
635,2025,wheat_spring,3.4548,1.825,2.560775450555964,2.582363218325487,all_crops,08_01
636,2023,wheat_spring,2.0064912280701757,1.6306999999999998,2.635793653315998,2.9098714875727856,all_crops,08_01
636,2024,sunflower,4.390175438596492,2.1353,2.6071374348907312,2.6750263835189845,all_crops,08_01
636,2025,wheat_spring,2.5898245614035087,2.8943000000000003,2.381842735830839,2.327804310595986,all_crops,08_01
640,2023,barley_spring,1.0916666666666668,1.6396000000000002,2.6709538619811046,2.9719841406950827,all_crops,08_01
640,2024,pea,2.7085714285714286,2.9885,2.991999103745658,3.0668332462158325,all_crops,08_01
643,2023,wheat_spring,1.622241379310345,2.0674,2.6747650445372857,2.8842407295161006,all_crops,08_01
643,2024,lentil,1.3826573426573427,1.3607,2.8295108565054994,2.7838225479008036,all_crops,08_01
644,2023,wheat_spring,1.736,1.9767,2.6490929038423836,2.9090768866195895,all_crops,08_01
644,2024,wheat_spring,2.470666666666667,2.5431,3.111418202325518,3.130497422161489,all_crops,08_01
650,2023,wheat_spring,2.649016393442623,2.3975,2.6278553430525515,2.8643465528088083,all_crops,08_01
650,2024,wheat_spring,3.417966101694915,2.6749,2.6430719352075425,2.7389420524688886,all_crops,08_01
653,2023,barley_spring,1.125925925925926,1.4338,2.6572734254016863,2.971522964950022,all_crops,08_01
653,2024,pea,2.499111111111111,2.8206,3.0607564025753646,3.058420730814067,all_crops,08_01
654,2023,wheat_spring,2.6425,1.6971,2.4764806688009617,2.84144044496468,all_crops,08_01
655,2023,lentil,1.28,1.1573,2.5829207302792434,2.838515678253858,all_crops,08_01
655,2024,wheat_spring,2.415263157894737,2.6527000000000003,2.8523358524413935,2.9025065264921555,all_crops,08_01
659,2024,wheat_spring,2.440571428571429,2.4941,3.097635016025606,3.1120552793290903,all_crops,08_01
660,2023,wheat_spring,1.762,2.2242,2.674523202364637,2.9435366920120476,all_crops,08_01
661,2023,lentil,1.274561403508772,1.2031,2.873916880341234,2.925109259334367,all_crops,08_01
661,2024,wheat_spring,3.669122807017544,3.26,2.7051748722397275,2.789075990367227,all_crops,08_01
662,2023,wheat_spring,1.7616666666666667,2.2511,2.624874586583851,2.87086120117737,all_crops,08_01
663,2023,wheat_spring,2.649107142857143,2.008,2.539206915395576,2.8412627243929847,all_crops,08_01
663,2024,wheat_spring,3.4639285714285712,1.9628,2.5294511902331682,2.5844339943510715,all_crops,08_01
663,2025,sunflower,1.3196825396825398,1.5397,2.107968032131236,2.0415791921985456,all_crops,08_01
665,2023,wheat_spring,1.625,2.077,2.516480184391201,2.8195548491124316,all_crops,08_01
666,2023,wheat_spring,1.6253191489361702,2.2369,2.5096672555908452,2.818134572471938,all_crops,08_01
667,2023,lentil,1.2873529411764706,1.3667,2.723095147518182,2.9583302508230087,all_crops,08_01
667,2025,oil_seed_raps_spring,1.8325991189427313,2.1496,2.031185602478173,1.7999062685244058,all_crops,08_01
668,2023,wheat_spring,1.5998675496688743,2.12,2.585093241996111,2.911647607562422,all_crops,08_01
668,2024,soya,1.3128169014084503,2.8094,2.923533944612973,2.922212341416832,all_crops,08_01
668,2025,wheat_spring,3.354501347708895,3.1431,2.623400136269803,2.696678215796728,all_crops,08_01
669,2023,wheat_spring,1.5975471698113208,1.8907,2.4918307909818704,2.7913404639397337,all_crops,08_01
669,2024,wheat_spring,3.322641509433962,3.0974,3.0685532529790307,2.9964917474408397,all_crops,08_01
669,2025,sunflower,1.069056603773585,1.7322,2.284412785204644,2.315123084879476,all_crops,08_01
670,2025,medicago,1.0,,2.287719527313186,2.2651417021756544,all_crops,08_01
671,2023,wheat_spring,1.7734375,2.6411,2.5921938827438757,2.905556593932508,all_crops,08_01
671,2025,sunflower,1.2733333333333332,2.2901,2.0564570958178647,2.0135017431807984,all_crops,08_01
672,2023,sunflower,1.8552173913043477,1.7204000000000002,2.258356340731792,2.594658617045506,all_crops,08_01
672,2024,barley_spring,2.367652173913043,2.4763,2.694211189502823,2.725064109247807,all_crops,08_01
672,2025,pea,1.7893167701863353,2.4829,2.581440673011111,2.5196540318029825,all_crops,08_01
674,2023,lentil,1.2578205128205129,1.1963,2.8300809589729594,2.9221615763766304,all_crops,08_01
674,2024,wheat_spring,4.6898425196850395,2.951,2.8743990419367864,2.8313158257596407,all_crops,08_01
674,2025,oil_seed_raps_spring,1.6521739130434785,1.8541,1.7411626390544326,1.7768996821640364,all_crops,08_01
675,2023,wheat_spring,2.008974358974359,2.0725,2.708114567601314,2.958282791923565,all_crops,08_01
675,2024,sunflower,4.904761904761905,1.8192,2.4763215147289124,2.595830785459175,all_crops,08_01
675,2025,wheat_spring,2.8633540372670807,2.4147,2.2361124545822726,2.1733542084527624,all_crops,08_01
677,2023,wheat_spring,2.2621428571428575,1.7139,2.5421362319812797,2.921066474135129,all_crops,08_01
677,2024,lentil,1.64,1.3701,2.835251739531773,2.9287812347645508,all_crops,08_01
678,2023,wheat_spring,2.0062686567164176,1.9484,2.689476547894008,2.97031615995435,all_crops,08_01
680,2023,wheat_spring,2.511463414634146,3.2144,2.6163124128255726,2.9252491710902726,all_crops,08_01
685,2023,wheat_spring,3.021012658227848,3.1023,2.8410565032130064,2.9042373948678084,all_crops,08_01
685,2024,wheat_spring,3.188607594936709,2.4515,2.870828178002938,2.835010341213347,all_crops,08_01
685,2025,sunflower,1.2593197278911563,2.0783,2.3293246775518694,2.309729479877549,all_crops,08_01
689,2023,barley_spring,1.1930769230769231,2.5936,2.7294014854032156,3.0343662362699204,all_crops,08_01
689,2024,wheat_spring,1.1392307692307693,2.5441,3.0130847362849065,3.098576934046531,all_crops,08_01
689,2025,wheat_spring,1.192,1.5812,2.2707126612156103,2.179746190166843,all_crops,08_01
690,2023,wheat_spring,3.1429411764705883,1.6578,2.6175961051617023,2.9494959268691314,all_crops,08_01
693,2023,wheat_spring,1.819387755102041,2.3482,2.964492875673505,3.0257482011816648,all_crops,08_01
693,2025,wheat_spring,4.149532710280374,2.9203,2.663838021713219,2.62530994025881,all_crops,08_01
694,2023,wheat_spring,1.8193939393939391,2.0405,2.675641142492727,2.9734454826363264,all_crops,08_01
694,2024,wheat_spring,1.9284848484848485,3.1484,3.140327078267175,3.1522198133028576,all_crops,08_01
694,2025,wheat_spring,3.8374193548387097,2.3756,2.4765965278796678,2.422312533453033,all_crops,08_01
695,2023,wheat_spring,1.819,2.2386,2.7213192818621783,2.987103530504498,all_crops,08_01
696,2023,wheat_spring,1.7727777777777778,1.8912,2.6020314903401385,2.920232205741086,all_crops,08_01
696,2024,wheat_spring,4.205263157894737,1.9622,2.9817761896926673,3.003215643338507,all_crops,08_01
698,2023,pea,1.06,1.7544,2.772340030098041,2.9923392730053746,all_crops,08_01
698,2024,wheat_spring,3.18863309352518,2.2227,3.3101608238457896,3.370725562235812,all_crops,08_01
698,2025,wheat_spring,3.1444444444444444,2.2042,2.855580106318602,2.7497924484345995,all_crops,08_01
699,2023,wheat_spring,3.144354838709677,2.6856,2.8778706232702467,2.973084659724941,all_crops,08_01
699,2024,wheat_spring,1.9542857142857144,2.1439,2.900970776077879,2.9530040651108913,all_crops,08_01
700,2023,wheat_spring,1.771777777777778,2.3746,2.6141986306507037,2.8995033768976226,all_crops,08_01
700,2024,wheat_spring,3.1551111111111108,2.6002,3.082779227916878,3.150800214557756,all_crops,08_01
701,2023,wheat_spring,2.263571428571429,2.0065,2.787511476326776,2.9832932468639366,all_crops,08_01
706,2023,wheat_spring,2.0191666666666666,2.7874,2.8674455750014394,3.058366603276839,all_crops,08_01
710,2023,wheat_spring,2.016111111111111,2.2677,2.8003099084894187,2.9586190655209004,all_crops,08_01
711,2023,wheat_spring,1.737764705882353,2.4695,3.0279980311818426,3.0943620781726477,all_crops,08_01
711,2025,wheat_spring,2.0722222222222224,2.524,2.5949422247524017,2.5436358835294044,all_crops,08_01
712,2023,pea,2.155,2.2414,3.0052608614574554,3.0719856843001825,all_crops,08_01
712,2024,wheat_spring,2.481875,2.4454,2.773630769293359,2.848279863316669,all_crops,08_01
713,2023,wheat_spring,1.738235294117647,2.2393,2.8946610472067555,3.0094963214616044,all_crops,08_01
715,2023,sunflower,1.8202684563758391,2.1209,2.4828716960785524,2.7768806032314477,all_crops,08_01
715,2024,wheat_spring,3.2449664429530203,2.2656,3.088583364777412,3.167160340796993,all_crops,08_01
715,2025,pea,2.3115254237288134,2.5034,2.3811350695494258,2.217958578892074,all_crops,08_01
716,2023,barley_spring,1.8917857142857144,2.4865,2.7837892208636106,3.0364921115175316,all_crops,08_01
716,2024,sunflower,2.867857142857143,2.2538,2.5275608901462143,2.6239769226854435,all_crops,08_01
717,2023,sunflower,2.425675675675676,1.7635,2.529139611810945,2.7557052293001334,all_crops,08_01
717,2024,wheat_spring,2.1251315789473684,2.2321999999999997,2.9507186571324437,3.076714679281381,all_crops,08_01
717,2025,pea,2.4324,2.6794,2.3446248624595913,2.2599508982942584,all_crops,08_01
718,2023,wheat_spring,1.7971698113207548,2.0243,2.6313859809379405,2.8685515687190186,all_crops,08_01
718,2024,sunflower,3.907924528301887,2.4289,2.5813686158696334,2.650080082633979,all_crops,08_01
719,2023,sunflower,2.43,1.2837999999999998,2.7002357045190473,2.8023786610975288,all_crops,08_01
722,2023,sunflower,2.345357142857143,2.0574000000000003,2.498627577836957,2.7358837858062777,all_crops,08_01
722,2024,wheat_spring,3.143571428571428,2.31,3.0541606915851722,3.125065091694199,all_crops,08_01
722,2025,wheat_spring,1.960740740740741,2.7512,2.4068978830029586,2.321499732329612,all_crops,08_01
725,2023,barley_spring,1.89,2.4768999999999997,2.758820245378463,2.9937236862605485,all_crops,08_01
725,2024,sunflower,4.84875,2.2782,2.8011687353429147,2.834282709116761,all_crops,08_01
725,2025,wheat_spring,2.7949848942598186,2.7797,2.3287041533956616,2.3046930012909157,all_crops,08_01
727,2023,lentil,1.3795238095238094,1.2428,2.781089847760137,2.914919767224827,all_crops,08_01
727,2024,wheat_spring,2.8123809523809524,3.0325,3.087618168095487,3.0936074235798974,all_crops,08_01
