field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_core,pred_core_history,scenario,asof_tag
209,2023,wheat_winter,1.4882148184982598,3.0968,1.082553771511923,1.213274089517017,all_crops,08_01
210,2023,pea,1.7267206477732793,1.9667000000000001,1.139318016824395,1.2422017068588587,all_crops,08_01
212,2023,wheat_spring,2.9445588235294116,2.6809000000000003,1.1994686850565728,2.3372196970642936,all_crops,08_01
215,2023,barley_spring,2.2745063291139243,2.0213,1.3047406011952734,1.6250182264163264,all_crops,08_01
216,2023,barley_spring,2.696783783783784,2.809,1.511350943921425,1.9295739724677,all_crops,08_01
217,2023,barley_spring,2.021480392156863,1.9228999999999998,1.1170230642029955,1.4152394677261524,all_crops,08_01
218,2023,barley_spring,3.3693589743589745,2.4768,1.3905889572760195,1.6953626946133806,all_crops,08_01
219,2023,sunflower,2.802523809523809,2.0565,1.3055699725468943,1.9913865926566052,all_crops,08_01
220,2023,barley_spring,3.3728800000000003,2.759,1.543341035786776,2.034729694466853,all_crops,08_01
222,2023,barley_spring,4.5005,2.5300000000000002,1.3120963453918055,1.7570267496583076,all_crops,08_01
223,2023,barley_spring,2.3584285714285715,1.8187000000000002,1.3211381308791823,1.6873272262673158,all_crops,08_01
224,2023,barley_spring,2.481451923076923,1.8806999999999998,1.4396278774275486,1.8975908500734775,all_crops,08_01
227,2023,sunflower,2.6015895953757227,2.3906,1.4292459211484383,2.0928741278326,all_crops,08_01
228,2023,wheat_winter,1.5016949152542372,2.2995,1.4229184045638013,1.3986720752383288,all_crops,08_01
229,2023,wheat_winter,3.443333333333334,2.076,1.8942634699951866,2.279461610670389,all_crops,08_01
230,2023,wheat_spring,0.9786995515695068,2.1048999999999998,1.0814595772368336,1.8001669159446736,all_crops,08_01
231,2023,sunflower,2.2995063829787235,1.7591999999999999,1.1921599961642002,1.5541215740495447,all_crops,08_01
232,2023,sunflower,2.6881993243243243,2.0155000000000003,1.2656745445370943,1.4956806083286396,all_crops,08_01
234,2023,wheat_winter,1.7062857142857142,2.4153,1.6651724506530556,2.762349954995312,all_crops,08_01
195,2024,sunflower,2.7365853658536587,3.1813,2.7836632574192777,2.1117430313588623,all_crops,08_01
197,2024,sunflower,3.2877551020408164,3.3829000000000002,2.4810585405368517,2.096264536096353,all_crops,08_01
207,2024,sunflower,3.107023712920386,2.8787,2.8652486028044613,3.4662901996129287,all_crops,08_01
208,2024,sunflower,2.360615384615385,2.2707,2.955070312627118,2.3819908998496944,all_crops,08_01
210,2024,wheat_winter,5.519493927125506,5.754099999999999,3.3020122175260735,1.9849598888182307,all_crops,08_01
212,2024,sunflower,1.900882352941176,2.9494,2.8015988376713508,3.4906770374373677,all_crops,08_01
215,2024,wheat_winter,4.476708860759494,4.2056,2.950729928574439,2.843656087373713,all_crops,08_01
216,2024,wheat_winter,5.342162162162162,5.3586,3.2877452678849557,2.7746877664485625,all_crops,08_01
217,2024,sunflower,2.9758823529411766,3.1949,2.7303023038822865,2.682223676941011,all_crops,08_01
218,2024,wheat_spring,4.027153846153846,3.3049,3.4948382077551936,2.7726969653876146,all_crops,08_01
219,2024,wheat_spring,3.6718380952380953,4.2143999999999995,3.157721599787186,2.608563212455194,all_crops,08_01
220,2024,wheat_spring,3.12756,3.7114,3.14412899452222,2.781271541092133,all_crops,08_01
222,2024,wheat_spring,3.6562580645161287,4.2654000000000005,3.2811200152204254,2.756372705252282,all_crops,08_01
223,2024,wheat_spring,3.350857142857143,3.5340000000000003,3.0345668995162005,2.6364031010193627,all_crops,08_01
224,2024,wheat_winter,5.0582692307692305,4.9363,3.49897456869212,3.0643752229369303,all_crops,08_01
226,2024,wheat_winter,4.9315,4.5445,3.308570184550004,2.3550490097065846,all_crops,08_01
227,2024,barley_spring,3.007739884393064,3.7159999999999997,3.4166990378024127,2.5048199486881804,all_crops,08_01
228,2024,sunflower,3.052881355932203,2.9244,2.856666369893552,2.775114358218046,all_crops,08_01
229,2024,sunflower,3.2544166666666663,2.2287,2.5954165386939394,2.752204245176021,all_crops,08_01
230,2024,sunflower,3.2521793721973093,3.1405000000000003,3.2966590644132268,3.4097182279133937,all_crops,08_01
231,2024,wheat_spring,3.806382978723404,4.3306,3.474659805197448,2.797580927216062,all_crops,08_01
232,2024,wheat_spring,3.330304054054054,4.5228,3.4238167160019177,2.844409127514569,all_crops,08_01
234,2024,sunflower,3.295057142857143,2.7715,2.9968545628872354,3.6475792819938206,all_crops,08_01
195,2025,wheat_spring,2.7195121951219514,2.8708,3.2576933136766173,2.688894816300095,all_crops,08_01
197,2025,wheat_spring,3.779416909620991,3.4404000000000003,3.1053057453421555,2.820529262619525,all_crops,08_01
208,2025,wheat_spring,3.8430769230769233,3.0721,3.6000083047114533,2.787289571031505,all_crops,08_01
209,2025,sunflower,2.332040444223438,3.5131,2.7250770079600954,2.3654179238382063,all_crops,08_01
210,2025,sunflower,3.192550607287449,2.3675,2.9318692441296035,2.485644553378036,all_crops,08_01
212,2025,wheat_spring,1.7024264705882353,2.8967,3.1200857582832198,3.5700783515822936,all_crops,08_01
213,2025,barley_spring,1.53,3.665,2.7978925863355286,1.8794645009036706,all_crops,08_01
214,2025,barley_spring,1.53,3.0967,2.667513139910964,1.8129776467587169,all_crops,08_01
215,2025,sunflower,3.0739240506329115,2.7828,3.5261497133107538,3.0954905793562952,all_crops,08_01
216,2025,sunflower,2.986756756756757,3.2991,3.5826120591584893,3.252806974204592,all_crops,08_01
217,2025,wheat_spring,2.5629901960784314,2.7186,2.8841513122336324,2.6413071031074087,all_crops,08_01
218,2025,wheat_spring,4.112820512820513,2.6460999999999997,3.516140889830007,3.554536488635688,all_crops,08_01
219,2025,barley_spring,3.528095238095238,4.1021,3.148590983273091,3.0697092383490214,all_crops,08_01
220,2025,wheat_spring,3.3072000000000004,3.6214,3.4066076798583578,3.2402766224024364,all_crops,08_01
222,2025,sunflower,2.972258064516129,2.5026,3.176040353020965,3.1847581328744172,all_crops,08_01
223,2025,sunflower,3.305142857142857,2.1723,3.209519057763975,3.3502369485909145,all_crops,08_01
224,2025,sunflower,3.0742307692307693,2.718,3.3889551011997954,3.5526835896203064,all_crops,08_01
226,2025,sunflower,3.0420000000000003,2.9094,3.0603317975925672,3.241971333058201,all_crops,08_01
227,2025,pea,1.5521965317919073,2.8562000000000003,3.307219593917669,2.9766087708903823,all_crops,08_01
228,2025,wheat_spring,3.004576271186441,3.5229999999999997,3.421357789166617,4.29415363362059,all_crops,08_01
229,2025,wheat_spring,3.5050000000000003,3.1488,2.978332617559404,3.0278811097623675,all_crops,08_01
230,2025,wheat_spring,3.6687443946188343,2.9788,3.3054070355867546,2.2563841862453184,all_crops,08_01
231,2025,pea,1.3324255319148937,2.5528,3.366529046285194,3.171365994754365,all_crops,08_01
232,2025,pea,1.8102027027027028,2.42,3.2322234072738882,2.8369261133851347,all_crops,08_01
234,2025,,4.494857142857143,4.459300000000001,4.247099804770226,4.32407165263406,all_crops,08_01
207,2018,sunflower,3.496,2.2908,,,all_crops,09_01
209,2018,sunflower,1.7399999999999998,2.0557,,,all_crops,09_01
210,2018,oil_seed_raps_winter,0.978,1.7359000000000002,,,all_crops,09_01
227,2018,sunflower,2.613,2.4276,,,all_crops,09_01
228,2018,maize,3.312,5.561999999999999,,,all_crops,09_01
229,2018,maize,3.312,3.9653,,,all_crops,09_01
231,2018,soya,0.93,1.302,,,all_crops,09_01
232,2018,soya,0.9,1.1918,,,all_crops,09_01
207,2019,wheat_spring,3.5799999999999996,2.7728,,,all_crops,09_01
208,2019,sunflower,2.133,2.5303999999999998,,,all_crops,09_01
210,2019,sunflower,1.965,2.5763000000000003,,,all_crops,09_01
211,2019,sunflower,1.868,2.5446999999999997,,,all_crops,09_01
215,2019,sunflower,1.672,2.476,,,all_crops,09_01
216,2019,sunflower,1.95,2.4692,,,all_crops,09_01
217,2019,sunflower,1.962,2.4656,,,all_crops,09_01
219,2019,sunflower,2.273,2.4422,,,all_crops,09_01
220,2019,sunflower,2.7649999999999997,2.8588999999999998,,,all_crops,09_01
221,2019,sunflower,1.982,3.0438,,,all_crops,09_01
222,2019,sunflower,2.648,2.4673,,,all_crops,09_01
223,2019,sunflower,2.651,2.4036,,,all_crops,09_01
224,2019,sunflower,3.961,2.5131,,,all_crops,09_01
225,2019,sunflower,3.961,2.1581,,,all_crops,09_01
226,2019,sunflower,2.9829999999999997,2.1576,,,all_crops,09_01
227,2019,oil_seed_raps_spring,1.161,1.9179,,,all_crops,09_01
228,2019,soya,1.468,2.1823,,,all_crops,09_01
229,2019,soya,1.468,1.5674,,,all_crops,09_01
230,2019,wheat_winter,4.503,3.9929,,,all_crops,09_01
231,2019,wheat_winter,4.303,4.2558,,,all_crops,09_01
232,2019,wheat_winter,3.404,4.1161,,,all_crops,09_01
207,2020,oil_seed_raps_spring,0.438,1.0497,2.4106245045012575,3.1216240982256664,all_crops,09_01
208,2020,wheat_spring,0.505,1.3906,2.775845428835758,1.9428795967079147,all_crops,09_01
209,2020,maize,0.5780000000000001,2.8203,2.723966565849117,1.6595854249720587,all_crops,09_01
210,2020,wheat_winter,0.211,2.1218,2.813889733033853,1.5442767596855158,all_crops,09_01
211,2020,wheat_winter,0.319,2.4044,2.770173923216451,1.8198905954052171,all_crops,09_01
213,2020,wheat_spring,0.5780000000000001,1.5272000000000001,3.0716184607509254,2.7485886159736816,all_crops,09_01
214,2020,wheat_spring,0.319,1.5097,3.1358697955584187,2.7569132382498642,all_crops,09_01
215,2020,wheat_spring,1.409,1.5953,2.828570301580155,1.6953140795143298,all_crops,09_01
216,2020,wheat_spring,1.246,2.1373,2.530903144423306,1.7375882197810661,all_crops,09_01
217,2020,wheat_spring,0.337,1.9609999999999999,2.779090427799504,1.8567861483693207,all_crops,09_01
219,2020,wheat_spring,0.425,1.1434,2.7998404973536224,2.0186699667370425,all_crops,09_01
220,2020,wheat_spring,0.513,1.7675,3.0932466480227028,2.9253872020368243,all_crops,09_01
221,2020,wheat_spring,0.38,2.8632,2.3136870593553662,1.7837248306106261,all_crops,09_01
222,2020,wheat_spring,0.21,0.9872,3.1370718668465587,2.86655060670382,all_crops,09_01
223,2020,wheat_spring,0.21,1.126,3.114833374105439,2.901495491013482,all_crops,09_01
224,2020,wheat_spring,0.857,1.7282,2.782501096442626,3.1278559318431096,all_crops,09_01
225,2020,wheat_spring,2.335,3.5470999999999995,2.3237497569895273,3.0693112097684265,all_crops,09_01
226,2020,wheat_spring,0.502,1.5046,3.111277950030144,3.051153544502335,all_crops,09_01
227,2020,wheat_winter,0.5650000000000001,2.2098,2.6916825101409447,1.7146776843193405,all_crops,09_01
228,2020,wheat_winter,1.3,2.0305,3.0668577353335658,1.9547983944161471,all_crops,09_01
229,2020,wheat_winter,3.285,2.221,2.8292119681810224,2.1160018021417955,all_crops,09_01
230,2020,oil_seed_raps_winter,0.1679999999999999,1.2317,2.4677181051310817,3.0807516459230384,all_crops,09_01
231,2020,oil_seed_raps_winter,0.362,1.6896999999999998,2.463858696877645,2.686201703019298,all_crops,09_01
232,2020,oil_seed_raps_winter,0.223,1.8420999999999998,2.370954899041146,1.8344396668747454,all_crops,09_01
195,2021,barley_spring,2.022276422764228,3.518,2.339503152465723,1.5286864719435362,all_crops,09_01
197,2021,barley_spring,2.5284548104956266,3.7068,2.2998428136077407,1.4997508841692277,all_crops,09_01
207,2021,barley_spring,3.525020286718961,3.1641,2.4156374927381514,2.641491752738113,all_crops,09_01
208,2021,sunflower,2.1216153846153847,2.5939,1.991652686430295,1.8879125713070963,all_crops,09_01
209,2021,sunflower,2.268059008785016,2.3401,1.9499117315445158,1.5357011376830383,all_crops,09_01
210,2021,sunflower,1.4783400809716598,2.8418,2.0862565584033543,1.6818200469993094,all_crops,09_01
211,2021,sunflower,2.1389247311827955,2.9005,2.1211091449375106,1.5607684113200675,all_crops,09_01
212,2021,sunflower,3.3983823529411765,2.9642,2.0609262106974113,1.5535185926765611,all_crops,09_01
213,2021,wheat_spring,1.3155714285714286,3.1079999999999997,1.8524985854404294,1.0404607965351569,all_crops,09_01
214,2021,wheat_spring,1.5857777777777775,3.1157,1.915945252031468,0.9791842745807199,all_crops,09_01
215,2021,sunflower,2.9865822784810128,2.6519,2.150944571703126,1.6144601457662717,all_crops,09_01
216,2021,sunflower,2.925945945945946,2.7872,2.066373481601185,1.7958411089046027,all_crops,09_01
217,2021,sunflower,2.768578431372549,2.6262,2.0903734453337024,1.7562485686294163,all_crops,09_01
218,2021,sunflower,2.12974358974359,2.6262,1.7600725183985184,1.5630852501680794,all_crops,09_01
219,2021,sunflower,2.818952380952381,2.9821,2.165789152190276,1.8988564184162797,all_crops,09_01
220,2021,sunflower,2.0264,3.0557,2.0098899494831994,2.518895806532389,all_crops,09_01
221,2021,sunflower,1.7475,2.4777,2.0516015754121297,1.8503558373060074,all_crops,09_01
222,2021,sunflower,2.9396774193548385,2.7158,2.0418151164138987,2.243505312096751,all_crops,09_01
223,2021,sunflower,2.8625714285714285,2.6313,2.0832343664768977,2.3178595169562426,all_crops,09_01
224,2021,sunflower,2.0925,2.6733000000000002,1.929274568019247,3.448327447748922,all_crops,09_01
225,2021,sunflower,1.85,2.3085,2.093540994441375,3.3301591559953962,all_crops,09_01
226,2021,sunflower,2.4555,2.9791,2.130564855213266,2.6067796967515604,all_crops,09_01
227,2021,wheat_winter,2.8346242774566472,3.5711,1.8796678335267498,1.0553196339410946,all_crops,09_01
228,2021,wheat_winter,2.4169491525423727,3.7058,2.31777298791273,1.442235585387,all_crops,09_01
229,2021,wheat_winter,2.9450000000000003,2.4469000000000003,2.1802755133909617,3.1085056975490994,all_crops,09_01
230,2021,wheat_winter,2.123766816143498,3.134,2.0514337913346985,3.3763670740232263,all_crops,09_01
231,2021,wheat_winter,3.5069787234042553,3.4015999999999997,2.031210295327797,3.422728113009885,all_crops,09_01
232,2021,wheat_winter,3.2479729729729727,2.9818000000000002,2.2230421688818227,2.884243377764996,all_crops,09_01
233,2021,wheat_winter,3.6453846153846152,3.4055999999999997,1.8773432316746723,1.4899202783388303,all_crops,09_01
234,2021,wheat_winter,5.389142857142858,3.8293,2.3344024920339703,1.610381252655712,all_crops,09_01
195,2022,wheat_winter,2.1216260162601626,2.4872,1.4171508194988913,1.6858423155650044,all_crops,09_01
197,2022,wheat_winter,1.5206997084548106,3.2342,1.9246511485758966,2.322602449578275,all_crops,09_01
207,2022,wheat_winter,1.8862140474258409,2.9544,1.4803032780710035,2.3966707771528277,all_crops,09_01
208,2022,wheat_spring,2.356923076923077,3.6424999999999996,1.5060441977031753,1.1678536232084116,all_crops,09_01
209,2022,wheat_spring,2.657417536880491,3.5056,1.8500895817401923,1.4886946461787947,all_crops,09_01
210,2022,wheat_spring,3.0655870445344133,3.1305,1.8538809690133056,1.3100962297451866,all_crops,09_01
212,2022,wheat_spring,3.1773529411764705,3.4025,1.771551547537269,2.784846431651502,all_crops,09_01
213,2022,sunflower,1.481428571428571,2.1202,2.1071169796885423,1.362278983712165,all_crops,09_01
214,2022,sunflower,1.002222222222222,2.1227,2.052472770391691,1.336193177961308,all_crops,09_01
215,2022,wheat_spring,2.858987341772152,2.7344999999999997,1.4452967053069976,1.4056020073611297,all_crops,09_01
216,2022,wheat_spring,3.1270270270270273,3.9808999999999997,1.6373827979850142,1.4558318995614408,all_crops,09_01
217,2022,wheat_spring,3.063725490196078,3.6563000000000003,1.5233684464419825,1.176448826168844,all_crops,09_01
218,2022,wheat_spring,2.1723076923076925,2.5543,1.4216220301889209,1.8033087061038393,all_crops,09_01
219,2022,wheat_spring,2.827547619047619,3.4502,1.7708298355722192,1.1853316283204305,all_crops,09_01
220,2022,wheat_spring,3.4832,3.4874,1.9246637430655682,1.3222652613306025,all_crops,09_01
222,2022,wheat_spring,3.2700483870967743,3.586,2.365746275904598,1.3498841374759734,all_crops,09_01
223,2022,wheat_spring,3.2311428571428573,2.9478999999999997,1.5119105835408209,1.1431286220775603,all_crops,09_01
224,2022,wheat_spring,3.079423076923077,3.3052,1.3313400944971132,1.1531248217667698,all_crops,09_01
226,2022,wheat_spring,1.6934999999999998,2.926,1.7864612118407286,1.1727268842417833,all_crops,09_01
227,2022,wheat_winter,2.217514450867052,3.2383,1.8652916234336785,1.7397624398345615,all_crops,09_01
228,2022,wheat_spring,4.564745762711865,3.2991,1.6136909865821831,1.8297724568164981,all_crops,09_01
229,2022,wheat_spring,2.841666666666667,2.6656,1.7735546584457689,2.336700796613884,all_crops,09_01
230,2022,sunflower,3.257219730941704,2.7875,2.1422670130095036,2.068130242377268,all_crops,09_01
231,2022,wheat_winter,1.5712340425531914,2.288,1.3200688975976398,2.6945993166344806,all_crops,09_01
232,2022,wheat_winter,1.847837837837838,1.8508,1.2427882103791608,2.4959181223720006,all_crops,09_01
234,2022,wheat_spring,3.975428571428571,3.5317999999999996,1.8374731928339887,3.521721057186312,all_crops,09_01
195,2023,wheat_winter,0.8904065040650406,1.8031,1.547697317739686,1.637796793232289,all_crops,09_01
197,2023,wheat_winter,1.0820991253644316,2.1736999999999997,1.5131162568174186,1.309007328238914,all_crops,09_01
207,2023,wheat_winter,1.068974844468488,2.1542000000000003,1.5913651731802867,1.6304301983793499,all_crops,09_01
208,2023,wheat_spring,2.018076923076923,1.4264,1.5721955028851848,1.4945717322714431,all_crops,09_01
209,2023,wheat_winter,1.4882148184982598,3.0968,1.3088918677725194,1.4489521452454337,all_crops,09_01
210,2023,pea,1.7267206477732793,1.6518000000000002,1.2020358962294777,1.3330285886522284,all_crops,09_01
212,2023,wheat_spring,2.9445588235294116,2.073,1.5672946185468901,2.682257754808461,all_crops,09_01
215,2023,barley_spring,2.2745063291139243,2.4396,1.7281756931649077,1.8817265787555444,all_crops,09_01
216,2023,barley_spring,2.696783783783784,2.5551,1.674920742159012,2.1076197601209614,all_crops,09_01
217,2023,barley_spring,2.021480392156863,1.8331,1.3637834035695606,1.6087879724869976,all_crops,09_01
218,2023,barley_spring,3.3693589743589745,2.3995,1.4424692972137072,1.9271568785631876,all_crops,09_01
219,2023,sunflower,2.802523809523809,2.4396,1.9848062458553655,2.5665931567216456,all_crops,09_01
220,2023,barley_spring,3.3728800000000003,2.5408,1.4956235581377197,2.1585392248069524,all_crops,09_01
222,2023,barley_spring,4.5005,2.0631,1.4439093512944483,1.8846956328086033,all_crops,09_01
223,2023,barley_spring,2.3584285714285715,2.0345,1.7512117679047838,1.927117716668298,all_crops,09_01
224,2023,barley_spring,2.481451923076923,2.2415,1.6753693738243784,2.021173313070669,all_crops,09_01
227,2023,sunflower,2.6015895953757227,2.253,2.0372807690563293,2.503018618459273,all_crops,09_01
228,2023,wheat_winter,1.5016949152542372,2.2995,1.9051414825863346,1.780808944209328,all_crops,09_01
229,2023,wheat_winter,3.443333333333334,2.076,1.805204873068048,2.4486201551100932,all_crops,09_01
230,2023,wheat_spring,0.9786995515695068,2.0961,1.4064716174465572,2.036500508021062,all_crops,09_01
231,2023,sunflower,2.2995063829787235,2.2117,1.6191614559994143,1.9546709445799948,all_crops,09_01
232,2023,sunflower,2.6881993243243243,2.3653,1.9223479493340312,1.9604907124177342,all_crops,09_01
234,2023,wheat_winter,1.7062857142857142,2.4153,1.8764239380990388,3.204492948771104,all_crops,09_01
195,2024,sunflower,2.7365853658536587,3.2249000000000003,2.563017743202723,2.0108197130952625,all_crops,09_01
197,2024,sunflower,3.2877551020408164,3.2267,2.563833403068997,1.998571711550988,all_crops,09_01
207,2024,sunflower,3.107023712920386,2.8238,2.5641905223841945,3.2567356147000948,all_crops,09_01
208,2024,sunflower,2.360615384615385,2.4902,2.2916678116755027,2.2928017294991543,all_crops,09_01
210,2024,wheat_winter,5.519493927125506,5.754099999999999,2.870510799207825,1.8215971420517363,all_crops,09_01
212,2024,sunflower,1.900882352941176,2.5872,2.5083443436823387,3.324092328638121,all_crops,09_01
215,2024,wheat_winter,4.476708860759494,4.2056,3.2671815408329974,2.864997577290231,all_crops,09_01
216,2024,wheat_winter,5.342162162162162,5.3586,3.435588357887144,3.065742297301659,all_crops,09_01
217,2024,sunflower,2.9758823529411766,3.2312,2.4566135310716284,2.455735159128016,all_crops,09_01
218,2024,wheat_spring,4.027153846153846,3.4,2.485419121007397,2.406751904997889,all_crops,09_01
219,2024,wheat_spring,3.6718380952380953,3.2952,2.759693881979351,2.27843822929596,all_crops,09_01
220,2024,wheat_spring,3.12756,3.8434,2.6303735761197897,2.332081869474203,all_crops,09_01
222,2024,wheat_spring,3.6562580645161287,3.9848,2.684535695004027,2.5046659518803067,all_crops,09_01
223,2024,wheat_spring,3.350857142857143,4.2385,2.6266099281983903,2.308847523306715,all_crops,09_01
224,2024,wheat_winter,5.0582692307692305,4.9363,3.154651604430538,3.152998959945341,all_crops,09_01
226,2024,wheat_winter,4.9315,4.5445,3.1021499097498655,2.581551726193109,all_crops,09_01
227,2024,barley_spring,3.007739884393064,3.5776000000000003,3.130764304834566,2.409712093247897,all_crops,09_01
228,2024,sunflower,3.052881355932203,3.0939,2.3673954341378116,2.518799722322444,all_crops,09_01
229,2024,sunflower,3.2544166666666663,2.2845,2.302571365431774,2.879764440431025,all_crops,09_01
230,2024,sunflower,3.2521793721973093,3.0899,2.638381054305879,3.1169007621813236,all_crops,09_01
231,2024,wheat_spring,3.806382978723404,3.636,2.88306042439499,2.6951831960229877,all_crops,09_01
232,2024,wheat_spring,3.330304054054054,3.8371000000000004,2.841452937946002,2.3275107174469727,all_crops,09_01
234,2024,sunflower,3.295057142857143,2.6495,2.4422299807962187,3.2896612552660778,all_crops,09_01
195,2025,wheat_spring,2.7195121951219514,2.8708,2.901159676901527,2.362672444755953,all_crops,09_01
197,2025,wheat_spring,3.779416909620991,3.1238,2.7764963110110576,2.5097194719314335,all_crops,09_01
208,2025,wheat_spring,3.8430769230769233,3.0721,2.99158945797665,2.3861162140850567,all_crops,09_01
209,2025,sunflower,2.332040444223438,3.0953,2.4623242808960577,2.2124434472276544,all_crops,09_01
210,2025,sunflower,3.192550607287449,2.6427,2.647136658714933,2.1005771416357155,all_crops,09_01
212,2025,wheat_spring,1.7024264705882353,2.8967,2.6656753802029014,3.1491972148678995,all_crops,09_01
213,2025,barley_spring,1.53,3.0796,2.4074569403047787,1.5933727388998293,all_crops,09_01
214,2025,barley_spring,1.53,3.0119,2.3044048833548545,1.5622421709005505,all_crops,09_01
215,2025,sunflower,3.0739240506329115,2.6681,2.7224110401976005,2.511442575376673,all_crops,09_01
216,2025,sunflower,2.986756756756757,2.9402,3.0675073027144233,2.689113122324165,all_crops,09_01
217,2025,wheat_spring,2.5629901960784314,2.7186,2.5249713387014867,2.2574827700457667,all_crops,09_01
218,2025,wheat_spring,4.112820512820513,2.6460999999999997,2.9048698151049397,3.2869439727111702,all_crops,09_01
219,2025,barley_spring,3.528095238095238,3.8607,2.661915082288461,2.7624272447621157,all_crops,09_01
220,2025,wheat_spring,3.3072000000000004,3.6214,2.908489707911011,2.837166498687821,all_crops,09_01
222,2025,sunflower,2.972258064516129,2.5682,2.5776014578513,2.9802353946281066,all_crops,09_01
223,2025,sunflower,3.305142857142857,2.6925999999999997,2.8049431418292423,2.9105934405747083,all_crops,09_01
224,2025,sunflower,3.0742307692307693,3.1024000000000003,2.9258552678886662,2.9952725502247803,all_crops,09_01
226,2025,sunflower,3.0420000000000003,3.3878999999999997,2.809123666048485,2.7491386290435247,all_crops,09_01
227,2025,pea,1.5521965317919073,2.822,3.3333982100251136,2.8079810196551955,all_crops,09_01
228,2025,wheat_spring,3.004576271186441,3.5229999999999997,3.13594326927239,3.941332623606139,all_crops,09_01
229,2025,wheat_spring,3.5050000000000003,3.1488,2.980233222898742,3.0811555626698013,all_crops,09_01
230,2025,wheat_spring,3.6687443946188343,2.9788,2.9621635566999607,1.76402287449792,all_crops,09_01
231,2025,pea,1.3324255319148937,2.4899999999999998,3.043195116510204,2.8236804658043115,all_crops,09_01
232,2025,pea,1.8102027027027028,2.4699999999999998,3.1718418577967835,2.681914634242783,all_crops,09_01
234,2025,,4.494857142857143,4.459300000000001,3.410581086483978,3.886690392275886,all_crops,09_01
207,2019,wheat_spring,3.5799999999999996,2.2341,,,wheat_combined,07_01
230,2019,wheat_winter,4.503,3.7936,,,wheat_combined,07_01
231,2019,wheat_winter,4.303,3.9966999999999997,,,wheat_combined,07_01
232,2019,wheat_winter,3.404,3.6744,,,wheat_combined,07_01
208,2020,wheat_spring,0.505,1.2673,,,wheat_combined,07_01
210,2020,wheat_winter,0.211,2.1024000000000003,,,wheat_combined,07_01
211,2020,wheat_winter,0.319,2.3897,,,wheat_combined,07_01
213,2020,wheat_spring,0.5780000000000001,2.2992,,,wheat_combined,07_01
214,2020,wheat_spring,0.319,2.1065,,,wheat_combined,07_01
215,2020,wheat_spring,1.409,1.4959,,,wheat_combined,07_01
216,2020,wheat_spring,1.246,1.9065999999999999,,,wheat_combined,07_01
217,2020,wheat_spring,0.337,1.7108,,,wheat_combined,07_01
219,2020,wheat_spring,0.425,2.0603000000000002,,,wheat_combined,07_01
220,2020,wheat_spring,0.513,1.7684000000000002,,,wheat_combined,07_01
221,2020,wheat_spring,0.38,2.2152000000000003,,,wheat_combined,07_01
222,2020,wheat_spring,0.21,2.492,,,wheat_combined,07_01
223,2020,wheat_spring,0.21,1.3154,,,wheat_combined,07_01
224,2020,wheat_spring,0.857,1.6532,,,wheat_combined,07_01
225,2020,wheat_spring,2.335,3.245,,,wheat_combined,07_01
226,2020,wheat_spring,0.502,1.8242999999999998,,,wheat_combined,07_01
227,2020,wheat_winter,0.5650000000000001,1.8151,,,wheat_combined,07_01
228,2020,wheat_winter,1.3,2.1523,,,wheat_combined,07_01
229,2020,wheat_winter,3.285,2.7312000000000003,,,wheat_combined,07_01
213,2021,wheat_spring,1.3155714285714286,1.8895,3.0826186829693176,1.3874320811245493,wheat_combined,07_01
214,2021,wheat_spring,1.5857777777777775,2.0593,3.070347310047838,1.1678996733783313,wheat_combined,07_01
227,2021,wheat_winter,2.8346242774566472,3.556,3.1608153773326895,1.462157277749302,wheat_combined,07_01
228,2021,wheat_winter,2.4169491525423727,2.8911000000000002,3.0994592186213676,1.7086336236390278,wheat_combined,07_01
229,2021,wheat_winter,2.9450000000000003,2.3245,2.8557471463129733,2.919165727576037,wheat_combined,07_01
230,2021,wheat_winter,2.123766816143498,2.4353000000000002,3.546007416591568,3.5219337047030956,wheat_combined,07_01
231,2021,wheat_winter,3.5069787234042553,3.1704,3.34888716183039,3.515381436481531,wheat_combined,07_01
232,2021,wheat_winter,3.2479729729729727,3.3893999999999997,2.9628592719698688,2.932002598395248,wheat_combined,07_01
233,2021,wheat_winter,3.6453846153846152,3.2509,2.942767571398246,2.3183158616393884,wheat_combined,07_01
234,2021,wheat_winter,5.389142857142858,2.7121,2.650232147907971,2.288780526133352,wheat_combined,07_01
195,2022,wheat_winter,2.1216260162601626,2.4328,2.1226634859855213,1.9824661814326183,wheat_combined,07_01
197,2022,wheat_winter,1.5206997084548106,2.4524999999999997,2.0262459185313477,2.044477835245743,wheat_combined,07_01
207,2022,wheat_winter,1.8862140474258409,2.8611999999999997,1.8860418453006915,2.547234138257651,wheat_combined,07_01
208,2022,wheat_spring,2.356923076923077,1.8747,1.7119404415241497,1.5355834851839087,wheat_combined,07_01
209,2022,wheat_spring,2.657417536880491,3.1563,2.224800113921306,2.004486518517793,wheat_combined,07_01
210,2022,wheat_spring,3.0655870445344133,3.8598999999999997,1.8433029859817167,1.4925124973368888,wheat_combined,07_01
212,2022,wheat_spring,3.1773529411764705,3.0978000000000003,1.6584460984808655,1.7528122922657998,wheat_combined,07_01
215,2022,wheat_spring,2.858987341772152,2.9058,2.387609597883518,2.0506102223346994,wheat_combined,07_01
