field_id,year,standard_name,target_yield_t_ha,pred,cropwise_asof_t_ha,naive_crop_mean,scenario,asof_tag
215,2020,wheat_spring,1.409,3.0230320422576455,1.5953,2.775179717236985,wheat_combined,08_01
216,2020,wheat_spring,1.246,2.438592177065363,2.1373,2.775179717236985,wheat_combined,08_01
217,2020,wheat_spring,0.337,2.1663829276417665,1.9609999999999999,2.775179717236985,wheat_combined,08_01
219,2020,wheat_spring,0.425,2.1463674659016916,1.1434,2.775179717236985,wheat_combined,08_01
220,2020,wheat_spring,0.513,2.875660063937727,1.7675,2.775179717236985,wheat_combined,08_01
221,2020,wheat_spring,0.38,2.5773120924372033,2.8632,2.775179717236985,wheat_combined,08_01
222,2020,wheat_spring,0.21,2.2198852316723547,0.9872,2.775179717236985,wheat_combined,08_01
223,2020,wheat_spring,0.21,2.271599778455069,1.126,2.775179717236985,wheat_combined,08_01
224,2020,wheat_spring,0.857,2.273597940392847,1.7282,2.775179717236985,wheat_combined,08_01
225,2020,wheat_spring,2.335,2.7535568357691376,3.5470999999999995,2.775179717236985,wheat_combined,08_01
226,2020,wheat_spring,0.502,2.263662003647826,1.5046,2.775179717236985,wheat_combined,08_01
227,2020,wheat_winter,0.5650000000000001,2.725677175774663,2.2098,3.4657804752870542,wheat_combined,08_01
228,2020,wheat_winter,1.3,3.0172386341530473,2.0305,3.4657804752870542,wheat_combined,08_01
229,2020,wheat_winter,3.285,3.003690066679381,2.221,3.4657804752870542,wheat_combined,08_01
213,2021,wheat_spring,1.3155714285714286,3.1874319864561755,3.2506,2.7862022677059213,wheat_combined,08_01
214,2021,wheat_spring,1.5857777777777775,3.365117383004927,3.5127,2.7862022677059213,wheat_combined,08_01
227,2021,wheat_winter,2.8346242774566472,3.4830024399597415,3.5711,3.569358367455552,wheat_combined,08_01
228,2021,wheat_winter,2.4169491525423727,3.41616382571973,3.7058,3.569358367455552,wheat_combined,08_01
229,2021,wheat_winter,2.9450000000000003,3.023379463907111,2.4469000000000003,3.569358367455552,wheat_combined,08_01
230,2021,wheat_winter,2.123766816143498,3.5308143733084756,3.134,3.569358367455552,wheat_combined,08_01
231,2021,wheat_winter,3.5069787234042553,3.3346543676911686,3.4015999999999997,3.569358367455552,wheat_combined,08_01
232,2021,wheat_winter,3.2479729729729727,3.467980005786416,2.9818000000000002,3.569358367455552,wheat_combined,08_01
233,2021,wheat_winter,3.6453846153846152,3.242699901509584,3.4055999999999997,3.569358367455552,wheat_combined,08_01
234,2021,wheat_winter,5.389142857142858,3.4462015923745715,3.8293,3.569358367455552,wheat_combined,08_01
195,2022,wheat_winter,2.1216260162601626,3.129294018462978,2.4872,3.5270951632339247,wheat_combined,08_01
197,2022,wheat_winter,1.5206997084548106,3.504910561842275,3.2342,3.5270951632339247,wheat_combined,08_01
207,2022,wheat_winter,1.8862140474258409,3.08015207614854,2.9544,3.5270951632339247,wheat_combined,08_01
208,2022,wheat_spring,2.356923076923077,3.24215074635746,2.5443000000000002,2.6779088961876263,wheat_combined,08_01
209,2022,wheat_spring,2.657417536880491,3.371111601680542,3.0277000000000003,2.6779088961876263,wheat_combined,08_01
210,2022,wheat_spring,3.0655870445344133,3.482951171891494,3.1882,2.6779088961876263,wheat_combined,08_01
212,2022,wheat_spring,3.1773529411764705,3.6036925255889547,3.457,2.6779088961876263,wheat_combined,08_01
215,2022,wheat_spring,2.858987341772152,3.021832660522357,2.6435,2.6779088961876263,wheat_combined,08_01
216,2022,wheat_spring,3.1270270270270273,3.315793000096564,3.9165,2.6779088961876263,wheat_combined,08_01
217,2022,wheat_spring,3.063725490196078,3.1326287168532936,3.319,2.6779088961876263,wheat_combined,08_01
218,2022,wheat_spring,2.1723076923076925,3.0366295128664866,2.6648,2.6779088961876263,wheat_combined,08_01
219,2022,wheat_spring,2.827547619047619,3.2570625428996185,2.8245999999999998,2.6779088961876263,wheat_combined,08_01
220,2022,wheat_spring,3.4832,3.7224332943247935,4.2787999999999995,2.6779088961876263,wheat_combined,08_01
222,2022,wheat_spring,3.2700483870967743,3.6857372704347897,2.977,2.6779088961876263,wheat_combined,08_01
223,2022,wheat_spring,3.2311428571428573,3.259138830472236,3.0817,2.6779088961876263,wheat_combined,08_01
224,2022,wheat_spring,3.079423076923077,3.2050657127469755,3.5203,2.6779088961876263,wheat_combined,08_01
226,2022,wheat_spring,1.6934999999999998,3.398590023893898,2.5872,2.6779088961876263,wheat_combined,08_01
227,2022,wheat_winter,2.217514450867052,3.2005559188784316,3.2383,3.5270951632339247,wheat_combined,08_01
228,2022,wheat_spring,4.564745762711865,3.123351751198266,3.4387,2.6779088961876263,wheat_combined,08_01
229,2022,wheat_spring,2.841666666666667,2.672947898624948,3.0135,2.6779088961876263,wheat_combined,08_01
231,2022,wheat_winter,1.5712340425531914,2.6767732617967406,2.288,3.5270951632339247,wheat_combined,08_01
232,2022,wheat_winter,1.847837837837838,2.457542246259546,1.8508,3.5270951632339247,wheat_combined,08_01
234,2022,wheat_spring,3.975428571428571,2.9971551447176568,3.5832,2.6779088961876263,wheat_combined,08_01
195,2023,wheat_winter,0.8904065040650406,2.3483131014624954,1.8031,3.605240949754569,wheat_combined,08_01
197,2023,wheat_winter,1.0820991253644316,2.3438720577146346,2.1736999999999997,3.605240949754569,wheat_combined,08_01
207,2023,wheat_winter,1.068974844468488,2.4181178676301345,2.1542000000000003,3.605240949754569,wheat_combined,08_01
208,2023,wheat_spring,2.018076923076923,2.3856989663215042,1.6263999999999998,2.8347937514606945,wheat_combined,08_01
209,2023,wheat_winter,1.4882148184982598,2.3430214678176315,3.0968,3.605240949754569,wheat_combined,08_01
212,2023,wheat_spring,2.9445588235294116,2.142519314087738,2.6809000000000003,2.8347937514606945,wheat_combined,08_01
228,2023,wheat_winter,1.5016949152542372,2.482498906654195,2.2995,3.605240949754569,wheat_combined,08_01
229,2023,wheat_winter,3.443333333333334,2.5854532687813947,2.076,3.605240949754569,wheat_combined,08_01
230,2023,wheat_spring,0.9786995515695068,2.0694282518334175,2.1048999999999998,2.8347937514606945,wheat_combined,08_01
234,2023,wheat_winter,1.7062857142857142,2.9084997353515964,2.4153,3.605240949754569,wheat_combined,08_01
210,2024,wheat_winter,5.519493927125506,4.549591085114406,5.754099999999999,3.5237797966522484,wheat_combined,08_01
215,2024,wheat_winter,4.476708860759494,3.897422426699216,4.2056,3.5237797966522484,wheat_combined,08_01
216,2024,wheat_winter,5.342162162162162,4.213122317785523,5.3586,3.5237797966522484,wheat_combined,08_01
218,2024,wheat_spring,4.027153846153846,3.6697703504013353,3.3049,2.7584835033320987,wheat_combined,08_01
219,2024,wheat_spring,3.6718380952380953,3.7020122488046465,4.2143999999999995,2.7584835033320987,wheat_combined,08_01
220,2024,wheat_spring,3.12756,3.8907920197536985,3.7114,2.7584835033320987,wheat_combined,08_01
222,2024,wheat_spring,3.6562580645161287,3.8449931392560184,4.2654000000000005,2.7584835033320987,wheat_combined,08_01
223,2024,wheat_spring,3.350857142857143,3.7022561063920607,3.5340000000000003,2.7584835033320987,wheat_combined,08_01
224,2024,wheat_winter,5.0582692307692305,4.29596922343876,4.9363,3.5237797966522484,wheat_combined,08_01
226,2024,wheat_winter,4.9315,4.27166007022205,4.5445,3.5237797966522484,wheat_combined,08_01
231,2024,wheat_spring,3.806382978723404,3.9759052029925197,4.3306,2.7584835033320987,wheat_combined,08_01
232,2024,wheat_spring,3.330304054054054,3.812895179945998,4.5228,2.7584835033320987,wheat_combined,08_01
195,2025,wheat_spring,2.7195121951219514,3.513272876327878,2.8708,2.7859952931393197,wheat_combined,08_01
197,2025,wheat_spring,3.779416909620991,3.661996082026117,3.4404000000000003,2.7859952931393197,wheat_combined,08_01
208,2025,wheat_spring,3.8430769230769233,3.809226991113273,3.0721,2.7859952931393197,wheat_combined,08_01
212,2025,wheat_spring,1.7024264705882353,3.2735430500673206,2.8967,2.7859952931393197,wheat_combined,08_01
217,2025,wheat_spring,2.5629901960784314,3.2764632770105555,2.7186,2.7859952931393197,wheat_combined,08_01
218,2025,wheat_spring,4.112820512820513,3.683688459238189,2.6460999999999997,2.7859952931393197,wheat_combined,08_01
220,2025,wheat_spring,3.3072000000000004,3.791611955863634,3.6214,2.7859952931393197,wheat_combined,08_01
228,2025,wheat_spring,3.004576271186441,3.6802802497349303,3.5229999999999997,2.7859952931393197,wheat_combined,08_01
229,2025,wheat_spring,3.5050000000000003,3.274751160850239,3.1488,2.7859952931393197,wheat_combined,08_01
230,2025,wheat_spring,3.6687443946188343,3.8128497250875997,2.9788,2.7859952931393197,wheat_combined,08_01
207,2019,wheat_spring,3.5799999999999996,3.1967581925123127,2.7728,2.7949344889498353,wheat_combined,09_01
230,2019,wheat_winter,4.503,3.4324373931929997,3.9929,3.518703379214148,wheat_combined,09_01
231,2019,wheat_winter,4.303,3.6070271734953376,4.2558,3.518703379214148,wheat_combined,09_01
232,2019,wheat_winter,3.404,3.5942996905941946,4.1161,3.518703379214148,wheat_combined,09_01
208,2020,wheat_spring,0.505,1.9974381347289734,1.3906,2.775179717236985,wheat_combined,09_01
210,2020,wheat_winter,0.211,1.8844753329355879,2.1218,3.4657804752870542,wheat_combined,09_01
211,2020,wheat_winter,0.319,2.118655756172839,2.4044,3.4657804752870542,wheat_combined,09_01
213,2020,wheat_spring,0.5780000000000001,1.8960044525678488,1.5272000000000001,2.775179717236985,wheat_combined,09_01
214,2020,wheat_spring,0.319,1.876552669204395,1.5097,2.775179717236985,wheat_combined,09_01
215,2020,wheat_spring,1.409,2.2441389507072524,1.5953,2.775179717236985,wheat_combined,09_01
216,2020,wheat_spring,1.246,2.1509600727042324,2.1373,2.775179717236985,wheat_combined,09_01
217,2020,wheat_spring,0.337,1.72233888359486,1.9609999999999999,2.775179717236985,wheat_combined,09_01
219,2020,wheat_spring,0.425,1.8196794615928984,1.1434,2.775179717236985,wheat_combined,09_01
220,2020,wheat_spring,0.513,2.3903619992781167,1.7675,2.775179717236985,wheat_combined,09_01
221,2020,wheat_spring,0.38,2.355805870450064,2.8632,2.775179717236985,wheat_combined,09_01
222,2020,wheat_spring,0.21,1.8576230978944563,0.9872,2.775179717236985,wheat_combined,09_01
223,2020,wheat_spring,0.21,2.0468049235021555,1.126,2.775179717236985,wheat_combined,09_01
224,2020,wheat_spring,0.857,1.8605756562917621,1.7282,2.775179717236985,wheat_combined,09_01
225,2020,wheat_spring,2.335,2.455287498481553,3.5470999999999995,2.775179717236985,wheat_combined,09_01
226,2020,wheat_spring,0.502,1.9488356865198568,1.5046,2.775179717236985,wheat_combined,09_01
227,2020,wheat_winter,0.5650000000000001,1.8495807226285843,2.2098,3.4657804752870542,wheat_combined,09_01
228,2020,wheat_winter,1.3,2.4462299836132995,2.0305,3.4657804752870542,wheat_combined,09_01
229,2020,wheat_winter,3.285,2.2322618836626704,2.221,3.4657804752870542,wheat_combined,09_01
213,2021,wheat_spring,1.3155714285714286,3.036771099036358,3.1079999999999997,2.7862022677059213,wheat_combined,09_01
214,2021,wheat_spring,1.5857777777777775,3.1113311771192196,3.1157,2.7862022677059213,wheat_combined,09_01
227,2021,wheat_winter,2.8346242774566472,3.61464484656559,3.5711,3.569358367455552,wheat_combined,09_01
228,2021,wheat_winter,2.4169491525423727,3.4311179485024312,3.7058,3.569358367455552,wheat_combined,09_01
229,2021,wheat_winter,2.9450000000000003,2.620069952692163,2.4469000000000003,3.569358367455552,wheat_combined,09_01
230,2021,wheat_winter,2.123766816143498,3.259140676663521,3.134,3.569358367455552,wheat_combined,09_01
231,2021,wheat_winter,3.5069787234042553,3.6380518447292722,3.4015999999999997,3.569358367455552,wheat_combined,09_01
232,2021,wheat_winter,3.2479729729729727,3.716299810900253,2.9818000000000002,3.569358367455552,wheat_combined,09_01
233,2021,wheat_winter,3.6453846153846152,3.077034240125113,3.4055999999999997,3.569358367455552,wheat_combined,09_01
234,2021,wheat_winter,5.389142857142858,3.471848253799074,3.8293,3.569358367455552,wheat_combined,09_01
195,2022,wheat_winter,2.1216260162601626,2.773234801763429,2.4872,3.5270951632339247,wheat_combined,09_01
197,2022,wheat_winter,1.5206997084548106,3.00725995793712,3.2342,3.5270951632339247,wheat_combined,09_01
207,2022,wheat_winter,1.8862140474258409,2.607877564576072,2.9544,3.5270951632339247,wheat_combined,09_01
208,2022,wheat_spring,2.356923076923077,2.9918276647060207,3.6424999999999996,2.6779088961876263,wheat_combined,09_01
209,2022,wheat_spring,2.657417536880491,3.0761086470748027,3.5056,2.6779088961876263,wheat_combined,09_01
210,2022,wheat_spring,3.0655870445344133,3.186400328735603,3.1305,2.6779088961876263,wheat_combined,09_01
212,2022,wheat_spring,3.1773529411764705,3.3548113990714326,3.4025,2.6779088961876263,wheat_combined,09_01
215,2022,wheat_spring,2.858987341772152,2.9996984692006126,2.7344999999999997,2.6779088961876263,wheat_combined,09_01
216,2022,wheat_spring,3.1270270270270273,3.1620493664099723,3.9808999999999997,2.6779088961876263,wheat_combined,09_01
217,2022,wheat_spring,3.063725490196078,2.835088131956004,3.6563000000000003,2.6779088961876263,wheat_combined,09_01
218,2022,wheat_spring,2.1723076923076925,2.969849057656473,2.5543,2.6779088961876263,wheat_combined,09_01
219,2022,wheat_spring,2.827547619047619,2.9978425052787614,3.4502,2.6779088961876263,wheat_combined,09_01
220,2022,wheat_spring,3.4832,3.3360784244767183,3.4874,2.6779088961876263,wheat_combined,09_01
222,2022,wheat_spring,3.2700483870967743,3.4334463199586613,3.586,2.6779088961876263,wheat_combined,09_01
223,2022,wheat_spring,3.2311428571428573,3.1109355903529377,2.9478999999999997,2.6779088961876263,wheat_combined,09_01
224,2022,wheat_spring,3.079423076923077,2.9385458572538634,3.3052,2.6779088961876263,wheat_combined,09_01
226,2022,wheat_spring,1.6934999999999998,3.192052839463827,2.926,2.6779088961876263,wheat_combined,09_01
227,2022,wheat_winter,2.217514450867052,2.708149295589828,3.2383,3.5270951632339247,wheat_combined,09_01
228,2022,wheat_spring,4.564745762711865,2.929836019614699,3.2991,2.6779088961876263,wheat_combined,09_01
229,2022,wheat_spring,2.841666666666667,2.210967280488665,2.6656,2.6779088961876263,wheat_combined,09_01
231,2022,wheat_winter,1.5712340425531914,2.2350897073641973,2.288,3.5270951632339247,wheat_combined,09_01
232,2022,wheat_winter,1.847837837837838,1.903257679163703,1.8508,3.5270951632339247,wheat_combined,09_01
234,2022,wheat_spring,3.975428571428571,2.872422627061545,3.5317999999999996,2.6779088961876263,wheat_combined,09_01
195,2023,wheat_winter,0.8904065040650406,2.059346211272735,1.8031,3.605240949754569,wheat_combined,09_01
197,2023,wheat_winter,1.0820991253644316,2.0386121734954186,2.1736999999999997,3.605240949754569,wheat_combined,09_01
207,2023,wheat_winter,1.068974844468488,2.0872822172377044,2.1542000000000003,3.605240949754569,wheat_combined,09_01
208,2023,wheat_spring,2.018076923076923,1.6962524679155622,1.4264,2.8347937514606945,wheat_combined,09_01
209,2023,wheat_winter,1.4882148184982598,1.8458503336761232,3.0968,3.605240949754569,wheat_combined,09_01
212,2023,wheat_spring,2.9445588235294116,1.8541609856009627,2.073,2.8347937514606945,wheat_combined,09_01
228,2023,wheat_winter,1.5016949152542372,2.0332211830165687,2.2995,3.605240949754569,wheat_combined,09_01
229,2023,wheat_winter,3.443333333333334,2.0943793317563233,2.076,3.605240949754569,wheat_combined,09_01
230,2023,wheat_spring,0.9786995515695068,1.88645591006897,2.0961,2.8347937514606945,wheat_combined,09_01
234,2023,wheat_winter,1.7062857142857142,2.4280528326370705,2.4153,3.605240949754569,wheat_combined,09_01
210,2024,wheat_winter,5.519493927125506,4.422552303570534,5.754099999999999,3.5237797966522484,wheat_combined,09_01
215,2024,wheat_winter,4.476708860759494,3.5542963164376764,4.2056,3.5237797966522484,wheat_combined,09_01
216,2024,wheat_winter,5.342162162162162,4.107989406008287,5.3586,3.5237797966522484,wheat_combined,09_01
218,2024,wheat_spring,4.027153846153846,3.2551163887963095,3.4,2.7584835033320987,wheat_combined,09_01
219,2024,wheat_spring,3.6718380952380953,3.241449702749606,3.2952,2.7584835033320987,wheat_combined,09_01
220,2024,wheat_spring,3.12756,3.355381586650501,3.8434,2.7584835033320987,wheat_combined,09_01
222,2024,wheat_spring,3.6562580645161287,3.542979256160206,3.9848,2.7584835033320987,wheat_combined,09_01
223,2024,wheat_spring,3.350857142857143,3.355414774787872,4.2385,2.7584835033320987,wheat_combined,09_01
224,2024,wheat_winter,5.0582692307692305,4.123824774830957,4.9363,3.5237797966522484,wheat_combined,09_01
226,2024,wheat_winter,4.9315,4.019241592309746,4.5445,3.5237797966522484,wheat_combined,09_01
231,2024,wheat_spring,3.806382978723404,3.5653226523145207,3.636,2.7584835033320987,wheat_combined,09_01
232,2024,wheat_spring,3.330304054054054,3.436834687221414,3.8371000000000004,2.7584835033320987,wheat_combined,09_01
195,2025,wheat_spring,2.7195121951219514,3.1190518190148597,2.8708,2.7859952931393197,wheat_combined,09_01
197,2025,wheat_spring,3.779416909620991,3.15942402273593,3.1238,2.7859952931393197,wheat_combined,09_01
208,2025,wheat_spring,3.8430769230769233,3.2490566096613485,3.0721,2.7859952931393197,wheat_combined,09_01
212,2025,wheat_spring,1.7024264705882353,2.6643612635051546,2.8967,2.7859952931393197,wheat_combined,09_01
217,2025,wheat_spring,2.5629901960784314,2.7114872795933342,2.7186,2.7859952931393197,wheat_combined,09_01
218,2025,wheat_spring,4.112820512820513,3.138326800302205,2.6460999999999997,2.7859952931393197,wheat_combined,09_01
220,2025,wheat_spring,3.3072000000000004,3.107847133286436,3.6214,2.7859952931393197,wheat_combined,09_01
228,2025,wheat_spring,3.004576271186441,3.1227133331572197,3.5229999999999997,2.7859952931393197,wheat_combined,09_01
229,2025,wheat_spring,3.5050000000000003,2.550188773317195,3.1488,2.7859952931393197,wheat_combined,09_01
230,2025,wheat_spring,3.6687443946188343,3.3628378939477557,2.9788,2.7859952931393197,wheat_combined,09_01
207,2018,sunflower,3.496,2.643332109438741,1.7426,2.215669563352981,all_crops,07_01
209,2018,sunflower,1.7399999999999998,2.403360402377677,2.1047000000000002,2.215669563352981,all_crops,07_01
210,2018,oil_seed_raps_winter,0.978,1.6491812635468732,1.5386,1.697975335103533,all_crops,07_01
227,2018,sunflower,2.613,2.3847955129568574,2.2504,2.215669563352981,all_crops,07_01
228,2018,maize,3.312,6.071544343137754,8.2518,6.214194800255046,all_crops,07_01
229,2018,maize,3.312,5.8731685248920416,9.1333,6.214194800255046,all_crops,07_01
231,2018,soya,0.93,1.498957916841395,1.6974,1.4998837388223478,all_crops,07_01
232,2018,soya,0.9,1.6644065692432966,1.8109000000000002,1.4998837388223478,all_crops,07_01
207,2019,wheat_spring,3.5799999999999996,3.6524337969227756,2.2341,2.7949344889498353,all_crops,07_01
208,2019,sunflower,2.133,2.689640274218995,2.4488,2.2303410172138705,all_crops,07_01
210,2019,sunflower,1.965,2.872977102067493,2.1532,2.2303410172138705,all_crops,07_01
211,2019,sunflower,1.868,2.8403354701918975,1.8706,2.2303410172138705,all_crops,07_01
215,2019,sunflower,1.672,2.74013832576636,1.6133,2.2303410172138705,all_crops,07_01
216,2019,sunflower,1.95,2.769547804919073,2.4646999999999997,2.2303410172138705,all_crops,07_01
217,2019,sunflower,1.962,2.7794387061971713,2.1968,2.2303410172138705,all_crops,07_01
219,2019,sunflower,2.273,2.6702301122886616,1.8412,2.2303410172138705,all_crops,07_01
220,2019,sunflower,2.7649999999999997,2.5882233952717795,2.4154,2.2303410172138705,all_crops,07_01
221,2019,sunflower,1.982,2.7223813810626276,2.2328,2.2303410172138705,all_crops,07_01
222,2019,sunflower,2.648,2.763194998658341,2.2677,2.2303410172138705,all_crops,07_01
223,2019,sunflower,2.651,2.839057006330456,1.9398,2.2303410172138705,all_crops,07_01
224,2019,sunflower,3.961,2.7612694680668817,2.8207999999999998,2.2303410172138705,all_crops,07_01
225,2019,sunflower,3.961,2.7136705990572656,2.7367999999999997,2.2303410172138705,all_crops,07_01
226,2019,sunflower,2.9829999999999997,2.511367017901634,2.232,2.2303410172138705,all_crops,07_01
227,2019,oil_seed_raps_spring,1.161,2.2212216709799497,1.8331,1.6452083064410872,all_crops,07_01
228,2019,soya,1.468,1.9414504173596048,1.5787,1.5657027830454833,all_crops,07_01
229,2019,soya,1.468,1.7732826320834585,2.3071,1.5657027830454833,all_crops,07_01
230,2019,wheat_winter,4.503,4.264210381330393,3.7936,3.518703379214148,all_crops,07_01
231,2019,wheat_winter,4.303,4.526869541671211,3.9966999999999997,3.518703379214148,all_crops,07_01
232,2019,wheat_winter,3.404,4.3740294239971025,3.6744,3.518703379214148,all_crops,07_01
207,2020,oil_seed_raps_spring,0.438,1.809002864819519,1.3694000000000002,1.6826990137403557,all_crops,07_01
208,2020,wheat_spring,0.505,2.4803151736648785,1.2673,2.775179717236985,all_crops,07_01
209,2020,maize,0.5780000000000001,5.544413045420973,4.3353,6.027426688447606,all_crops,07_01
210,2020,wheat_winter,0.211,2.655902083729204,2.1024000000000003,3.4657804752870542,all_crops,07_01
211,2020,wheat_winter,0.319,2.8302400013889564,2.3897,3.4657804752870542,all_crops,07_01
213,2020,wheat_spring,0.5780000000000001,2.2832111817773977,2.2992,2.775179717236985,all_crops,07_01
214,2020,wheat_spring,0.319,2.27571395648774,2.1065,2.775179717236985,all_crops,07_01
215,2020,wheat_spring,1.409,2.699166224973522,1.4959,2.775179717236985,all_crops,07_01
216,2020,wheat_spring,1.246,2.7008124880485505,1.9065999999999999,2.775179717236985,all_crops,07_01
217,2020,wheat_spring,0.337,2.3632727808196794,1.7108,2.775179717236985,all_crops,07_01
219,2020,wheat_spring,0.425,2.3314353620307298,2.0603000000000002,2.775179717236985,all_crops,07_01
220,2020,wheat_spring,0.513,2.3999079079589047,1.7684000000000002,2.775179717236985,all_crops,07_01
221,2020,wheat_spring,0.38,2.7088613574522995,2.2152000000000003,2.775179717236985,all_crops,07_01
222,2020,wheat_spring,0.21,2.365739962224854,2.492,2.775179717236985,all_crops,07_01
223,2020,wheat_spring,0.21,2.34068531968486,1.3154,2.775179717236985,all_crops,07_01
224,2020,wheat_spring,0.857,2.4624447206677296,1.6532,2.775179717236985,all_crops,07_01
225,2020,wheat_spring,2.335,2.827133452661704,3.245,2.775179717236985,all_crops,07_01
226,2020,wheat_spring,0.502,2.4203153111873186,1.8242999999999998,2.775179717236985,all_crops,07_01
227,2020,wheat_winter,0.5650000000000001,2.6819926622151207,1.8151,3.4657804752870542,all_crops,07_01
228,2020,wheat_winter,1.3,2.9258280684407825,2.1523,3.4657804752870542,all_crops,07_01
229,2020,wheat_winter,3.285,2.8881181772658193,2.7312000000000003,3.4657804752870542,all_crops,07_01
230,2020,oil_seed_raps_winter,0.1679999999999999,1.810480062119176,1.2972,1.7397895608539231,all_crops,07_01
231,2020,oil_seed_raps_winter,0.362,1.805304116506746,2.0039000000000002,1.7397895608539231,all_crops,07_01
232,2020,oil_seed_raps_winter,0.223,1.7677642964706988,1.9402000000000001,1.7397895608539231,all_crops,07_01
195,2021,barley_spring,2.022276422764228,3.5065488744130757,2.9562,2.9819317050782614,all_crops,07_01
197,2021,barley_spring,2.5284548104956266,3.669885022848504,2.8515,2.9819317050782614,all_crops,07_01
207,2021,barley_spring,3.525020286718961,3.620197513563509,3.1924,2.9819317050782614,all_crops,07_01
208,2021,sunflower,2.1216153846153847,2.821249312619695,2.7356000000000003,2.257415477956708,all_crops,07_01
209,2021,sunflower,2.268059008785016,2.507295706205865,2.1295,2.257415477956708,all_crops,07_01
210,2021,sunflower,1.4783400809716598,2.8516104378012086,2.2004,2.257415477956708,all_crops,07_01
211,2021,sunflower,2.1389247311827955,3.0603086796198467,2.3226,2.257415477956708,all_crops,07_01
212,2021,sunflower,3.3983823529411765,3.045083538405472,2.1821,2.257415477956708,all_crops,07_01
213,2021,wheat_spring,1.3155714285714286,2.796534942096552,1.8895,2.7862022677059213,all_crops,07_01
214,2021,wheat_spring,1.5857777777777775,3.0111062119509167,2.0593,2.7862022677059213,all_crops,07_01
215,2021,sunflower,2.9865822784810128,2.6163966565852173,2.2252,2.257415477956708,all_crops,07_01
216,2021,sunflower,2.925945945945946,2.8340826385285824,2.3702,2.257415477956708,all_crops,07_01
217,2021,sunflower,2.768578431372549,2.9345491108185406,2.068,2.257415477956708,all_crops,07_01
218,2021,sunflower,2.12974358974359,2.697259165932471,2.1287,2.257415477956708,all_crops,07_01
219,2021,sunflower,2.818952380952381,2.7600391874496704,1.6074000000000002,2.257415477956708,all_crops,07_01
220,2021,sunflower,2.0264,2.9068383351545832,2.4085,2.257415477956708,all_crops,07_01
221,2021,sunflower,1.7475,2.7529579392204284,2.4882999999999997,2.257415477956708,all_crops,07_01
222,2021,sunflower,2.9396774193548385,2.6750214082361747,2.7789,2.257415477956708,all_crops,07_01
223,2021,sunflower,2.8625714285714285,2.9172399751481075,1.9952999999999999,2.257415477956708,all_crops,07_01
224,2021,sunflower,2.0925,2.435647164094095,2.6346,2.257415477956708,all_crops,07_01
225,2021,sunflower,1.85,2.756662838357503,2.7541,2.257415477956708,all_crops,07_01
226,2021,sunflower,2.4555,2.64212743157338,2.0779,2.257415477956708,all_crops,07_01
227,2021,wheat_winter,2.8346242774566472,3.7419256154639817,3.556,3.569358367455552,all_crops,07_01
228,2021,wheat_winter,2.4169491525423727,3.637929803032281,2.8911000000000002,3.569358367455552,all_crops,07_01
229,2021,wheat_winter,2.9450000000000003,2.718273404160831,2.3245,3.569358367455552,all_crops,07_01
230,2021,wheat_winter,2.123766816143498,3.4211922705374547,2.4353000000000002,3.569358367455552,all_crops,07_01
231,2021,wheat_winter,3.5069787234042553,3.580580767950632,3.1704,3.569358367455552,all_crops,07_01
232,2021,wheat_winter,3.2479729729729727,3.6715761638302027,3.3893999999999997,3.569358367455552,all_crops,07_01
233,2021,wheat_winter,3.6453846153846152,3.455685416131886,3.2509,3.569358367455552,all_crops,07_01
234,2021,wheat_winter,5.389142857142858,3.5971061716241746,2.7121,3.569358367455552,all_crops,07_01
195,2022,wheat_winter,2.1216260162601626,3.364154389687249,2.4328,3.5270951632339247,all_crops,07_01
197,2022,wheat_winter,1.5206997084548106,3.566843636920078,2.4524999999999997,3.5270951632339247,all_crops,07_01
207,2022,wheat_winter,1.8862140474258409,3.157258378143359,2.8611999999999997,3.5270951632339247,all_crops,07_01
208,2022,wheat_spring,2.356923076923077,3.6678349551954614,1.8747,2.6779088961876263,all_crops,07_01
209,2022,wheat_spring,2.657417536880491,3.6535920793770087,3.1563,2.6779088961876263,all_crops,07_01
210,2022,wheat_spring,3.0655870445344133,3.316703470927073,3.8598999999999997,2.6779088961876263,all_crops,07_01
212,2022,wheat_spring,3.1773529411764705,3.4622657482328822,3.0978000000000003,2.6779088961876263,all_crops,07_01
213,2022,sunflower,1.481428571428571,2.8641338813927346,2.8958,2.2824328364554223,all_crops,07_01
214,2022,sunflower,1.002222222222222,2.7753373182895995,3.2154000000000003,2.2824328364554223,all_crops,07_01
215,2022,wheat_spring,2.858987341772152,3.5035240561761407,2.9058,2.6779088961876263,all_crops,07_01
216,2022,wheat_spring,3.1270270270270273,3.694645317750413,3.7896,2.6779088961876263,all_crops,07_01
217,2022,wheat_spring,3.063725490196078,3.6550595612321195,3.4240000000000004,2.6779088961876263,all_crops,07_01
218,2022,wheat_spring,2.1723076923076925,3.4888340508513664,3.059,2.6779088961876263,all_crops,07_01
219,2022,wheat_spring,2.827547619047619,3.0519101927876915,3.0893,2.6779088961876263,all_crops,07_01
220,2022,wheat_spring,3.4832,3.4903927736339577,3.0504000000000002,2.6779088961876263,all_crops,07_01
222,2022,wheat_spring,3.2700483870967743,3.864754812806683,2.65,2.6779088961876263,all_crops,07_01
223,2022,wheat_spring,3.2311428571428573,3.406645418151805,2.9854,2.6779088961876263,all_crops,07_01
