scenario,asof_tag,field_id,year,crop_id,standard_name,target_yield_t_ha,ml_v4_t_ha,ml_v5_t_ha,cropwise_asof_t_ha
sunflower,09_01,226,2021,40.0,sunflower,2.4555,2.277162641394868,2.3672984618722315,2.9791
sunflower,09_01,213,2022,40.0,sunflower,1.481428571428571,2.2933011830944507,2.2909014952369353,2.1202
sunflower,09_01,214,2022,40.0,sunflower,1.002222222222222,2.2776296306949226,2.2968331461719527,2.1227
sunflower,09_01,230,2022,40.0,sunflower,3.257219730941704,2.398897210695231,2.3668456006394574,2.7875
sunflower,09_01,219,2023,40.0,sunflower,2.802523809523809,2.056055362045238,2.0990250525808407,2.4396
sunflower,09_01,227,2023,40.0,sunflower,2.6015895953757227,2.2769680670828016,2.2597222719315386,2.253
sunflower,09_01,231,2023,40.0,sunflower,2.2995063829787235,1.9615205905535733,1.9635548794330704,2.2117
sunflower,09_01,232,2023,40.0,sunflower,2.6881993243243243,2.119431524404447,2.131201317669044,2.3653
sunflower,09_01,195,2024,40.0,sunflower,2.7365853658536587,2.5143207211905056,2.6211348114002258,3.2249000000000003
sunflower,09_01,197,2024,40.0,sunflower,3.2877551020408164,2.5078374497770484,2.7265465158703375,3.2267
sunflower,09_01,207,2024,40.0,sunflower,3.107023712920386,2.6022534888343283,2.6696682644831977,2.8238
sunflower,09_01,208,2024,40.0,sunflower,2.360615384615385,2.3091761921978193,2.429788904996865,2.4902
sunflower,09_01,212,2024,40.0,sunflower,1.900882352941176,2.502361971316046,2.590839710786764,2.5872
sunflower,09_01,217,2024,40.0,sunflower,2.9758823529411766,2.503777888398047,2.551193342209155,3.2312
sunflower,09_01,228,2024,40.0,sunflower,3.052881355932203,2.500390638235794,2.5271786182068268,3.0939
sunflower,09_01,229,2024,40.0,sunflower,3.2544166666666663,2.323171735944123,2.2651937727257025,2.2845
sunflower,09_01,230,2024,40.0,sunflower,3.2521793721973093,2.4822012137995477,2.5802238848624293,3.0899
sunflower,09_01,234,2024,40.0,sunflower,3.295057142857143,2.408428127170438,2.420290642125824,2.6495
sunflower,09_01,209,2025,40.0,sunflower,2.332040444223438,2.3294550434268015,2.220856690101413,3.0953
sunflower,09_01,210,2025,40.0,sunflower,3.192550607287449,2.5206409161885377,2.290921983412815,2.6427
sunflower,09_01,215,2025,40.0,sunflower,3.0739240506329115,2.340224742238357,2.602452739663046,2.6681
sunflower,09_01,216,2025,40.0,sunflower,2.986756756756757,2.7028423042285805,2.709995576975382,2.9402
sunflower,09_01,222,2025,40.0,sunflower,2.972258064516129,2.3657435464142433,2.362464801224705,2.5682
sunflower,09_01,223,2025,40.0,sunflower,3.305142857142857,2.3659589777688597,2.400083376758935,2.6925999999999997
sunflower,09_01,224,2025,40.0,sunflower,3.0742307692307693,2.455188714502362,2.766640386577782,3.1024000000000003
sunflower,09_01,226,2025,40.0,sunflower,3.0420000000000003,2.136522297261779,2.185562641418714,3.3878999999999997
wheat_combined,07_01,195,2022,44.0,wheat_winter,2.1216260162601626,2.476160400944393,2.3224277129385595,2.4328
wheat_combined,07_01,197,2022,44.0,wheat_winter,1.5206997084548106,2.5747327133581903,2.4906753210665222,2.4524999999999997
wheat_combined,07_01,207,2022,44.0,wheat_winter,1.8862140474258409,2.5411947749115686,2.358794902263442,2.8611999999999997
wheat_combined,07_01,208,2022,43.0,wheat_spring,2.356923076923077,2.6213605038435643,2.6325205289688136,1.8747
wheat_combined,07_01,209,2022,43.0,wheat_spring,2.657417536880491,2.5834974311125616,2.419175763816705,3.1563
wheat_combined,07_01,210,2022,43.0,wheat_spring,3.0655870445344133,2.447342573187828,2.328348892464345,3.8598999999999997
wheat_combined,07_01,211,2022,43.0,wheat_spring,3.4704,2.522791853033246,2.347123007322097,3.7712000000000003
wheat_combined,07_01,212,2022,43.0,wheat_spring,3.1773529411764705,2.623806429502328,2.4087165865542812,3.0978000000000003
wheat_combined,07_01,215,2022,43.0,wheat_spring,2.858987341772152,2.485352395228431,2.3288053575885255,2.9058
wheat_combined,07_01,216,2022,43.0,wheat_spring,3.1270270270270273,2.4262710972235717,2.338805314620557,3.7896
wheat_combined,07_01,217,2022,43.0,wheat_spring,3.063725490196078,2.5987616938537412,2.5288857765691097,3.4240000000000004
wheat_combined,07_01,218,2022,43.0,wheat_spring,2.1723076923076925,2.6596224257523495,2.3997672983519984,3.059
wheat_combined,07_01,219,2022,43.0,wheat_spring,2.827547619047619,2.497734800247835,2.285662098373844,3.0893
wheat_combined,07_01,220,2022,43.0,wheat_spring,3.4832,2.6208545943174566,2.339774504388689,3.0504000000000002
wheat_combined,07_01,221,2022,43.0,wheat_spring,4.1328000000000005,2.5489286860522498,2.608087641916471,4.044700000000001
wheat_combined,07_01,222,2022,43.0,wheat_spring,3.2700483870967743,2.6203845385496525,2.428028948935212,2.65
wheat_combined,07_01,223,2022,43.0,wheat_spring,3.2311428571428573,2.5762980018913764,2.316245373827295,2.9854
wheat_combined,07_01,224,2022,43.0,wheat_spring,3.079423076923077,2.4458337422171015,2.343512920064203,3.1172999999999997
wheat_combined,07_01,225,2022,43.0,wheat_spring,4.58,2.517586772204944,2.651998705697459,4.7551000000000005
wheat_combined,07_01,226,2022,43.0,wheat_spring,1.6934999999999998,2.4543031210601836,2.486217948864469,3.1174
wheat_combined,07_01,227,2022,44.0,wheat_winter,2.217514450867052,2.509442006315084,2.6265055930182233,2.6258
wheat_combined,07_01,228,2022,43.0,wheat_spring,4.564745762711865,2.41557787001289,2.4333300654604706,2.8893999999999997
wheat_combined,07_01,229,2022,43.0,wheat_spring,2.841666666666667,2.6006641259758077,2.3866522514010566,2.1967
wheat_combined,07_01,231,2022,44.0,wheat_winter,1.5712340425531914,2.410003896452842,2.341968855653608,2.1225
wheat_combined,07_01,232,2022,44.0,wheat_winter,1.847837837837838,2.420571786101793,2.2716847338616732,2.2283
wheat_combined,07_01,234,2022,43.0,wheat_spring,3.975428571428571,2.3989817240483533,2.389320125271912,3.5385
wheat_combined,07_01,195,2023,44.0,wheat_winter,0.8904065040650406,2.837711165531726,2.7217186217019704,2.4748
wheat_combined,07_01,197,2023,44.0,wheat_winter,1.0820991253644316,2.7800815492600544,2.723526343769194,2.8075
wheat_combined,07_01,207,2023,44.0,wheat_winter,1.068974844468488,2.811458855140172,2.7195794046241284,3.0064
wheat_combined,07_01,208,2023,43.0,wheat_spring,2.018076923076923,2.7823565804700277,2.716183398792704,2.0981
wheat_combined,07_01,209,2023,44.0,wheat_winter,1.4882148184982598,2.839059683134065,2.8526132924986705,3.1699
wheat_combined,07_01,212,2023,43.0,wheat_spring,2.9445588235294116,2.770974762952166,2.754969950737385,1.7012
wheat_combined,07_01,213,2023,43.0,wheat_spring,1.6768999999999998,2.8279915962308206,2.696290667253321,1.9405000000000001
wheat_combined,07_01,214,2023,43.0,wheat_spring,1.6103999999999998,2.8279915962308206,2.72303496102491,1.7420000000000002
wheat_combined,07_01,228,2023,44.0,wheat_winter,1.5016949152542372,2.9070347790344098,2.907470630160057,2.3085999999999998
wheat_combined,07_01,229,2023,44.0,wheat_winter,3.443333333333334,2.883700277324489,2.9541116521412643,2.3579999999999997
wheat_combined,07_01,230,2023,43.0,wheat_spring,0.9786995515695068,2.857230815648487,2.8192030778629187,1.466
wheat_combined,07_01,234,2023,44.0,wheat_winter,1.7062857142857142,2.9592384724089063,2.9856934411528444,2.5372
wheat_combined,07_01,209,2024,44.0,wheat_winter,4.5289739764627885,2.9376644656491733,2.9713683525194816,5.0459000000000005
wheat_combined,07_01,210,2024,44.0,wheat_winter,5.519493927125506,3.3229173694364973,2.999527100953154,5.6729
wheat_combined,07_01,215,2024,44.0,wheat_winter,4.476708860759494,3.019812259788189,2.8551497373629813,4.1198999999999995
wheat_combined,07_01,216,2024,44.0,wheat_winter,5.342162162162162,2.99235374456723,2.8745011978680837,4.7169
wheat_combined,07_01,218,2024,43.0,wheat_spring,4.027153846153846,3.41590136785977,3.1601444365825686,3.5061
wheat_combined,07_01,219,2024,43.0,wheat_spring,3.6718380952380953,3.088547912937652,2.802306197974951,4.2484
wheat_combined,07_01,220,2024,43.0,wheat_spring,3.12756,3.4498068382645304,3.0825719030211167,3.6351999999999998
wheat_combined,07_01,222,2024,43.0,wheat_spring,3.6562580645161287,3.372438096750924,3.1177352480502876,3.1422999999999996
wheat_combined,07_01,223,2024,43.0,wheat_spring,3.350857142857143,3.395248704850445,3.0532594392161494,3.9329
wheat_combined,07_01,224,2024,44.0,wheat_winter,5.0582692307692305,2.969621455173573,2.907540921350198,4.3833
wheat_combined,07_01,226,2024,44.0,wheat_winter,4.9315,2.8472243200263394,2.925397635857883,5.2123
wheat_combined,07_01,231,2024,43.0,wheat_spring,3.806382978723404,3.1717533745862587,3.052653492510243,3.8621000000000003
wheat_combined,07_01,232,2024,43.0,wheat_spring,3.330304054054054,3.103038920778462,3.000088760726088,3.8087000000000004
wheat_combined,07_01,195,2025,43.0,wheat_spring,2.7195121951219514,3.031947092734349,2.968128229422928,3.6697
wheat_combined,07_01,197,2025,43.0,wheat_spring,3.779416909620991,2.8145066537156254,2.620751557295426,3.7805
wheat_combined,07_01,207,2025,43.0,wheat_spring,1.3522676043638986,2.971167389830549,2.8818730168904234,3.7405
wheat_combined,07_01,208,2025,43.0,wheat_spring,3.8430769230769233,2.975544732440699,2.658891659606589,2.6100000000000003
wheat_combined,07_01,212,2025,43.0,wheat_spring,1.7024264705882353,2.7384201635177146,2.5474893658719666,2.3390999999999997
wheat_combined,07_01,217,2025,43.0,wheat_spring,2.5629901960784314,2.9353987602520983,2.609466766342287,2.7976
wheat_combined,07_01,218,2025,43.0,wheat_spring,4.112820512820513,2.8113320644988677,2.7829892349450653,2.6811
wheat_combined,07_01,220,2025,43.0,wheat_spring,3.3072000000000004,3.1409629014666747,3.019074212905703,3.0496
wheat_combined,07_01,228,2025,43.0,wheat_spring,3.004576271186441,3.143245104581155,3.154259005745395,3.2354
wheat_combined,07_01,229,2025,43.0,wheat_spring,3.5050000000000003,3.1920789510997,3.1035099513061755,3.344
wheat_combined,07_01,230,2025,43.0,wheat_spring,3.6687443946188343,2.7306775312857527,2.701341100558112,3.2042
wheat_combined,08_01,195,2022,44.0,wheat_winter,2.1216260162601626,2.868215020021188,2.671651264778199,2.4872
wheat_combined,08_01,197,2022,44.0,wheat_winter,1.5206997084548106,2.800367020344521,2.7190759647019744,3.2342
wheat_combined,08_01,207,2022,44.0,wheat_winter,1.8862140474258409,2.868215020021188,2.687797877055515,2.9544
wheat_combined,08_01,208,2022,43.0,wheat_spring,2.356923076923077,2.963634918226029,2.8093874805681596,2.5443000000000002
wheat_combined,08_01,209,2022,43.0,wheat_spring,2.657417536880491,2.787629077668413,2.623619342725102,3.0277000000000003
wheat_combined,08_01,210,2022,43.0,wheat_spring,3.0655870445344133,2.842251241573734,2.614562840885174,3.1882
wheat_combined,08_01,211,2022,43.0,wheat_spring,3.4704,2.842251241573734,2.6866326982871156,3.4704
wheat_combined,08_01,212,2022,43.0,wheat_spring,3.1773529411764705,2.8829636146627506,2.786064741557288,3.457
wheat_combined,08_01,215,2022,43.0,wheat_spring,2.858987341772152,2.859128505468507,2.5865544810472763,2.6435
wheat_combined,08_01,216,2022,43.0,wheat_spring,3.1270270270270273,2.8703266028522934,2.5976145915813578,3.9165
wheat_combined,08_01,217,2022,43.0,wheat_spring,3.063725490196078,2.9090127543207083,2.756593259792738,3.319
wheat_combined,08_01,218,2022,43.0,wheat_spring,2.1723076923076925,2.930769032594336,2.742925299838638,2.6648
wheat_combined,08_01,219,2022,43.0,wheat_spring,2.827547619047619,2.844854257442299,2.6400275061180922,2.8245999999999998
wheat_combined,08_01,220,2022,43.0,wheat_spring,3.4832,2.930769032594336,2.7886704295031772,4.2787999999999995
wheat_combined,08_01,221,2022,43.0,wheat_spring,4.1328000000000005,2.856891647233838,2.7163613999316834,4.1328000000000005
wheat_combined,08_01,222,2022,43.0,wheat_spring,3.2700483870967743,2.8829636146627506,2.785550789941368,2.977
wheat_combined,08_01,223,2022,43.0,wheat_spring,3.2311428571428573,2.8829636146627506,2.7757496453892565,3.0817
wheat_combined,08_01,224,2022,43.0,wheat_spring,3.079423076923077,2.8459026696971605,2.590890707800807,3.5203
wheat_combined,08_01,225,2022,43.0,wheat_spring,4.58,2.856891647233838,2.7941985751083744,4.58
wheat_combined,08_01,226,2022,43.0,wheat_spring,1.6934999999999998,2.882855425681292,2.7279282906256053,2.5872
wheat_combined,08_01,227,2022,44.0,wheat_winter,2.217514450867052,2.826330798791975,2.6472945177952405,3.2383
wheat_combined,08_01,228,2022,43.0,wheat_spring,4.564745762711865,2.842251241573734,2.4975319746178393,3.4387
wheat_combined,08_01,229,2022,43.0,wheat_spring,2.841666666666667,2.8703266028522934,2.675105213152106,3.0135
wheat_combined,08_01,231,2022,44.0,wheat_winter,1.5712340425531914,2.870818035889753,2.5271490534160037,2.288
wheat_combined,08_01,232,2022,44.0,wheat_winter,1.847837837837838,2.816195871984432,2.6418627410247977,1.8508
wheat_combined,08_01,234,2022,43.0,wheat_spring,3.975428571428571,2.8612400882996125,2.5829240813483834,3.5832
wheat_combined,08_01,195,2023,44.0,wheat_winter,0.8904065040650406,2.56002381607884,2.4618851838193,1.8031
wheat_combined,08_01,197,2023,44.0,wheat_winter,1.0820991253644316,2.7614083367953306,2.598908922086326,2.1736999999999997
wheat_combined,08_01,207,2023,44.0,wheat_winter,1.068974844468488,2.5977348191490153,2.4614366181147487,2.1542000000000003
wheat_combined,08_01,208,2023,43.0,wheat_spring,2.018076923076923,2.5830211152170626,2.632589663531038,1.6263999999999998
wheat_combined,08_01,209,2023,44.0,wheat_winter,1.4882148184982598,2.9298832481280432,2.744071375141096,3.0968
wheat_combined,08_01,212,2023,43.0,wheat_spring,2.9445588235294116,2.5467259268618183,2.7078174766441494,2.6809000000000003
wheat_combined,08_01,213,2023,43.0,wheat_spring,1.6768999999999998,2.804834024099932,2.49768655864248,1.6768999999999998
wheat_combined,08_01,214,2023,43.0,wheat_spring,1.6103999999999998,2.7783546250753774,2.561109547638364,1.6103999999999998
wheat_combined,08_01,228,2023,44.0,wheat_winter,1.5016949152542372,2.9207031928905725,2.803987287713057,2.2995
wheat_combined,08_01,229,2023,44.0,wheat_winter,3.443333333333334,2.8766030281057167,2.923320533354792,2.076
wheat_combined,08_01,230,2023,43.0,wheat_spring,0.9786995515695068,2.691730804505304,2.5366891600507118,2.1048999999999998
wheat_combined,08_01,234,2023,44.0,wheat_winter,1.7062857142857142,2.8150642165697013,2.9769324118268146,2.4153
wheat_combined,08_01,209,2024,44.0,wheat_winter,4.5289739764627885,2.978881700697636,2.9651807829991728,5.6417
wheat_combined,08_01,210,2024,44.0,wheat_winter,5.519493927125506,3.2887805040585993,3.054794426968874,5.754099999999999
wheat_combined,08_01,215,2024,44.0,wheat_winter,4.476708860759494,3.005716287536189,2.9747735895838545,4.2056
wheat_combined,08_01,216,2024,44.0,wheat_winter,5.342162162162162,2.9236149171857395,2.9610151275492966,5.3586
wheat_combined,08_01,218,2024,43.0,wheat_spring,4.027153846153846,3.5998333177508712,3.0616759919263616,3.3049
wheat_combined,08_01,219,2024,43.0,wheat_spring,3.6718380952380953,3.031606274483121,2.9248088612223095,4.2143999999999995
wheat_combined,08_01,220,2024,43.0,wheat_spring,3.12756,3.578520305403539,3.140599825247123,3.7114
wheat_combined,08_01,222,2024,43.0,wheat_spring,3.6562580645161287,3.5723432993342006,3.036392856650286,4.2654000000000005
wheat_combined,08_01,223,2024,43.0,wheat_spring,3.350857142857143,3.582293022073987,3.127619233584106,3.5340000000000003
wheat_combined,08_01,224,2024,44.0,wheat_winter,5.0582692307692305,3.0332626160224336,2.9849390382393683,4.9363
wheat_combined,08_01,226,2024,44.0,wheat_winter,4.9315,2.9705935042609477,2.9954968807171336,4.5445
wheat_combined,08_01,231,2024,43.0,wheat_spring,3.806382978723404,3.15689150372243,2.9641491423139996,4.3306
wheat_combined,08_01,232,2024,43.0,wheat_spring,3.330304054054054,3.0479509728788927,2.989891157377425,4.5228
wheat_combined,08_01,195,2025,43.0,wheat_spring,2.7195121951219514,3.3170162788596422,3.127964261328229,2.8708
wheat_combined,08_01,197,2025,43.0,wheat_spring,3.779416909620991,3.124725965779501,2.967983729452899,3.4404000000000003
wheat_combined,08_01,207,2025,43.0,wheat_spring,1.3522676043638986,3.2514591997155007,3.2237687813352065,3.4044
wheat_combined,08_01,208,2025,43.0,wheat_spring,3.8430769230769233,3.277461011351043,3.2406144902658007,3.0721
wheat_combined,08_01,212,2025,43.0,wheat_spring,1.7024264705882353,3.231858373240787,3.1468628044640345,2.8967
wheat_combined,08_01,217,2025,43.0,wheat_spring,2.5629901960784314,3.1131247080481446,3.0722964014512475,2.7186
wheat_combined,08_01,218,2025,43.0,wheat_spring,4.112820512820513,3.244249330572716,3.23621401729869,2.6460999999999997
wheat_combined,08_01,220,2025,43.0,wheat_spring,3.3072000000000004,3.323288374627316,3.3196522469626917,3.6214
wheat_combined,08_01,228,2025,43.0,wheat_spring,3.004576271186441,3.395052274635543,3.3912213464608802,3.5229999999999997
wheat_combined,08_01,229,2025,43.0,wheat_spring,3.5050000000000003,3.3585651902025417,3.2364406211182275,3.1488
wheat_combined,08_01,230,2025,43.0,wheat_spring,3.6687443946188343,3.1328222789393863,3.0236095392949793,2.9788
wheat_combined,09_01,195,2022,44.0,wheat_winter,2.1216260162601626,2.825462338585227,2.667697363888429,2.4872
wheat_combined,09_01,197,2022,44.0,wheat_winter,1.5206997084548106,2.825462338585227,2.6170672858600397,3.2342
wheat_combined,09_01,207,2022,44.0,wheat_winter,1.8862140474258409,2.825462338585227,2.7292087990989895,2.9544
wheat_combined,09_01,208,2022,43.0,wheat_spring,2.356923076923077,2.825462338585227,2.7546621860216733,3.6424999999999996
wheat_combined,09_01,209,2022,43.0,wheat_spring,2.657417536880491,2.825462338585227,2.611153267182758,3.5056
wheat_combined,09_01,210,2022,43.0,wheat_spring,3.0655870445344133,2.825462338585227,2.619828986621297,3.1305
wheat_combined,09_01,211,2022,43.0,wheat_spring,3.4704,2.825462338585227,2.6140704173060327,3.4704
wheat_combined,09_01,212,2022,43.0,wheat_spring,3.1773529411764705,2.825462338585227,2.7358380467095818,3.4025
wheat_combined,09_01,215,2022,43.0,wheat_spring,2.858987341772152,2.825462338585227,2.714628415315686,2.7344999999999997
wheat_combined,09_01,216,2022,43.0,wheat_spring,3.1270270270270273,2.825462338585227,2.7094245475741094,3.9808999999999997
wheat_combined,09_01,217,2022,43.0,wheat_spring,3.063725490196078,2.825462338585227,2.769040378142733,3.6563000000000003
wheat_combined,09_01,218,2022,43.0,wheat_spring,2.1723076923076925,2.825462338585227,2.7456126571046062,2.5543
wheat_combined,09_01,219,2022,43.0,wheat_spring,2.827547619047619,2.825462338585227,2.6392754161988443,3.4502
wheat_combined,09_01,220,2022,43.0,wheat_spring,3.4832,2.825462338585227,2.652550155269649,3.4874
wheat_combined,09_01,221,2022,43.0,wheat_spring,4.1328000000000005,2.825462338585227,2.803019137500691,4.1328000000000005
wheat_combined,09_01,222,2022,43.0,wheat_spring,3.2700483870967743,2.825462338585227,2.7151447590996756,3.586
wheat_combined,09_01,223,2022,43.0,wheat_spring,3.2311428571428573,2.825462338585227,2.7338450974012747,2.9478999999999997
wheat_combined,09_01,224,2022,43.0,wheat_spring,3.079423076923077,2.825462338585227,2.7045494896569835,3.3052
wheat_combined,09_01,225,2022,43.0,wheat_spring,4.58,2.825462338585227,2.8654079233936978,4.58
wheat_combined,09_01,226,2022,43.0,wheat_spring,1.6934999999999998,2.825462338585227,2.628780898780219,2.926
wheat_combined,09_01,227,2022,44.0,wheat_winter,2.217514450867052,2.825462338585227,2.6619434405942166,3.2383
wheat_combined,09_01,228,2022,43.0,wheat_spring,4.564745762711865,2.825462338585227,2.7381930553238205,3.2991
wheat_combined,09_01,229,2022,43.0,wheat_spring,2.841666666666667,2.825462338585227,2.776174180118214,2.6656
wheat_combined,09_01,231,2022,44.0,wheat_winter,1.5712340425531914,2.825462338585227,2.674573870098434,2.288
wheat_combined,09_01,232,2022,44.0,wheat_winter,1.847837837837838,2.825462338585227,2.72425686216815,1.8508
wheat_combined,09_01,234,2022,43.0,wheat_spring,3.975428571428571,2.825462338585227,2.6858311236530197,3.5317999999999996
wheat_combined,09_01,195,2023,44.0,wheat_winter,0.8904065040650406,2.6959341294064876,2.9226067370743274,1.8031
wheat_combined,09_01,197,2023,44.0,wheat_winter,1.0820991253644316,2.437790583883278,2.5486704460959304,2.1736999999999997
wheat_combined,09_01,207,2023,44.0,wheat_winter,1.068974844468488,2.6325531723087963,2.9218258910181416,2.1542000000000003
wheat_combined,09_01,208,2023,43.0,wheat_spring,2.018076923076923,2.7224699112074133,2.921694079560934,1.4264
wheat_combined,09_01,209,2023,44.0,wheat_winter,1.4882148184982598,2.700835381899797,2.608880137719961,3.0968
wheat_combined,09_01,212,2023,43.0,wheat_spring,2.9445588235294116,2.710073610006569,2.7662807964820155,2.073
wheat_combined,09_01,213,2023,43.0,wheat_spring,1.6768999999999998,2.4014650632130645,2.616113432478593,1.6768999999999998
wheat_combined,09_01,214,2023,43.0,wheat_spring,1.6103999999999998,2.4375622280191016,2.5706628489032863,1.6103999999999998
wheat_combined,09_01,228,2023,44.0,wheat_winter,1.5016949152542372,2.874032960835049,3.0211889096942572,2.2995
wheat_combined,09_01,229,2023,44.0,wheat_winter,3.443333333333334,2.9664593595479896,2.973341193441575,2.076
wheat_combined,09_01,230,2023,43.0,wheat_spring,0.9786995515695068,2.3560563665901797,2.5309022575159377,2.0961
wheat_combined,09_01,234,2023,44.0,wheat_winter,1.7062857142857142,3.08753779725492,3.299029480237329,2.4153
wheat_combined,09_01,209,2024,44.0,wheat_winter,4.5289739764627885,3.049256030221871,3.1880162732213786,5.6417
wheat_combined,09_01,210,2024,44.0,wheat_winter,5.519493927125506,3.380787360242052,3.4909792188320514,5.754099999999999
wheat_combined,09_01,215,2024,44.0,wheat_winter,4.476708860759494,3.1662032818657693,3.0140156551498105,4.2056
wheat_combined,09_01,216,2024,44.0,wheat_winter,5.342162162162162,3.090276269956812,3.161154051671042,5.3586
wheat_combined,09_01,218,2024,43.0,wheat_spring,4.027153846153846,3.4853247829091734,3.339640222547044,3.4
wheat_combined,09_01,219,2024,43.0,wheat_spring,3.6718380952380953,3.010855184836128,3.01339170492253,3.2952
wheat_combined,09_01,220,2024,43.0,wheat_spring,3.12756,3.32244752468584,3.3793459325200534,3.8434
wheat_combined,09_01,222,2024,43.0,wheat_spring,3.6562580645161287,3.2685926961638603,3.385637754937262,3.9848
wheat_combined,09_01,223,2024,43.0,wheat_spring,3.350857142857143,3.391711071743172,3.4273368560759554,4.2385
wheat_combined,09_01,224,2024,44.0,wheat_winter,5.0582692307692305,3.156353618335434,3.152685053625925,4.9363
wheat_combined,09_01,226,2024,44.0,wheat_winter,4.9315,3.130952789512064,3.085644916591354,4.5445
wheat_combined,09_01,231,2024,43.0,wheat_spring,3.806382978723404,3.2393517880014406,3.123447371607557,3.636
wheat_combined,09_01,232,2024,43.0,wheat_spring,3.330304054054054,3.1706107428871815,3.089394794186998,3.8371000000000004
wheat_combined,09_01,195,2025,43.0,wheat_spring,2.7195121951219514,3.139803303809752,3.1841373752705895,2.8708
wheat_combined,09_01,197,2025,43.0,wheat_spring,3.779416909620991,2.9809817475909277,2.9807963827054342,3.1238
wheat_combined,09_01,207,2025,43.0,wheat_spring,1.3522676043638986,3.138653867272176,3.3336230192874723,3.4044
wheat_combined,09_01,208,2025,43.0,wheat_spring,3.8430769230769233,3.1590506661928095,3.1132056064580524,3.0721
wheat_combined,09_01,212,2025,43.0,wheat_spring,1.7024264705882353,2.8584447470605574,2.9627730284880713,2.8967
wheat_combined,09_01,217,2025,43.0,wheat_spring,2.5629901960784314,3.1605414310590874,3.176275544468963,2.7186
wheat_combined,09_01,218,2025,43.0,wheat_spring,4.112820512820513,3.1688228540839822,3.140885323802545,2.6460999999999997
wheat_combined,09_01,220,2025,43.0,wheat_spring,3.3072000000000004,3.0739674981208873,3.2607135109793433,3.6214
wheat_combined,09_01,228,2025,43.0,wheat_spring,3.004576271186441,3.305984585682092,3.4152711329241665,3.5229999999999997
wheat_combined,09_01,229,2025,43.0,wheat_spring,3.5050000000000003,3.167119029581717,3.3593655494138033,3.1488
wheat_combined,09_01,230,2025,43.0,wheat_spring,3.6687443946188343,3.022845704053346,3.0889895662723945,2.9788
all_crops,07_01,195,2017,40.0,sunflower,1.6511,2.1546067346776585,2.015965746069132,2.4146
all_crops,07_01,197,2017,40.0,sunflower,1.8136,2.207142391638852,2.243025261286824,2.9996
all_crops,07_01,207,2017,40.0,sunflower,1.5516,1.993417306153146,1.902136135184389,2.9613
all_crops,07_01,208,2017,40.0,sunflower,2.0779,1.976373017999373,1.8919249309234905,1.8559
all_crops,07_01,209,2017,44.0,wheat_winter,2.22,1.888227470531315,1.8240533857264352,4.048
all_crops,07_01,210,2017,44.0,wheat_winter,2.002,2.2515307191682794,2.3538876020044848,2.5725000000000002
all_crops,07_01,211,2017,44.0,wheat_winter,2.4379999999999997,1.8353765601841319,1.8619248418987988,2.1353
all_crops,07_01,212,2017,40.0,sunflower,1.6862,1.9244712349802466,1.872568539904249,2.0044
all_crops,07_01,213,2017,40.0,sunflower,2.4459,1.9239136906750371,1.9514090359949952,2.3379000000000003
all_crops,07_01,214,2017,40.0,sunflower,2.4927,2.076511925947401,2.0087926892943972,2.6603000000000003
all_crops,07_01,215,2017,20.0,oil_seed_raps_spring,3.08,2.2931140694061147,2.3091576483115355,1.5872
all_crops,07_01,216,2017,20.0,oil_seed_raps_spring,2.26,2.563474865449916,2.5509050465963767,1.7739999999999998
all_crops,07_01,217,2017,20.0,oil_seed_raps_spring,0.8960000000000001,1.5731535020084704,1.661807176304433,1.0224
all_crops,07_01,218,2017,40.0,sunflower,1.2974,1.466886438698615,1.429540220033927,1.8023
all_crops,07_01,219,2017,44.0,wheat_winter,1.873,2.2946318777651054,2.34410867846877,2.7313
all_crops,07_01,220,2017,20.0,oil_seed_raps_spring,1.93,1.5851314424666878,1.5729175260405488,2.0317
all_crops,07_01,221,2017,20.0,oil_seed_raps_spring,1.06,2.1517184140420627,2.216351966568289,1.6062
all_crops,07_01,222,2017,20.0,oil_seed_raps_spring,1.664,1.4627390519976577,1.506529495028057,1.6903
all_crops,07_01,223,2017,20.0,oil_seed_raps_spring,1.995,1.450113575939969,1.4654281216161582,1.5262
all_crops,07_01,224,2017,20.0,oil_seed_raps_spring,0.6639999999999999,1.9815833864552788,1.9405278040469314,1.5905
all_crops,07_01,225,2017,20.0,oil_seed_raps_spring,0.6639999999999999,1.9924952138957535,2.150100355179145,2.4988
all_crops,07_01,226,2017,40.0,sunflower,2.629,2.165693387310741,2.25433694203068,2.9087
all_crops,07_01,227,2017,40.0,sunflower,1.7968,2.1956810184548905,2.2626235586929155,2.9259
all_crops,07_01,228,2017,40.0,sunflower,3.34,2.183759482524031,2.2871421660153137,2.8212
all_crops,07_01,229,2017,40.0,sunflower,3.34,1.9374015004594902,1.8729362141588712,2.4871
all_crops,07_01,230,2017,40.0,sunflower,2.8902,2.4348644386159033,2.4478522816936463,2.3775
all_crops,07_01,231,2017,43.0,wheat_spring,1.95,1.9818790573214788,1.9588403557591787,2.3644
all_crops,07_01,232,2017,43.0,wheat_spring,1.95,2.229931814347297,2.267483432935699,2.8916
all_crops,07_01,233,2017,40.0,sunflower,2.0928,1.7778980713693675,1.7479820440957172,1.8445
all_crops,07_01,234,2017,40.0,sunflower,2.7084,2.363675882438934,2.3952023844328396,2.5818000000000003
all_crops,07_01,195,2018,40.0,sunflower,2.9440999999999997,1.7423673988034685,1.8674455581770242,2.2029
