scenario,asof_tag,field_id,year,crop_id,standard_name,target_source,target_yield_t_ha,ml_pred_t_ha,cropwise_asof_t_ha
wheat_combined,09_01,227,2022,44.0,wheat_winter,physical_harvested_weight,2.217514450867052,2.8973000611988438,3.2383
wheat_combined,09_01,228,2022,43.0,wheat_spring,physical_harvested_weight,4.564745762711865,2.7481925795228044,3.2991
wheat_combined,09_01,229,2022,43.0,wheat_spring,physical_harvested_weight,2.841666666666667,2.9187288580232,2.6656
wheat_combined,09_01,231,2022,44.0,wheat_winter,physical_harvested_weight,1.5712340425531914,2.963742967612305,2.288
wheat_combined,09_01,232,2022,44.0,wheat_winter,physical_harvested_weight,1.847837837837838,2.903743912928108,1.8508
wheat_combined,09_01,234,2022,43.0,wheat_spring,physical_harvested_weight,3.975428571428571,2.885336780848307,3.5317999999999996
wheat_combined,09_01,195,2023,44.0,wheat_winter,physical_harvested_weight,0.8904065040650406,2.6211251475200923,1.8031
wheat_combined,09_01,197,2023,44.0,wheat_winter,physical_harvested_weight,1.0820991253644316,2.3687167258693664,2.1736999999999997
wheat_combined,09_01,207,2023,44.0,wheat_winter,physical_harvested_weight,1.068974844468488,2.5771767313736027,2.1542000000000003
wheat_combined,09_01,208,2023,43.0,wheat_spring,physical_harvested_weight,2.018076923076923,2.6582756909416356,1.4264
wheat_combined,09_01,209,2023,44.0,wheat_winter,physical_harvested_weight,1.4882148184982598,2.85852027292,3.0968
wheat_combined,09_01,212,2023,43.0,wheat_spring,physical_harvested_weight,2.9445588235294116,2.486928371865421,2.073
wheat_combined,09_01,228,2023,44.0,wheat_winter,physical_harvested_weight,1.5016949152542372,3.128509702637565,2.2995
wheat_combined,09_01,229,2023,44.0,wheat_winter,physical_harvested_weight,3.443333333333334,3.080301253342055,2.076
wheat_combined,09_01,230,2023,43.0,wheat_spring,physical_harvested_weight,0.9786995515695068,2.369193522020759,2.0961
wheat_combined,09_01,234,2023,44.0,wheat_winter,physical_harvested_weight,1.7062857142857142,3.2943536878870434,2.4153
wheat_combined,09_01,209,2024,44.0,wheat_winter,physical_harvested_weight,4.5289739764627885,2.9783952751868408,5.6417
wheat_combined,09_01,210,2024,44.0,wheat_winter,physical_harvested_weight,5.519493927125506,2.9716311089450054,5.754099999999999
wheat_combined,09_01,215,2024,44.0,wheat_winter,physical_harvested_weight,4.476708860759494,2.8934688557480595,4.2056
wheat_combined,09_01,216,2024,44.0,wheat_winter,physical_harvested_weight,5.342162162162162,3.063067366197321,5.3586
wheat_combined,09_01,218,2024,43.0,wheat_spring,physical_harvested_weight,4.027153846153846,3.145543900458077,3.4
wheat_combined,09_01,219,2024,43.0,wheat_spring,physical_harvested_weight,3.6718380952380953,2.9858792391392273,3.2952
wheat_combined,09_01,220,2024,43.0,wheat_spring,physical_harvested_weight,3.12756,3.1628217833933205,3.8434
wheat_combined,09_01,222,2024,43.0,wheat_spring,physical_harvested_weight,3.6562580645161287,3.1219668304909094,3.9848
wheat_combined,09_01,223,2024,43.0,wheat_spring,physical_harvested_weight,3.350857142857143,3.1469423975493083,4.2385
wheat_combined,09_01,224,2024,44.0,wheat_winter,physical_harvested_weight,5.0582692307692305,2.9993901969860306,4.9363
wheat_combined,09_01,226,2024,44.0,wheat_winter,physical_harvested_weight,4.9315,2.94202621399869,4.5445
wheat_combined,09_01,231,2024,43.0,wheat_spring,physical_harvested_weight,3.806382978723404,2.953553859382301,3.636
wheat_combined,09_01,232,2024,43.0,wheat_spring,physical_harvested_weight,3.330304054054054,2.9515549684814175,3.8371000000000004
wheat_combined,09_01,195,2025,43.0,wheat_spring,physical_harvested_weight,2.7195121951219514,3.0255769780251516,2.8708
wheat_combined,09_01,197,2025,43.0,wheat_spring,physical_harvested_weight,3.779416909620991,3.130626666493818,3.1238
wheat_combined,09_01,207,2025,43.0,wheat_spring,physical_harvested_weight,1.3522676043638986,3.0288129659790255,3.4044
wheat_combined,09_01,208,2025,43.0,wheat_spring,physical_harvested_weight,3.8430769230769233,3.2641805698113444,3.0721
wheat_combined,09_01,212,2025,43.0,wheat_spring,physical_harvested_weight,1.7024264705882353,3.1589469895003623,2.8967
wheat_combined,09_01,217,2025,43.0,wheat_spring,physical_harvested_weight,2.5629901960784314,3.112503316075691,2.7186
wheat_combined,09_01,218,2025,43.0,wheat_spring,physical_harvested_weight,4.112820512820513,3.2235694551172753,2.6460999999999997
wheat_combined,09_01,220,2025,43.0,wheat_spring,physical_harvested_weight,3.3072000000000004,3.2348184433950835,3.6214
wheat_combined,09_01,228,2025,43.0,wheat_spring,physical_harvested_weight,3.004576271186441,3.266312155008906,3.5229999999999997
wheat_combined,09_01,229,2025,43.0,wheat_spring,physical_harvested_weight,3.5050000000000003,3.034910867675309,3.1488
wheat_combined,09_01,230,2025,43.0,wheat_spring,physical_harvested_weight,3.6687443946188343,3.189575171827914,2.9788
wheat_winter,07_01,195,2022,44.0,wheat_winter,physical_harvested_weight,2.1216260162601626,3.138837814686834,2.4328
wheat_winter,07_01,197,2022,44.0,wheat_winter,physical_harvested_weight,1.5206997084548106,3.103774839472964,2.4524999999999997
wheat_winter,07_01,207,2022,44.0,wheat_winter,physical_harvested_weight,1.8862140474258409,3.114961862564087,2.8611999999999997
wheat_winter,07_01,227,2022,44.0,wheat_winter,physical_harvested_weight,2.217514450867052,3.138837814686834,2.6258
wheat_winter,07_01,231,2022,44.0,wheat_winter,physical_harvested_weight,1.5712340425531914,3.114961862564087,2.1225
wheat_winter,07_01,232,2022,44.0,wheat_winter,physical_harvested_weight,1.847837837837838,3.114961862564087,2.2283
wheat_winter,07_01,195,2023,44.0,wheat_winter,physical_harvested_weight,0.8904065040650406,2.8249836822215975,2.4748
wheat_winter,07_01,197,2023,44.0,wheat_winter,physical_harvested_weight,1.0820991253644316,2.8300023160416816,2.8075
wheat_winter,07_01,207,2023,44.0,wheat_winter,physical_harvested_weight,1.068974844468488,2.8273279028087486,3.0064
wheat_winter,07_01,209,2023,44.0,wheat_winter,physical_harvested_weight,1.4882148184982598,2.859047254987546,3.1699
wheat_winter,07_01,228,2023,44.0,wheat_winter,physical_harvested_weight,1.5016949152542372,2.853854656039184,2.3085999999999998
wheat_winter,07_01,229,2023,44.0,wheat_winter,physical_harvested_weight,3.443333333333334,3.007907097105127,2.3579999999999997
wheat_winter,07_01,234,2023,44.0,wheat_winter,physical_harvested_weight,1.7062857142857142,3.049189327716555,2.5372
wheat_winter,07_01,209,2024,44.0,wheat_winter,physical_harvested_weight,4.5289739764627885,2.6239254221772423,5.0459000000000005
wheat_winter,07_01,210,2024,44.0,wheat_winter,physical_harvested_weight,5.519493927125506,2.9217525415865375,5.6729
wheat_winter,07_01,215,2024,44.0,wheat_winter,physical_harvested_weight,4.476708860759494,2.7441890820448123,4.1198999999999995
wheat_winter,07_01,216,2024,44.0,wheat_winter,physical_harvested_weight,5.342162162162162,2.9025573320501934,4.7169
wheat_winter,07_01,224,2024,44.0,wheat_winter,physical_harvested_weight,5.0582692307692305,2.9027707756396937,4.3833
wheat_winter,07_01,226,2024,44.0,wheat_winter,physical_harvested_weight,4.9315,2.7462594839365653,5.2123
wheat_winter,08_01,195,2022,44.0,wheat_winter,physical_harvested_weight,2.1216260162601626,3.1310746231095905,2.4872
wheat_winter,08_01,197,2022,44.0,wheat_winter,physical_harvested_weight,1.5206997084548106,3.1310746231095905,3.2342
wheat_winter,08_01,207,2022,44.0,wheat_winter,physical_harvested_weight,1.8862140474258409,3.1310746231095905,2.9544
wheat_winter,08_01,227,2022,44.0,wheat_winter,physical_harvested_weight,2.217514450867052,3.1310746231095905,3.2383
wheat_winter,08_01,231,2022,44.0,wheat_winter,physical_harvested_weight,1.5712340425531914,3.1310746231095905,2.288
wheat_winter,08_01,232,2022,44.0,wheat_winter,physical_harvested_weight,1.847837837837838,3.1310746231095905,1.8508
wheat_winter,08_01,195,2023,44.0,wheat_winter,physical_harvested_weight,0.8904065040650406,2.6600636522112806,1.8031
wheat_winter,08_01,197,2023,44.0,wheat_winter,physical_harvested_weight,1.0820991253644316,2.6008043088162434,2.1736999999999997
wheat_winter,08_01,207,2023,44.0,wheat_winter,physical_harvested_weight,1.068974844468488,2.671020791701804,2.1542000000000003
wheat_winter,08_01,209,2023,44.0,wheat_winter,physical_harvested_weight,1.4882148184982598,2.667993867191311,3.0968
wheat_winter,08_01,228,2023,44.0,wheat_winter,physical_harvested_weight,1.5016949152542372,2.776731861087479,2.2995
wheat_winter,08_01,229,2023,44.0,wheat_winter,physical_harvested_weight,3.443333333333334,2.7945003515356515,2.076
wheat_winter,08_01,234,2023,44.0,wheat_winter,physical_harvested_weight,1.7062857142857142,2.805610413540374,2.4153
wheat_winter,08_01,209,2024,44.0,wheat_winter,physical_harvested_weight,4.5289739764627885,2.8506120097288568,5.6417
wheat_winter,08_01,210,2024,44.0,wheat_winter,physical_harvested_weight,5.519493927125506,3.144238363989343,5.754099999999999
wheat_winter,08_01,215,2024,44.0,wheat_winter,physical_harvested_weight,4.476708860759494,3.0591479687723373,4.2056
wheat_winter,08_01,216,2024,44.0,wheat_winter,physical_harvested_weight,5.342162162162162,2.9663277984812946,5.3586
wheat_winter,08_01,224,2024,44.0,wheat_winter,physical_harvested_weight,5.0582692307692305,3.179594255144046,4.9363
wheat_winter,08_01,226,2024,44.0,wheat_winter,physical_harvested_weight,4.9315,2.9197238033693456,4.5445
wheat_winter,09_01,195,2022,44.0,wheat_winter,physical_harvested_weight,2.1216260162601626,3.129732625704568,2.4872
wheat_winter,09_01,197,2022,44.0,wheat_winter,physical_harvested_weight,1.5206997084548106,3.129732625704568,3.2342
wheat_winter,09_01,207,2022,44.0,wheat_winter,physical_harvested_weight,1.8862140474258409,3.129732625704568,2.9544
wheat_winter,09_01,227,2022,44.0,wheat_winter,physical_harvested_weight,2.217514450867052,3.129732625704568,3.2383
wheat_winter,09_01,231,2022,44.0,wheat_winter,physical_harvested_weight,1.5712340425531914,3.129732625704568,2.288
wheat_winter,09_01,232,2022,44.0,wheat_winter,physical_harvested_weight,1.847837837837838,3.129732625704568,1.8508
wheat_winter,09_01,195,2023,44.0,wheat_winter,physical_harvested_weight,0.8904065040650406,2.7419672674761255,1.8031
wheat_winter,09_01,197,2023,44.0,wheat_winter,physical_harvested_weight,1.0820991253644316,2.617415216826633,2.1736999999999997
wheat_winter,09_01,207,2023,44.0,wheat_winter,physical_harvested_weight,1.068974844468488,2.80311709718154,2.1542000000000003
wheat_winter,09_01,209,2023,44.0,wheat_winter,physical_harvested_weight,1.4882148184982598,2.6744415014753513,3.0968
wheat_winter,09_01,228,2023,44.0,wheat_winter,physical_harvested_weight,1.5016949152542372,2.730798157713248,2.2995
wheat_winter,09_01,229,2023,44.0,wheat_winter,physical_harvested_weight,3.443333333333334,2.8149380603682084,2.076
wheat_winter,09_01,234,2023,44.0,wheat_winter,physical_harvested_weight,1.7062857142857142,2.9677922332551483,2.4153
wheat_winter,09_01,209,2024,44.0,wheat_winter,physical_harvested_weight,4.5289739764627885,2.6900966641445625,5.6417
wheat_winter,09_01,210,2024,44.0,wheat_winter,physical_harvested_weight,5.519493927125506,2.7872410556499023,5.754099999999999
wheat_winter,09_01,215,2024,44.0,wheat_winter,physical_harvested_weight,4.476708860759494,2.913085864526577,4.2056
wheat_winter,09_01,216,2024,44.0,wheat_winter,physical_harvested_weight,5.342162162162162,2.7002644644494924,5.3586
wheat_winter,09_01,224,2024,44.0,wheat_winter,physical_harvested_weight,5.0582692307692305,2.8393581041629883,4.9363
wheat_winter,09_01,226,2024,44.0,wheat_winter,physical_harvested_weight,4.9315,2.7249235438531967,4.5445
all_crops,07_01,207,2020,20.0,oil_seed_raps_spring,productivity_normalized,4.38,1.8849656249547135,1.3694000000000002
all_crops,07_01,208,2020,43.0,wheat_spring,productivity_normalized,5.05,1.757838290521027,1.2673
all_crops,07_01,209,2020,16.0,maize,productivity_normalized,5.78,1.844036498281819,4.3353
all_crops,07_01,210,2020,44.0,wheat_winter,productivity_normalized,2.11,2.048046171760577,2.1024000000000003
all_crops,07_01,211,2020,44.0,wheat_winter,productivity_normalized,3.19,2.0876807903151997,2.3897
all_crops,07_01,213,2020,43.0,wheat_spring,productivity_normalized,5.78,1.7355574956389097,2.2992
all_crops,07_01,214,2020,43.0,wheat_spring,productivity_normalized,3.19,1.8151853096500394,2.1065
all_crops,07_01,215,2020,43.0,wheat_spring,productivity_normalized,1.409,1.8669303740024916,1.4959
all_crops,07_01,216,2020,43.0,wheat_spring,productivity_normalized,1.246,1.7437941712969192,1.9065999999999999
all_crops,07_01,217,2020,43.0,wheat_spring,productivity_normalized,3.37,1.6565467000654484,1.7108
all_crops,07_01,219,2020,43.0,wheat_spring,productivity_normalized,4.25,1.7604919665659133,2.0603000000000002
all_crops,07_01,220,2020,43.0,wheat_spring,productivity_normalized,5.13,1.9457515149020441,1.7684000000000002
all_crops,07_01,221,2020,43.0,wheat_spring,productivity_normalized,3.8,1.7687510354600673,2.2152000000000003
all_crops,07_01,222,2020,43.0,wheat_spring,productivity_normalized,2.1,1.8468099881651256,2.492
all_crops,07_01,223,2020,43.0,wheat_spring,productivity_normalized,2.1,1.980226740235166,1.3154
all_crops,07_01,224,2020,43.0,wheat_spring,productivity_normalized,0.857,1.5698193020914317,1.6532
all_crops,07_01,225,2020,43.0,wheat_spring,productivity_normalized,2.335,1.7657019825717613,3.245
all_crops,07_01,226,2020,43.0,wheat_spring,productivity_normalized,5.02,1.8772524655279654,1.8242999999999998
all_crops,07_01,227,2020,44.0,wheat_winter,productivity_normalized,5.65,1.8006310650643145,1.8151
all_crops,07_01,228,2020,44.0,wheat_winter,productivity_normalized,1.3,2.1183723679793065,2.1523
all_crops,07_01,229,2020,44.0,wheat_winter,productivity_normalized,3.285,2.2325185199528224,2.7312000000000003
all_crops,07_01,230,2020,21.0,oil_seed_raps_winter,productivity_normalized,1.68,1.8721897644256333,1.2972
all_crops,07_01,231,2020,21.0,oil_seed_raps_winter,productivity_normalized,3.62,1.7420105223381035,2.0039000000000002
all_crops,07_01,232,2020,21.0,oil_seed_raps_winter,productivity_normalized,2.23,1.5998375144751105,1.9402000000000001
all_crops,07_01,195,2021,3.0,barley_spring,physical_harvested_weight,2.022276422764228,2.714626671925169,2.9562
all_crops,07_01,197,2021,3.0,barley_spring,physical_harvested_weight,2.5284548104956266,2.8215655648786173,2.8515
all_crops,07_01,207,2021,3.0,barley_spring,physical_harvested_weight,3.525020286718961,2.740149164279501,3.1924
all_crops,07_01,208,2021,40.0,sunflower,physical_harvested_weight,2.1216153846153847,2.8754464761291154,2.7356000000000003
all_crops,07_01,209,2021,40.0,sunflower,physical_harvested_weight,2.268059008785016,2.699782463551601,2.1295
all_crops,07_01,210,2021,40.0,sunflower,physical_harvested_weight,1.4783400809716598,2.593586233335091,2.2004
all_crops,07_01,211,2021,40.0,sunflower,physical_harvested_weight,2.1389247311827955,2.6941586904734023,2.3226
all_crops,07_01,212,2021,40.0,sunflower,physical_harvested_weight,3.3983823529411765,2.8530924802610973,2.1821
all_crops,07_01,213,2021,43.0,wheat_spring,physical_harvested_weight,1.3155714285714286,2.595830346572455,1.8895
all_crops,07_01,214,2021,43.0,wheat_spring,physical_harvested_weight,1.5857777777777775,2.547953647434169,2.0593
all_crops,07_01,215,2021,40.0,sunflower,physical_harvested_weight,2.9865822784810128,2.563787506726561,2.2252
all_crops,07_01,216,2021,40.0,sunflower,physical_harvested_weight,2.925945945945946,2.5966901331193633,2.3702
all_crops,07_01,217,2021,40.0,sunflower,physical_harvested_weight,2.768578431372549,2.794214721120355,2.068
all_crops,07_01,218,2021,40.0,sunflower,physical_harvested_weight,2.12974358974359,2.8483463193409397,2.1287
all_crops,07_01,219,2021,40.0,sunflower,physical_harvested_weight,2.818952380952381,2.6030714326873263,1.6074000000000002
all_crops,07_01,220,2021,40.0,sunflower,physical_harvested_weight,2.0264,2.853249654544263,2.4085
all_crops,07_01,221,2021,40.0,sunflower,physical_harvested_weight,1.7475,2.6324575946697344,2.4882999999999997
all_crops,07_01,222,2021,40.0,sunflower,physical_harvested_weight,2.9396774193548385,2.7438749706492236,2.7789
all_crops,07_01,223,2021,40.0,sunflower,physical_harvested_weight,2.8625714285714285,2.8174129086331146,1.9952999999999999
all_crops,07_01,224,2021,40.0,sunflower,physical_harvested_weight,2.0925,2.5005738878917065,2.6346
all_crops,07_01,225,2021,40.0,sunflower,physical_harvested_weight,1.85,2.600633096090603,2.7541
all_crops,07_01,226,2021,40.0,sunflower,physical_harvested_weight,2.4555,2.6320732768700235,2.0779
all_crops,07_01,227,2021,44.0,wheat_winter,physical_harvested_weight,2.8346242774566472,2.6922256141607006,3.556
all_crops,07_01,228,2021,44.0,wheat_winter,physical_harvested_weight,2.4169491525423727,2.6755186091968697,2.8911000000000002
all_crops,07_01,229,2021,44.0,wheat_winter,physical_harvested_weight,2.9450000000000003,2.616893469597379,2.3245
all_crops,07_01,230,2021,44.0,wheat_winter,physical_harvested_weight,2.123766816143498,2.642496494939643,2.4353000000000002
all_crops,07_01,231,2021,44.0,wheat_winter,physical_harvested_weight,3.5069787234042553,2.6177637885911036,3.1704
all_crops,07_01,232,2021,44.0,wheat_winter,physical_harvested_weight,3.2479729729729727,2.7367429738919933,3.3893999999999997
all_crops,07_01,233,2021,44.0,wheat_winter,physical_harvested_weight,3.6453846153846152,2.7359066069788436,3.2509
all_crops,07_01,234,2021,44.0,wheat_winter,physical_harvested_weight,5.389142857142858,2.674452921772389,2.7121
all_crops,07_01,195,2022,44.0,wheat_winter,physical_harvested_weight,2.1216260162601626,2.192645073299437,2.4328
all_crops,07_01,197,2022,44.0,wheat_winter,physical_harvested_weight,1.5206997084548106,2.755458743425917,2.4524999999999997
all_crops,07_01,207,2022,44.0,wheat_winter,physical_harvested_weight,1.8862140474258409,2.2245027793632226,2.8611999999999997
all_crops,07_01,208,2022,43.0,wheat_spring,physical_harvested_weight,2.356923076923077,2.482508142330164,1.8747
all_crops,07_01,209,2022,43.0,wheat_spring,physical_harvested_weight,2.657417536880491,2.660923473029056,3.1563
all_crops,07_01,210,2022,43.0,wheat_spring,physical_harvested_weight,3.0655870445344133,2.6331325749570564,3.8598999999999997
all_crops,07_01,212,2022,43.0,wheat_spring,physical_harvested_weight,3.1773529411764705,2.5928365090091754,3.0978000000000003
all_crops,07_01,213,2022,40.0,sunflower,physical_harvested_weight,1.481428571428571,2.5546023349880627,2.8958
all_crops,07_01,214,2022,40.0,sunflower,physical_harvested_weight,1.002222222222222,2.563703865649271,3.2154000000000003
all_crops,07_01,215,2022,43.0,wheat_spring,physical_harvested_weight,2.858987341772152,2.521130069035258,2.9058
all_crops,07_01,216,2022,43.0,wheat_spring,physical_harvested_weight,3.1270270270270273,2.257110757938204,3.7896
all_crops,07_01,217,2022,43.0,wheat_spring,physical_harvested_weight,3.063725490196078,2.521812072410501,3.4240000000000004
all_crops,07_01,218,2022,43.0,wheat_spring,physical_harvested_weight,2.1723076923076925,2.553400180868929,3.059
all_crops,07_01,219,2022,43.0,wheat_spring,physical_harvested_weight,2.827547619047619,2.520686784488646,3.0893
all_crops,07_01,220,2022,43.0,wheat_spring,physical_harvested_weight,3.4832,2.573401321083279,3.0504000000000002
all_crops,07_01,222,2022,43.0,wheat_spring,physical_harvested_weight,3.2700483870967743,2.5473281138598387,2.65
all_crops,07_01,223,2022,43.0,wheat_spring,physical_harvested_weight,3.2311428571428573,2.518460697641138,2.9854
all_crops,07_01,224,2022,43.0,wheat_spring,physical_harvested_weight,3.079423076923077,2.4806942236843152,3.1172999999999997
all_crops,07_01,226,2022,43.0,wheat_spring,physical_harvested_weight,1.6934999999999998,2.460864717197549,3.1174
all_crops,07_01,227,2022,44.0,wheat_winter,physical_harvested_weight,2.217514450867052,2.4070828534588675,2.6258
all_crops,07_01,228,2022,43.0,wheat_spring,physical_harvested_weight,4.564745762711865,2.322027107958755,2.8893999999999997
all_crops,07_01,229,2022,43.0,wheat_spring,physical_harvested_weight,2.841666666666667,2.3995745934697776,2.1967
all_crops,07_01,230,2022,40.0,sunflower,physical_harvested_weight,3.257219730941704,2.5454965407129735,1.8524999999999998
all_crops,07_01,231,2022,44.0,wheat_winter,physical_harvested_weight,1.5712340425531914,2.1617636824361197,2.1225
all_crops,07_01,232,2022,44.0,wheat_winter,physical_harvested_weight,1.847837837837838,2.10508415264763,2.2283
all_crops,07_01,233,2022,46.0,,physical_harvested_weight,4.4169230769230765,2.4734910953217226,
all_crops,07_01,234,2022,43.0,wheat_spring,physical_harvested_weight,3.975428571428571,2.3082929848854175,3.5385
all_crops,07_01,195,2023,44.0,wheat_winter,physical_harvested_weight,0.8904065040650406,2.355934662626162,2.4748
all_crops,07_01,197,2023,44.0,wheat_winter,physical_harvested_weight,1.0820991253644316,2.3256002789039707,2.8075
all_crops,07_01,207,2023,44.0,wheat_winter,physical_harvested_weight,1.068974844468488,2.5098749638108075,3.0064
all_crops,07_01,208,2023,43.0,wheat_spring,physical_harvested_weight,2.018076923076923,2.390303966862435,2.0981
all_crops,07_01,209,2023,44.0,wheat_winter,physical_harvested_weight,1.4882148184982598,2.518832164485151,3.1699
all_crops,07_01,210,2023,24.0,pea,physical_harvested_weight,1.7267206477732793,2.5068155242283554,1.8719999999999999
all_crops,07_01,212,2023,43.0,wheat_spring,physical_harvested_weight,2.9445588235294116,2.383432724634302,1.7012
all_crops,07_01,215,2023,3.0,barley_spring,physical_harvested_weight,2.2745063291139243,2.448448486824341,2.1417
all_crops,07_01,216,2023,3.0,barley_spring,physical_harvested_weight,2.696783783783784,2.510475559674755,2.316
all_crops,07_01,217,2023,3.0,barley_spring,physical_harvested_weight,2.021480392156863,2.644908710841457,1.921
all_crops,07_01,218,2023,3.0,barley_spring,physical_harvested_weight,3.3693589743589745,2.5105766877640443,2.1646
all_crops,07_01,219,2023,40.0,sunflower,physical_harvested_weight,2.802523809523809,2.3919793174281088,1.6792000000000002
all_crops,07_01,220,2023,3.0,barley_spring,physical_harvested_weight,3.3728800000000003,2.4781032174238344,2.6805
all_crops,07_01,222,2023,3.0,barley_spring,physical_harvested_weight,4.5005,2.566100961268642,2.5429
all_crops,07_01,223,2023,3.0,barley_spring,physical_harvested_weight,2.3584285714285715,2.4747699694079848,1.7638000000000003
all_crops,07_01,224,2023,3.0,barley_spring,physical_harvested_weight,2.481451923076923,2.4745329927909303,2.0122
all_crops,07_01,226,2023,3.0,barley_spring,physical_harvested_weight,1.1793749999999998,2.4652849784111863,2.0064
all_crops,07_01,227,2023,40.0,sunflower,physical_harvested_weight,2.6015895953757227,2.4229760406445204,1.9678
all_crops,07_01,228,2023,44.0,wheat_winter,physical_harvested_weight,1.5016949152542372,2.5162361305700145,2.3085999999999998
all_crops,07_01,229,2023,44.0,wheat_winter,physical_harvested_weight,3.443333333333334,2.5145180314485756,2.3579999999999997
all_crops,07_01,230,2023,43.0,wheat_spring,physical_harvested_weight,0.9786995515695068,2.612255972479661,1.466
all_crops,07_01,231,2023,40.0,sunflower,physical_harvested_weight,2.2995063829787235,2.428590835076885,1.5364
all_crops,07_01,232,2023,40.0,sunflower,physical_harvested_weight,2.6881993243243243,2.4641776896295706,1.8707
all_crops,07_01,234,2023,44.0,wheat_winter,physical_harvested_weight,1.7062857142857142,2.527204349823455,2.5372
all_crops,07_01,195,2024,40.0,sunflower,physical_harvested_weight,2.7365853658536587,2.5455853710283005,2.5282
all_crops,07_01,197,2024,40.0,sunflower,physical_harvested_weight,3.2877551020408164,2.4338901089596257,2.4313
all_crops,07_01,207,2024,40.0,sunflower,physical_harvested_weight,3.107023712920386,2.577916715227743,2.3039
all_crops,07_01,208,2024,40.0,sunflower,physical_harvested_weight,2.360615384615385,2.5524245628489943,2.3794
all_crops,07_01,209,2024,44.0,wheat_winter,physical_harvested_weight,4.5289739764627885,2.5815576636096917,5.0459000000000005
all_crops,07_01,210,2024,44.0,wheat_winter,physical_harvested_weight,5.519493927125506,2.6416478807206523,5.6729
all_crops,07_01,212,2024,40.0,sunflower,physical_harvested_weight,1.900882352941176,2.6096085572164665,2.5942
all_crops,07_01,215,2024,44.0,wheat_winter,physical_harvested_weight,4.476708860759494,2.5924926011677165,4.1198999999999995
all_crops,07_01,216,2024,44.0,wheat_winter,physical_harvested_weight,5.342162162162162,2.598369557703541,4.7169
all_crops,07_01,217,2024,40.0,sunflower,physical_harvested_weight,2.9758823529411766,2.591640098395437,2.9491
all_crops,07_01,218,2024,43.0,wheat_spring,physical_harvested_weight,4.027153846153846,2.6338136680696844,3.5061
all_crops,07_01,219,2024,43.0,wheat_spring,physical_harvested_weight,3.6718380952380953,2.7118050814446812,4.2484
all_crops,07_01,220,2024,43.0,wheat_spring,physical_harvested_weight,3.12756,2.6805338143111612,3.6351999999999998
all_crops,07_01,222,2024,43.0,wheat_spring,physical_harvested_weight,3.6562580645161287,2.7331385651555453,3.1422999999999996
all_crops,07_01,223,2024,43.0,wheat_spring,physical_harvested_weight,3.350857142857143,2.7202995355250104,3.9329
all_crops,07_01,224,2024,44.0,wheat_winter,physical_harvested_weight,5.0582692307692305,2.6392113950097955,4.3833
all_crops,07_01,226,2024,44.0,wheat_winter,physical_harvested_weight,4.9315,2.588563778463739,5.2123
all_crops,07_01,227,2024,3.0,barley_spring,physical_harvested_weight,3.007739884393064,2.768753069942303,4.3205
all_crops,07_01,228,2024,40.0,sunflower,physical_harvested_weight,3.052881355932203,2.521357224350304,2.4486999999999997
all_crops,07_01,229,2024,40.0,sunflower,physical_harvested_weight,3.2544166666666663,2.4377398657268037,2.7904
all_crops,07_01,230,2024,40.0,sunflower,physical_harvested_weight,3.2521793721973093,2.5545075007902343,2.7013000000000003
all_crops,07_01,231,2024,43.0,wheat_spring,physical_harvested_weight,3.806382978723404,2.7606684171006397,3.8621000000000003
all_crops,07_01,232,2024,43.0,wheat_spring,physical_harvested_weight,3.330304054054054,2.723543150677123,3.8087000000000004
all_crops,07_01,234,2024,40.0,sunflower,physical_harvested_weight,3.295057142857143,2.5503204318197024,2.2541
all_crops,07_01,195,2025,43.0,wheat_spring,physical_harvested_weight,2.7195121951219514,2.643935145129114,3.6697
all_crops,07_01,197,2025,43.0,wheat_spring,physical_harvested_weight,3.779416909620991,2.704698432156379,3.7805
all_crops,07_01,207,2025,43.0,wheat_spring,physical_harvested_weight,1.3522676043638986,2.662161590900315,3.7405
all_crops,07_01,208,2025,43.0,wheat_spring,physical_harvested_weight,3.8430769230769233,2.76742189794701,2.6100000000000003
all_crops,07_01,209,2025,40.0,sunflower,physical_harvested_weight,2.332040444223438,2.545200263179515,2.6901
all_crops,07_01,210,2025,40.0,sunflower,physical_harvested_weight,3.192550607287449,2.4927159086047688,2.52
all_crops,07_01,212,2025,43.0,wheat_spring,physical_harvested_weight,1.7024264705882353,2.5093616864326624,2.3390999999999997
all_crops,07_01,213,2025,3.0,barley_spring,physical_harvested_weight,1.53,2.389262204475387,2.826
all_crops,07_01,214,2025,3.0,barley_spring,physical_harvested_weight,1.53,2.383480971910642,2.9945
all_crops,07_01,215,2025,40.0,sunflower,physical_harvested_weight,3.0739240506329115,2.7396138445147593,2.6576
all_crops,07_01,216,2025,40.0,sunflower,physical_harvested_weight,2.986756756756757,2.732909411945316,2.8066
all_crops,07_01,217,2025,43.0,wheat_spring,physical_harvested_weight,2.5629901960784314,2.4378756243596715,2.7976
all_crops,07_01,218,2025,43.0,wheat_spring,physical_harvested_weight,4.112820512820513,2.6283217169522275,2.6811
all_crops,07_01,219,2025,3.0,barley_spring,physical_harvested_weight,3.528095238095238,2.635648209232561,2.9497
all_crops,07_01,220,2025,43.0,wheat_spring,physical_harvested_weight,3.3072000000000004,2.694400125568925,3.0496
all_crops,07_01,222,2025,40.0,sunflower,physical_harvested_weight,2.972258064516129,2.482010013963455,2.3774
