field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_v23_full,pred_v23_no_field,scenario,asof_tag
388,2018,soya,0.392,1.299,,,all_crops,08_01
388,2019,wheat_winter,1.92,3.9587000000000003,2.4747845023472195,2.3261356536207662,all_crops,08_01
388,2020,sunflower,0.4469999999999999,1.9849,1.8104260830119963,1.705823257500185,all_crops,08_01
388,2022,wheat_spring,3.236,,2.5578482480905396,2.8729589690484367,all_crops,08_01
388,2023,wheat_winter,2.2079999999999997,2.1992000000000003,2.022280773335111,1.9842368030640165,all_crops,08_01
388,2024,sunflower,2.803,2.5648,2.8495290780086364,2.963055480047998,all_crops,08_01
388,2025,wheat_spring,5.218999999999999,4.6627,3.09581250225229,3.0471391766854143,all_crops,08_01
389,2017,wheat_spring,1.0710000000000002,4.225,,,all_crops,08_01
389,2018,soya,0.392,2.2155,,,all_crops,08_01
389,2019,wheat_winter,1.92,2.6239,2.2573520907271702,2.0508167578804897,all_crops,08_01
389,2020,sunflower,0.5,2.5969,1.766767252422932,1.673220761433169,all_crops,08_01
389,2022,sunflower,3.275,2.8304,2.4373414770881667,2.619441177352192,all_crops,08_01
389,2023,wheat_spring,3.085,2.3325,2.2563600193288664,2.413756905901776,all_crops,08_01
389,2024,wheat_spring,4.4775,5.1259999999999994,3.2633443648125784,3.435749734811644,all_crops,08_01
390,2017,wheat_spring,1.222,1.9114999999999998,,,all_crops,08_01
390,2018,soya,0.876,1.278,,,all_crops,08_01
390,2019,wheat_winter,3.268,2.9934000000000003,2.6363270149443223,2.6549575334829676,all_crops,08_01
390,2020,sunflower,1.535,2.0972,1.8828430981625717,1.9233362019795275,all_crops,08_01
390,2021,wheat_spring,3.203928571428571,4.2722999999999995,2.3979488301323566,2.4051927904629413,all_crops,08_01
390,2022,wheat_spring,2.420714285714286,,2.1947971982127554,2.2276465329786115,all_crops,08_01
390,2023,wheat_winter,2.6717857142857144,3.7493000000000003,2.336091612114628,2.435940104057088,all_crops,08_01
390,2024,sunflower,4.0285714285714285,2.9457,3.001374552012986,3.2313728373585393,all_crops,08_01
390,2025,wheat_spring,4.868214285714286,4.050800000000001,3.214399114445131,3.0262648910681524,all_crops,08_01
391,2017,sunflower,1.6649999999999998,2.4677,,,all_crops,08_01
391,2018,oil_seed_raps_winter,1.052,1.9075,,,all_crops,08_01
391,2019,wheat_winter,4.879,4.1195,2.6847220412754824,2.70657207141576,all_crops,08_01
391,2020,sunflower,1.25,1.9843,1.6745307088297716,1.5091524969052825,all_crops,08_01
391,2021,wheat_spring,2.105,3.7758000000000003,3.1252441010123473,2.9067776251048616,all_crops,08_01
391,2022,sunflower,2.940625,2.6969000000000003,2.5873082646870875,2.7773667674191898,all_crops,08_01
391,2023,wheat_spring,1.956875,2.2395,1.9149713458065487,1.9208254355970835,all_crops,08_01
391,2024,wheat_spring,4.624375,4.7796,3.733060529500526,3.607126548756116,all_crops,08_01
391,2025,sunflower,4.1,2.6673,2.53823190231365,2.7031464659154683,all_crops,08_01
392,2017,sunflower,1.012,2.2347,,,all_crops,08_01
392,2018,oil_seed_raps_winter,1.644,2.1152,,,all_crops,08_01
392,2019,wheat_winter,4.803,4.1445,2.7416604392715653,2.6817841009215373,all_crops,08_01
392,2020,sunflower,1.221,1.4941,1.7212489290458444,1.5617743599978446,all_crops,08_01
392,2021,wheat_spring,4.514594594594595,4.9662999999999995,3.1071836545278586,3.7357072725242944,all_crops,08_01
392,2022,sunflower,2.7394594594594595,2.5265,2.579698750468842,2.829711094638506,all_crops,08_01
392,2023,wheat_spring,1.2345945945945946,1.537,1.692075713111335,1.704713759850941,all_crops,08_01
392,2024,wheat_spring,4.623783783783784,3.9332000000000003,3.6529722781529106,3.6683043736968663,all_crops,08_01
392,2025,sunflower,3.5,2.7501,2.612998195531846,2.846409288635089,all_crops,08_01
393,2017,oil_seed_raps_spring,0.628,1.8782,,,all_crops,08_01
393,2018,sunflower,1.746,1.998,,,all_crops,08_01
393,2019,wheat_spring,4.196,2.9539999999999997,2.4690974622003683,2.591527003511189,all_crops,08_01
393,2020,sunflower,1.449,1.3504,1.8199790228553472,1.7562940395581847,all_crops,08_01
393,2021,wheat_spring,2.3286713286713288,4.1048,3.0457839622135348,2.858203333484788,all_crops,08_01
393,2022,sunflower,2.6043356643356645,2.5918,2.668356559956411,2.811732513537788,all_crops,08_01
393,2023,wheat_spring,2.7683916083916085,2.7051,1.8208490239007098,1.9527943455548251,all_crops,08_01
393,2024,sunflower,3.0976223776223777,2.4722999999999997,3.19379099860066,3.3936862278173714,all_crops,08_01
393,2025,wheat_spring,4.924335664335664,4.5764000000000005,3.2716729085989735,3.1618344934383655,all_crops,08_01
394,2017,wheat_spring,0.97,2.4206,,,all_crops,08_01
394,2018,sunflower,1.934,2.2023,,,all_crops,08_01
394,2020,sunflower,0.8029999999999999,1.5132999999999999,1.8160178012353136,1.6525411668687222,all_crops,08_01
394,2021,wheat_spring,3.00875,3.7380000000000004,2.984943284760064,2.7518543603168366,all_crops,08_01
395,2017,wheat_spring,0.788,1.4791,,,all_crops,08_01
395,2019,wheat_winter,4.664,4.5952,2.607330097977506,2.3937575618952773,all_crops,08_01
395,2020,sunflower,1.538,1.0861,1.6704374112765916,1.5985371642589792,all_crops,08_01
395,2021,wheat_spring,2.7353125,3.3612,2.3953625484670766,2.3667954275159144,all_crops,08_01
395,2022,sunflower,2.9053125,2.4821999999999997,2.303633459425714,2.3460328971446893,all_crops,08_01
395,2023,sunflower,2.4253125,1.5062,2.2195630864269247,2.2799510657332354,all_crops,08_01
395,2024,wheat_spring,3.98,3.8909999999999996,3.457073569919214,3.6433819619891863,all_crops,08_01
395,2025,wheat_spring,4.1759375,3.2209000000000003,3.0613366074435358,3.010614417989893,all_crops,08_01
396,2017,sunflower,1.161,2.3262,,,all_crops,08_01
396,2018,soya,0.5309999999999999,2.0489,,,all_crops,08_01
396,2019,wheat_winter,4.05,4.1022,2.5797191654714844,2.710141523786957,all_crops,08_01
396,2020,sunflower,0.961,2.1972,1.7657465277090498,1.7541832396822588,all_crops,08_01
396,2021,wheat_spring,4.036969696969697,4.046200000000001,3.0894968240438025,3.0434387316860363,all_crops,08_01
396,2022,sunflower,1.276969696969697,2.4659,2.5823509200879946,2.96615095808256,all_crops,08_01
396,2023,wheat_spring,1.9224242424242424,2.1806,2.113445562571793,2.116827050757646,all_crops,08_01
396,2024,wheat_spring,4.926060606060606,4.2387999999999995,3.6831981511907506,3.5947889474690786,all_crops,08_01
396,2025,sunflower,3.272727272727273,2.7958,2.6243792133074764,2.867169290031951,all_crops,08_01
397,2017,wheat_spring,2.253,2.3282,,,all_crops,08_01
397,2018,soya,0.231,1.3214000000000001,,,all_crops,08_01
397,2019,wheat_winter,4.378,3.1291,2.7333936978555964,2.757970995649738,all_crops,08_01
397,2020,sunflower,0.965,1.3820000000000001,1.720208038275155,1.681089500395324,all_crops,08_01
397,2021,wheat_spring,1.8685470085470088,3.6315,1.8855280682370077,1.8199765329891637,all_crops,08_01
397,2022,sunflower,2.837948717948718,2.4299,2.2330975980251817,2.297104500467662,all_crops,08_01
397,2023,wheat_spring,2.456410256410256,1.8885999999999998,1.6894554880651091,1.6948862392218351,all_crops,08_01
397,2024,barley_spring,4.894700854700854,4.2402999999999995,3.6364726422571305,3.6789344135132054,all_crops,08_01
397,2025,wheat_winter,2.2528205128205125,2.8449,2.3993193091009646,2.384654087470401,all_crops,08_01
398,2020,sunflower,1.1,1.653,1.8075054565561504,1.662206186022218,all_crops,08_01
400,2020,barley_spring,2.22,1.7609000000000001,2.0617487472344895,1.7903737062885103,all_crops,08_01
400,2021,wheat_spring,3.56,3.6064,2.4524486389472684,2.6056400083636198,all_crops,08_01
401,2020,sunflower,1.333,1.6587,1.741578966648169,1.5326424644951162,all_crops,08_01
401,2021,wheat_spring,4.2733333333333325,3.8271,2.4505735785297005,2.570293790985076,all_crops,08_01
402,2017,wheat_spring,2.0940000000000003,2.7819,,,all_crops,08_01
402,2018,soya,0.411,1.2037,,,all_crops,08_01
402,2019,wheat_winter,2.301,3.4671999999999996,2.688679308246848,2.732945023367554,all_crops,08_01
402,2020,sunflower,1.804,1.656,1.7633979876283106,1.6719560549487653,all_crops,08_01
402,2022,wheat_spring,2.7777777777777777,,2.477143708529791,2.620386114226382,all_crops,08_01
402,2023,wheat_winter,1.665,2.1574,1.8662097637910562,1.821021766455151,all_crops,08_01
402,2024,sunflower,3.758888888888889,2.6795999999999998,2.865588844236052,2.9180189241442784,all_crops,08_01
402,2025,wheat_spring,5.3805555555555555,4.5347,3.228386007969604,3.1606798970897523,all_crops,08_01
403,2017,wheat_spring,0.8109999999999999,1.4558,,,all_crops,08_01
403,2018,oil_seed_raps_winter,2.232,1.5348000000000002,,,all_crops,08_01
403,2019,wheat_winter,4.098,3.9395000000000002,2.6830654607309725,2.6500493595924945,all_crops,08_01
403,2020,sunflower,1.7920000000000005,1.5680999999999998,1.6967802815357849,1.8038392482072063,all_crops,08_01
403,2021,wheat_spring,3.42235294117647,3.3447000000000005,2.4628117595225625,2.5120603910549475,all_crops,08_01
403,2022,pea,4.005176470588236,2.5665,2.8727434760299833,3.3086230947569235,all_crops,08_01
403,2023,wheat_winter,2.0727058823529414,2.3064,1.6755534137527095,1.6916084875221604,all_crops,08_01
403,2024,sunflower,3.8331764705882354,3.2292,3.0070559334678357,3.1700393819845254,all_crops,08_01
403,2025,wheat_spring,5.734117647058823,3.6671,3.1053336968044896,3.0460901842135946,all_crops,08_01
405,2017,maize,5.432,7.033799999999999,,,all_crops,08_01
405,2018,sunflower,2.286,1.8181999999999998,,,all_crops,08_01
405,2019,wheat_spring,3.676,2.6997,2.462036847403251,2.400754447713109,all_crops,08_01
405,2020,sunflower,2.255,1.8277,2.082167472086027,2.5733773414068706,all_crops,08_01
405,2021,wheat_spring,3.4904093567251464,3.7448,2.2346565800364964,2.229388387307375,all_crops,08_01
405,2022,wheat_spring,2.3405847953216377,,2.1794316875167263,2.237481539523138,all_crops,08_01
405,2023,wheat_winter,2.1315789473684212,3.2662999999999998,2.3937126588638398,2.1560446214659508,all_crops,08_01
405,2024,soya,2.2403508771929825,2.4093,2.202419741956704,2.1066185709731564,all_crops,08_01
405,2025,soya,1.9138596491228068,2.1052,2.0117707525494475,1.7497909386142023,all_crops,08_01
406,2017,wheat_spring,1.644,1.4935,,,all_crops,08_01
406,2018,sunflower,1.255,1.6247,,,all_crops,08_01
406,2019,wheat_spring,3.038,2.716,2.3728110504278885,2.4753769564773505,all_crops,08_01
406,2020,sunflower,0.366,1.4028,1.8429468933587128,1.830059969225366,all_crops,08_01
406,2021,wheat_spring,2.812173913043478,5.224600000000001,2.466038380626592,2.5371294731947924,all_crops,08_01
406,2022,rye_winter,1.8965217391304348,2.1578,3.3749416610123832,4.052639336396817,all_crops,08_01
406,2023,sunflower,2.5669565217391304,2.2104,2.143116937320847,2.245845069254122,all_crops,08_01
406,2024,wheat_spring,3.263478260869565,3.4316000000000004,3.5621341297975535,3.5143807763111887,all_crops,08_01
406,2025,barley_spring,3.891304347826087,3.5192,2.7199414726814637,2.7713888972060503,all_crops,08_01
407,2017,wheat_spring,1.261,4.3528,,,all_crops,08_01
407,2018,soya,0.396,2.0141999999999998,,,all_crops,08_01
407,2019,wheat_spring,1.418,4.3449,2.058298141409194,1.810447336824008,all_crops,08_01
407,2020,sunflower,0.462,3.0332999999999997,1.9148430719170104,1.776854298651396,all_crops,08_01
407,2022,wheat_spring,2.7733333333333334,,2.4456545352684826,2.6175512742557383,all_crops,08_01
407,2023,wheat_winter,2.304444444444444,3.0169,2.30059330487039,2.4565277895166653,all_crops,08_01
407,2024,sunflower,2.7555555555555555,2.2471,2.5545546440198135,2.7295767020917303,all_crops,08_01
408,2017,sunflower,0.743,2.33,,,all_crops,08_01
408,2018,oil_seed_raps_winter,0.918,1.7356000000000003,,,all_crops,08_01
408,2019,wheat_winter,5.078,4.6113,2.733873309082499,2.7071399881623583,all_crops,08_01
408,2020,sunflower,0.603,1.6672,1.6662075201914597,1.5415340446257413,all_crops,08_01
408,2021,wheat_spring,3.4680701754385965,3.5718000000000005,3.006324620462152,2.884219545320814,all_crops,08_01
408,2022,sunflower,2.6842105263157894,2.9284,2.731911888569484,2.947096149550075,all_crops,08_01
408,2023,wheat_spring,1.656140350877193,1.8178,1.7537334942737504,1.7675014222350072,all_crops,08_01
408,2024,wheat_spring,4.508070175438596,3.6811,3.6872791358685113,3.6438262844849514,all_crops,08_01
408,2025,sunflower,3.5336842105263155,3.2052,2.4809195076881214,2.6197873508086693,all_crops,08_01
409,2017,barley_spring,1.159,2.7091000000000003,,,all_crops,08_01
409,2018,wheat_winter,3.239,4.3157,,,all_crops,08_01
409,2019,oil_seed_raps_winter,0.612,1.7510000000000001,1.684360275961141,1.6094722577653107,all_crops,08_01
409,2020,sunflower,0.659,1.7896999999999998,1.7507830676578453,1.6185699678358496,all_crops,08_01
409,2021,wheat_spring,2.427906976744186,3.0312,2.580176771424597,2.6998258662922474,all_crops,08_01
409,2022,sunflower,2.6706976744186046,2.3863,2.677524466785073,2.8482337599306664,all_crops,08_01
409,2023,wheat_spring,2.5293023255813956,1.7477,1.880659123640473,1.9716944511110177,all_crops,08_01
409,2024,wheat_spring,4.935348837209302,3.9835000000000003,3.359308713261991,3.5438145541331467,all_crops,08_01
409,2025,sunflower,2.956279069767442,2.5861,2.4434982542368036,2.543256418647849,all_crops,08_01
410,2021,wheat_spring,3.5784,3.1887,2.398297085034176,2.522922828752086,all_crops,08_01
410,2022,sunflower,2.7344,2.959,2.447505911376194,2.6628172089615894,all_crops,08_01
410,2023,wheat_spring,2.0831999999999997,1.5551,1.8184233173005642,1.816056113917709,all_crops,08_01
410,2024,wheat_spring,5.5360000000000005,4.1385,3.2206007660147344,3.3159679287844277,all_crops,08_01
410,2025,sunflower,3.5672,2.1864,2.430225264135654,2.6390243116523893,all_crops,08_01
411,2017,oil_seed_raps_winter,0.905,1.9184999999999999,,,all_crops,08_01
411,2018,soya,0.718,1.4586999999999999,,,all_crops,08_01
411,2019,wheat_spring,2.755,2.3283,2.44871773333749,2.5978210606358325,all_crops,08_01
411,2020,sunflower,1.049,1.4667999999999999,1.8075841221813298,1.6817417607339358,all_crops,08_01
411,2021,wheat_spring,3.3311428571428574,3.2505,2.3627034174192203,2.368094890159052,all_crops,08_01
411,2022,sunflower,2.2978571428571426,2.1565000000000003,2.4573409785554645,2.613191658316182,all_crops,08_01
411,2023,wheat_spring,2.7565714285714287,2.3124,2.115972453965471,2.211104186028973,all_crops,08_01
411,2024,wheat_spring,2.626714285714286,4.7645,3.448305535903329,3.480789515192192,all_crops,08_01
411,2025,sunflower,2.8207142857142857,2.4058,2.3946836934854048,2.480840358804818,all_crops,08_01
412,2017,wheat_spring,1.7079999999999995,2.0362,,,all_crops,08_01
412,2018,soya,0.5349999999999999,1.2204000000000002,,,all_crops,08_01
412,2019,wheat_winter,4.205,3.3342,2.6664914449055566,2.7241754321875318,all_crops,08_01
412,2020,sunflower,2.364,1.5425,1.8318757251752031,1.8585568393704306,all_crops,08_01
412,2021,wheat_spring,3.440727272727273,3.7956000000000003,2.7821530533556103,2.661273467860222,all_crops,08_01
412,2022,wheat_spring,2.478909090909091,,2.1735893970694042,2.236267091879861,all_crops,08_01
412,2023,wheat_winter,3.3007272727272725,3.0162,2.7404688239350827,2.8364963963281355,all_crops,08_01
412,2024,sunflower,4.356727272727273,3.0419,3.0482182533529456,3.3802024213662563,all_crops,08_01
412,2025,wheat_spring,4.6632727272727275,3.5524,2.9160874859439874,2.8987045391916872,all_crops,08_01
414,2017,sunflower,1.836,1.9901,,,all_crops,08_01
414,2018,oil_seed_raps_winter,1.335,1.7727,,,all_crops,08_01
414,2019,wheat_winter,4.241,4.4601,2.728623857564239,2.49214488881789,all_crops,08_01
414,2020,sunflower,1.526,1.4182000000000001,1.937514962356631,2.251389090619195,all_crops,08_01
414,2021,wheat_spring,3.536689655172414,3.2077,2.469100846524935,2.365737420864277,all_crops,08_01
414,2022,sunflower,3.1470344827586207,2.4739,2.552184930898018,2.6826434848065674,all_crops,08_01
414,2023,wheat_spring,2.6637241379310344,2.0915,1.9490081327186495,1.9928650658080294,all_crops,08_01
414,2024,barley_spring,5.663586206896552,4.6272,3.667668318157493,3.6794249640349124,all_crops,08_01
414,2025,pea,4.15848275862069,3.3817,2.159018035424231,1.9048730890483778,all_crops,08_01
415,2017,wheat_spring,1.011,1.8774000000000002,,,all_crops,08_01
415,2018,soya,0.634,1.6518000000000002,,,all_crops,08_01
415,2019,wheat_winter,3.106,3.3997,2.6762005245785567,2.7232152313135924,all_crops,08_01
415,2020,sunflower,0.412,1.7299,1.6672647124850126,1.5843174684853434,all_crops,08_01
415,2021,wheat_spring,2.8478125,2.8702,2.1860468222530396,2.159560115297226,all_crops,08_01
415,2022,wheat_spring,2.0121875,,2.229030550798483,2.2867923799508763,all_crops,08_01
415,2023,sunflower,3.02875,2.3536,2.214220938909794,2.3221806299216396,all_crops,08_01
415,2024,wheat_spring,4.59875,3.3152999999999997,3.3255801183469513,3.3641509201895508,all_crops,08_01
415,2025,barley_spring,4.1290625,2.916,2.999341237749518,3.0966812402466246,all_crops,08_01
416,2017,wheat_spring,1.41,1.7832000000000001,,,all_crops,08_01
416,2018,sunflower,1.904,2.0362999999999998,,,all_crops,08_01
416,2019,oil_seed_raps_spring,0.8880000000000001,1.6115,2.1423558836246226,1.9984118344075712,all_crops,08_01
416,2020,sunflower,1.49,1.1018000000000001,1.785589644428678,1.7340776316212998,all_crops,08_01
416,2021,wheat_spring,2.81635687732342,3.7375999999999996,2.5498757566503585,2.5787079001401283,all_crops,08_01
416,2022,sunflower,2.5617843866171004,2.544,2.5769637852936866,2.7349574300077255,all_crops,08_01
416,2023,wheat_spring,2.685204460966543,2.4692,1.7858112797823444,1.8278536979418476,all_crops,08_01
416,2024,sunflower,3.1127881040892196,2.9806,2.868358930997317,2.949695760925765,all_crops,08_01
416,2025,wheat_spring,5.082081784386617,4.3149,3.3147093597816113,3.2587022689845644,all_crops,08_01
418,2018,soya,0.179,1.533,,,all_crops,08_01
418,2019,wheat_winter,2.71,3.1729,2.5961400532632237,2.721328780239113,all_crops,08_01
418,2020,sunflower,1.934,1.3391,1.6924509945142319,1.5838160983667486,all_crops,08_01
418,2021,wheat_spring,2.963111111111111,3.5182,2.3457391789266993,2.3423569279803345,all_crops,08_01
418,2022,sunflower,2.713777777777778,2.7838000000000003,2.539161472263397,2.7404233326986263,all_crops,08_01
418,2023,wheat_spring,3.197777777777778,2.2502,2.4579471457333018,2.6968767854546436,all_crops,08_01
418,2024,barley_spring,4.445777777777778,3.8845,3.809399165702197,3.6483955074059953,all_crops,08_01
418,2025,pea,3.5744444444444445,3.2040999999999995,2.065782016206045,1.7612792971068791,all_crops,08_01
419,2017,sunflower,0.751,1.9102000000000001,,,all_crops,08_01
419,2019,wheat_winter,4.318,4.2805,2.6220707452786023,2.698229078915606,all_crops,08_01
419,2020,sunflower,0.953,1.5281,1.701736169469284,1.5972049727604323,all_crops,08_01
419,2021,wheat_spring,2.869818181818182,4.101,2.44297665916758,2.648587137515239,all_crops,08_01
419,2022,barley_spring,4.033818181818182,4.4076,2.939083375416396,3.185185669328064,all_crops,08_01
419,2023,wheat_winter,2.256727272727273,2.1704,2.2987058578345887,2.4043109955317012,all_crops,08_01
419,2024,sunflower,3.5854545454545454,2.6513,3.1063575098704415,3.272794372783551,all_crops,08_01
419,2025,wheat_spring,4.669090909090909,3.8364,3.1821421356171595,3.073672249415702,all_crops,08_01
420,2017,wheat_spring,1.261,1.4726000000000001,,,all_crops,08_01
420,2018,soya,0.396,1.5294,,,all_crops,08_01
420,2019,wheat_winter,2.73,3.8481,2.458819239771058,2.57531365099796,all_crops,08_01
420,2020,sunflower,0.462,1.3475,1.694262623377353,1.5611900320332526,all_crops,08_01
420,2021,wheat_spring,2.3181818181818183,4.5226999999999995,2.1290372277588947,2.096798353347256,all_crops,08_01
421,2018,sunflower,2.585,2.2834,,,all_crops,08_01
421,2019,wheat_spring,3.379,3.3021000000000003,2.437250774979238,2.5991506808307223,all_crops,08_01
421,2020,wheat_winter,0.8859999999999999,1.9521000000000002,2.5920131987082295,3.1963072690662777,all_crops,08_01
421,2021,wheat_winter,2.540078431372549,2.8287,2.4586009745684625,2.40163946354626,all_crops,08_01
421,2023,wheat_spring,1.0665098039215686,1.8791,1.7819988487884335,1.7239306375570822,all_crops,08_01
421,2024,barley_spring,6.1488627450980395,5.8268,3.529455534466634,3.4574464014586246,all_crops,08_01
421,2025,sunflower,3.390980392156863,3.0079000000000002,2.829575155084237,3.1111550780258246,all_crops,08_01
422,2017,oil_seed_raps_spring,0.4629999999999999,1.7231,,,all_crops,08_01
422,2019,sunflower,2.372,2.5833,2.3854917932110355,2.329894451253304,all_crops,08_01
422,2020,wheat_spring,0.389,1.4519,1.826548870143459,1.6094054093522816,all_crops,08_01
422,2021,sunflower,1.7980821917808218,2.2148,2.1076642087028556,2.07093615691107,all_crops,08_01
422,2022,wheat_spring,3.4,3.1681,2.7950298388584356,2.971316512121917,all_crops,08_01
422,2023,barley_spring,2.3816438356164387,2.4323,2.2659119307234468,2.21682975599402,all_crops,08_01
422,2024,wheat_winter,5.087671232876712,4.600099999999999,3.7978540601676056,3.7404937573860018,all_crops,08_01
422,2025,sunflower,3.063150684931507,2.7714,2.433242241575246,2.606593814196545,all_crops,08_01
423,2017,oil_seed_raps_spring,4.29,1.5646,,,all_crops,08_01
423,2019,sunflower,2.085,2.5044,2.4423277597473776,2.7694796618095316,all_crops,08_01
423,2020,wheat_spring,0.769,1.5638,1.9171185100392005,1.736008374713581,all_crops,08_01
423,2021,sunflower,3.1824719101123597,3.1946000000000003,2.390301940239431,2.4969810147288793,all_crops,08_01
423,2022,wheat_spring,3.2240449438202248,3.4781,2.9934344471635255,3.0842284938312154,all_crops,08_01
423,2023,barley_spring,2.8031460674157302,2.2167000000000003,2.4141038913397397,2.4534355366942564,all_crops,08_01
423,2024,wheat_spring,3.914067415730337,3.9766,3.340680230611005,3.428778427738001,all_crops,08_01
423,2025,sunflower,3.147415730337079,2.5221,2.5228195091855774,2.7039106526087604,all_crops,08_01
424,2017,wheat_spring,1.001,2.128,,,all_crops,08_01
424,2019,wheat_winter,3.898,3.3064999999999998,2.6215850108532885,2.720658339700016,all_crops,08_01
424,2020,sunflower,1.642,1.6011,1.783866888086572,1.846236033804002,all_crops,08_01
424,2021,wheat_spring,2.626470588235294,2.7789,2.2081006907335854,2.004052425325396,all_crops,08_01
424,2022,pea,4.078627450980392,3.1704999999999997,2.5463710312723298,2.754978241449827,all_crops,08_01
424,2023,wheat_winter,2.062549019607843,2.8190999999999997,1.6678447818164535,1.7282220507887707,all_crops,08_01
424,2024,sunflower,4.023725490196078,3.2786999999999997,3.149808154687558,3.3518481408664895,all_crops,08_01
424,2025,wheat_spring,4.860784313725491,3.7495,3.1255809548651645,3.0264152251237895,all_crops,08_01
425,2017,wheat_spring,1.089,1.8821,,,all_crops,08_01
425,2018,sunflower,1.825,1.7510000000000001,,,all_crops,08_01
425,2019,wheat_spring,3.854999999999999,3.0919,2.4840498021971293,2.577366591913564,all_crops,08_01
425,2020,sunflower,1.994,1.5090999999999999,1.7741620321423168,1.754099104809336,all_crops,08_01
425,2021,wheat_spring,2.7649462365591395,3.1229,2.243184237498415,2.1284834236940173,all_crops,08_01
425,2022,sunflower,2.363010752688172,2.5024,2.3431973266952246,2.3914084532590443,all_crops,08_01
425,2023,wheat_spring,2.559784946236559,2.1184000000000003,2.030158246379133,2.046187433766354,all_crops,08_01
425,2024,barley_spring,3.920430107526882,4.3034,3.442772516065252,3.4500369148496395,all_crops,08_01
425,2025,sunflower,3.2565591397849465,2.325,2.534110736736597,2.744243724946803,all_crops,08_01
426,2019,sunflower,1.358,1.9375,2.323595417626354,2.321283744254681,all_crops,08_01
426,2021,wheat_winter,4.262711864406779,4.2972,2.9665798330658557,2.6008820735834366,all_crops,08_01
426,2022,sunflower,2.529830508474576,2.5908,2.410620621652797,2.510668277232068,all_crops,08_01
426,2023,wheat_spring,2.0303389830508474,1.7704,1.9162501911172882,1.8977867603814818,all_crops,08_01
426,2024,barley_spring,4.6440677966101696,4.0831,3.7904626429058226,3.635832588546789,all_crops,08_01
426,2025,sunflower,2.6094915254237288,2.4941,2.577518004757737,2.849859425516573,all_crops,08_01
427,2019,sunflower,3.082,2.4117,2.5835307479465586,2.502270669941317,all_crops,08_01
427,2020,wheat_spring,1.107,2.0332999999999997,2.0960143282817585,1.9190101175194738,all_crops,08_01
427,2025,oil_seed_raps_spring,2.448928571428571,2.0819,1.5424138569886936,1.4818235655911942,all_crops,08_01
428,2017,sunflower,2.122,2.8556999999999997,,,all_crops,08_01
428,2018,soya,0.669,1.5147,,,all_crops,08_01
428,2019,sunflower,2.429,2.2041,2.3723289069163025,2.4970028423342536,all_crops,08_01
428,2020,maize,0.7,6.8908000000000005,2.8356215849270567,3.488150475293202,all_crops,08_01
428,2021,sunflower,1.9822442244224423,1.9606000000000001,2.1718563583509516,2.1642375076144282,all_crops,08_01
428,2022,wheat_spring,4.175115511551155,3.4149000000000003,3.011973043004309,3.0875509238577794,all_crops,08_01
428,2023,sunflower,2.932343234323432,1.6854,2.4378431564630776,2.2823167904660115,all_crops,08_01
428,2024,wheat_spring,5.232343234323433,4.2741999999999996,3.4119670073698924,3.5318210279557354,all_crops,08_01
428,2025,soya,1.48990099009901,2.1202,1.9567500073609339,1.7190697993372068,all_crops,08_01
429,2018,buckwheat,2.5,,,,all_crops,08_01
429,2020,rye_winter,4.068181818181818,3.8091999999999997,2.5676442132596744,3.0288883532611006,all_crops,08_01
429,2021,barley_spring,1.5118181818181815,2.388,2.652315575741618,2.574254080305637,all_crops,08_01
429,2022,sunflower,3.0915909090909093,3.2958,2.919269036545805,3.1394573173459017,all_crops,08_01
429,2023,wheat_spring,3.113636363636364,2.4568000000000003,2.796869397658597,3.006375256511509,all_crops,08_01
429,2024,sunflower,2.159090909090909,2.7255,3.4173362854565026,3.383203518719772,all_crops,08_01
429,2025,barley_spring,4.738863636363636,4.2357,3.30795134288826,3.1904088176747383,all_crops,08_01
430,2020,wheat_spring,2.4,2.8545000000000003,2.236342130240051,2.184118340553673,all_crops,08_01
430,2021,wheat_winter,2.408648648648649,2.244,2.1819908558071393,2.186053980504146,all_crops,08_01
431,2021,wheat_winter,2.472,3.5862000000000003,2.966094139844533,3.503493112349947,all_crops,08_01
431,2023,sunflower,2.6,2.1413,2.356647264217369,2.3775976931267784,all_crops,08_01
432,2021,wheat_spring,2.851818181818182,4.5404,3.232431897342926,3.1495377498499666,all_crops,08_01
432,2022,wheat_spring,0.0227272727272727,3.6710000000000003,3.204765069485849,3.3345699327949543,all_crops,08_01
432,2023,wheat_winter,0.9977272727272728,2.1161000000000003,2.4607372457361385,2.3036412688120906,all_crops,08_01
432,2024,wheat_spring,3.878636363636363,4.4426000000000005,3.7007809100641094,3.5438498507025953,all_crops,08_01
432,2025,sunflower,2.9768181818181816,2.9226,2.8492390024457483,3.0523687211753936,all_crops,08_01
433,2021,wheat_winter,3.65,2.9331,2.5740255451087486,2.6250075097967223,all_crops,08_01
434,2021,wheat_spring,2.7960000000000003,3.7344,2.3329094022031134,2.4466667635868076,all_crops,08_01
435,2020,sunflower,0.6,1.8634,1.8626987771690169,1.8418599264987463,all_crops,08_01
435,2023,sunflower,1.3273493975903614,2.359,2.545907568883391,2.561137803268155,all_crops,08_01
435,2024,wheat_spring,2.982771084337349,4.132,3.8530193596607356,3.854563634076529,all_crops,08_01
435,2025,oil_seed_raps_spring,2.611204819277108,1.9784,1.704164269837431,1.652505495188385,all_crops,08_01
