field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_v24_full,pred_v24_no_field,scenario,asof_tag
445,2021,wheat_spring,1.8866666666666667,2.5293,2.773543533670919,2.6414617013133275,all_crops,07_01
446,2021,wheat_spring,2.02,2.3211,2.524470961843037,2.4282051461233176,all_crops,07_01
447,2021,wheat_spring,2.646666666666667,3.2517000000000005,2.7211073052961097,2.6927076334825704,all_crops,07_01
457,2023,sunflower,1.4166666666666667,1.4905,2.294883979112529,2.171971562090106,all_crops,07_01
457,2024,wheat_spring,2.8333333333333335,4.5902,4.121566878322252,4.727021943352016,all_crops,07_01
457,2025,wheat_spring,3.44,3.8606000000000003,3.613451405830282,3.4448687205254864,all_crops,07_01
469,2022,barley_spring,3.0136842105263155,2.6620999999999997,2.53344982179941,2.861098227997689,all_crops,07_01
505,2022,wheat_spring,3.466521739130435,2.9643,2.7246047021145516,3.0558962479015075,all_crops,07_01
506,2022,wheat_spring,2.916875,3.2095999999999996,2.611668568391775,2.950216415721868,all_crops,07_01
510,2022,wheat_spring,4.543333333333334,3.8942,2.8373141799161683,3.005578592893139,all_crops,07_01
510,2023,barley_spring,2.3091666666666666,1.8768999999999998,2.416506019543932,2.348546354999569,all_crops,07_01
512,2022,wheat_spring,1.193,3.8891,2.755866534127877,2.867283424388834,all_crops,07_01
512,2024,wheat_spring,3.609692307692308,3.7114,3.4137518222162058,4.0976384157515096,all_crops,07_01
512,2025,wheat_spring,3.7007692307692306,2.8117,3.2794509611604417,3.214755182511654,all_crops,07_01
513,2023,wheat_spring,1.501304347826087,2.4617999999999998,2.5791781149049133,2.633201616535062,all_crops,07_01
513,2024,pea,1.87,2.8028,3.602820284807615,4.019191891942874,all_crops,07_01
513,2025,wheat_winter,4.506086956521739,4.1163,3.0469551708521094,3.0785770432661126,all_crops,07_01
514,2023,wheat_winter,2.0454545454545454,2.7962,2.600215108809069,2.583056907793606,all_crops,07_01
514,2024,sunflower,3.17,2.5572,2.909238190603199,2.862219194629831,all_crops,07_01
588,2023,barley_spring,1.6065384615384617,1.8361,2.5378697360006854,2.560446897195376,all_crops,07_01
604,2023,wheat_spring,2.1067846153846155,2.1026,2.7540699590309026,2.813823349944263,all_crops,07_01
628,2023,pea,1.22444089456869,2.3495999999999997,2.3522037285298185,2.2025657610384006,all_crops,07_01
628,2025,wheat_spring,1.6711182108626197,1.8497,3.166973278104431,3.2194777120604985,all_crops,07_01
630,2023,wheat_spring,1.2423529411764709,1.9187,2.486670760694992,2.5445517330471676,all_crops,07_01
630,2024,barley_spring,2.7423529411764704,2.4,3.148380153004354,3.1615494828284674,all_crops,07_01
630,2025,wheat_spring,1.588235294117647,2.3499,2.9916663256573743,3.0617094284476587,all_crops,07_01
632,2023,sunflower,1.823095238095238,2.7302,2.424736453611056,2.411474669632025,all_crops,07_01
632,2025,wheat_spring,1.8557142857142856,1.902,2.9481599595229397,2.975860772364523,all_crops,07_01
633,2023,barley_spring,1.783108108108108,2.3003,2.1933006232309893,2.154527101091336,all_crops,07_01
633,2024,pea,2.942216216216216,2.8245,3.0337973843492003,3.0409976857970915,all_crops,07_01
633,2025,wheat_winter,3.7351351351351343,3.7695,3.706710595072977,3.800668477167935,all_crops,07_01
634,2023,barley_spring,1.194047619047619,2.1557,2.4857065759898913,2.561166360674217,all_crops,07_01
634,2024,wheat_spring,3.798571428571429,3.0839,3.4595174389874184,4.059483176066731,all_crops,07_01
634,2025,wheat_spring,4.002857142857143,1.8753,3.0192042658054796,3.05555262487303,all_crops,07_01
635,2023,wheat_spring,2.004705882352941,2.3065,2.4876613530600156,2.5154679103689648,all_crops,07_01
635,2024,buckwheat,2.409803921568628,,2.678412868785033,2.576569993796663,all_crops,07_01
635,2025,wheat_spring,3.387058823529412,1.4618,2.5216975764970915,2.533214430696309,all_crops,07_01
636,2023,wheat_spring,2.0064912280701757,2.3227,2.500974544372777,2.545308839563999,all_crops,07_01
636,2024,sunflower,4.390175438596492,2.1532,2.5989210022812137,2.5339590187626415,all_crops,07_01
636,2025,wheat_spring,2.5898245614035087,2.3172,2.4483272789566928,2.478119194635463,all_crops,07_01
640,2023,barley_spring,1.1313636363636363,3.0143999999999997,2.235614619315626,2.259897174768185,all_crops,07_01
640,2024,pea,2.969181818181818,3.0961,3.112027153096682,3.095722815903164,all_crops,07_01
643,2024,lentil,1.335945945945946,1.5221,2.65741902806787,2.6046450673077017,all_crops,07_01
643,2025,wheat_winter,2.9432432432432436,3.559,3.588708058673061,3.6636823787921777,all_crops,07_01
644,2023,wheat_spring,1.736,2.3145,2.9990246999264247,3.878745184389613,all_crops,07_01
644,2024,wheat_spring,2.470666666666667,2.5258,3.843900647974058,4.18956601090077,all_crops,07_01
649,2023,pea,1.71,1.6326,2.540374772372339,2.5247012606120167,all_crops,07_01
650,2023,wheat_spring,2.649016393442623,1.7922,2.465612885434132,2.4397955908096116,all_crops,07_01
650,2024,wheat_spring,3.3059016393442624,1.6122,2.970752509669146,2.8300789476571326,all_crops,07_01
652,2023,pea,1.71,1.9062000000000001,2.5107601447297183,2.4183518055207616,all_crops,07_01
653,2023,barley_spring,1.2991452991452992,1.8138,2.33599748700902,2.418900173922217,all_crops,07_01
653,2024,pea,2.8835897435897437,2.4715,3.0836816734037864,3.101772711670296,all_crops,07_01
653,2025,wheat_winter,4.073504273504274,4.0688,4.200497316432781,4.56870830058531,all_crops,07_01
654,2023,wheat_spring,2.6425,2.2319,2.3922162756031278,2.1975277516645413,all_crops,07_01
655,2023,lentil,1.28,0.9025000000000001,2.598675703997796,2.171706789779817,all_crops,07_01
655,2024,wheat_spring,2.415263157894737,2.4664,2.8620915672218,2.7793922362201235,all_crops,07_01
659,2024,wheat_spring,2.440571428571429,3.8122999999999996,2.930465993162853,2.904519890204894,all_crops,07_01
660,2023,wheat_spring,1.762,1.8501,2.4896153436406014,2.5151953941529968,all_crops,07_01
661,2023,lentil,1.274561403508772,1.0058,2.908223249975956,3.0804039633523232,all_crops,07_01
661,2024,wheat_spring,3.669122807017544,2.8949000000000003,2.9439160156758026,2.871314515740169,all_crops,07_01
662,2023,wheat_spring,1.7616666666666667,2.4097,2.5862291416957874,2.6033525006338984,all_crops,07_01
663,2025,sunflower,1.2317037037037035,2.3012,2.242046913300688,2.3040603451466772,all_crops,07_01
665,2023,wheat_spring,1.625,1.8,2.3583600899081043,2.1892236038129034,all_crops,07_01
666,2023,wheat_spring,1.6253191489361702,2.7341,2.3787424274632696,2.2289428194298084,all_crops,07_01
667,2025,oil_seed_raps_spring,1.7854077253218883,1.3936,2.2590943129951206,2.3815183223531147,all_crops,07_01
668,2025,wheat_spring,3.31872,1.6291,2.731979143730153,2.731681944873413,all_crops,07_01
669,2023,wheat_spring,1.5975471698113208,2.3396,2.525007590465466,2.5539070180713175,all_crops,07_01
669,2024,wheat_spring,3.322641509433962,1.9042000000000001,3.3443317779280575,3.536747653717786,all_crops,07_01
669,2025,sunflower,1.069056603773585,1.8712,2.524406028057963,2.6254037741412364,all_crops,07_01
671,2023,wheat_spring,1.7196969696969695,2.3992999999999998,2.6422849925468794,2.714526473755355,all_crops,07_01
672,2023,sunflower,1.3009146341463411,2.0212,2.2502668884413675,2.1576619199555473,all_crops,07_01
672,2024,barley_spring,1.6602439024390243,2.0692,2.5557497154883158,2.5179766153191596,all_crops,07_01
672,2025,pea,1.7565853658536583,1.9424,2.6047666738893502,2.6913384307800814,all_crops,07_01
674,2023,lentil,1.1587795275590551,1.2051,2.883878255336724,2.9649760363078097,all_crops,07_01
674,2024,wheat_spring,4.6898425196850395,2.6091,2.840721833141559,2.8270555238653063,all_crops,07_01
674,2025,oil_seed_raps_spring,1.4960629921259845,1.3105,2.1046723714994875,2.0651810701566093,all_crops,07_01
675,2025,wheat_spring,2.695906432748538,2.6282,2.2246727684861067,2.198566112425503,all_crops,07_01
677,2023,wheat_spring,2.2621428571428575,2.5428,2.2455235690743507,2.091340117072899,all_crops,07_01
677,2024,lentil,1.64,1.4818,2.440633822633616,2.3476635210344163,all_crops,07_01
678,2023,wheat_spring,2.0062686567164176,2.2481,2.4134397379065087,2.346220193827181,all_crops,07_01
680,2023,wheat_spring,2.511463414634146,2.6251,2.5992499055081866,2.6660603879395994,all_crops,07_01
685,2025,sunflower,1.0700578034682082,1.6941,2.306874324571636,2.335708893275579,all_crops,07_01
689,2023,barley_spring,1.1930769230769231,2.2902,2.5949114492387126,2.6715882484679456,all_crops,07_01
689,2024,wheat_spring,1.1392307692307693,3.067,3.5210576239512825,4.013597750431405,all_crops,07_01
689,2025,wheat_spring,1.146153846153846,1.6065999999999998,2.6342589240008123,2.6502302246333667,all_crops,07_01
690,2023,wheat_spring,3.1429411764705883,2.6059,2.600162250101115,2.6276458867819645,all_crops,07_01
693,2023,wheat_spring,1.650925925925926,2.0911,2.4875663056475017,2.5111967839213802,all_crops,07_01
693,2025,wheat_spring,4.111111111111111,1.291,3.207672002212736,3.2515140683418693,all_crops,07_01
694,2023,wheat_spring,1.8193939393939391,2.3399,2.6639555562837516,2.7520026248688483,all_crops,07_01
694,2024,wheat_spring,1.9284848484848485,2.3099,3.463770066150008,3.915685954337806,all_crops,07_01
694,2025,wheat_spring,3.604848484848485,2.0683,3.00680062269454,3.0341247763498655,all_crops,07_01
695,2023,wheat_spring,1.819,2.9157,2.6086820540290265,2.7308797320569718,all_crops,07_01
696,2023,wheat_spring,1.6794736842105262,2.1914000000000002,2.4571012194177504,2.4739333795081784,all_crops,07_01
696,2024,wheat_spring,4.205263157894737,2.7976,3.059110145102242,3.0382596728070412,all_crops,07_01
698,2023,pea,1.06,1.6128,2.6265809052413114,2.6334802445205163,all_crops,07_01
698,2024,wheat_spring,3.18863309352518,1.7291,3.331579450900711,3.74375649107117,all_crops,07_01
698,2025,wheat_spring,3.053956834532374,1.6623,2.7387491115252,2.696100042074084,all_crops,07_01
699,2024,wheat_spring,1.9542857142857144,2.8974,2.6876821240926354,2.603875156829749,all_crops,07_01
700,2023,wheat_spring,1.771777777777778,2.1039000000000003,2.540976841014361,2.573409709372726,all_crops,07_01
700,2024,wheat_spring,3.1551111111111108,2.5967,3.3877485026518563,3.8228737091542526,all_crops,07_01
701,2023,wheat_spring,2.263571428571429,1.7826,2.437192642162969,2.3912146197665427,all_crops,07_01
710,2023,wheat_spring,2.016111111111111,2.1780999999999997,2.51541071138168,2.59978850190367,all_crops,07_01
711,2023,wheat_spring,1.3551376146788991,2.8049,2.4363357250725004,2.481839401889618,all_crops,07_01
711,2025,wheat_spring,2.053211009174312,1.7833999999999999,3.2341254727314697,3.2893470554939226,all_crops,07_01
712,2023,pea,2.155,2.0322,2.4407573147946255,2.411971930857467,all_crops,07_01
712,2024,wheat_spring,2.481875,2.6062000000000003,3.3250236585120754,3.767068626526195,all_crops,07_01
713,2023,wheat_spring,1.738235294117647,1.6649999999999998,2.6062772583085843,2.636668944626415,all_crops,07_01
715,2023,sunflower,1.8202684563758391,2.1376,2.385154056632144,2.3259955358948714,all_crops,07_01
715,2024,wheat_spring,3.2449664429530203,2.4591000000000003,3.1737030370923396,3.1474733700222797,all_crops,07_01
715,2025,pea,1.8306040268456376,2.0855,2.479866349466292,2.524781176288691,all_crops,07_01
716,2023,barley_spring,1.8917857142857144,1.8039999999999998,2.4480755083561756,2.5109761386177074,all_crops,07_01
716,2024,sunflower,2.867857142857143,1.8161999999999998,2.4522636098351183,2.4205726785229005,all_crops,07_01
717,2023,sunflower,2.361842105263158,2.5021999999999998,2.3114058311616157,2.250270080690985,all_crops,07_01
717,2024,wheat_spring,2.1251315789473684,2.5731,3.1632304166491187,3.0877689238773196,all_crops,07_01
717,2025,pea,1.6002631578947368,1.3198,2.5554203861681484,2.6079148270104393,all_crops,07_01
718,2023,wheat_spring,1.7971698113207548,1.8172000000000001,2.3957946950316353,2.3845295168038225,all_crops,07_01
718,2024,sunflower,3.907924528301887,1.8817,2.5560102502773456,2.4757221134856593,all_crops,07_01
719,2023,sunflower,2.43,2.0418,2.606823458183859,2.6153031849527313,all_crops,07_01
722,2023,sunflower,2.345357142857143,1.9213,2.358640036591731,2.3413753786706444,all_crops,07_01
722,2024,wheat_spring,3.143571428571428,3.2027,3.6690635604169177,4.012287082774433,all_crops,07_01
722,2025,wheat_spring,1.8907142857142856,1.5339,2.8298712375960235,2.7905267109482743,all_crops,07_01
725,2025,wheat_spring,2.534630136986302,2.7597,2.628412875538491,2.6298631048145675,all_crops,07_01
727,2023,lentil,1.3795238095238094,0.9856,2.8114140798925944,2.600236933468712,all_crops,07_01
727,2024,wheat_spring,2.8123809523809524,2.8255,2.905853162726934,2.8868212315610084,all_crops,07_01
728,2023,wheat_spring,2.1681132075471696,1.6682,2.3082685356127395,2.1225773729766506,all_crops,07_01
728,2024,lentil,1.5162264150943396,1.2963,2.562132293329234,2.48866999665564,all_crops,07_01
728,2025,wheat_winter,3.3735849056603775,3.6992,2.9517776360606556,3.0337778202145755,all_crops,07_01
729,2023,wheat_spring,1.8895744680851063,2.0976,2.3671624438225995,2.271823040412017,all_crops,07_01
729,2024,barley_spring,3.85063829787234,2.6079,2.909162418025093,2.844018471038411,all_crops,07_01
729,2025,pea,1.1063829787234043,1.7936,2.1577464484501405,2.18996063767639,all_crops,07_01
730,2023,lentil,1.38,1.0173,2.8974466099362495,2.966088635900344,all_crops,07_01
730,2024,wheat_spring,3.438636363636364,2.3388999999999998,2.866065157341297,2.8267659506334,all_crops,07_01
733,2023,wheat_spring,1.5219277108433733,2.8982,2.360579764802466,2.1889141084185213,all_crops,07_01
733,2024,soya,1.2295180722891563,1.7701,2.1112068214178636,1.927941184016921,all_crops,07_01
735,2023,wheat_spring,2.44,2.3882000000000003,2.3571381446571897,2.261534942027998,all_crops,07_01
736,2023,wheat_spring,2.190373831775701,2.2428,2.3173918780616316,2.187833849218368,all_crops,07_01
736,2024,lentil,1.28,1.3754,2.9102992916882333,2.872013054772213,all_crops,07_01
736,2025,wheat_winter,3.522429906542056,4.2637,4.012026574160197,4.078245492391737,all_crops,07_01
737,2023,wheat_spring,2.440300751879699,2.7864999999999998,2.4583992923008102,2.507989598448399,all_crops,07_01
737,2024,sunflower,1.308345864661654,2.4523,2.555486612792457,2.531422184711402,all_crops,07_01
737,2025,wheat_spring,3.0362406015037595,2.5449,2.817563128037888,2.8296449169285007,all_crops,07_01
738,2025,oil_seed_raps_spring,1.6858108108108107,1.7292,2.2863759840695574,2.3586067201684706,all_crops,07_01
741,2023,wheat_spring,1.904864864864865,2.3396999999999997,2.4481445692898367,2.540776717125917,all_crops,07_01
742,2023,wheat_spring,1.1057560975609757,2.3407,2.560559493776661,2.6629939707021655,all_crops,07_01
742,2024,wheat_spring,2.9680000000000004,3.1557,3.3770053373823115,3.8368432448882888,all_crops,07_01
742,2025,pea,1.4797073170731707,2.0478,2.4530122939897847,2.488833358113596,all_crops,07_01
743,2023,wheat_spring,2.480392156862745,2.506,2.3316769511543916,2.362858591330384,all_crops,07_01
743,2024,barley_spring,3.086470588235294,2.9053999999999998,3.2430399469571944,3.777255654921299,all_crops,07_01
743,2025,pea,2.7562745098039216,1.7338999999999998,2.650713250895851,2.690096543231678,all_crops,07_01
744,2024,wheat_spring,2.963589743589744,2.7495000000000003,3.292392958356018,3.8237017860273945,all_crops,07_01
744,2025,sunflower,2.1576068376068376,1.8949000000000003,2.564441313885969,2.650140606396698,all_crops,07_01
745,2023,pea,1.03,1.8405999999999998,2.7890323108886603,3.0642946830081135,all_crops,07_01
745,2024,wheat_spring,1.665,2.7433,3.393877908776791,3.928693451735052,all_crops,07_01
746,2025,sunflower,1.7198443579766538,1.6759,2.00039280715966,2.063684586113949,all_crops,07_01
747,2023,pea,1.0,1.8435,2.3634115670327818,2.271277599619337,all_crops,07_01
749,2023,pea,1.4686821705426356,2.3708,2.5400728040420875,2.6912719785165895,all_crops,07_01
749,2025,wheat_spring,3.7407751937984495,1.1992,2.6914935733169765,2.716180453412395,all_crops,07_01
750,2023,pea,1.101914893617021,1.9652,2.3296692728527586,2.2375213381297714,all_crops,07_01
750,2024,wheat_spring,4.912765957446808,2.5259,2.8570381899853095,2.7330636720095187,all_crops,07_01
750,2025,sunflower,2.2961702127659573,2.4215,2.322498965595011,2.4158852247118667,all_crops,07_01
752,2023,barley_spring,1.9104761904761904,2.6564,2.4247263918714483,2.5144477805482244,all_crops,07_01
753,2023,barley_spring,1.4910294117647058,1.8639,2.320083213528325,2.2064100962251727,all_crops,07_01
753,2024,barley_spring,3.5779411764705884,2.1812,2.9258581085529025,2.8291085262261775,all_crops,07_01
753,2025,pea,1.6891176470588236,2.4768,2.5458229528947633,2.665785269820191,all_crops,07_01
754,2023,wheat_spring,3.142777777777778,1.6718,2.8570068083742024,2.9650176943206525,all_crops,07_01
754,2024,wheat_spring,3.902549,2.3131,2.9473503277432656,2.905921592700951,all_crops,07_01
755,2023,wheat_spring,2.6428205128205127,2.6765999999999996,2.4644645190762913,2.5346668324269435,all_crops,07_01
756,2023,wheat_spring,3.143035714285714,2.3805,2.813610249150686,2.8496537419863666,all_crops,07_01
757,2023,barley_spring,2.6775,2.9252,2.4864331643915163,2.636892660905858,all_crops,07_01
758,2023,barley_spring,2.4257142857142857,1.5824,2.1347840496655723,1.9870166181100206,all_crops,07_01
764,2023,wheat_spring,3.1446774193548386,3.0927,2.4455167914742804,2.5505378376125045,all_crops,07_01
764,2024,wheat_spring,3.882903225806452,2.8918,2.882174146082161,2.7964169417289075,all_crops,07_01
766,2023,barley_spring,2.88047619047619,2.3061,2.4605563774099304,2.4693793920982534,all_crops,07_01
766,2024,lentil,1.5980952380952382,1.331,3.030265571238074,2.9749657829289364,all_crops,07_01
767,2023,wheat_spring,1.6358536585365853,1.5985,3.1719899238814326,3.9374774212763324,all_crops,07_01
767,2024,wheat_spring,1.4141463414634146,2.6399999999999997,3.7063483591695348,4.185131786438736,all_crops,07_01
768,2023,wheat_spring,1.9517391304347824,2.3278,3.0661601268169836,3.5569170775538153,all_crops,07_01
768,2024,wheat_spring,2.4121739130434783,3.3338,3.467675867063831,3.596136713214001,all_crops,07_01
769,2023,wheat_spring,1.636,2.2626,2.9619026373387802,3.3257094328176464,all_crops,07_01
769,2024,wheat_spring,5.392,2.732,3.7389331169581825,3.9813667562897566,all_crops,07_01
770,2023,wheat_spring,2.5348507462686567,3.2518000000000002,2.9178928193120477,3.344744628179173,all_crops,07_01
770,2024,oil_seed_raps_spring,1.6740298507462683,1.7628,2.677078929933794,2.529507187739601,all_crops,07_01
770,2025,wheat_spring,3.468955223880597,1.4385999999999999,2.861451395767758,2.816531720620919,all_crops,07_01
771,2023,wheat_spring,2.154166666666667,2.4634,2.8582538718262964,3.2867845886243803,all_crops,07_01
771,2025,lentil,1.185989,1.0485,2.1413472057408014,2.131348004342679,all_crops,07_01
772,2023,wheat_spring,2.327462686567164,2.1691,2.2360871209179134,2.0561381825462504,all_crops,07_01
772,2024,soya,1.297313432835821,2.2026,2.076209047348747,1.9484987052205445,all_crops,07_01
773,2024,wheat_spring,1.5847761194029852,2.5451,2.2903674198470627,2.1678648685439708,all_crops,07_01
774,2023,wheat_spring,2.6488888888888886,2.1260000000000003,2.384844007892884,2.179278267686847,all_crops,07_01
774,2024,wheat_spring,3.3511111111111114,2.9053999999999998,2.508865886432852,2.4407226695048365,all_crops,07_01
775,2023,wheat_spring,2.332686567164179,1.8681999999999999,2.7831547942408434,2.825887864082781,all_crops,07_01
775,2024,wheat_spring,3.02089552238806,2.3796,2.9718750467250787,2.881299185270301,all_crops,07_01
776,2024,wheat_spring,2.5763265306122447,3.4543,2.954985988797736,2.8536737817989817,all_crops,07_01
777,2025,sunflower,1.4268944099378882,2.3481,2.418129525509794,2.503248622185619,all_crops,07_01
778,2023,wheat_spring,1.7359090909090908,2.1901,2.975342413405775,3.9136588383078736,all_crops,07_01
778,2024,wheat_spring,4.464090909090909,2.2706,3.755455853267023,4.100095365091558,all_crops,07_01
779,2023,wheat_spring,1.21525,1.6638000000000002,2.402198067472253,2.3541472708113704,all_crops,07_01
779,2024,wheat_spring,3.148,3.3299,3.374446247876538,3.8691426871230377,all_crops,07_01
780,2023,wheat_spring,1.5043333333333335,2.3235,2.422483577739821,2.346444057659697,all_crops,07_01
780,2024,wheat_spring,4.034666666666667,3.1198,3.064350798803713,2.9902381298234024,all_crops,07_01
781,2023,wheat_spring,1.736056338028169,2.1445,2.4674273312423245,2.5284817431895226,all_crops,07_01
783,2023,sunflower,1.823229166666667,2.045,2.3438559622275843,2.2749299836865644,all_crops,07_01
783,2024,barley_spring,3.822291666666666,2.2477,3.3046828329918587,3.884262472021275,all_crops,07_01
783,2025,pea,1.861875,1.8245,2.612898965082612,2.5846493245506394,all_crops,07_01
784,2025,sunflower,1.1116867469879517,1.8733,2.5524924849323916,2.6554156629133376,all_crops,07_01
785,2023,sunflower,1.838187134502924,1.9929999999999999,2.370213876751048,2.3344562836635534,all_crops,07_01
785,2025,pea,2.526432748538012,2.2853000000000003,2.3223158783473186,2.4483847276841337,all_crops,07_01
786,2023,wheat_spring,1.4060416666666666,1.5728,2.579833925302741,2.598599573549043,all_crops,07_01
786,2024,wheat_spring,3.81125,2.4987,2.983600474359771,2.940752428574685,all_crops,07_01
786,2025,wheat_spring,1.6983333333333333,1.8204999999999998,2.7842762320051997,2.735732932332266,all_crops,07_01
787,2023,lentil,1.2383333333333333,1.3437,2.6819932844275365,2.439734967642253,all_crops,07_01
787,2024,wheat_spring,3.1833333333333336,2.4468,2.8267333877275207,2.8026421795556327,all_crops,07_01
788,2025,wheat_spring,3.787260273972603,2.1114,2.2849904018374594,2.248162524769793,all_crops,07_01
789,2023,barley_spring,1.91046511627907,2.166,2.366591865003625,2.301088821370671,all_crops,07_01
789,2024,wheat_spring,3.867674418604651,2.0344,3.4256849269707086,3.923152089368145,all_crops,07_01
790,2023,sunflower,1.8870833333333332,2.0284,2.4089048464625042,2.3896883679868,all_crops,07_01
790,2025,pea,2.798541666666667,2.0169,2.6268682122403133,2.680230855435521,all_crops,07_01
791,2023,sunflower,1.8553846153846152,2.1163,2.4321070172344563,2.392352674014335,all_crops,07_01
792,2023,wheat_spring,1.42275,2.5106,2.3902841381100997,2.272826944844922,all_crops,07_01
792,2024,sunflower,2.9635,2.0599,2.4103717432876044,2.3285165936413716,all_crops,07_01
793,2023,wheat_spring,1.7799999999999998,1.682,2.5535354651081965,2.603169666095212,all_crops,07_01
793,2024,wheat_spring,4.363820224719101,2.1274,3.0678753956180964,2.9748014317617515,all_crops,07_01
793,2025,wheat_spring,2.1496629213483147,1.8274000000000001,2.961113759338426,2.9772282991217507,all_crops,07_01
794,2023,pea,1.0431818181818182,1.5884,2.3790996517510026,2.2481562738268264,all_crops,07_01
795,2025,oil_seed_raps_spring,1.1250519031141868,1.5025,2.024891858719602,2.021206604985534,all_crops,07_01
796,2023,pea,1.1148387096774195,1.5888,2.379140588800266,2.1938160166844574,all_crops,07_01
797,2023,wheat_spring,1.7378260869565216,1.7944,2.5229249530684994,2.6537063270051804,all_crops,07_01
797,2024,lentil,1.5504347826086955,1.1638,3.078679900634196,3.0307197627442055,all_crops,07_01
797,2025,wheat_spring,4.511304347826087,2.0202,2.6190003188671676,2.640638349507483,all_crops,07_01
798,2023,wheat_spring,2.006153846153846,1.6969999999999998,2.4744886606864216,2.5110553743139463,all_crops,07_01
798,2024,sunflower,2.709230769230769,2.3922,2.610995133381971,2.5498532227987245,all_crops,07_01
800,2023,barley_spring,1.85,1.8719999999999999,2.3973654489849623,2.3645544795542692,all_crops,07_01
800,2024,wheat_spring,2.493333333333333,3.2488,3.1328187744214433,3.143028832952974,all_crops,07_01
800,2025,wheat_spring,1.816190476190476,1.2844,3.132226778067391,3.126028360204202,all_crops,07_01
801,2023,wheat_spring,1.4505072463768116,2.6103,2.6319797985814954,2.744583787681021,all_crops,07_01
801,2025,wheat_spring,3.800724637681159,1.2334,3.225339271254144,3.248158893489594,all_crops,07_01
802,2023,sunflower,2.345833333333333,1.3189,2.6219482847149402,2.772732063081287,all_crops,07_01
802,2025,wheat_spring,2.8191666666666664,1.7032,3.1658616476717443,3.115931277252503,all_crops,07_01
803,2023,wheat_spring,1.8186206896551724,3.5822000000000003,2.696091183217742,2.8563237041283487,all_crops,07_01
803,2025,wheat_spring,5.01103448275862,1.0669,3.206328960860569,3.1754506407382164,all_crops,07_01
804,2023,wheat_spring,1.818888888888889,2.5675999999999997,2.6008299801392027,2.6611633533964807,all_crops,07_01
805,2023,wheat_spring,1.8189473684210529,1.6344999999999998,2.454433305912615,2.465086410644982,all_crops,07_01
806,2023,wheat_spring,2.2642857142857142,2.4175999999999997,2.462533434321772,2.4765509676840156,all_crops,07_01
807,2023,wheat_spring,3.141052631578947,1.9593,2.380472965493698,2.2779077501115506,all_crops,07_01
807,2024,wheat_spring,2.4712280701754388,2.4447,2.8171883175416337,2.7326040948187575,all_crops,07_01
808,2025,sunflower,1.5668341708542717,2.0599,2.3055286489572557,2.3538260658766137,all_crops,07_01
809,2023,pea,1.3391666666666666,1.9174,2.484891524941796,2.5063861171709525,all_crops,07_01
809,2024,wheat_spring,3.8322916666666664,2.2018,2.7838821522617527,2.6571589106370124,all_crops,07_01
809,2025,wheat_spring,2.4595833333333332,1.9196000000000002,2.6377636835819858,2.6422718862271215,all_crops,07_01
810,2023,pea,1.2673684210526317,1.3934,2.5700513972762655,2.586347475412274,all_crops,07_01
810,2024,wheat_spring,4.670877192982457,2.456,2.844353261773769,2.72243364714993,all_crops,07_01
810,2025,sunflower,1.1449122807017544,1.472,2.3594712527540525,2.427463837730943,all_crops,07_01
811,2023,wheat_spring,1.8688888888888888,3.0359000000000003,2.462816076874808,2.4634269615495628,all_crops,07_01
811,2024,wheat_spring,4.6866666666666665,2.5377,3.3904552745284517,3.8820020615893807,all_crops,07_01
812,2025,sunflower,1.098,1.5827,2.163479684889564,2.195896858189426,all_crops,07_01
813,2023,wheat_spring,1.738,2.0055,2.617657170495065,2.55814620542687,all_crops,07_01
815,2023,wheat_spring,1.762222222222222,1.8626,2.6179064446104934,2.677875186013374,all_crops,07_01
818,2024,wheat_spring,3.3494252873563215,2.6100000000000003,2.997423459459128,2.936515934078643,all_crops,07_01
819,2023,wheat_spring,1.90125,2.2535,2.708289715397536,2.848382345650499,all_crops,07_01
820,2023,sunflower,2.425,2.1428000000000003,2.5784644928470852,2.590544723793502,all_crops,07_01
821,2024,wheat_spring,4.94,2.7321999999999997,2.34838568845817,2.239901941149473,all_crops,07_01
821,2025,wheat_spring,1.8613861386138617,1.5824,2.5669790994222366,2.63112251718823,all_crops,07_01
823,2024,wheat_spring,2.443404255319149,2.9443,2.8774689006552467,2.709549313978478,all_crops,07_01
824,2023,wheat_spring,2.648888888888889,2.2184,2.630981289443575,2.7312775081235023,all_crops,07_01
824,2024,wheat_spring,2.8755555555555556,3.5551000000000004,2.978725435437422,2.8619349659968223,all_crops,07_01
828,2023,pea,1.28,1.9225999999999999,2.6593940604673008,2.816602591436188,all_crops,07_01
829,2023,pea,1.28,1.6606,2.6914218604622437,2.816720663730276,all_crops,07_01
830,2023,pea,1.71,1.8477000000000001,2.6021971953809113,2.7103750821013675,all_crops,07_01
831,2024,wheat_spring,2.517297297297297,2.6762,2.828218478038048,2.7186885421034845,all_crops,07_01
832,2023,wheat_spring,4.2,1.7716999999999998,2.7326516745453198,2.882218768118946,all_crops,07_01
832,2024,barley_spring,5.508,4.1574,3.6187911541197817,4.441284084351557,all_crops,07_01
832,2025,soya,1.68,1.8236999999999999,2.628734504811846,2.533717225555029,all_crops,07_01
833,2023,barley_spring,1.058024691358025,2.7821000000000002,2.322830945057123,2.200164049306767,all_crops,07_01
