scenario,asof_tag,field_id,year,crop_id,standard_name,target_yield_t_ha,ml_v2b_t_ha,ml_v3_t_ha,cropwise_asof_t_ha
sunflower,09_01,226,2021,40.0,sunflower,2.4555,2.415634174360454,2.359274043734495,2.9791
sunflower,09_01,213,2022,40.0,sunflower,1.481428571428571,2.4103533144953766,2.302545817634618,2.1202
sunflower,09_01,214,2022,40.0,sunflower,1.002222222222222,2.371321156335582,2.325016615589207,2.1227
sunflower,09_01,230,2022,40.0,sunflower,3.257219730941704,2.412461246540329,2.4650167643181975,2.7875
sunflower,09_01,219,2023,40.0,sunflower,2.802523809523809,2.279174216202862,2.13083356906528,2.4396
sunflower,09_01,227,2023,40.0,sunflower,2.6015895953757227,2.3394903389824226,2.2901388326482675,2.253
sunflower,09_01,231,2023,40.0,sunflower,2.2995063829787235,2.1335576015565123,2.0060486520907026,2.2117
sunflower,09_01,232,2023,40.0,sunflower,2.6881993243243243,2.19555039818719,2.092825760047754,2.3653
sunflower,09_01,195,2024,40.0,sunflower,2.7365853658536587,2.5261024955928564,2.6180169527493504,3.2249000000000003
sunflower,09_01,197,2024,40.0,sunflower,3.2877551020408164,2.6757601630935253,2.6439765010993295,3.2267
sunflower,09_01,207,2024,40.0,sunflower,3.107023712920386,2.7509795794075056,2.6787427268303174,2.8238
sunflower,09_01,208,2024,40.0,sunflower,2.360615384615385,2.4392690856064014,2.3834954278836116,2.4902
sunflower,09_01,212,2024,40.0,sunflower,1.900882352941176,2.4952651516341215,2.507048754378877,2.5872
sunflower,09_01,217,2024,40.0,sunflower,2.9758823529411766,2.545122459920235,2.4548155309817092,3.2312
sunflower,09_01,228,2024,40.0,sunflower,3.052881355932203,2.383793613400675,2.450914763700921,3.0939
sunflower,09_01,229,2024,40.0,sunflower,3.2544166666666663,2.2535970058687655,2.199503558493548,2.2845
sunflower,09_01,230,2024,40.0,sunflower,3.2521793721973093,2.5102525808802603,2.4782862464696134,3.0899
sunflower,09_01,234,2024,40.0,sunflower,3.295057142857143,2.255549951724895,2.3668107706068513,2.6495
sunflower,09_01,209,2025,40.0,sunflower,2.332040444223438,2.6393028220638017,2.3180539168238155,3.0953
sunflower,09_01,210,2025,40.0,sunflower,3.192550607287449,2.657239880310373,2.46286906236688,2.6427
sunflower,09_01,215,2025,40.0,sunflower,3.0739240506329115,2.4805556172867766,2.5044022966554125,2.6681
sunflower,09_01,216,2025,40.0,sunflower,2.986756756756757,2.886474320512915,2.6817241247403403,2.9402
sunflower,09_01,222,2025,40.0,sunflower,2.972258064516129,2.6079878809129853,2.457841677266287,2.5682
sunflower,09_01,223,2025,40.0,sunflower,3.305142857142857,2.6022040946733482,2.458519296408939,2.6925999999999997
sunflower,09_01,224,2025,40.0,sunflower,3.0742307692307693,2.6754228971319343,2.5447766405385486,3.1024000000000003
sunflower,09_01,226,2025,40.0,sunflower,3.0420000000000003,2.5767037407986972,2.383190204163605,3.3878999999999997
wheat_combined,07_01,195,2022,44.0,wheat_winter,2.1216260162601626,2.8463331182515925,2.280744143464375,2.4328
wheat_combined,07_01,197,2022,44.0,wheat_winter,1.5206997084548106,2.8463331182515925,2.413318887787235,2.4524999999999997
wheat_combined,07_01,207,2022,44.0,wheat_winter,1.8862140474258409,2.8463331182515925,2.3143517899218957,2.8611999999999997
wheat_combined,07_01,208,2022,43.0,wheat_spring,2.356923076923077,2.845784626368089,2.537538008050371,1.8747
wheat_combined,07_01,209,2022,43.0,wheat_spring,2.657417536880491,2.829317990089432,2.2247453238978183,3.1563
wheat_combined,07_01,210,2022,43.0,wheat_spring,3.0655870445344133,2.829317990089432,2.173400007679733,3.8598999999999997
wheat_combined,07_01,211,2022,43.0,wheat_spring,3.4704,2.845784626368089,2.4372624540480823,3.7712000000000003
wheat_combined,07_01,212,2022,43.0,wheat_spring,3.1773529411764705,2.845784626368089,2.1263150542448788,3.0978000000000003
wheat_combined,07_01,215,2022,43.0,wheat_spring,2.858987341772152,2.845784626368089,2.041490221022737,2.9058
wheat_combined,07_01,216,2022,43.0,wheat_spring,3.1270270270270273,2.829317990089432,1.9807050000736819,3.7896
wheat_combined,07_01,217,2022,43.0,wheat_spring,3.063725490196078,2.829317990089432,2.342892929966479,3.4240000000000004
wheat_combined,07_01,218,2022,43.0,wheat_spring,2.1723076923076925,2.845784626368089,2.299350722872047,3.059
wheat_combined,07_01,219,2022,43.0,wheat_spring,2.827547619047619,2.829317990089432,2.0878729765180934,3.0893
wheat_combined,07_01,220,2022,43.0,wheat_spring,3.4832,2.845784626368089,2.231163485124021,3.0504000000000002
wheat_combined,07_01,221,2022,43.0,wheat_spring,4.1328000000000005,2.829317990089432,2.804839515054005,4.044700000000001
wheat_combined,07_01,222,2022,43.0,wheat_spring,3.2700483870967743,2.829317990089432,2.2685066331213406,2.65
wheat_combined,07_01,223,2022,43.0,wheat_spring,3.2311428571428573,2.829317990089432,2.1027542321436172,2.9854
wheat_combined,07_01,224,2022,43.0,wheat_spring,3.079423076923077,2.845784626368089,1.9581040478715017,3.1172999999999997
wheat_combined,07_01,225,2022,43.0,wheat_spring,4.58,2.829317990089432,2.827343394694387,4.7551000000000005
wheat_combined,07_01,226,2022,43.0,wheat_spring,1.6934999999999998,2.845784626368089,2.3052446669184006,3.1174
wheat_combined,07_01,227,2022,44.0,wheat_winter,2.217514450867052,2.8386553842390225,2.5856393405172273,2.6258
wheat_combined,07_01,228,2022,43.0,wheat_spring,4.564745762711865,2.8463331182515925,2.201015411140356,2.8893999999999997
wheat_combined,07_01,229,2022,43.0,wheat_spring,2.841666666666667,2.8463331182515925,2.551483648599803,2.1967
wheat_combined,07_01,231,2022,44.0,wheat_winter,1.5712340425531914,2.8463331182515925,2.3923932701983275,2.1225
wheat_combined,07_01,232,2022,44.0,wheat_winter,1.847837837837838,2.8463331182515925,2.141921496108636,2.2283
wheat_combined,07_01,234,2022,43.0,wheat_spring,3.975428571428571,2.8386553842390225,2.301042226628775,3.5385
wheat_combined,07_01,195,2023,44.0,wheat_winter,0.8904065040650406,2.479305751625295,2.6992392493853044,2.4748
wheat_combined,07_01,197,2023,44.0,wheat_winter,1.0820991253644316,2.792907085276425,2.640986798282136,2.8075
wheat_combined,07_01,207,2023,44.0,wheat_winter,1.068974844468488,2.52999104891196,2.7109749922317143,3.0064
wheat_combined,07_01,208,2023,43.0,wheat_spring,2.018076923076923,2.5287823614190708,2.7471808488302445,2.0981
wheat_combined,07_01,209,2023,44.0,wheat_winter,1.4882148184982598,3.0506687958818635,2.889894546488717,3.1699
wheat_combined,07_01,212,2023,43.0,wheat_spring,2.9445588235294116,2.5341383911986424,2.6738999771027947,1.7012
wheat_combined,07_01,213,2023,43.0,wheat_spring,1.6768999999999998,2.6727658126739477,2.7667713266545486,1.9405000000000001
wheat_combined,07_01,214,2023,43.0,wheat_spring,1.6103999999999998,2.720495836322616,2.7577801821154404,1.7420000000000002
wheat_combined,07_01,228,2023,44.0,wheat_winter,1.5016949152542372,2.749423146420711,2.938986296789968,2.3085999999999998
wheat_combined,07_01,229,2023,44.0,wheat_winter,3.443333333333334,2.765965326678556,2.9195957615837167,2.3579999999999997
wheat_combined,07_01,230,2023,43.0,wheat_spring,0.9786995515695068,3.0580183496547226,2.734780700786005,1.466
wheat_combined,07_01,234,2023,44.0,wheat_winter,1.7062857142857142,2.8229570101018613,2.959456607417574,2.5372
wheat_combined,07_01,209,2024,44.0,wheat_winter,4.5289739764627885,2.847356154673083,2.972586314133277,5.0459000000000005
wheat_combined,07_01,210,2024,44.0,wheat_winter,5.519493927125506,3.0917391046856304,3.53311884874261,5.6729
wheat_combined,07_01,215,2024,44.0,wheat_winter,4.476708860759494,3.007846945724761,2.939754232261978,4.1198999999999995
wheat_combined,07_01,216,2024,44.0,wheat_winter,5.342162162162162,2.9870688580349927,2.9784481843088235,4.7169
wheat_combined,07_01,218,2024,43.0,wheat_spring,4.027153846153846,3.045330145138549,3.5293061300216246,3.5061
wheat_combined,07_01,219,2024,43.0,wheat_spring,3.6718380952380953,2.9630294155132764,3.014324858812575,4.2484
wheat_combined,07_01,220,2024,43.0,wheat_spring,3.12756,2.980541587706293,3.453239263546049,3.6351999999999998
wheat_combined,07_01,222,2024,43.0,wheat_spring,3.6562580645161287,3.0180175021198687,3.5566774474178855,3.1422999999999996
wheat_combined,07_01,223,2024,43.0,wheat_spring,3.350857142857143,3.0286204342769167,3.4962402105006025,3.9329
wheat_combined,07_01,224,2024,44.0,wheat_winter,5.0582692307692305,3.1329398057639404,3.0178905097060698,4.3833
wheat_combined,07_01,226,2024,44.0,wheat_winter,4.9315,2.9691238611647246,2.9991920351322574,5.2123
wheat_combined,07_01,231,2024,43.0,wheat_spring,3.806382978723404,3.0691045208438053,3.15352492757266,3.8621000000000003
wheat_combined,07_01,232,2024,43.0,wheat_spring,3.330304054054054,3.0656759380229577,3.08770120190507,3.8087000000000004
wheat_combined,07_01,195,2025,43.0,wheat_spring,2.7195121951219514,3.2255246126770856,3.003132271939387,3.6697
wheat_combined,07_01,197,2025,43.0,wheat_spring,3.779416909620991,3.1874618144061384,2.8418578439531137,3.7805
wheat_combined,07_01,207,2025,43.0,wheat_spring,1.3522676043638986,3.111857159929529,3.048871314044996,3.7405
wheat_combined,07_01,208,2025,43.0,wheat_spring,3.8430769230769233,3.040479441196468,3.0090795512032393,2.6100000000000003
wheat_combined,07_01,212,2025,43.0,wheat_spring,1.7024264705882353,2.8731322569634727,2.920166386890728,2.3390999999999997
wheat_combined,07_01,217,2025,43.0,wheat_spring,2.5629901960784314,2.6598566697947845,2.8845876675074997,2.7976
wheat_combined,07_01,218,2025,43.0,wheat_spring,4.112820512820513,3.0473365134860235,3.067427342897873,2.6811
wheat_combined,07_01,220,2025,43.0,wheat_spring,3.3072000000000004,2.9321280067378526,3.114203531988452,3.0496
wheat_combined,07_01,228,2025,43.0,wheat_spring,3.004576271186441,3.2982375678143,3.224973573404473,3.2354
wheat_combined,07_01,229,2025,43.0,wheat_spring,3.5050000000000003,3.2026567091297595,3.2650852683930225,3.344
wheat_combined,07_01,230,2025,43.0,wheat_spring,3.6687443946188343,2.9755166920405616,2.6811313813652586,3.2042
wheat_combined,08_01,195,2022,44.0,wheat_winter,2.1216260162601626,2.8544679906617425,2.778082497605771,2.4872
wheat_combined,08_01,197,2022,44.0,wheat_winter,1.5206997084548106,2.848224401473999,2.8884295573467185,3.2342
wheat_combined,08_01,207,2022,44.0,wheat_winter,1.8862140474258409,2.8544679906617425,2.785512604181014,2.9544
wheat_combined,08_01,208,2022,43.0,wheat_spring,2.356923076923077,2.8544679906617425,2.856822164924417,2.5443000000000002
wheat_combined,08_01,209,2022,43.0,wheat_spring,2.657417536880491,2.8544679906617425,2.8621225736609666,3.0277000000000003
wheat_combined,08_01,210,2022,43.0,wheat_spring,3.0655870445344133,2.8544679906617425,2.8621225736609666,3.1882
wheat_combined,08_01,211,2022,43.0,wheat_spring,3.4704,2.8544679906617425,2.8402544107847953,3.4704
wheat_combined,08_01,212,2022,43.0,wheat_spring,3.1773529411764705,2.8544679906617425,2.8445135661856225,3.457
wheat_combined,08_01,215,2022,43.0,wheat_spring,2.858987341772152,2.8544679906617425,2.764939127940677,2.6435
wheat_combined,08_01,216,2022,43.0,wheat_spring,3.1270270270270273,2.8544679906617425,2.8078143501939157,3.9165
wheat_combined,08_01,217,2022,43.0,wheat_spring,3.063725490196078,2.848224401473999,2.8445135661856225,3.319
wheat_combined,08_01,218,2022,43.0,wheat_spring,2.1723076923076925,2.8544679906617425,2.841379641919735,2.6648
wheat_combined,08_01,219,2022,43.0,wheat_spring,2.827547619047619,2.8544679906617425,2.871340498102889,2.8245999999999998
wheat_combined,08_01,220,2022,43.0,wheat_spring,3.4832,2.848224401473999,2.8445135661856225,4.2787999999999995
wheat_combined,08_01,221,2022,43.0,wheat_spring,4.1328000000000005,2.848224401473999,2.844378345337366,4.1328000000000005
wheat_combined,08_01,222,2022,43.0,wheat_spring,3.2700483870967743,2.8544679906617425,2.8445135661856225,2.977
wheat_combined,08_01,223,2022,43.0,wheat_spring,3.2311428571428573,2.8544679906617425,2.8445135661856225,3.0817
wheat_combined,08_01,224,2022,43.0,wheat_spring,3.079423076923077,2.8544679906617425,2.761189500802364,3.5203
wheat_combined,08_01,225,2022,43.0,wheat_spring,4.58,2.848224401473999,2.823206523584748,4.58
wheat_combined,08_01,226,2022,43.0,wheat_spring,1.6934999999999998,2.8544679906617425,2.8073551796704614,2.5872
wheat_combined,08_01,227,2022,44.0,wheat_winter,2.217514450867052,2.848224401473999,2.8180835381411766,3.2383
wheat_combined,08_01,228,2022,43.0,wheat_spring,4.564745762711865,2.8544679906617425,2.7403895811523498,3.4387
wheat_combined,08_01,229,2022,43.0,wheat_spring,2.841666666666667,2.848224401473999,2.7812295112689456,3.0135
wheat_combined,08_01,231,2022,44.0,wheat_winter,1.5712340425531914,2.8544679906617425,2.813787355831822,2.288
wheat_combined,08_01,232,2022,44.0,wheat_winter,1.847837837837838,2.8544679906617425,2.813787355831822,1.8508
wheat_combined,08_01,234,2022,43.0,wheat_spring,3.975428571428571,2.8544679906617425,2.7758549441665554,3.5832
wheat_combined,08_01,195,2023,44.0,wheat_winter,0.8904065040650406,2.46036395385104,2.6635587888147993,1.8031
wheat_combined,08_01,197,2023,44.0,wheat_winter,1.0820991253644316,2.792025428547286,2.6272898180632613,2.1736999999999997
wheat_combined,08_01,207,2023,44.0,wheat_winter,1.068974844468488,2.5089921349887443,2.640172329479908,2.1542000000000003
wheat_combined,08_01,208,2023,43.0,wheat_spring,2.018076923076923,2.8928277907853803,2.6914697675571624,1.6263999999999998
wheat_combined,08_01,209,2023,44.0,wheat_winter,1.4882148184982598,3.3057516826035207,2.7619321296876294,3.0968
wheat_combined,08_01,212,2023,43.0,wheat_spring,2.9445588235294116,2.6304280175041503,2.6638582903927768,2.6809000000000003
wheat_combined,08_01,213,2023,43.0,wheat_spring,1.6768999999999998,2.914661012738969,2.7733181427648677,1.6768999999999998
wheat_combined,08_01,214,2023,43.0,wheat_spring,1.6103999999999998,3.041122097918797,2.7511719857230155,1.6103999999999998
wheat_combined,08_01,228,2023,44.0,wheat_winter,1.5016949152542372,3.131334181471948,2.831552257633585,2.2995
wheat_combined,08_01,229,2023,44.0,wheat_winter,3.443333333333334,3.0079447330310014,2.921954639145167,2.076
wheat_combined,08_01,230,2023,43.0,wheat_spring,0.9786995515695068,3.13396947044445,2.7226779115806434,2.1048999999999998
wheat_combined,08_01,234,2023,44.0,wheat_winter,1.7062857142857142,3.3175117470426874,2.870625864021259,2.4153
wheat_combined,08_01,209,2024,44.0,wheat_winter,4.5289739764627885,2.8617947402928436,2.8654815702151026,5.6417
wheat_combined,08_01,210,2024,44.0,wheat_winter,5.519493927125506,2.9071546862934823,3.5012907491373784,5.754099999999999
wheat_combined,08_01,215,2024,44.0,wheat_winter,4.476708860759494,2.876565996079202,3.07398687885347,4.2056
wheat_combined,08_01,216,2024,44.0,wheat_winter,5.342162162162162,2.876565996079202,3.093618525428313,5.3586
wheat_combined,08_01,218,2024,43.0,wheat_spring,4.027153846153846,2.8359363913228086,3.3806445951942705,3.3049
wheat_combined,08_01,219,2024,43.0,wheat_spring,3.6718380952380953,2.863568902489694,2.9445893381945476,4.2143999999999995
wheat_combined,08_01,220,2024,43.0,wheat_spring,3.12756,2.899283357708272,3.2957114901789812,3.7114
wheat_combined,08_01,222,2024,43.0,wheat_spring,3.6562580645161287,2.9041223426578306,3.355116157985238,4.2654000000000005
wheat_combined,08_01,223,2024,43.0,wheat_spring,3.350857142857143,2.967469309043294,3.367374765412457,3.5340000000000003
wheat_combined,08_01,224,2024,44.0,wheat_winter,5.0582692307692305,2.876565996079202,3.2090201762486603,4.9363
wheat_combined,08_01,226,2024,44.0,wheat_winter,4.9315,2.876565996079202,3.041907506619636,4.5445
wheat_combined,08_01,231,2024,43.0,wheat_spring,3.806382978723404,2.90890401494714,3.2229119516291913,4.3306
wheat_combined,08_01,232,2024,43.0,wheat_spring,3.330304054054054,2.90890401494714,3.231331205333813,4.5228
wheat_combined,08_01,195,2025,43.0,wheat_spring,2.7195121951219514,3.1469976836992677,3.123630018406107,2.8708
wheat_combined,08_01,197,2025,43.0,wheat_spring,3.779416909620991,3.1194407594896316,2.9304103782642033,3.4404000000000003
wheat_combined,08_01,207,2025,43.0,wheat_spring,1.3522676043638986,3.1569936983842553,2.989113785147275,3.4044
wheat_combined,08_01,208,2025,43.0,wheat_spring,3.8430769230769233,3.303550111926514,3.2407269790761455,3.0721
wheat_combined,08_01,212,2025,43.0,wheat_spring,1.7024264705882353,2.993306257251524,3.0260304028825473,2.8967
wheat_combined,08_01,217,2025,43.0,wheat_spring,2.5629901960784314,2.9535307261956354,3.0740837949761186,2.7186
wheat_combined,08_01,218,2025,43.0,wheat_spring,4.112820512820513,3.3113869438074146,3.3239809905685624,2.6460999999999997
wheat_combined,08_01,220,2025,43.0,wheat_spring,3.3072000000000004,3.3123389004262958,3.323408890115069,3.6214
wheat_combined,08_01,228,2025,43.0,wheat_spring,3.004576271186441,3.5251737702259294,3.31982518536923,3.5229999999999997
wheat_combined,08_01,229,2025,43.0,wheat_spring,3.5050000000000003,2.9813947592744463,3.317609093661524,3.1488
wheat_combined,08_01,230,2025,43.0,wheat_spring,3.6687443946188343,3.1854522342527654,2.9927228706469715,2.9788
wheat_combined,09_01,195,2022,44.0,wheat_winter,2.1216260162601626,2.865923844002531,2.8462801607635706,2.4872
wheat_combined,09_01,197,2022,44.0,wheat_winter,1.5206997084548106,2.828313855388459,2.787034456284381,3.2342
wheat_combined,09_01,207,2022,44.0,wheat_winter,1.8862140474258409,2.8147096123840734,2.8462801607635706,2.9544
wheat_combined,09_01,208,2022,43.0,wheat_spring,2.356923076923077,2.8924492847169256,2.9396661692813475,3.6424999999999996
wheat_combined,09_01,209,2022,43.0,wheat_spring,2.657417536880491,2.865923844002531,2.77363265547726,3.5056
wheat_combined,09_01,210,2022,43.0,wheat_spring,3.0655870445344133,2.8733895009527846,2.7542349631488587,3.1305
wheat_combined,09_01,211,2022,43.0,wheat_spring,3.4704,2.865923844002531,2.788141506850037,3.4704
wheat_combined,09_01,212,2022,43.0,wheat_spring,3.1773529411764705,2.8147096123840734,2.8632897514961155,3.4025
wheat_combined,09_01,215,2022,43.0,wheat_spring,2.858987341772152,2.865923844002531,2.8106818271248892,2.7344999999999997
wheat_combined,09_01,216,2022,43.0,wheat_spring,3.1270270270270273,2.8208432186763397,2.9004586171663647,3.9808999999999997
wheat_combined,09_01,217,2022,43.0,wheat_spring,3.063725490196078,2.854839296102853,2.858362848986604,3.6563000000000003
wheat_combined,09_01,218,2022,43.0,wheat_spring,2.1723076923076925,2.923749497962311,2.890488978249297,2.5543
wheat_combined,09_01,219,2022,43.0,wheat_spring,2.827547619047619,2.865923844002531,2.769097415987353,3.4502
wheat_combined,09_01,220,2022,43.0,wheat_spring,3.4832,2.890734144685314,2.8949797808076467,3.4874
wheat_combined,09_01,221,2022,43.0,wheat_spring,4.1328000000000005,2.923749497962311,2.838687734831448,4.1328000000000005
wheat_combined,09_01,222,2022,43.0,wheat_spring,3.2700483870967743,2.865923844002531,2.9149714689066575,3.586
wheat_combined,09_01,223,2022,43.0,wheat_spring,3.2311428571428573,2.865923844002531,2.9309425848210227,2.9478999999999997
wheat_combined,09_01,224,2022,43.0,wheat_spring,3.079423076923077,2.8924492847169256,2.899807237369612,3.3052
wheat_combined,09_01,225,2022,43.0,wheat_spring,4.58,2.923749497962311,2.816344885635396,4.58
wheat_combined,09_01,226,2022,43.0,wheat_spring,1.6934999999999998,2.923749497962311,2.9329619308361914,2.926
wheat_combined,09_01,227,2022,44.0,wheat_winter,2.217514450867052,2.854839296102853,2.943776548401715,3.2383
wheat_combined,09_01,228,2022,43.0,wheat_spring,4.564745762711865,2.865923844002531,2.8243709393845626,3.2991
wheat_combined,09_01,229,2022,43.0,wheat_spring,2.841666666666667,2.890734144685314,2.7709374198430936,2.6656
wheat_combined,09_01,231,2022,44.0,wheat_winter,1.5712340425531914,2.865923844002531,2.853419199635389,2.288
wheat_combined,09_01,232,2022,44.0,wheat_winter,1.847837837837838,2.865923844002531,2.891779109479395,1.8508
wheat_combined,09_01,234,2022,43.0,wheat_spring,3.975428571428571,2.872057450294797,2.8232343867165643,3.5317999999999996
wheat_combined,09_01,195,2023,44.0,wheat_winter,0.8904065040650406,2.5252698181260644,2.8525371747799917,1.8031
wheat_combined,09_01,197,2023,44.0,wheat_winter,1.0820991253644316,2.7036038869928736,2.583055611645189,2.1736999999999997
wheat_combined,09_01,207,2023,44.0,wheat_winter,1.068974844468488,2.6432327195706917,2.856788447759222,2.1542000000000003
wheat_combined,09_01,208,2023,43.0,wheat_spring,2.018076923076923,2.759219715852544,2.8080794302402614,1.4264
wheat_combined,09_01,209,2023,44.0,wheat_winter,1.4882148184982598,3.4509327869371367,2.6317773029983518,3.0968
wheat_combined,09_01,212,2023,43.0,wheat_spring,2.9445588235294116,2.486138966641852,2.71824627034124,2.073
wheat_combined,09_01,213,2023,43.0,wheat_spring,1.6768999999999998,2.902392638091342,2.5357187048806584,1.6768999999999998
wheat_combined,09_01,214,2023,43.0,wheat_spring,1.6103999999999998,3.091598873704208,2.534281802464604,1.6103999999999998
wheat_combined,09_01,228,2023,44.0,wheat_winter,1.5016949152542372,2.997418303530501,3.1874084176145736,2.2995
wheat_combined,09_01,229,2023,44.0,wheat_winter,3.443333333333334,2.958027515037141,3.102011248010991,2.076
wheat_combined,09_01,230,2023,43.0,wheat_spring,0.9786995515695068,2.8009169255148127,2.6320583203583063,2.0961
wheat_combined,09_01,234,2023,44.0,wheat_winter,1.7062857142857142,2.895069023367582,3.279796246575881,2.4153
wheat_combined,09_01,209,2024,44.0,wheat_winter,4.5289739764627885,3.0613425539996806,3.076718124097636,5.6417
wheat_combined,09_01,210,2024,44.0,wheat_winter,5.519493927125506,3.123095781284142,3.360910242149165,5.754099999999999
wheat_combined,09_01,215,2024,44.0,wheat_winter,4.476708860759494,3.079089752081554,2.972626122147514,4.2056
wheat_combined,09_01,216,2024,44.0,wheat_winter,5.342162162162162,3.043215335150057,2.9263679857389215,5.3586
wheat_combined,09_01,218,2024,43.0,wheat_spring,4.027153846153846,3.274243460299548,3.4833707334749016,3.4
wheat_combined,09_01,219,2024,43.0,wheat_spring,3.6718380952380953,3.0708064321754502,2.9739895852356106,3.2952
wheat_combined,09_01,220,2024,43.0,wheat_spring,3.12756,3.324813356613209,3.4419182451315966,3.8434
wheat_combined,09_01,222,2024,43.0,wheat_spring,3.6562580645161287,3.228029252088126,3.423764572978783,3.9848
wheat_combined,09_01,223,2024,43.0,wheat_spring,3.350857142857143,3.3259125772215006,3.4252958465463514,4.2385
wheat_combined,09_01,224,2024,44.0,wheat_winter,5.0582692307692305,3.2360641477959127,2.9714532731478163,4.9363
wheat_combined,09_01,226,2024,44.0,wheat_winter,4.9315,2.9589364088741847,2.9772187629294047,4.5445
wheat_combined,09_01,231,2024,43.0,wheat_spring,3.806382978723404,3.1451693968057866,2.998248483114408,3.636
wheat_combined,09_01,232,2024,43.0,wheat_spring,3.330304054054054,3.144175602299324,2.9987199818137245,3.8371000000000004
wheat_combined,09_01,195,2025,43.0,wheat_spring,2.7195121951219514,3.228464270465057,2.909600642046176,2.8708
wheat_combined,09_01,197,2025,43.0,wheat_spring,3.779416909620991,3.221417623483246,2.8312563855084583,3.1238
wheat_combined,09_01,207,2025,43.0,wheat_spring,1.3522676043638986,3.3414115741415653,2.844184197983884,3.4044
wheat_combined,09_01,208,2025,43.0,wheat_spring,3.8430769230769233,3.3697627202056424,2.881082390569865,3.0721
wheat_combined,09_01,212,2025,43.0,wheat_spring,1.7024264705882353,3.0589949658028823,2.7249602889436924,2.8967
wheat_combined,09_01,217,2025,43.0,wheat_spring,2.5629901960784314,3.2059174989503973,2.969230455551737,2.7186
wheat_combined,09_01,218,2025,43.0,wheat_spring,4.112820512820513,3.549181167806746,2.999428463739579,2.6460999999999997
wheat_combined,09_01,220,2025,43.0,wheat_spring,3.3072000000000004,3.299074469335868,3.1437322615311603,3.6214
wheat_combined,09_01,228,2025,43.0,wheat_spring,3.004576271186441,3.585280981357585,2.9521364661648497,3.5229999999999997
wheat_combined,09_01,229,2025,43.0,wheat_spring,3.5050000000000003,3.5070426342641245,3.0843764392918627,3.1488
wheat_combined,09_01,230,2025,43.0,wheat_spring,3.6687443946188343,3.283522625010536,2.891670959078336,2.9788
all_crops,07_01,195,2017,40.0,sunflower,1.6511,2.277882291029843,2.0760619060375634,2.4146
all_crops,07_01,197,2017,40.0,sunflower,1.8136,2.3711602455564025,2.147147912761947,2.9996
all_crops,07_01,207,2017,40.0,sunflower,1.5516,2.220391039281565,2.0032143801749265,2.9613
all_crops,07_01,208,2017,40.0,sunflower,2.0779,2.2077187878877305,2.0083090827097703,1.8559
all_crops,07_01,209,2017,44.0,wheat_winter,2.22,2.266710888011549,1.8740655215830975,4.048
all_crops,07_01,210,2017,44.0,wheat_winter,2.002,2.362535421342998,2.2324589968499384,2.5725000000000002
all_crops,07_01,211,2017,44.0,wheat_winter,2.4379999999999997,1.9903642981509764,1.8278534187954072,2.1353
all_crops,07_01,212,2017,40.0,sunflower,1.6862,2.226934982676528,1.926534096985093,2.0044
all_crops,07_01,213,2017,40.0,sunflower,2.4459,2.2412125145920467,1.9953187127177938,2.3379000000000003
all_crops,07_01,214,2017,40.0,sunflower,2.4927,2.274256327647051,2.0203859832019058,2.6603000000000003
all_crops,07_01,215,2017,20.0,oil_seed_raps_spring,3.08,2.3629786518245104,2.3031201681049827,1.5872
all_crops,07_01,216,2017,20.0,oil_seed_raps_spring,2.26,2.650435805883673,2.5376036448892205,1.7739999999999998
all_crops,07_01,217,2017,20.0,oil_seed_raps_spring,0.8960000000000001,2.120436688174789,1.8292861982315247,1.0224
all_crops,07_01,218,2017,40.0,sunflower,1.2974,1.8166322845997631,1.4286259381865185,1.8023
all_crops,07_01,219,2017,44.0,wheat_winter,1.873,2.4047202782055743,2.239911991654652,2.7313
all_crops,07_01,220,2017,20.0,oil_seed_raps_spring,1.93,1.9120065671112174,1.5126875631478245,2.0317
all_crops,07_01,221,2017,20.0,oil_seed_raps_spring,1.06,2.4253805008394287,2.1584381536755197,1.6062
all_crops,07_01,222,2017,20.0,oil_seed_raps_spring,1.664,1.8244481085325137,1.4783229615399693,1.6903
all_crops,07_01,223,2017,20.0,oil_seed_raps_spring,1.995,1.8007083573269158,1.50188494416683,1.5262
all_crops,07_01,224,2017,20.0,oil_seed_raps_spring,0.6639999999999999,2.1406777266876427,2.009395648088872,1.5905
all_crops,07_01,225,2017,20.0,oil_seed_raps_spring,0.6639999999999999,2.317945100774815,2.0944464078484635,2.4988
all_crops,07_01,226,2017,40.0,sunflower,2.629,2.343480004936901,2.1700103838796703,2.9087
all_crops,07_01,227,2017,40.0,sunflower,1.7968,2.4663982549215224,2.20257668840693,2.9259
all_crops,07_01,228,2017,40.0,sunflower,3.34,2.403135856026664,2.244643249135679,2.8212
all_crops,07_01,229,2017,40.0,sunflower,3.34,2.215794164062272,2.013674612244489,2.4871
all_crops,07_01,230,2017,40.0,sunflower,2.8902,2.5753018398336778,2.423045080015594,2.3775
all_crops,07_01,231,2017,43.0,wheat_spring,1.95,2.2558230550686886,2.0347551616976163,2.3644
all_crops,07_01,232,2017,43.0,wheat_spring,1.95,2.484925156904243,2.2151613731958433,2.8916
all_crops,07_01,233,2017,40.0,sunflower,2.0928,2.0629093074749796,1.9343797984426578,1.8445
all_crops,07_01,234,2017,40.0,sunflower,2.7084,2.503617085186564,2.3762525386341014,2.5818000000000003
all_crops,07_01,195,2018,40.0,sunflower,2.9440999999999997,1.5678003907244626,1.8751339742468711,2.2029
