scenario,asof_tag,field_id,year,standard_name,target_yield_t_ha,peer_pred,cropwise_asof_t_ha,naive_crop_mean,v20_pred,method
wheat_combined,07_01,231,2021,wheat_winter,3.5069787234042553,3.1563741919960893,3.1704,3.569358367455552,2.25347216551907,residual_crop
wheat_combined,07_01,232,2021,wheat_winter,3.2479729729729727,3.216641059763162,3.3893999999999997,3.569358367455552,2.3137390332861427,residual_crop
wheat_combined,07_01,233,2021,wheat_winter,3.6453846153846152,3.1777511547766313,3.2509,3.569358367455552,2.274849128299612,residual_crop
wheat_combined,07_01,234,2021,wheat_winter,5.389142857142858,3.256626244517668,2.7121,3.569358367455552,2.353724218040649,residual_crop
wheat_combined,07_01,195,2022,wheat_winter,2.1216260162601626,3.5004633722315073,2.4328,3.5270951632339247,3.1128341294990443,residual_crop
wheat_combined,07_01,197,2022,wheat_winter,1.5206997084548106,3.6162949925298618,2.4524999999999997,3.5270951632339247,3.2286657497973987,residual_crop
wheat_combined,07_01,207,2022,wheat_winter,1.8862140474258409,3.5026465618392533,2.8611999999999997,3.5270951632339247,3.1150173191067903,residual_crop
wheat_combined,07_01,208,2022,wheat_spring,2.356923076923077,3.7728716177828447,1.8747,2.6779088961876263,2.275124424206459,residual_crop
wheat_combined,07_01,209,2022,wheat_spring,2.657417536880491,3.707475143588196,3.1563,2.6779088961876263,2.2097279500118105,residual_crop
wheat_combined,07_01,210,2022,wheat_spring,3.0655870445344133,3.6663311565300742,3.8599,2.6779088961876263,2.1685839629536883,residual_crop
wheat_combined,07_01,212,2022,wheat_spring,3.1773529411764705,3.7651800995665967,3.0978000000000003,2.6779088961876263,2.267432905990211,residual_crop
wheat_combined,07_01,215,2022,wheat_spring,2.858987341772152,3.822395824978243,2.9058,2.6779088961876263,2.324648631401857,residual_crop
wheat_combined,07_01,216,2022,wheat_spring,3.1270270270270273,3.5615959826394343,3.7896,2.6779088961876263,2.063848789063049,residual_crop
wheat_combined,07_01,217,2022,wheat_spring,3.063725490196078,3.770004583079584,3.4240000000000004,2.6779088961876263,2.2722573895031983,residual_crop
wheat_combined,07_01,218,2022,wheat_spring,2.1723076923076925,3.735685748758011,3.059,2.6779088961876263,2.237938555181625,residual_crop
wheat_combined,07_01,219,2022,wheat_spring,2.827547619047619,3.3428991481843235,3.0893,2.6779088961876263,1.8451519546079378,residual_crop
wheat_combined,07_01,220,2022,wheat_spring,3.4832,3.7316109873884735,3.0504,2.6779088961876263,2.2338637938120876,residual_crop
wheat_combined,07_01,222,2022,wheat_spring,3.2700483870967743,3.933858017237431,2.65,2.6779088961876263,2.4361108236610454,residual_crop
wheat_combined,07_01,223,2022,wheat_spring,3.2311428571428573,3.6878589823867216,2.9854,2.6779088961876263,2.190111788810336,residual_crop
wheat_combined,07_01,224,2022,wheat_spring,3.079423076923077,3.6836415691854727,3.1172999999999997,2.6779088961876263,2.185894375609087,residual_crop
wheat_combined,07_01,226,2022,wheat_spring,1.6934999999999998,3.5430512987930345,3.1174,2.6779088961876263,2.0453041052166485,residual_crop
wheat_combined,07_01,227,2022,wheat_winter,2.217514450867052,3.5253954898722877,2.6258,3.5270951632339247,3.1377662471398247,residual_crop
wheat_combined,07_01,228,2022,wheat_spring,4.564745762711865,3.609822116888536,2.8893999999999997,2.6779088961876263,2.11207492331215,residual_crop
wheat_combined,07_01,229,2022,wheat_spring,2.841666666666667,2.9945854421249183,2.1967,2.6779088961876263,1.4968382485485325,residual_crop
wheat_combined,07_01,231,2022,wheat_winter,1.5712340425531914,2.8710519317904866,2.1225,3.5270951632339247,2.4834226890580235,residual_crop
wheat_combined,07_01,232,2022,wheat_winter,1.847837837837838,2.9334413788912386,2.2283,3.5270951632339247,2.5458121361587756,residual_crop
wheat_combined,07_01,234,2022,wheat_spring,3.975428571428571,3.404355725070068,3.5385,2.6779088961876263,1.906608531493682,residual_crop
wheat_combined,07_01,195,2023,wheat_winter,0.8904065040650406,2.7327334927423776,2.4748,3.605240949754569,2.0515409696753255,residual_crop
wheat_combined,07_01,197,2023,wheat_winter,1.0820991253644316,2.566798751570793,2.8075,3.605240949754569,1.885606228503741,residual_crop
wheat_combined,07_01,207,2023,wheat_winter,1.068974844468488,2.5360739919092303,3.0064,3.605240949754569,1.8548814688421782,residual_crop
wheat_combined,07_01,208,2023,wheat_spring,2.018076923076923,2.8985239447717768,2.0981,2.8347937514606945,1.8470858670321977,residual_crop
wheat_combined,07_01,209,2023,wheat_winter,1.4882148184982598,2.759254403549561,3.1699,3.605240949754569,2.078061880482509,residual_crop
wheat_combined,07_01,212,2023,wheat_spring,2.9445588235294116,2.3444363983869496,1.7012,2.8347937514606945,1.2929983206473705,residual_crop
wheat_combined,07_01,228,2023,wheat_winter,1.5016949152542372,2.892290226032888,2.3086,3.605240949754569,2.211097702965836,residual_crop
wheat_combined,07_01,229,2023,wheat_winter,3.443333333333334,2.6539586325763387,2.3579999999999997,3.605240949754569,1.9727661095092865,residual_crop
wheat_combined,07_01,230,2023,wheat_spring,0.9786995515695068,2.2930110142668254,1.466,2.8347937514606945,1.2415729365272463,residual_crop
wheat_combined,07_01,234,2023,wheat_winter,1.7062857142857142,3.284884510940039,2.5372,3.605240949754569,2.603691987872987,residual_crop
wheat_combined,07_01,210,2024,wheat_winter,5.519493927125506,4.043664010735541,5.6729,3.5237797966522484,3.242587449993235,residual_crop
wheat_combined,07_01,215,2024,wheat_winter,4.476708860759494,3.494796528619963,4.1198999999999995,3.5237797966522484,2.693719967877657,residual_crop
wheat_combined,07_01,216,2024,wheat_winter,5.342162162162162,3.7918368963774536,4.7169,3.5237797966522484,2.990760335635148,residual_crop
wheat_combined,07_01,218,2024,wheat_spring,4.027153846153846,3.962821662589597,3.5061,2.7584835033320987,2.9535370490113424,residual_crop
wheat_combined,07_01,219,2024,wheat_spring,3.6718380952380953,4.075836337078593,4.2484,2.7584835033320987,3.066551723500339,residual_crop
wheat_combined,07_01,220,2024,wheat_spring,3.12756,3.8973097088159623,3.6352,2.7584835033320987,2.8880250952377082,residual_crop
wheat_combined,07_01,222,2024,wheat_spring,3.6562580645161287,4.035696280798404,3.1422999999999996,2.7584835033320987,3.0264116672201498,residual_crop
wheat_combined,07_01,223,2024,wheat_spring,3.350857142857143,4.002851279609628,3.9329,2.7584835033320987,2.9935666660313736,residual_crop
wheat_combined,07_01,224,2024,wheat_winter,5.0582692307692305,3.6818592269824024,4.3833,3.5237797966522484,2.880782666240097,residual_crop
wheat_combined,07_01,226,2024,wheat_winter,4.9315,3.8139045952320574,5.2123,3.5237797966522484,3.0128280344897513,residual_crop
wheat_combined,07_01,231,2024,wheat_spring,3.806382978723404,4.07664774845323,3.8621,2.7584835033320987,3.0673631348749764,residual_crop
wheat_combined,07_01,232,2024,wheat_spring,3.330304054054054,3.9694638365585,3.8087,2.7584835033320987,2.960179222980246,residual_crop
wheat_combined,07_01,195,2025,wheat_spring,2.7195121951219514,3.515028129770454,3.6697,2.7859952931393197,2.59698714398053,residual_crop
wheat_combined,07_01,197,2025,wheat_spring,3.779416909620991,3.4979043371102327,3.7805,2.7859952931393197,2.579863351320309,residual_crop
wheat_combined,07_01,208,2025,wheat_spring,3.8430769230769233,3.7251575136152626,2.6100000000000003,2.7859952931393197,2.8071165278253387,residual_crop
wheat_combined,07_01,212,2025,wheat_spring,1.7024264705882353,2.7827309689598727,2.3390999999999997,2.7859952931393197,1.8646899831699488,residual_crop
wheat_combined,07_01,217,2025,wheat_spring,2.5629901960784314,3.0295673928181097,2.7976,2.7859952931393197,2.111526407028186,residual_crop
wheat_combined,07_01,218,2025,wheat_spring,4.112820512820513,3.3713621046894215,2.6811,2.7859952931393197,2.4533211188994977,residual_crop
wheat_combined,07_01,220,2025,wheat_spring,3.3072000000000004,3.681481500275829,3.0496,2.7859952931393197,2.763440514485905,residual_crop
wheat_combined,07_01,228,2025,wheat_spring,3.004576271186441,4.016942200782487,3.2354,2.7859952931393197,3.098901214992563,residual_crop
wheat_combined,07_01,229,2025,wheat_spring,3.5050000000000003,3.637981271828777,3.344,2.7859952931393197,2.7199402860388533,residual_crop
wheat_combined,07_01,230,2025,wheat_spring,3.6687443946188343,3.9986658582216954,3.2042,2.7859952931393197,3.0806248724317715,residual_crop
wheat_combined,07_01,207,2019,wheat_spring,3.5799999999999996,3.224758345138726,2.2341,2.7949344889498353,3.224758345138726,ridge_core
wheat_combined,07_01,230,2019,wheat_winter,4.503,3.700236097642278,3.7936,3.518703379214148,3.700236097642278,ridge_core
wheat_combined,07_01,231,2019,wheat_winter,4.303,3.865499683891476,3.9967,3.518703379214148,3.865499683891476,ridge_core
wheat_combined,07_01,232,2019,wheat_winter,3.404,3.797510680758293,3.6744,3.518703379214148,3.797510680758293,ridge_core
wheat_combined,07_01,208,2020,wheat_spring,0.505,2.3226023978411456,1.2673,2.775179717236985,2.3226023978411456,ridge_core
wheat_combined,07_01,210,2020,wheat_winter,0.211,2.755618404716091,2.1024000000000003,3.4657804752870542,2.755618404716091,ridge_core
wheat_combined,07_01,211,2020,wheat_winter,0.319,2.7108266611657266,2.3897,3.4657804752870542,2.7108266611657266,ridge_core
wheat_combined,07_01,213,2020,wheat_spring,0.5780000000000001,2.114093681104597,2.2992,2.775179717236985,2.114093681104597,ridge_core
wheat_combined,07_01,214,2020,wheat_spring,0.319,2.333376762581096,2.1065,2.775179717236985,2.333376762581096,ridge_core
wheat_combined,07_01,215,2020,wheat_spring,1.409,2.544842872699145,1.4959,2.775179717236985,2.544842872699145,ridge_core
wheat_combined,07_01,216,2020,wheat_spring,1.246,2.631944979130543,1.9066,2.775179717236985,2.631944979130543,ridge_core
wheat_combined,07_01,217,2020,wheat_spring,0.337,2.2945331253113697,1.7108,2.775179717236985,2.2945331253113697,ridge_core
wheat_combined,07_01,219,2020,wheat_spring,0.425,2.10759000399979,2.0603,2.775179717236985,2.10759000399979,ridge_core
wheat_combined,07_01,220,2020,wheat_spring,0.513,2.2449053847185327,1.7684000000000002,2.775179717236985,2.2449053847185327,ridge_core
wheat_combined,07_01,221,2020,wheat_spring,0.38,2.764634950698833,2.2152000000000003,2.775179717236985,2.764634950698833,ridge_core
wheat_combined,07_01,222,2020,wheat_spring,0.21,2.2343713785851778,2.492,2.775179717236985,2.2343713785851778,ridge_core
wheat_combined,07_01,223,2020,wheat_spring,0.21,2.316367662231133,1.3154,2.775179717236985,2.316367662231133,ridge_core
wheat_combined,07_01,224,2020,wheat_spring,0.857,2.327200178595328,1.6532,2.775179717236985,2.327200178595328,ridge_core
wheat_combined,07_01,225,2020,wheat_spring,2.335,2.6791144599637136,3.245,2.775179717236985,2.6791144599637136,ridge_core
wheat_combined,07_01,226,2020,wheat_spring,0.502,2.257498185383972,1.8243,2.775179717236985,2.257498185383972,ridge_core
wheat_combined,07_01,227,2020,wheat_winter,0.5650000000000001,2.7909342868886147,1.8151,3.4657804752870542,2.7909342868886147,ridge_core
wheat_combined,07_01,228,2020,wheat_winter,1.3,2.852948015622834,2.1523,3.4657804752870542,2.852948015622834,ridge_core
wheat_combined,07_01,229,2020,wheat_winter,3.285,2.63964238113084,2.7312000000000003,3.4657804752870542,2.63964238113084,ridge_core
wheat_combined,07_01,213,2021,wheat_spring,1.3155714285714286,2.5649007482630433,1.8895,2.7862022677059213,2.5649007482630433,ridge_core
wheat_combined,07_01,214,2021,wheat_spring,1.5857777777777775,2.8063163809016203,2.0593,2.7862022677059213,2.8063163809016203,ridge_core
wheat_combined,07_01,227,2021,wheat_winter,2.8346242774566472,3.265947494528696,3.556,3.569358367455552,3.265947494528696,ridge_core
wheat_combined,07_01,228,2021,wheat_winter,2.4169491525423727,3.2527178159299597,2.8911,3.569358367455552,3.2527178159299597,ridge_core
wheat_combined,07_01,229,2021,wheat_winter,2.9450000000000003,2.587121805465447,2.3245,3.569358367455552,2.587121805465447,ridge_core
wheat_combined,07_01,230,2021,wheat_winter,2.123766816143498,3.1754913199728176,2.4353,3.569358367455552,3.1754913199728176,ridge_core
wheat_combined,07_01,231,2021,wheat_winter,3.5069787234042553,3.1563741919960893,3.1704,3.569358367455552,3.1563741919960893,ridge_core
wheat_combined,07_01,232,2021,wheat_winter,3.2479729729729727,3.216641059763162,3.3893999999999997,3.569358367455552,3.216641059763162,ridge_core
wheat_combined,07_01,233,2021,wheat_winter,3.6453846153846152,3.1777511547766313,3.2509,3.569358367455552,3.1777511547766313,ridge_core
wheat_combined,07_01,234,2021,wheat_winter,5.389142857142858,3.256626244517668,2.7121,3.569358367455552,3.256626244517668,ridge_core
wheat_combined,07_01,195,2022,wheat_winter,2.1216260162601626,3.5004633722315073,2.4328,3.5270951632339247,3.5004633722315073,ridge_core
wheat_combined,07_01,197,2022,wheat_winter,1.5206997084548106,3.6162949925298618,2.4524999999999997,3.5270951632339247,3.6162949925298618,ridge_core
wheat_combined,07_01,207,2022,wheat_winter,1.8862140474258409,3.5026465618392533,2.8611999999999997,3.5270951632339247,3.5026465618392533,ridge_core
wheat_combined,07_01,208,2022,wheat_spring,2.356923076923077,3.7728716177828447,1.8747,2.6779088961876263,3.7728716177828447,ridge_core
wheat_combined,07_01,209,2022,wheat_spring,2.657417536880491,3.707475143588196,3.1563,2.6779088961876263,3.707475143588196,ridge_core
wheat_combined,07_01,210,2022,wheat_spring,3.0655870445344133,3.6663311565300742,3.8599,2.6779088961876263,3.6663311565300742,ridge_core
wheat_combined,07_01,212,2022,wheat_spring,3.1773529411764705,3.7651800995665967,3.0978000000000003,2.6779088961876263,3.7651800995665967,ridge_core
wheat_combined,07_01,215,2022,wheat_spring,2.858987341772152,3.822395824978243,2.9058,2.6779088961876263,3.822395824978243,ridge_core
wheat_combined,07_01,216,2022,wheat_spring,3.1270270270270273,3.5615959826394343,3.7896,2.6779088961876263,3.5615959826394343,ridge_core
wheat_combined,07_01,217,2022,wheat_spring,3.063725490196078,3.770004583079584,3.4240000000000004,2.6779088961876263,3.770004583079584,ridge_core
wheat_combined,07_01,218,2022,wheat_spring,2.1723076923076925,3.735685748758011,3.059,2.6779088961876263,3.735685748758011,ridge_core
wheat_combined,07_01,219,2022,wheat_spring,2.827547619047619,3.3428991481843235,3.0893,2.6779088961876263,3.3428991481843235,ridge_core
wheat_combined,07_01,220,2022,wheat_spring,3.4832,3.7316109873884735,3.0504,2.6779088961876263,3.7316109873884735,ridge_core
wheat_combined,07_01,222,2022,wheat_spring,3.2700483870967743,3.933858017237431,2.65,2.6779088961876263,3.933858017237431,ridge_core
wheat_combined,07_01,223,2022,wheat_spring,3.2311428571428573,3.6878589823867216,2.9854,2.6779088961876263,3.6878589823867216,ridge_core
wheat_combined,07_01,224,2022,wheat_spring,3.079423076923077,3.6836415691854727,3.1172999999999997,2.6779088961876263,3.6836415691854727,ridge_core
wheat_combined,07_01,226,2022,wheat_spring,1.6934999999999998,3.5430512987930345,3.1174,2.6779088961876263,3.5430512987930345,ridge_core
wheat_combined,07_01,227,2022,wheat_winter,2.217514450867052,3.5253954898722877,2.6258,3.5270951632339247,3.5253954898722877,ridge_core
wheat_combined,07_01,228,2022,wheat_spring,4.564745762711865,3.609822116888536,2.8893999999999997,2.6779088961876263,3.609822116888536,ridge_core
wheat_combined,07_01,229,2022,wheat_spring,2.841666666666667,2.9945854421249183,2.1967,2.6779088961876263,2.9945854421249183,ridge_core
wheat_combined,07_01,231,2022,wheat_winter,1.5712340425531914,2.8710519317904866,2.1225,3.5270951632339247,2.8710519317904866,ridge_core
wheat_combined,07_01,232,2022,wheat_winter,1.847837837837838,2.9334413788912386,2.2283,3.5270951632339247,2.9334413788912386,ridge_core
wheat_combined,07_01,234,2022,wheat_spring,3.975428571428571,3.404355725070068,3.5385,2.6779088961876263,3.404355725070068,ridge_core
wheat_combined,07_01,195,2023,wheat_winter,0.8904065040650406,2.7327334927423776,2.4748,3.605240949754569,2.7327334927423776,ridge_core
wheat_combined,07_01,197,2023,wheat_winter,1.0820991253644316,2.566798751570793,2.8075,3.605240949754569,2.566798751570793,ridge_core
wheat_combined,07_01,207,2023,wheat_winter,1.068974844468488,2.5360739919092303,3.0064,3.605240949754569,2.5360739919092303,ridge_core
wheat_combined,07_01,208,2023,wheat_spring,2.018076923076923,2.8985239447717768,2.0981,2.8347937514606945,2.8985239447717768,ridge_core
wheat_combined,07_01,209,2023,wheat_winter,1.4882148184982598,2.759254403549561,3.1699,3.605240949754569,2.759254403549561,ridge_core
wheat_combined,07_01,212,2023,wheat_spring,2.9445588235294116,2.3444363983869496,1.7012,2.8347937514606945,2.3444363983869496,ridge_core
wheat_combined,07_01,228,2023,wheat_winter,1.5016949152542372,2.892290226032888,2.3086,3.605240949754569,2.892290226032888,ridge_core
wheat_combined,07_01,229,2023,wheat_winter,3.443333333333334,2.6539586325763387,2.3579999999999997,3.605240949754569,2.6539586325763387,ridge_core
wheat_combined,07_01,230,2023,wheat_spring,0.9786995515695068,2.2930110142668254,1.466,2.8347937514606945,2.2930110142668254,ridge_core
wheat_combined,07_01,234,2023,wheat_winter,1.7062857142857142,3.284884510940039,2.5372,3.605240949754569,3.284884510940039,ridge_core
wheat_combined,07_01,210,2024,wheat_winter,5.519493927125506,4.043664010735541,5.6729,3.5237797966522484,4.043664010735541,ridge_core
wheat_combined,07_01,215,2024,wheat_winter,4.476708860759494,3.494796528619963,4.1198999999999995,3.5237797966522484,3.494796528619963,ridge_core
wheat_combined,07_01,216,2024,wheat_winter,5.342162162162162,3.7918368963774536,4.7169,3.5237797966522484,3.7918368963774536,ridge_core
wheat_combined,07_01,218,2024,wheat_spring,4.027153846153846,3.962821662589597,3.5061,2.7584835033320987,3.962821662589597,ridge_core
wheat_combined,07_01,219,2024,wheat_spring,3.6718380952380953,4.075836337078593,4.2484,2.7584835033320987,4.075836337078593,ridge_core
wheat_combined,07_01,220,2024,wheat_spring,3.12756,3.8973097088159623,3.6352,2.7584835033320987,3.8973097088159623,ridge_core
wheat_combined,07_01,222,2024,wheat_spring,3.6562580645161287,4.035696280798404,3.1422999999999996,2.7584835033320987,4.035696280798404,ridge_core
wheat_combined,07_01,223,2024,wheat_spring,3.350857142857143,4.002851279609628,3.9329,2.7584835033320987,4.002851279609628,ridge_core
wheat_combined,07_01,224,2024,wheat_winter,5.0582692307692305,3.6818592269824024,4.3833,3.5237797966522484,3.6818592269824024,ridge_core
wheat_combined,07_01,226,2024,wheat_winter,4.9315,3.8139045952320574,5.2123,3.5237797966522484,3.8139045952320574,ridge_core
wheat_combined,07_01,231,2024,wheat_spring,3.806382978723404,4.07664774845323,3.8621,2.7584835033320987,4.07664774845323,ridge_core
wheat_combined,07_01,232,2024,wheat_spring,3.330304054054054,3.9694638365585,3.8087,2.7584835033320987,3.9694638365585,ridge_core
wheat_combined,07_01,195,2025,wheat_spring,2.7195121951219514,3.515028129770454,3.6697,2.7859952931393197,3.515028129770454,ridge_core
wheat_combined,07_01,197,2025,wheat_spring,3.779416909620991,3.4979043371102327,3.7805,2.7859952931393197,3.4979043371102327,ridge_core
wheat_combined,07_01,208,2025,wheat_spring,3.8430769230769233,3.7251575136152626,2.6100000000000003,2.7859952931393197,3.7251575136152626,ridge_core
wheat_combined,07_01,212,2025,wheat_spring,1.7024264705882353,2.7827309689598727,2.3390999999999997,2.7859952931393197,2.7827309689598727,ridge_core
wheat_combined,07_01,217,2025,wheat_spring,2.5629901960784314,3.0295673928181097,2.7976,2.7859952931393197,3.0295673928181097,ridge_core
wheat_combined,07_01,218,2025,wheat_spring,4.112820512820513,3.3713621046894215,2.6811,2.7859952931393197,3.3713621046894215,ridge_core
wheat_combined,07_01,220,2025,wheat_spring,3.3072000000000004,3.681481500275829,3.0496,2.7859952931393197,3.681481500275829,ridge_core
wheat_combined,07_01,228,2025,wheat_spring,3.004576271186441,4.016942200782487,3.2354,2.7859952931393197,4.016942200782487,ridge_core
wheat_combined,07_01,229,2025,wheat_spring,3.5050000000000003,3.637981271828777,3.344,2.7859952931393197,3.637981271828777,ridge_core
wheat_combined,07_01,230,2025,wheat_spring,3.6687443946188343,3.9986658582216954,3.2042,2.7859952931393197,3.9986658582216954,ridge_core
wheat_combined,07_01,207,2019,wheat_spring,3.5799999999999996,3.224758345138726,2.2341,2.7949344889498353,3.224758345138726,ridge_all_no_field
wheat_combined,07_01,230,2019,wheat_winter,4.503,3.700236097642278,3.7936,3.518703379214148,3.700236097642278,ridge_all_no_field
wheat_combined,07_01,231,2019,wheat_winter,4.303,3.865499683891476,3.9967,3.518703379214148,3.865499683891476,ridge_all_no_field
wheat_combined,07_01,232,2019,wheat_winter,3.404,3.797510680758293,3.6744,3.518703379214148,3.797510680758293,ridge_all_no_field
wheat_combined,07_01,208,2020,wheat_spring,0.505,2.3226023978411456,1.2673,2.775179717236985,2.3226023978411456,ridge_all_no_field
wheat_combined,07_01,210,2020,wheat_winter,0.211,2.755618404716091,2.1024000000000003,3.4657804752870542,2.755618404716091,ridge_all_no_field
wheat_combined,07_01,211,2020,wheat_winter,0.319,2.7108266611657266,2.3897,3.4657804752870542,2.7108266611657266,ridge_all_no_field
wheat_combined,07_01,213,2020,wheat_spring,0.5780000000000001,2.114093681104597,2.2992,2.775179717236985,2.114093681104597,ridge_all_no_field
wheat_combined,07_01,214,2020,wheat_spring,0.319,2.333376762581096,2.1065,2.775179717236985,2.333376762581096,ridge_all_no_field
wheat_combined,07_01,215,2020,wheat_spring,1.409,2.544842872699145,1.4959,2.775179717236985,2.544842872699145,ridge_all_no_field
wheat_combined,07_01,216,2020,wheat_spring,1.246,2.631944979130543,1.9066,2.775179717236985,2.631944979130543,ridge_all_no_field
wheat_combined,07_01,217,2020,wheat_spring,0.337,2.2945331253113697,1.7108,2.775179717236985,2.2945331253113697,ridge_all_no_field
wheat_combined,07_01,219,2020,wheat_spring,0.425,2.10759000399979,2.0603,2.775179717236985,2.10759000399979,ridge_all_no_field
wheat_combined,07_01,220,2020,wheat_spring,0.513,2.2449053847185327,1.7684000000000002,2.775179717236985,2.2449053847185327,ridge_all_no_field
wheat_combined,07_01,221,2020,wheat_spring,0.38,2.764634950698833,2.2152000000000003,2.775179717236985,2.764634950698833,ridge_all_no_field
wheat_combined,07_01,222,2020,wheat_spring,0.21,2.2343713785851778,2.492,2.775179717236985,2.2343713785851778,ridge_all_no_field
wheat_combined,07_01,223,2020,wheat_spring,0.21,2.316367662231133,1.3154,2.775179717236985,2.316367662231133,ridge_all_no_field
wheat_combined,07_01,224,2020,wheat_spring,0.857,2.327200178595328,1.6532,2.775179717236985,2.327200178595328,ridge_all_no_field
wheat_combined,07_01,225,2020,wheat_spring,2.335,2.6791144599637136,3.245,2.775179717236985,2.6791144599637136,ridge_all_no_field
wheat_combined,07_01,226,2020,wheat_spring,0.502,2.257498185383972,1.8243,2.775179717236985,2.257498185383972,ridge_all_no_field
wheat_combined,07_01,227,2020,wheat_winter,0.5650000000000001,2.7909342868886147,1.8151,3.4657804752870542,2.7909342868886147,ridge_all_no_field
wheat_combined,07_01,228,2020,wheat_winter,1.3,2.852948015622834,2.1523,3.4657804752870542,2.852948015622834,ridge_all_no_field
wheat_combined,07_01,229,2020,wheat_winter,3.285,2.63964238113084,2.7312000000000003,3.4657804752870542,2.63964238113084,ridge_all_no_field
wheat_combined,07_01,213,2021,wheat_spring,1.3155714285714286,2.5649007482630433,1.8895,2.7862022677059213,2.5649007482630433,ridge_all_no_field
wheat_combined,07_01,214,2021,wheat_spring,1.5857777777777775,2.8063163809016203,2.0593,2.7862022677059213,2.8063163809016203,ridge_all_no_field
wheat_combined,07_01,227,2021,wheat_winter,2.8346242774566472,3.265947494528696,3.556,3.569358367455552,3.265947494528696,ridge_all_no_field
wheat_combined,07_01,228,2021,wheat_winter,2.4169491525423727,3.2527178159299597,2.8911,3.569358367455552,3.2527178159299597,ridge_all_no_field
wheat_combined,07_01,229,2021,wheat_winter,2.9450000000000003,2.587121805465447,2.3245,3.569358367455552,2.587121805465447,ridge_all_no_field
wheat_combined,07_01,230,2021,wheat_winter,2.123766816143498,3.1754913199728176,2.4353,3.569358367455552,3.1754913199728176,ridge_all_no_field
wheat_combined,07_01,231,2021,wheat_winter,3.5069787234042553,3.1563741919960893,3.1704,3.569358367455552,3.1563741919960893,ridge_all_no_field
wheat_combined,07_01,232,2021,wheat_winter,3.2479729729729727,3.216641059763162,3.3893999999999997,3.569358367455552,3.216641059763162,ridge_all_no_field
wheat_combined,07_01,233,2021,wheat_winter,3.6453846153846152,3.1777511547766313,3.2509,3.569358367455552,3.1777511547766313,ridge_all_no_field
wheat_combined,07_01,234,2021,wheat_winter,5.389142857142858,3.256626244517668,2.7121,3.569358367455552,3.256626244517668,ridge_all_no_field
wheat_combined,07_01,195,2022,wheat_winter,2.1216260162601626,3.5004633722315073,2.4328,3.5270951632339247,3.5004633722315073,ridge_all_no_field
wheat_combined,07_01,197,2022,wheat_winter,1.5206997084548106,3.6162949925298618,2.4524999999999997,3.5270951632339247,3.6162949925298618,ridge_all_no_field
wheat_combined,07_01,207,2022,wheat_winter,1.8862140474258409,3.5026465618392533,2.8611999999999997,3.5270951632339247,3.5026465618392533,ridge_all_no_field
wheat_combined,07_01,208,2022,wheat_spring,2.356923076923077,3.7728716177828447,1.8747,2.6779088961876263,3.7728716177828447,ridge_all_no_field
wheat_combined,07_01,209,2022,wheat_spring,2.657417536880491,3.707475143588196,3.1563,2.6779088961876263,3.707475143588196,ridge_all_no_field
wheat_combined,07_01,210,2022,wheat_spring,3.0655870445344133,3.6663311565300742,3.8599,2.6779088961876263,3.6663311565300742,ridge_all_no_field
wheat_combined,07_01,212,2022,wheat_spring,3.1773529411764705,3.7651800995665967,3.0978000000000003,2.6779088961876263,3.7651800995665967,ridge_all_no_field
wheat_combined,07_01,215,2022,wheat_spring,2.858987341772152,3.822395824978243,2.9058,2.6779088961876263,3.822395824978243,ridge_all_no_field
wheat_combined,07_01,216,2022,wheat_spring,3.1270270270270273,3.5615959826394343,3.7896,2.6779088961876263,3.5615959826394343,ridge_all_no_field
wheat_combined,07_01,217,2022,wheat_spring,3.063725490196078,3.770004583079584,3.4240000000000004,2.6779088961876263,3.770004583079584,ridge_all_no_field
wheat_combined,07_01,218,2022,wheat_spring,2.1723076923076925,3.735685748758011,3.059,2.6779088961876263,3.735685748758011,ridge_all_no_field
wheat_combined,07_01,219,2022,wheat_spring,2.827547619047619,3.3428991481843235,3.0893,2.6779088961876263,3.3428991481843235,ridge_all_no_field
wheat_combined,07_01,220,2022,wheat_spring,3.4832,3.7316109873884735,3.0504,2.6779088961876263,3.7316109873884735,ridge_all_no_field
wheat_combined,07_01,222,2022,wheat_spring,3.2700483870967743,3.933858017237431,2.65,2.6779088961876263,3.933858017237431,ridge_all_no_field
wheat_combined,07_01,223,2022,wheat_spring,3.2311428571428573,3.6878589823867216,2.9854,2.6779088961876263,3.6878589823867216,ridge_all_no_field
wheat_combined,07_01,224,2022,wheat_spring,3.079423076923077,3.6836415691854727,3.1172999999999997,2.6779088961876263,3.6836415691854727,ridge_all_no_field
wheat_combined,07_01,226,2022,wheat_spring,1.6934999999999998,3.5430512987930345,3.1174,2.6779088961876263,3.5430512987930345,ridge_all_no_field
wheat_combined,07_01,227,2022,wheat_winter,2.217514450867052,3.5253954898722877,2.6258,3.5270951632339247,3.5253954898722877,ridge_all_no_field
wheat_combined,07_01,228,2022,wheat_spring,4.564745762711865,3.609822116888536,2.8893999999999997,2.6779088961876263,3.609822116888536,ridge_all_no_field
wheat_combined,07_01,229,2022,wheat_spring,2.841666666666667,2.9945854421249183,2.1967,2.6779088961876263,2.9945854421249183,ridge_all_no_field
wheat_combined,07_01,231,2022,wheat_winter,1.5712340425531914,2.8710519317904866,2.1225,3.5270951632339247,2.8710519317904866,ridge_all_no_field
