scenario,asof_tag,field_id,year,crop_id,standard_name,target_yield_t_ha,ml_pred_t_ha,cropwise_asof_t_ha,cropwise_asof_date
sunflower,09_01,195,2024,40.0,sunflower,2.7365853658536587,2.780684217354306,3.2249000000000003,2024-08-31
sunflower,09_01,197,2024,40.0,sunflower,3.2877551020408164,2.8725601213848124,3.2267,2024-08-31
sunflower,09_01,207,2024,40.0,sunflower,3.107023712920386,2.9231663991967887,2.8238,2024-08-31
sunflower,09_01,208,2024,40.0,sunflower,2.360615384615385,2.5287983029511545,2.4902,2024-08-31
sunflower,09_01,212,2024,40.0,sunflower,1.900882352941176,2.5614422982463525,2.5872,2024-08-31
sunflower,09_01,217,2024,40.0,sunflower,2.9758823529411766,2.553803670812592,3.2312,2024-08-31
sunflower,09_01,228,2024,40.0,sunflower,3.052881355932203,2.7589124484804315,3.0939,2024-08-31
sunflower,09_01,229,2024,40.0,sunflower,3.2544166666666663,2.279144376872545,2.2845,2024-08-31
sunflower,09_01,230,2024,40.0,sunflower,3.2521793721973093,2.652070178377354,3.0899,2024-08-31
sunflower,09_01,234,2024,40.0,sunflower,3.295057142857143,2.3450028908202136,2.6495,2024-08-31
sunflower,09_01,209,2025,40.0,sunflower,2.332040444223438,2.4843291161283765,3.0953,2025-08-30
sunflower,09_01,210,2025,40.0,sunflower,3.192550607287449,2.731828351912709,2.6427,2025-08-30
sunflower,09_01,215,2025,40.0,sunflower,3.0739240506329115,2.548419591043688,2.6681,2025-08-30
sunflower,09_01,216,2025,40.0,sunflower,2.986756756756757,2.9459668546588857,2.9402,2025-08-30
sunflower,09_01,222,2025,40.0,sunflower,2.972258064516129,2.5904171869073522,2.5682,2025-08-30
sunflower,09_01,223,2025,40.0,sunflower,3.305142857142857,2.6900407947318423,2.6925999999999997,2025-08-30
sunflower,09_01,224,2025,40.0,sunflower,3.0742307692307693,2.7443856890776694,3.1024000000000003,2025-08-30
sunflower,09_01,226,2025,40.0,sunflower,3.0420000000000003,2.5807505814651006,3.3878999999999997,2025-08-30
wheat_combined,07_01,195,2022,44.0,wheat_winter,2.1216260162601626,2.7432539688991446,2.4328,2022-06-25
wheat_combined,07_01,197,2022,44.0,wheat_winter,1.5206997084548106,2.832308825938394,2.4524999999999997,2022-06-25
wheat_combined,07_01,207,2022,44.0,wheat_winter,1.8862140474258409,2.7444755467887507,2.8611999999999997,2022-06-25
wheat_combined,07_01,208,2022,43.0,wheat_spring,2.356923076923077,2.857455677052995,1.8747,2022-06-25
wheat_combined,07_01,209,2022,43.0,wheat_spring,2.657417536880491,2.81407813107926,3.1563,2022-06-25
wheat_combined,07_01,210,2022,43.0,wheat_spring,3.0655870445344133,2.742641708861055,3.8598999999999997,2022-06-25
wheat_combined,07_01,211,2022,43.0,wheat_spring,3.4704,2.730903167740047,3.7712000000000003,2022-06-25
wheat_combined,07_01,212,2022,43.0,wheat_spring,3.1773529411764705,2.722658040004923,3.0978000000000003,2022-06-25
wheat_combined,07_01,215,2022,43.0,wheat_spring,2.858987341772152,2.699755497223845,2.9058,2022-06-25
wheat_combined,07_01,216,2022,43.0,wheat_spring,3.1270270270270273,2.7573204625456826,3.7896,2022-06-25
wheat_combined,07_01,217,2022,43.0,wheat_spring,3.063725490196078,2.769932421278586,3.4240000000000004,2022-06-25
wheat_combined,07_01,218,2022,43.0,wheat_spring,2.1723076923076925,2.692023783598674,3.059,2022-06-25
wheat_combined,07_01,219,2022,43.0,wheat_spring,2.827547619047619,2.748506905020529,3.0893,2022-06-25
wheat_combined,07_01,220,2022,43.0,wheat_spring,3.4832,2.732942626891657,3.0504000000000002,2022-06-25
wheat_combined,07_01,221,2022,43.0,wheat_spring,4.1328000000000005,2.8249214889359986,4.044700000000001,2022-06-25
wheat_combined,07_01,222,2022,43.0,wheat_spring,3.2700483870967743,2.720477193775937,2.65,2022-06-25
wheat_combined,07_01,223,2022,43.0,wheat_spring,3.2311428571428573,2.715861662391583,2.9854,2022-06-25
wheat_combined,07_01,224,2022,43.0,wheat_spring,3.079423076923077,2.692248127469862,3.1172999999999997,2022-06-25
wheat_combined,07_01,225,2022,43.0,wheat_spring,4.58,2.8225471278448815,4.7551000000000005,2022-06-25
wheat_combined,07_01,226,2022,43.0,wheat_spring,1.6934999999999998,2.8857548525400873,3.1174,2022-06-25
wheat_combined,07_01,227,2022,44.0,wheat_winter,2.217514450867052,3.0801592446503707,2.6258,2022-06-25
wheat_combined,07_01,228,2022,43.0,wheat_spring,4.564745762711865,2.7629612710973377,2.8893999999999997,2022-06-25
wheat_combined,07_01,229,2022,43.0,wheat_spring,2.841666666666667,2.797982434946181,2.1967,2022-06-25
wheat_combined,07_01,231,2022,44.0,wheat_winter,1.5712340425531914,2.7309819190111835,2.1225,2022-06-25
wheat_combined,07_01,232,2022,44.0,wheat_winter,1.847837837837838,2.6520793614699048,2.2283,2022-06-25
wheat_combined,07_01,234,2022,43.0,wheat_spring,3.975428571428571,2.7281230443371056,3.5385,2022-06-25
wheat_combined,07_01,195,2023,44.0,wheat_winter,0.8904065040650406,2.5643751854587613,2.4748,2023-07-01
wheat_combined,07_01,197,2023,44.0,wheat_winter,1.0820991253644316,3.094103473762149,2.8075,2023-07-01
wheat_combined,07_01,207,2023,44.0,wheat_winter,1.068974844468488,2.606479274428833,3.0064,2023-07-01
wheat_combined,07_01,208,2023,43.0,wheat_spring,2.018076923076923,2.958449299059283,2.0981,2023-07-01
wheat_combined,07_01,209,2023,44.0,wheat_winter,1.4882148184982598,2.9814255980313566,3.1699,2023-07-01
wheat_combined,07_01,212,2023,43.0,wheat_spring,2.9445588235294116,2.6970223112313185,1.7012,2023-07-01
wheat_combined,07_01,213,2023,43.0,wheat_spring,1.6768999999999998,2.74088616869127,1.9405000000000001,2023-07-01
wheat_combined,07_01,214,2023,43.0,wheat_spring,1.6103999999999998,2.916977587985231,1.7420000000000002,2023-07-01
wheat_combined,07_01,228,2023,44.0,wheat_winter,1.5016949152542372,2.6061137151339318,2.3085999999999998,2023-07-01
wheat_combined,07_01,229,2023,44.0,wheat_winter,3.443333333333334,2.7276390420494723,2.3579999999999997,2023-07-01
wheat_combined,07_01,230,2023,43.0,wheat_spring,0.9786995515695068,2.9900796305143658,1.466,2023-07-01
wheat_combined,07_01,234,2023,44.0,wheat_winter,1.7062857142857142,2.769566296376476,2.5372,2023-07-01
wheat_combined,07_01,209,2024,44.0,wheat_winter,4.5289739764627885,2.8943492236769344,5.0459000000000005,2024-06-29
wheat_combined,07_01,210,2024,44.0,wheat_winter,5.519493927125506,2.926162996504931,5.6729,2024-06-29
wheat_combined,07_01,215,2024,44.0,wheat_winter,4.476708860759494,2.833141152630488,4.1198999999999995,2024-06-29
wheat_combined,07_01,216,2024,44.0,wheat_winter,5.342162162162162,2.8797316937020305,4.7169,2024-06-29
wheat_combined,07_01,218,2024,43.0,wheat_spring,4.027153846153846,2.9267629374360205,3.5061,2024-06-29
wheat_combined,07_01,219,2024,43.0,wheat_spring,3.6718380952380953,2.922383408307888,4.2484,2024-06-29
wheat_combined,07_01,220,2024,43.0,wheat_spring,3.12756,2.8933162557464582,3.6351999999999998,2024-06-29
wheat_combined,07_01,222,2024,43.0,wheat_spring,3.6562580645161287,2.863050881896816,3.1422999999999996,2024-06-29
wheat_combined,07_01,223,2024,43.0,wheat_spring,3.350857142857143,2.86469211903307,3.9329,2024-06-29
wheat_combined,07_01,224,2024,44.0,wheat_winter,5.0582692307692305,2.882703910833978,4.3833,2024-06-29
wheat_combined,07_01,226,2024,44.0,wheat_winter,4.9315,2.8670906487076495,5.2123,2024-06-29
wheat_combined,07_01,231,2024,43.0,wheat_spring,3.806382978723404,3.0328017414413404,3.8621000000000003,2024-06-29
wheat_combined,07_01,232,2024,43.0,wheat_spring,3.330304054054054,2.978299661978417,3.8087000000000004,2024-06-29
wheat_combined,07_01,195,2025,43.0,wheat_spring,2.7195121951219514,3.2093892947427762,3.6697,2025-06-28
wheat_combined,07_01,197,2025,43.0,wheat_spring,3.779416909620991,3.0655175583936027,3.7805,2025-06-28
wheat_combined,07_01,207,2025,43.0,wheat_spring,1.3522676043638986,3.1598553855977114,3.7405,2025-06-28
wheat_combined,07_01,208,2025,43.0,wheat_spring,3.8430769230769233,3.130331575132045,2.6100000000000003,2025-06-28
wheat_combined,07_01,212,2025,43.0,wheat_spring,1.7024264705882353,2.7220816552937928,2.3390999999999997,2025-06-28
wheat_combined,07_01,217,2025,43.0,wheat_spring,2.5629901960784314,2.657301765015428,2.7976,2025-06-28
wheat_combined,07_01,218,2025,43.0,wheat_spring,4.112820512820513,3.083694639656943,2.6811,2025-06-28
wheat_combined,07_01,220,2025,43.0,wheat_spring,3.3072000000000004,3.0231398253493995,3.0496,2025-06-28
wheat_combined,07_01,228,2025,43.0,wheat_spring,3.004576271186441,3.344491121942739,3.2354,2025-06-28
wheat_combined,07_01,229,2025,43.0,wheat_spring,3.5050000000000003,3.1829964448944352,3.344,2025-06-28
wheat_combined,07_01,230,2025,43.0,wheat_spring,3.6687443946188343,3.149529036235755,3.2042,2025-06-28
wheat_combined,08_01,195,2022,44.0,wheat_winter,2.1216260162601626,2.7536351186830914,2.4872,2022-07-16
wheat_combined,08_01,197,2022,44.0,wheat_winter,1.5206997084548106,2.8251401759981296,3.2342,2022-07-16
wheat_combined,08_01,207,2022,44.0,wheat_winter,1.8862140474258409,2.8264732359041798,2.9544,2022-07-16
wheat_combined,08_01,208,2022,43.0,wheat_spring,2.356923076923077,2.815811982862712,2.5443000000000002,2022-07-30
wheat_combined,08_01,209,2022,43.0,wheat_spring,2.657417536880491,2.8343961095233006,3.0277000000000003,2022-07-30
wheat_combined,08_01,210,2022,43.0,wheat_spring,3.0655870445344133,2.748460502684661,3.1882,2022-07-30
wheat_combined,08_01,211,2022,43.0,wheat_spring,3.4704,2.8160830590694568,3.4704,2022-07-16
wheat_combined,08_01,212,2022,43.0,wheat_spring,3.1773529411764705,2.7728709174845774,3.457,2022-07-30
wheat_combined,08_01,215,2022,43.0,wheat_spring,2.858987341772152,2.8216151891886696,2.6435,2022-07-30
wheat_combined,08_01,216,2022,43.0,wheat_spring,3.1270270270270273,2.811196199057073,3.9165,2022-07-30
wheat_combined,08_01,217,2022,43.0,wheat_spring,3.063725490196078,2.817053040229581,3.319,2022-07-30
wheat_combined,08_01,218,2022,43.0,wheat_spring,2.1723076923076925,2.7915322473188433,2.6648,2022-07-30
wheat_combined,08_01,219,2022,43.0,wheat_spring,2.827547619047619,2.821360805017221,2.8245999999999998,2022-07-30
wheat_combined,08_01,220,2022,43.0,wheat_spring,3.4832,2.7527129227888083,4.2787999999999995,2022-07-30
wheat_combined,08_01,221,2022,43.0,wheat_spring,4.1328000000000005,2.7870346214115904,4.1328000000000005,2022-07-16
wheat_combined,08_01,222,2022,43.0,wheat_spring,3.2700483870967743,2.784111117114516,2.977,2022-07-30
wheat_combined,08_01,223,2022,43.0,wheat_spring,3.2311428571428573,2.786184903598414,3.0817,2022-07-30
wheat_combined,08_01,224,2022,43.0,wheat_spring,3.079423076923077,2.809998640128454,3.5203,2022-07-30
wheat_combined,08_01,225,2022,43.0,wheat_spring,4.58,2.8205250387048446,4.58,2022-07-16
wheat_combined,08_01,226,2022,43.0,wheat_spring,1.6934999999999998,2.7840346966596843,2.5872,2022-07-30
wheat_combined,08_01,227,2022,44.0,wheat_winter,2.217514450867052,2.874135256467087,3.2383,2022-07-16
wheat_combined,08_01,228,2022,43.0,wheat_spring,4.564745762711865,2.8119140304853043,3.4387,2022-07-30
wheat_combined,08_01,229,2022,43.0,wheat_spring,2.841666666666667,2.8455748281560034,3.0135,2022-07-30
wheat_combined,08_01,231,2022,44.0,wheat_winter,1.5712340425531914,2.7390884433358296,2.288,2022-07-16
wheat_combined,08_01,232,2022,44.0,wheat_winter,1.847837837837838,2.7927125000028963,1.8508,2022-07-16
wheat_combined,08_01,234,2022,43.0,wheat_spring,3.975428571428571,2.800966553299477,3.5832,2022-07-30
wheat_combined,08_01,195,2023,44.0,wheat_winter,0.8904065040650406,2.4159630375797474,1.8031,2023-07-15
wheat_combined,08_01,197,2023,44.0,wheat_winter,1.0820991253644316,2.8233376912987946,2.1736999999999997,2023-07-15
wheat_combined,08_01,207,2023,44.0,wheat_winter,1.068974844468488,2.3527492846744655,2.1542000000000003,2023-07-15
wheat_combined,08_01,208,2023,43.0,wheat_spring,2.018076923076923,2.6671601761687826,1.6263999999999998,2023-07-29
wheat_combined,08_01,209,2023,44.0,wheat_winter,1.4882148184982598,3.0693207518531853,3.0968,2023-07-15
wheat_combined,08_01,212,2023,43.0,wheat_spring,2.9445588235294116,2.2258962921316154,2.6809000000000003,2023-07-29
wheat_combined,08_01,213,2023,43.0,wheat_spring,1.6768999999999998,2.670165317836445,1.6768999999999998,2023-07-29
wheat_combined,08_01,214,2023,43.0,wheat_spring,1.6103999999999998,2.7842355561898064,1.6103999999999998,2023-07-29
wheat_combined,08_01,228,2023,44.0,wheat_winter,1.5016949152542372,3.1639078187857854,2.2995,2023-07-15
wheat_combined,08_01,229,2023,44.0,wheat_winter,3.443333333333334,2.6154345790414983,2.076,2023-07-15
wheat_combined,08_01,230,2023,43.0,wheat_spring,0.9786995515695068,2.8656634449855387,2.1048999999999998,2023-07-29
wheat_combined,08_01,234,2023,44.0,wheat_winter,1.7062857142857142,3.452964921385358,2.4153,2023-07-15
wheat_combined,08_01,209,2024,44.0,wheat_winter,4.5289739764627885,3.034879075374483,5.6417,2024-07-20
wheat_combined,08_01,210,2024,44.0,wheat_winter,5.519493927125506,2.9830653571550374,5.754099999999999,2024-07-20
wheat_combined,08_01,215,2024,44.0,wheat_winter,4.476708860759494,3.055781238139345,4.2056,2024-07-20
wheat_combined,08_01,216,2024,44.0,wheat_winter,5.342162162162162,2.8637399641149734,5.3586,2024-07-20
wheat_combined,08_01,218,2024,43.0,wheat_spring,4.027153846153846,2.852450940864752,3.3049,2024-07-27
wheat_combined,08_01,219,2024,43.0,wheat_spring,3.6718380952380953,2.889175407637161,4.2143999999999995,2024-07-27
wheat_combined,08_01,220,2024,43.0,wheat_spring,3.12756,2.8650222983427613,3.7114,2024-07-27
wheat_combined,08_01,222,2024,43.0,wheat_spring,3.6562580645161287,2.8708936746030274,4.2654000000000005,2024-07-27
wheat_combined,08_01,223,2024,43.0,wheat_spring,3.350857142857143,2.8388379413770237,3.5340000000000003,2024-07-27
wheat_combined,08_01,224,2024,44.0,wheat_winter,5.0582692307692305,2.9946282045134245,4.9363,2024-07-20
wheat_combined,08_01,226,2024,44.0,wheat_winter,4.9315,2.923767861180104,4.5445,2024-07-20
wheat_combined,08_01,231,2024,43.0,wheat_spring,3.806382978723404,2.9549447312837964,4.3306,2024-07-27
wheat_combined,08_01,232,2024,43.0,wheat_spring,3.330304054054054,2.956951401331985,4.5228,2024-07-27
wheat_combined,08_01,195,2025,43.0,wheat_spring,2.7195121951219514,3.019428094986675,2.8708,2025-07-19
wheat_combined,08_01,197,2025,43.0,wheat_spring,3.779416909620991,2.8497121155329497,3.4404000000000003,2025-07-26
wheat_combined,08_01,207,2025,43.0,wheat_spring,1.3522676043638986,3.146728521967238,3.4044,2025-07-19
wheat_combined,08_01,208,2025,43.0,wheat_spring,3.8430769230769233,3.159942640917505,3.0721,2025-07-26
wheat_combined,08_01,212,2025,43.0,wheat_spring,1.7024264705882353,2.7918260638961256,2.8967,2025-07-26
wheat_combined,08_01,217,2025,43.0,wheat_spring,2.5629901960784314,2.632575929420132,2.7186,2025-07-26
wheat_combined,08_01,218,2025,43.0,wheat_spring,4.112820512820513,3.1599458607422477,2.6460999999999997,2025-07-26
wheat_combined,08_01,220,2025,43.0,wheat_spring,3.3072000000000004,3.1492232543766687,3.6214,2025-07-26
wheat_combined,08_01,228,2025,43.0,wheat_spring,3.004576271186441,3.2957649809557066,3.5229999999999997,2025-07-19
wheat_combined,08_01,229,2025,43.0,wheat_spring,3.5050000000000003,2.914702948773608,3.1488,2025-07-19
wheat_combined,08_01,230,2025,43.0,wheat_spring,3.6687443946188343,3.003951354548364,2.9788,2025-07-26
wheat_combined,09_01,195,2022,44.0,wheat_winter,2.1216260162601626,2.7788970434091165,2.4872,2022-07-16
wheat_combined,09_01,197,2022,44.0,wheat_winter,1.5206997084548106,2.8528129495412453,3.2342,2022-07-16
wheat_combined,09_01,207,2022,44.0,wheat_winter,1.8862140474258409,2.8237786011301242,2.9544,2022-07-16
wheat_combined,09_01,208,2022,43.0,wheat_spring,2.356923076923077,2.889526210913328,3.6424999999999996,2022-08-27
wheat_combined,09_01,209,2022,43.0,wheat_spring,2.657417536880491,2.8227367833377097,3.5056,2022-08-27
wheat_combined,09_01,210,2022,43.0,wheat_spring,3.0655870445344133,2.7943838909539087,3.1305,2022-08-27
wheat_combined,09_01,211,2022,43.0,wheat_spring,3.4704,2.793768063310587,3.4704,2022-07-16
wheat_combined,09_01,212,2022,43.0,wheat_spring,3.1773529411764705,2.762509992270809,3.4025,2022-08-27
wheat_combined,09_01,215,2022,43.0,wheat_spring,2.858987341772152,2.8221401097203453,2.7344999999999997,2022-08-27
wheat_combined,09_01,216,2022,43.0,wheat_spring,3.1270270270270273,2.8409145388054444,3.9808999999999997,2022-08-27
wheat_combined,09_01,217,2022,43.0,wheat_spring,3.063725490196078,2.821106927230867,3.6563000000000003,2022-08-27
wheat_combined,09_01,218,2022,43.0,wheat_spring,2.1723076923076925,2.790266211037246,2.5543,2022-08-27
wheat_combined,09_01,219,2022,43.0,wheat_spring,2.827547619047619,2.88879918443994,3.4502,2022-08-27
wheat_combined,09_01,220,2022,43.0,wheat_spring,3.4832,2.790266211037246,3.4874,2022-08-27
wheat_combined,09_01,221,2022,43.0,wheat_spring,4.1328000000000005,2.8539948543774876,4.1328000000000005,2022-07-16
wheat_combined,09_01,222,2022,43.0,wheat_spring,3.2700483870967743,2.790266211037246,3.586,2022-08-27
wheat_combined,09_01,223,2022,43.0,wheat_spring,3.2311428571428573,2.793768063310587,2.9478999999999997,2022-08-27
wheat_combined,09_01,224,2022,43.0,wheat_spring,3.079423076923077,2.8555700909856845,3.3052,2022-08-27
wheat_combined,09_01,225,2022,43.0,wheat_spring,4.58,2.8539948543774876,4.58,2022-07-16
wheat_combined,09_01,226,2022,43.0,wheat_spring,1.6934999999999998,2.886870510730787,2.926,2022-08-27
wheat_combined,09_01,227,2022,44.0,wheat_winter,2.217514450867052,2.88879918443994,3.2383,2022-07-16
wheat_combined,09_01,228,2022,43.0,wheat_spring,4.564745762711865,2.818283350675605,3.2991,2022-08-20
wheat_combined,09_01,229,2022,43.0,wheat_spring,2.841666666666667,2.8381797731277065,2.6656,2022-08-20
wheat_combined,09_01,231,2022,44.0,wheat_winter,1.5712340425531914,2.873312336895148,2.288,2022-07-16
wheat_combined,09_01,232,2022,44.0,wheat_winter,1.847837837837838,2.8400832434408927,1.8508,2022-07-16
wheat_combined,09_01,234,2022,43.0,wheat_spring,3.975428571428571,2.8086171865787692,3.5317999999999996,2022-08-20
wheat_combined,09_01,195,2023,44.0,wheat_winter,0.8904065040650406,2.4509905759445227,1.8031,2023-07-15
wheat_combined,09_01,197,2023,44.0,wheat_winter,1.0820991253644316,2.3197757701847115,2.1736999999999997,2023-07-15
wheat_combined,09_01,207,2023,44.0,wheat_winter,1.068974844468488,2.5812556829981097,2.1542000000000003,2023-07-15
wheat_combined,09_01,208,2023,43.0,wheat_spring,2.018076923076923,2.542620287853225,1.4264,2023-08-26
wheat_combined,09_01,209,2023,44.0,wheat_winter,1.4882148184982598,2.910613302420143,3.0968,2023-07-15
wheat_combined,09_01,212,2023,43.0,wheat_spring,2.9445588235294116,2.2170837938220087,2.073,2023-08-26
wheat_combined,09_01,213,2023,43.0,wheat_spring,1.6768999999999998,2.9261406436340396,1.6768999999999998,2023-07-29
wheat_combined,09_01,214,2023,43.0,wheat_spring,1.6103999999999998,2.7990259648800198,1.6103999999999998,2023-07-29
wheat_combined,09_01,228,2023,44.0,wheat_winter,1.5016949152542372,2.9599191337540116,2.2995,2023-07-15
wheat_combined,09_01,229,2023,44.0,wheat_winter,3.443333333333334,2.830573703898649,2.076,2023-07-15
wheat_combined,09_01,230,2023,43.0,wheat_spring,0.9786995515695068,2.5513885660016657,2.0961,2023-08-26
wheat_combined,09_01,234,2023,44.0,wheat_winter,1.7062857142857142,2.9184917490338416,2.4153,2023-07-15
wheat_combined,09_01,209,2024,44.0,wheat_winter,4.5289739764627885,2.965281696557341,5.6417,2024-07-20
wheat_combined,09_01,210,2024,44.0,wheat_winter,5.519493927125506,2.9785501651646062,5.754099999999999,2024-07-20
wheat_combined,09_01,215,2024,44.0,wheat_winter,4.476708860759494,3.0566171667947426,4.2056,2024-07-20
wheat_combined,09_01,216,2024,44.0,wheat_winter,5.342162162162162,2.8656910711121464,5.3586,2024-07-20
wheat_combined,09_01,218,2024,43.0,wheat_spring,4.027153846153846,3.0389618869304056,3.4,2024-08-31
wheat_combined,09_01,219,2024,43.0,wheat_spring,3.6718380952380953,2.989853706431772,3.2952,2024-08-31
wheat_combined,09_01,220,2024,43.0,wheat_spring,3.12756,2.9761141060644083,3.8434,2024-08-31
wheat_combined,09_01,222,2024,43.0,wheat_spring,3.6562580645161287,3.0238355727265964,3.9848,2024-08-31
wheat_combined,09_01,223,2024,43.0,wheat_spring,3.350857142857143,3.002401715019589,4.2385,2024-08-31
wheat_combined,09_01,224,2024,44.0,wheat_winter,5.0582692307692305,3.0620062098664627,4.9363,2024-07-20
wheat_combined,09_01,226,2024,44.0,wheat_winter,4.9315,2.9673880610118797,4.5445,2024-07-20
wheat_combined,09_01,231,2024,43.0,wheat_spring,3.806382978723404,3.0039440943712643,3.636,2024-08-31
wheat_combined,09_01,232,2024,43.0,wheat_spring,3.330304054054054,3.0307655738682873,3.8371000000000004,2024-08-31
wheat_combined,09_01,195,2025,43.0,wheat_spring,2.7195121951219514,3.55966797515717,2.8708,2025-07-19
wheat_combined,09_01,197,2025,43.0,wheat_spring,3.779416909620991,3.423089379357988,3.1238,2025-08-16
wheat_combined,09_01,207,2025,43.0,wheat_spring,1.3522676043638986,3.4085165271415048,3.4044,2025-07-19
wheat_combined,09_01,208,2025,43.0,wheat_spring,3.8430769230769233,3.6275740774947454,3.0721,2025-07-26
wheat_combined,09_01,212,2025,43.0,wheat_spring,1.7024264705882353,3.297079776255659,2.8967,2025-07-26
wheat_combined,09_01,217,2025,43.0,wheat_spring,2.5629901960784314,3.3240126488910913,2.7186,2025-07-26
wheat_combined,09_01,218,2025,43.0,wheat_spring,4.112820512820513,3.5556495664991403,2.6460999999999997,2025-07-26
wheat_combined,09_01,220,2025,43.0,wheat_spring,3.3072000000000004,3.2959301366032436,3.6214,2025-07-26
wheat_combined,09_01,228,2025,43.0,wheat_spring,3.004576271186441,3.6365867389360655,3.5229999999999997,2025-07-19
wheat_combined,09_01,229,2025,43.0,wheat_spring,3.5050000000000003,3.2715576643141953,3.1488,2025-07-19
wheat_combined,09_01,230,2025,43.0,wheat_spring,3.6687443946188343,3.5071714963281355,2.9788,2025-07-26
all_crops,07_01,195,2017,40.0,sunflower,1.6511,2.2567728875299204,2.4146,2017-07-01
all_crops,07_01,197,2017,40.0,sunflower,1.8136,2.3806409519690033,2.9996,2017-07-01
all_crops,07_01,207,2017,40.0,sunflower,1.5516,2.1895946694906123,2.9613,2017-07-01
all_crops,07_01,208,2017,40.0,sunflower,2.0779,2.117583451763338,1.8559,2017-07-01
all_crops,07_01,209,2017,44.0,wheat_winter,2.22,2.269083853946912,4.048,2017-07-01
all_crops,07_01,210,2017,44.0,wheat_winter,2.002,2.4805158793199835,2.5725000000000002,2017-07-01
all_crops,07_01,211,2017,44.0,wheat_winter,2.4379999999999997,2.019255104715878,2.1353,2017-07-01
all_crops,07_01,212,2017,40.0,sunflower,1.6862,2.122921440986338,2.0044,2017-07-01
all_crops,07_01,213,2017,40.0,sunflower,2.4459,2.1865924703151465,2.3379000000000003,2017-07-01
all_crops,07_01,214,2017,40.0,sunflower,2.4927,2.2781034684931205,2.6603000000000003,2017-07-01
all_crops,07_01,215,2017,20.0,oil_seed_raps_spring,3.08,2.3790294836222277,1.5872,2017-07-01
all_crops,07_01,216,2017,20.0,oil_seed_raps_spring,2.26,2.6750664311590215,1.7739999999999998,2017-07-01
all_crops,07_01,217,2017,20.0,oil_seed_raps_spring,0.8960000000000001,2.071298908717165,1.0224,2017-07-01
all_crops,07_01,218,2017,40.0,sunflower,1.2974,1.8281596897484294,1.8023,2017-07-01
all_crops,07_01,219,2017,44.0,wheat_winter,1.873,2.426768809098504,2.7313,2017-07-01
all_crops,07_01,220,2017,20.0,oil_seed_raps_spring,1.93,1.8765773644060726,2.0317,2017-07-01
all_crops,07_01,221,2017,20.0,oil_seed_raps_spring,1.06,2.305653515787377,1.6062,2017-07-01
all_crops,07_01,222,2017,20.0,oil_seed_raps_spring,1.664,1.6951485111173366,1.6903,2017-07-01
all_crops,07_01,223,2017,20.0,oil_seed_raps_spring,1.995,1.8253474133923309,1.5262,2017-07-01
all_crops,07_01,224,2017,20.0,oil_seed_raps_spring,0.6639999999999999,2.1533474823285443,1.5905,2017-07-01
all_crops,07_01,225,2017,20.0,oil_seed_raps_spring,0.6639999999999999,2.215280861064087,2.4988,2017-07-01
all_crops,07_01,226,2017,40.0,sunflower,2.629,2.3025037799524113,2.9087,2017-07-01
all_crops,07_01,227,2017,40.0,sunflower,1.7968,2.4655057228933828,2.9259,2017-07-01
all_crops,07_01,228,2017,40.0,sunflower,3.34,2.38826363637616,2.8212,2017-07-01
all_crops,07_01,229,2017,40.0,sunflower,3.34,2.1281260926651893,2.4871,2017-07-01
all_crops,07_01,230,2017,40.0,sunflower,2.8902,2.5027687170117945,2.3775,2017-07-01
all_crops,07_01,231,2017,43.0,wheat_spring,1.95,2.264011641829985,2.3644,2017-07-01
all_crops,07_01,232,2017,43.0,wheat_spring,1.95,2.413890366315997,2.8916,2017-07-01
all_crops,07_01,233,2017,40.0,sunflower,2.0928,1.9466992516745931,1.8445,2017-07-01
all_crops,07_01,234,2017,40.0,sunflower,2.7084,2.4248678258502845,2.5818000000000003,2017-07-01
all_crops,07_01,195,2018,40.0,sunflower,2.9440999999999997,1.582530660541615,2.2029,2018-06-30
all_crops,07_01,197,2018,40.0,sunflower,3.0602,1.8881313661601664,2.1039000000000003,2018-06-30
all_crops,07_01,207,2018,40.0,sunflower,3.496,1.9120813980167242,1.7426,2018-06-30
all_crops,07_01,208,2018,40.0,sunflower,1.6354,1.5970215611544019,2.1259,2018-06-30
all_crops,07_01,209,2018,40.0,sunflower,1.7399999999999998,2.0416441324241124,2.1047000000000002,2018-06-30
all_crops,07_01,210,2018,21.0,oil_seed_raps_winter,0.978,1.8504682535081638,1.5386,2018-06-30
all_crops,07_01,212,2018,40.0,sunflower,1.3272,1.6915836745060566,1.7785,2018-06-30
all_crops,07_01,213,2018,40.0,sunflower,2.6765,1.9705736842730117,1.818,2018-06-30
all_crops,07_01,214,2018,40.0,sunflower,2.665,1.9261455902236237,1.9807,2018-06-30
all_crops,07_01,215,2018,40.0,sunflower,2.353,1.6570292170862584,2.1935,2018-06-30
all_crops,07_01,216,2018,40.0,sunflower,2.1175,2.0344843637577985,2.3148,2018-06-30
all_crops,07_01,217,2018,40.0,sunflower,1.1881,1.8522460250868737,2.4638999999999998,2018-06-30
all_crops,07_01,218,2018,40.0,sunflower,1.6403,1.55723191181397,2.2761,2018-06-30
all_crops,07_01,219,2018,40.0,sunflower,1.8597,1.608243968383737,1.9398,2018-06-30
all_crops,07_01,220,2018,40.0,sunflower,1.9640999999999995,1.8644576073449028,2.9945,2018-06-30
all_crops,07_01,222,2018,40.0,sunflower,2.0337,1.6399263937039616,2.1102,2018-06-30
