field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_v27_s2,pred_v28_all_mgmt,pred_v29_pruned_mgmt,scenario,asof_tag
792,2023,wheat_spring,1.42275,2.5106,2.94731221036183,3.0917409517440455,2.907369937074877,all_crops,07_01
792,2024,sunflower,2.9635,2.0599,2.3941601751794366,2.199006066461413,2.390551366555575,all_crops,07_01
793,2023,wheat_spring,1.7799999999999998,1.682,2.9988172842190433,3.0881461199026727,2.954098309615888,all_crops,07_01
793,2024,wheat_spring,4.363820224719101,2.1274,3.082175063781071,3.065675722055365,3.0467085434613494,all_crops,07_01
793,2025,wheat_spring,2.2246511627906975,1.8274,2.7290957459751093,2.688015865741016,2.75970434594645,all_crops,07_01
794,2023,pea,1.0431818181818182,1.5884,3.1420195583200976,3.1261860702611717,3.3670207526267286,all_crops,07_01
795,2024,wheat_spring,3.521284403669725,2.8359,2.4357810574330987,2.484429034221057,2.580765324037148,all_crops,07_01
795,2025,oil_seed_raps_spring,1.2457471264367816,1.5025,2.243321801162067,2.187158585534081,2.16871446182599,all_crops,07_01
796,2023,pea,1.1148387096774195,1.5888,3.1001705194896205,3.078419681044921,3.2266278383653773,all_crops,07_01
797,2023,wheat_spring,1.7378260869565216,1.7944,3.0056055307951697,3.1105286153094713,3.0033778127589223,all_crops,07_01
797,2024,lentil,1.5504347826086955,1.1638,3.005210319275015,3.003727069834014,2.917641694230409,all_crops,07_01
797,2025,wheat_spring,4.511304347826087,2.0202,2.5368481729766694,2.6339727768205767,2.6777786325132182,all_crops,07_01
798,2023,wheat_spring,2.006153846153846,1.6969999999999998,2.975232619953625,3.0983472543544806,2.9421826006778873,all_crops,07_01
798,2024,sunflower,2.709230769230769,2.3922,2.4858737491805467,2.268938723447427,2.455787125333508,all_crops,07_01
800,2023,barley_spring,1.85,1.872,3.0404295994028856,3.1168509464166174,3.0274449929156284,all_crops,07_01
800,2024,wheat_spring,2.493333333333333,3.2488,3.024799932077829,2.96746106427677,2.8659733216939367,all_crops,07_01
800,2025,wheat_spring,1.907,1.2844,2.9085672388515436,2.9779468020892645,2.9244142565290625,all_crops,07_01
801,2023,wheat_spring,1.8197272727272729,2.6103,3.0323176272797223,3.095072842419976,3.0062630942141935,all_crops,07_01
801,2025,wheat_spring,3.800724637681159,1.2334,2.9295361700113167,2.9751771648920355,3.0344171571059695,all_crops,07_01
802,2023,sunflower,2.345833333333333,1.3189,2.9401290910355886,2.9365584508883966,2.8432101587308796,all_crops,07_01
802,2025,wheat_spring,2.8191666666666664,1.7032,2.83455461652143,2.879521928269076,2.95911711043468,all_crops,07_01
803,2023,wheat_spring,1.8186206896551724,3.5822000000000003,3.044237845947757,3.119389914486515,3.017790731979603,all_crops,07_01
803,2025,wheat_spring,5.01103448275862,1.0669,2.7785664561849956,2.8786417434092293,2.9769011595583375,all_crops,07_01
804,2023,wheat_spring,1.818888888888889,2.5675999999999997,3.0210197363448583,3.108774325520094,2.9844499664906285,all_crops,07_01
805,2023,wheat_spring,1.8189473684210529,1.6344999999999998,3.0160893157183226,3.0840074014371637,2.947446709739839,all_crops,07_01
806,2023,wheat_spring,2.2642857142857142,2.4175999999999997,3.013867715134932,3.0943673851077387,2.937089842965563,all_crops,07_01
807,2023,wheat_spring,3.141052631578947,1.9593,2.999720505503864,3.0488915775280963,2.937727393320033,all_crops,07_01
807,2024,wheat_spring,2.4712280701754388,2.4447,2.7350353033545494,2.7196245648013604,2.7586292056028645,all_crops,07_01
808,2023,wheat_spring,2.64275,2.6807,3.0045753176269394,3.0863221799217584,2.960692260340986,all_crops,07_01
808,2024,wheat_spring,2.39625,2.8061,2.6777585923323475,2.7324207795932463,2.7396819627010793,all_crops,07_01
808,2025,sunflower,1.6854054054054055,2.0599,2.596668759474018,2.6938101073587943,2.6531016419975533,all_crops,07_01
809,2023,pea,1.1082758620689654,1.9174,3.1071205237942308,3.1251983148772537,3.247728242979998,all_crops,07_01
809,2024,wheat_spring,3.171551724137931,2.2018,2.753357318607986,2.823916748230398,2.8017638885251386,all_crops,07_01
809,2025,wheat_spring,2.2703846153846152,1.9196,2.5246216036186993,2.631469140630248,2.58033685072319,all_crops,07_01
810,2023,pea,1.032,1.3934,3.140554835268994,3.128346998215311,3.3549598015948523,all_crops,07_01
810,2024,wheat_spring,3.8034285714285714,2.456,2.7659168587443377,2.852470741224603,2.872688703648737,all_crops,07_01
810,2025,sunflower,1.2085185185185183,1.472,2.505875949124066,2.550174814059099,2.469749461798362,all_crops,07_01
811,2023,wheat_spring,1.8688888888888888,3.0359000000000003,3.0784397463885984,3.1432465839929997,3.222143766040031,all_crops,07_01
811,2024,wheat_spring,4.6866666666666665,2.5377,3.127966418511454,3.1674444330534435,3.079813889396374,all_crops,07_01
812,2023,wheat_spring,1.7378947368421054,2.2853000000000003,2.978434093603979,3.0840235699076306,2.957935673930276,all_crops,07_01
812,2024,wheat_spring,3.591578947368421,3.3234000000000004,2.753176315131075,2.9076568644455483,2.9025440713538346,all_crops,07_01
812,2025,sunflower,1.1764285714285714,1.5827,2.508560289910754,2.5661918668938375,2.550944930471193,all_crops,07_01
813,2023,wheat_spring,1.738,2.0055,2.9768102573889528,3.061138670255841,2.9029282059010235,all_crops,07_01
814,2023,wheat_spring,1.762162162162162,2.508,3.0527895678341355,3.098369658231266,2.9842226110910843,all_crops,07_01
814,2025,pea,1.2434375,1.6254000000000002,2.4152736918576028,2.241804555334495,2.3585491339333307,all_crops,07_01
815,2023,wheat_spring,1.762222222222222,1.8626,3.0484846207326015,3.0862700023399423,2.995605566585124,all_crops,07_01
818,2024,wheat_spring,3.3494252873563215,2.6100000000000003,2.9512747577411615,3.0365136083637823,3.002687772074112,all_crops,07_01
819,2023,wheat_spring,1.90125,2.2535,2.958727767206385,3.0749306248820787,2.9216067956916842,all_crops,07_01
820,2023,sunflower,2.425,2.1428000000000003,2.8897339785729415,2.948604541769166,2.816378400025974,all_crops,07_01
821,2023,wheat_spring,2.642857142857143,2.0905,2.9947281817856277,3.082221942099022,2.956148005897548,all_crops,07_01
821,2024,wheat_spring,4.94,2.7321999999999997,2.273363222270603,2.3214007044008906,2.308718179371798,all_crops,07_01
821,2025,wheat_spring,1.898989898989899,1.5824,2.527556904793438,2.6010506416332313,2.5422242680026783,all_crops,07_01
823,2024,wheat_spring,2.443404255319149,2.9443,2.8599018190029626,2.9881216542320725,2.943287545550753,all_crops,07_01
824,2023,wheat_spring,2.648888888888889,2.2184,3.0196813622186496,3.083901873489714,2.986807197907913,all_crops,07_01
824,2024,wheat_spring,2.8755555555555556,3.5551000000000004,2.8725545658801086,3.0094602136291497,2.891802529265021,all_crops,07_01
828,2023,pea,1.28,1.9226,3.043106232164767,3.04952783399555,3.014598109269036,all_crops,07_01
829,2023,pea,1.28,1.6606,3.067115109103111,3.052687724521332,3.028456550539751,all_crops,07_01
830,2023,pea,1.71,1.8477,3.0187260032471563,3.080254553040021,2.9808080802727845,all_crops,07_01
831,2024,wheat_spring,2.517297297297297,2.6762,2.9802038017801755,2.8984148480546565,2.882504771546275,all_crops,07_01
832,2023,wheat_spring,4.2,1.7716999999999998,3.1564628423960706,3.129533363537671,3.18266315625384,all_crops,07_01
832,2024,barley_spring,5.508,4.1574,3.8273500667603972,3.584955978421453,3.720577469746655,all_crops,07_01
832,2025,soya,1.68,1.8237,2.704903703135618,2.6883294052373263,2.7611304635625737,all_crops,07_01
833,2023,barley_spring,1.843010752688172,2.7821,3.04389385538884,3.079994152564244,2.9952357384737023,all_crops,07_01
833,2024,wheat_spring,2.3731182795698924,3.0369,2.717096305569893,2.7314341973729306,2.74078750600472,all_crops,07_01
833,2025,wheat_spring,1.8564864864864865,1.8157,2.721705351422154,2.6847654623421575,2.6955954795600126,all_crops,07_01
834,2023,pea,1.0,1.966,3.009139383707862,3.051265675112658,2.962363664488964,all_crops,07_01
834,2024,barley_spring,2.2088888888888887,3.3446,3.070607871523111,3.0385528943719713,2.998581189970901,all_crops,07_01
834,2025,wheat_spring,5.086666666666667,3.1749,2.797453166978784,2.884717435547947,2.9239085853843814,all_crops,07_01
835,2023,wheat_spring,2.280952380952381,2.3317,3.076792265743091,3.0887132892207347,3.121447104630545,all_crops,07_01
836,2023,wheat_spring,1.6984761904761905,2.5389,3.023456072814585,3.1021193368790505,2.9747766661840966,all_crops,07_01
836,2025,wheat_spring,3.076571428571429,1.2113,2.9159126278288268,2.9447453107211916,3.0217199069407963,all_crops,07_01
837,2023,lentil,1.3793333333333335,0.9909,2.997661845742082,3.1022690117594443,2.9894352408103857,all_crops,07_01
837,2024,wheat_spring,4.956,3.133,2.737664207367011,2.907194207097711,2.8927557822824297,all_crops,07_01
837,2025,pea,2.8573333333333335,1.27,2.3458436544613326,2.2452154825134496,2.310775771227433,all_crops,07_01
838,2023,wheat_spring,1.88,1.8774,3.0795875564413477,3.1347590162539425,3.2589987018564894,all_crops,07_01
838,2024,wheat_spring,2.9166666666666665,2.7047999999999996,2.803552799997901,2.915104504914586,2.9153000045335133,all_crops,07_01
838,2025,pea,1.268333333333333,1.0683,2.415555926404764,2.278693618370157,2.358490333478544,all_crops,07_01
839,2023,wheat_spring,1.8755555555555556,2.9449,3.14441094341396,3.191407876949005,3.373374711442849,all_crops,07_01
839,2024,wheat_spring,3.435111111111111,2.6762,2.917977239099028,3.0087940481823123,2.95777733800987,all_crops,07_01
839,2025,pea,2.138888888888889,2.1551,2.656374380361961,2.5774646227817635,2.51659452817597,all_crops,07_01
845,2023,pea,1.7780487804878051,1.5317,3.234164779183786,3.091127280782736,3.4404195412621656,all_crops,07_01
846,2024,wheat_spring,3.489130434782609,2.7145,2.3171517250818363,2.387724642413085,2.4361131659695627,all_crops,07_01
846,2025,wheat_spring,1.7005333333333337,1.9491,2.5012735009045386,2.604149041647748,2.578011201119283,all_crops,07_01
847,2024,wheat_spring,3.613,2.5402,2.57532251837953,2.561370017723725,2.5409223201347624,all_crops,07_01
847,2025,wheat_spring,2.8442622950819674,1.2714,2.624818259548941,2.6954760712936063,2.669487563950335,all_crops,07_01
848,2024,wheat_spring,1.2253846153846153,3.2623,2.605876712033715,2.747895145978347,2.693541723858697,all_crops,07_01
848,2025,wheat_spring,4.95,2.6254999999999997,2.6635762857694125,2.7631971214169924,2.720339361325497,all_crops,07_01
849,2024,wheat_spring,1.128,2.4724,2.320325813372735,2.3780017503115354,2.4418402027870845,all_crops,07_01
850,2024,wheat_spring,3.928421052631579,2.4552,2.9494306936828125,2.983386821056873,2.9872294641783523,all_crops,07_01
850,2025,wheat_spring,1.5674285714285714,1.2208,2.666958819025373,2.720040845792432,2.744198964231019,all_crops,07_01
851,2024,wheat_spring,5.851578947368421,3.3826,3.2196492795026934,3.1752479267362945,3.132883280382589,all_crops,07_01
851,2025,wheat_spring,3.2888235294117645,1.5347,2.536627572067404,2.5459027662933655,2.470948731764466,all_crops,07_01
852,2024,wheat_spring,3.902549019607843,2.4747,2.362808351889845,2.4374643095199713,2.5000796884233605,all_crops,07_01
852,2025,sunflower,1.2906666666666666,2.2321999999999997,2.63066368648742,2.622180253541654,2.621758344744273,all_crops,07_01
867,2024,barley_spring,1.697142857142857,4.4668,3.7526158739910978,3.579528905538655,3.5256210517117226,all_crops,07_01
867,2025,wheat_spring,4.0767741935483865,3.8846,3.6976245549114255,3.7302947742181027,3.601869167923083,all_crops,07_01
871,2024,sunflower,2.369950248756219,2.5351,3.199339110143441,2.9875634788777057,3.243747776307821,all_crops,07_01
871,2025,wheat_spring,4.996119402985075,3.2743,3.610725057717574,3.6017580731950236,3.52071481671244,all_crops,07_01
872,2024,barley_spring,3.234567901234568,3.9941,3.4317572789953523,3.310730745286546,3.2673461950040297,all_crops,07_01
872,2025,wheat_spring,4.573056994818653,3.97,3.7527868358244247,3.7289771780417014,3.65205039786309,all_crops,07_01
873,2024,sunflower,2.669166086444218,2.6365,3.4634599627632063,3.3484877192229776,3.3498882948936157,all_crops,07_01
873,2025,wheat_spring,4.136898395721925,4.297,3.7991732282806234,3.8257168338426677,3.6977300058454636,all_crops,07_01
874,2024,barley_spring,2.8904109589041096,2.981,3.4565544911675135,3.3452288645115673,3.2486695162341133,all_crops,07_01
874,2025,wheat_spring,5.187123287671233,4.3187,3.781951021441941,3.7104436914836136,3.7554964012050234,all_crops,07_01
875,2024,barley_spring,2.96,4.0135,3.3483670372088534,3.2619713886286332,3.155613476175301,all_crops,07_01
875,2025,wheat_spring,4.700588235294117,4.412599999999999,3.6695755660103373,3.696707755076897,3.6083747447584256,all_crops,07_01
879,2024,wheat_spring,3.631333333333333,3.4722999999999997,4.009556162213598,3.74417223667628,3.8423897136123872,all_crops,07_01
879,2025,sunflower,3.7103333333333337,2.9809,3.194236159327832,3.191957803239256,3.1002105151278405,all_crops,07_01
881,2024,sunflower,3.596666666666667,1.8064,3.076639244038635,2.767396043132917,2.993325941332235,all_crops,07_01
881,2025,wheat_spring,5.271794871794872,4.0657,3.6787381118062594,3.7974222699930875,3.6400695335608737,all_crops,07_01
882,2024,barley_spring,3.2781451612903227,3.9442,3.484938600006842,3.331593611504339,3.2520615164048032,all_crops,07_01
882,2025,soya,1.5272580645161289,2.2367,2.315514810864642,2.3406070240712507,2.417260640850405,all_crops,07_01
892,2024,wheat_spring,4.21,2.9617,3.3614751535974166,3.334463158674281,3.331568061636054,all_crops,07_01
893,2024,wheat_spring,4.1664814814814815,3.3906,3.615198141839527,3.4391940543254274,3.4520492150151982,all_crops,07_01
894,2024,wheat_spring,1.8546268656716416,3.927000000000001,3.170543335960551,3.1323983257646058,3.11233411100279,all_crops,07_01
896,2024,lentil,1.9372727272727273,1.361,3.0810080938377236,3.008349970941481,3.0480040770637564,all_crops,07_01
897,2024,sunflower,1.83,2.1954,2.626181281785464,2.388929636636527,2.577152996426958,all_crops,07_01
897,2025,wheat_spring,3.038695652173913,2.3476,2.9155977042804695,2.8861191832891926,2.861749601589339,all_crops,07_01
899,2024,wheat_spring,2.7888,3.1223,3.3051545709703807,3.2845859717337937,3.243345447552172,all_crops,07_01
901,2024,wheat_spring,3.643777777777778,1.9486,3.100488353006808,3.0499249221405917,3.0451240183268995,all_crops,07_01
901,2025,wheat_spring,4.134157303370786,2.1948,2.478320277787973,2.4097036734221007,2.400018326630504,all_crops,07_01
903,2024,wheat_spring,5.332903225806452,3.5435000000000003,3.4698483188813363,3.404118543737888,3.3917547661027343,all_crops,07_01
904,2024,lentil,1.4166326530612243,1.3281,3.0939959842050326,3.028529414862365,3.087072785335024,all_crops,07_01
904,2025,wheat_spring,3.433193717277487,1.9170000000000005,2.7595328645181576,2.81211084239872,2.8699956165688367,all_crops,07_01
905,2024,wheat_spring,2.072857142857143,2.7877,3.063831451032179,3.061578601803094,3.095192180130794,all_crops,07_01
906,2025,barley_spring,3.249441340782123,2.2498,2.7684183100983457,2.8281967657648126,2.886463751882427,all_crops,07_01
907,2024,wheat_spring,3.0887755102040817,3.6849,3.658552726852158,3.4474718341126263,3.499259322329794,all_crops,07_01
908,2024,lentil,1.41,1.4918,2.786103036389068,2.8388230700015415,2.8185505099062302,all_crops,07_01
909,2024,lentil,1.2876,1.502,2.8380849728600674,2.8521605053210988,2.823836221043429,all_crops,07_01
910,2024,lentil,1.0767857142857142,1.1225,2.8984931140063357,2.8033612491833595,2.902954488734644,all_crops,07_01
910,2025,wheat_spring,4.576904761904761,1.5673,2.7579288188868536,2.779627864689266,2.8433945926695623,all_crops,07_01
911,2024,wheat_spring,2.995941176470588,2.4142,3.198940884396778,3.149712832493479,3.1404768056228427,all_crops,07_01
911,2025,lentil,1.967337278106509,1.2307,2.381663544064775,2.3575600090433007,2.2758028165264585,all_crops,07_01
912,2024,sunflower,1.9226470588235296,2.4225000000000003,2.502598350003778,2.2744964470032696,2.5045630939012584,all_crops,07_01
913,2024,pea,2.9798058252427184,2.8817,3.0728560428474587,2.8812073948271926,2.9834335993438277,all_crops,07_01
913,2025,wheat_spring,3.5802139037433154,1.5699999999999998,2.756129025577908,2.754813232059136,2.8113343801284567,all_crops,07_01
914,2024,pea,2.8274999999999997,2.6142,2.9521666922984955,2.779686169614297,2.9275427669534277,all_crops,07_01
918,2024,wheat_spring,1.7719540229885058,3.1742999999999997,3.653321096316142,3.4776097268118056,3.4976455297443874,all_crops,07_01
918,2025,lentil,1.28472,1.2454,2.4086963802278416,2.392437919785059,2.2738101221081086,all_crops,07_01
921,2024,pea,1.9077966101694916,2.5481000000000003,3.182509263309433,2.9013173891879593,3.168844722359663,all_crops,07_01
923,2024,pea,2.0810526315789475,2.1123000000000003,2.496396147079292,2.2106917696225694,2.393513396276894,all_crops,07_01
924,2024,wheat_spring,2.1640963855421687,2.675,3.6874195447545457,3.506978552426288,3.5438637315083934,all_crops,07_01
925,2024,wheat_spring,2.0,3.5015,3.811666069719351,3.613254133784129,3.63448817867023,all_crops,07_01
929,2024,wheat_spring,2.677674418604651,1.7121,3.096609276631511,2.968835356104102,2.983572791844652,all_crops,07_01
931,2024,sunflower,1.9646666666666663,2.6487,3.2673869104063757,2.8898726316064876,3.207740502461566,all_crops,07_01
932,2024,wheat_spring,2.475,2.8289999999999997,3.588956769382146,3.558103863035734,3.514326040504537,all_crops,07_01
934,2024,wheat_spring,2.2073972602739724,2.6349,3.4090756312147095,3.3201740063123704,3.353237364822028,all_crops,07_01
938,2024,wheat_spring,1.465090909090909,2.65,3.4306690328985074,3.20288227408242,3.269683876298487,all_crops,07_01
939,2024,wheat_spring,1.9653846153846155,2.4271000000000003,3.1352105793471448,3.0171831648934724,3.056089754155271,all_crops,07_01
941,2024,sunflower,1.6503937007874014,3.0867,2.5486651927843815,2.41656971427211,2.5985886154143407,all_crops,07_01
942,2024,sunflower,2.0663247863247864,2.5727,2.8618624740359784,2.650983961942028,2.812288541929905,all_crops,07_01
942,2025,wheat_spring,3.857475728155339,2.5825,3.0504389418305244,3.0282294903360936,3.034687139312174,all_crops,07_01
943,2024,sunflower,1.6295049504950496,2.1013,2.9419167356171063,2.5755382419129003,2.8763636023836106,all_crops,07_01
943,2025,wheat_spring,2.4547457627118647,3.0472,3.035031520919238,3.0944150476583716,3.077880146491763,all_crops,07_01
944,2024,pea,2.8648,2.7942,2.8445294553132774,2.674312501379559,2.7847787715167702,all_crops,07_01
946,2024,barley_spring,3.4056790123456793,2.5334,3.6440491595985955,3.330359811350201,3.47503313722752,all_crops,07_01
946,2025,lentil,1.3159322033898304,1.3918,2.3846617748457417,2.3463803924466133,2.25250946199205,all_crops,07_01
947,2024,buckwheat,1.328421052631579,,2.96224401753398,2.816228790432637,2.7913577471851396,all_crops,07_01
951,2024,sunflower,4.6412,2.3813,3.354136295994694,2.9967343265743525,3.295523282944753,all_crops,07_01
956,2024,barley_spring,3.273238380809595,3.8557,3.559377433930163,3.4064632213402377,3.3110429966682733,all_crops,07_01
956,2025,wheat_spring,4.296603773584906,4.2711,3.750095039302706,3.7758978661204363,3.7002672287120717,all_crops,07_01
957,2024,wheat_spring,4.786470588235295,4.1617,4.1512240072256015,3.8283516584201776,3.912013075233447,all_crops,07_01
957,2025,pea,3.816176470588235,2.9175,2.841077394350633,2.883953423645891,2.782993647348972,all_crops,07_01
963,2024,barley_spring,3.208181818181818,3.8138,3.5504853776531538,3.4235013340458185,3.3795019425561317,all_crops,07_01
963,2025,wheat_spring,4.9848888888888885,3.4227,3.7127809286478732,3.7240596471250322,3.6741664356681745,all_crops,07_01
964,2024,wheat_spring,2.1013333333333333,4.2728,3.2391184940834807,3.021672779607849,3.2191770375926816,all_crops,07_01
968,2024,oil_seed_raps_spring,2.463333333333334,1.6599,3.2938590714110623,3.249713798207643,3.252011378689263,all_crops,07_01
969,2024,lentil,1.970909090909091,1.3693,2.6433875724866187,2.6380706894613564,2.6444031114852558,all_crops,07_01
970,2024,wheat_spring,3.398461538461538,2.5538,2.3578374264093025,2.4148291608244743,2.3801646260440203,all_crops,07_01
976,2025,wheat_winter,6.3880952380952385,3.626,3.0383357462646665,3.1017261569217816,3.0398347513483923,all_crops,07_01
977,2025,wheat_spring,4.826666666666667,3.8782,3.6224269935092868,3.6445813534825824,3.584581414424456,all_crops,07_01
978,2025,wheat_spring,4.130434782608695,3.3841,3.2764701971777512,3.3317542332303107,3.2365604223345894,all_crops,07_01
979,2025,sunflower,1.991325301204819,2.8396,3.0979179510908117,3.046014007293211,2.9946344577522566,all_crops,07_01
993,2025,wheat_spring,2.9006779661016946,4.3286,3.7509232134901787,3.641203413091506,3.579977374688344,all_crops,07_01
994,2025,wheat_spring,3.8666666666666663,1.9466,2.5014328085438207,2.5261228314097064,2.5353438194006532,all_crops,07_01
998,2025,wheat_spring,4.7056818181818185,3.5509,3.6904771083971037,3.716880826306988,3.636800862403894,all_crops,07_01
1000,2025,wheat_winter,3.4231818181818183,3.7081,3.0022783454301427,3.003741302521108,2.9750718375851726,all_crops,07_01
1007,2025,sunflower,1.46,2.081,2.608998647109348,2.6102904093542865,2.655050275719957,all_crops,07_01
1021,2025,wheat_spring,1.7027027027027026,1.3196,2.711556100704936,2.7506598465599614,2.810988324411188,all_crops,07_01
1022,2025,wheat_spring,3.7833734939759034,1.6096,2.6696882945173734,2.712442381163209,2.742608912249822,all_crops,07_01
1023,2025,wheat_spring,2.2638297872340427,1.4379,2.544839468161132,2.6019646270100334,2.638552609747911,all_crops,07_01
1025,2025,wheat_spring,1.480952380952381,1.9139,2.5354327388328417,2.6105313214460373,2.646040961628759,all_crops,07_01
1027,2025,wheat_spring,4.96,3.2735,2.8447658495775014,2.8027508897059485,2.9905459474731337,all_crops,07_01
1028,2025,barley_spring,3.1060975609756096,1.6286999999999998,2.5643362363506097,2.5682484553803593,2.620919618097566,all_crops,07_01
195,2021,barley_spring,2.022276422764228,3.3034,,,,all_crops,08_01
195,2022,wheat_winter,2.1216260162601626,2.4872,,,,all_crops,08_01
195,2024,sunflower,2.7365853658536587,3.1813,3.2042328662093995,3.2319095581855293,3.183700986053882,all_crops,08_01
195,2025,wheat_spring,2.7195121951219514,2.8708,3.349270203327616,3.3170379097009137,3.355726150786572,all_crops,08_01
197,2021,barley_spring,2.5965868263473055,3.4238999999999997,,,,all_crops,08_01
197,2022,wheat_winter,1.5206997084548106,3.2342,,,,all_crops,08_01
197,2023,wheat_winter,1.0820991253644316,2.1736999999999997,3.0708540855327997,2.8818555894937954,3.2228475675638486,all_crops,08_01
197,2024,sunflower,3.2877551020408164,3.3829,3.2156866643420408,3.2179964770225196,3.1818419825365702,all_crops,08_01
197,2025,wheat_spring,3.779416909620991,3.4404000000000003,3.4386591891966436,3.353508713926333,3.36714733443321,all_crops,08_01
207,2021,barley_spring,3.554181818181818,4.1666,,,,all_crops,08_01
207,2022,wheat_winter,1.9018181818181816,2.9544,,,,all_crops,08_01
207,2023,wheat_winter,1.0778181818181818,2.1542000000000003,3.093767308208327,2.8401161996167428,3.254274604302868,all_crops,08_01
207,2024,sunflower,3.132727272727273,2.8787,3.198950564744339,3.2313004611609344,3.16941313719057,all_crops,08_01
207,2025,wheat_spring,2.6312280701754385,3.4044,3.6018849438289275,3.8730223226845593,3.6711354196671246,all_crops,08_01
208,2021,sunflower,2.84340206185567,2.502,,,,all_crops,08_01
208,2022,wheat_spring,2.356923076923077,2.5443,,,,all_crops,08_01
208,2023,wheat_spring,2.018076923076923,1.6263999999999998,2.7252965451743436,2.8241959862207198,2.7303878372012766,all_crops,08_01
208,2024,sunflower,2.360615384615385,2.2707,2.916272471231157,3.029661543657613,2.9289370457532544,all_crops,08_01
208,2025,wheat_spring,3.8430769230769233,3.0721,3.5021117063523475,3.4449060557336315,3.5643305092884328,all_crops,08_01
209,2021,sunflower,2.257953795379538,2.5276,,,,all_crops,08_01
209,2022,wheat_spring,2.6455775577557756,3.0277000000000003,,,,all_crops,08_01
209,2023,wheat_winter,1.4815841584158416,3.0968,3.1374969362995566,2.7970669309477514,3.292860024116647,all_crops,08_01
209,2025,sunflower,3.287196261682243,3.5131,3.033604058810207,2.9701164870849035,2.9439550868464908,all_crops,08_01
210,2021,sunflower,2.402302631578947,2.5705,,,,all_crops,08_01
210,2022,wheat_spring,3.0906122448979594,3.1882,,,,all_crops,08_01
210,2023,pea,1.7408163265306122,1.9667,2.717427330527982,3.0126425726208566,2.788018237330318,all_crops,08_01
210,2025,sunflower,3.192550607287449,2.3675,2.9445143508335048,2.8405865612278527,2.9461019370682333,all_crops,08_01
211,2021,sunflower,2.1389247311827955,3.1853,,,,all_crops,08_01
212,2021,sunflower,3.639212598425197,2.7846,,,,all_crops,08_01
212,2022,wheat_spring,3.1773529411764705,3.457,,,,all_crops,08_01
212,2023,wheat_spring,2.9445588235294116,2.6809000000000003,3.39760015091123,2.9923861856847167,3.6061482484422784,all_crops,08_01
212,2024,sunflower,1.900882352941176,2.9494,2.883801207148591,3.0242724751799863,2.950171990523849,all_crops,08_01
212,2025,wheat_spring,1.7024264705882353,2.8967,3.108484019233002,3.101313391073467,3.0519635625839543,all_crops,08_01
213,2021,wheat_spring,1.3155714285714286,3.2506,,,,all_crops,08_01
213,2022,sunflower,1.481428571428571,2.5688,,,,all_crops,08_01
213,2025,barley_spring,1.53,3.665,3.1560390710304183,3.078919491162148,3.175042317130895,all_crops,08_01
214,2021,wheat_spring,1.5857777777777775,3.5127,,,,all_crops,08_01
214,2022,sunflower,1.002222222222222,2.6556,,,,all_crops,08_01
214,2025,barley_spring,1.53,3.0967,3.1567567128731167,2.963827504738272,3.1767032258059826,all_crops,08_01
215,2021,sunflower,2.9865822784810128,2.614,,,,all_crops,08_01
215,2022,wheat_spring,2.858987341772152,2.6435,,,,all_crops,08_01
215,2023,barley_spring,2.2745063291139243,2.0213,2.7202650183520753,2.9056376029505717,2.8137623651069825,all_crops,08_01
215,2025,sunflower,3.0739240506329115,2.7828,2.887053010914134,2.745992163589183,2.9235768638236035,all_crops,08_01
216,2021,sunflower,2.925945945945946,2.6715,,,,all_crops,08_01
216,2022,wheat_spring,3.1270270270270273,3.9165,,,,all_crops,08_01
216,2023,barley_spring,2.696783783783784,2.809,2.8882489095374537,3.0248011780131225,2.900733680981888,all_crops,08_01
216,2025,sunflower,2.986756756756757,3.2991,3.0927665159694167,3.226743543042174,3.15500255916584,all_crops,08_01
217,2021,sunflower,2.6894761904761904,2.475,,,,all_crops,08_01
217,2022,wheat_spring,3.063725490196078,3.319,,,,all_crops,08_01
217,2023,barley_spring,2.021480392156863,1.9229,3.3313123399509914,3.1169395175876886,3.6074574987828707,all_crops,08_01
217,2024,sunflower,2.9758823529411766,3.1949,3.0777645602740593,3.154314070670763,3.031704327837975,all_crops,08_01
217,2025,wheat_spring,2.5629901960784314,2.7186,3.1144699437952306,2.998089017125338,3.026831868224205,all_crops,08_01
218,2021,sunflower,2.595625,2.0886,,,,all_crops,08_01
218,2022,wheat_spring,2.1723076923076925,2.6648,,,,all_crops,08_01
218,2023,barley_spring,3.3693589743589745,2.4768,2.7604049037813034,2.9489010683264736,2.7878699815202244,all_crops,08_01
218,2024,wheat_spring,4.027153846153846,3.3049,3.482341940309201,3.3852229171601653,3.383820317172527,all_crops,08_01
218,2025,wheat_spring,4.112820512820513,2.6460999999999997,3.3621229683613856,3.2753905163798773,3.3985816355819463,all_crops,08_01
219,2021,sunflower,2.818952380952381,2.8047999999999997,,,,all_crops,08_01
219,2022,wheat_spring,2.827547619047619,2.8246,,,,all_crops,08_01
219,2023,sunflower,2.802523809523809,2.0565,3.4941940313546858,2.9635299836300044,3.5947587540597805,all_crops,08_01
219,2024,wheat_spring,3.6718380952380953,4.2143999999999995,3.5475214604530922,3.407671627064436,3.318349052521669,all_crops,08_01
219,2025,barley_spring,3.528095238095238,4.1021,3.399896694836207,3.615467784792791,3.523181174961747,all_crops,08_01
220,2021,sunflower,2.0264,2.8005,,,,all_crops,08_01
