scenario,asof_tag,field_id,year,crop_id,standard_name,target_yield_t_ha,ml_v2_t_ha,ml_v2b_t_ha
wheat_combined,07_01,211,2022,43.0,wheat_spring,3.4704,2.730903167740047,2.845784626368089
wheat_combined,07_01,212,2022,43.0,wheat_spring,3.1773529411764705,2.722658040004923,2.845784626368089
wheat_combined,07_01,215,2022,43.0,wheat_spring,2.858987341772152,2.699755497223845,2.845784626368089
wheat_combined,07_01,216,2022,43.0,wheat_spring,3.1270270270270273,2.7573204625456826,2.829317990089432
wheat_combined,07_01,217,2022,43.0,wheat_spring,3.063725490196078,2.769932421278586,2.829317990089432
wheat_combined,07_01,218,2022,43.0,wheat_spring,2.1723076923076925,2.692023783598674,2.845784626368089
wheat_combined,07_01,219,2022,43.0,wheat_spring,2.827547619047619,2.748506905020529,2.829317990089432
wheat_combined,07_01,220,2022,43.0,wheat_spring,3.4832,2.732942626891657,2.845784626368089
wheat_combined,07_01,221,2022,43.0,wheat_spring,4.1328000000000005,2.8249214889359986,2.829317990089432
wheat_combined,07_01,222,2022,43.0,wheat_spring,3.2700483870967743,2.720477193775937,2.829317990089432
wheat_combined,07_01,223,2022,43.0,wheat_spring,3.2311428571428573,2.715861662391583,2.829317990089432
wheat_combined,07_01,224,2022,43.0,wheat_spring,3.079423076923077,2.692248127469862,2.845784626368089
wheat_combined,07_01,225,2022,43.0,wheat_spring,4.58,2.8225471278448815,2.829317990089432
wheat_combined,07_01,226,2022,43.0,wheat_spring,1.6934999999999998,2.8857548525400873,2.845784626368089
wheat_combined,07_01,227,2022,44.0,wheat_winter,2.217514450867052,3.0801592446503707,2.8386553842390225
wheat_combined,07_01,228,2022,43.0,wheat_spring,4.564745762711865,2.7629612710973377,2.8463331182515925
wheat_combined,07_01,229,2022,43.0,wheat_spring,2.841666666666667,2.797982434946181,2.8463331182515925
wheat_combined,07_01,231,2022,44.0,wheat_winter,1.5712340425531914,2.7309819190111835,2.8463331182515925
wheat_combined,07_01,232,2022,44.0,wheat_winter,1.847837837837838,2.6520793614699048,2.8463331182515925
wheat_combined,07_01,234,2022,43.0,wheat_spring,3.975428571428571,2.7281230443371056,2.8386553842390225
wheat_combined,07_01,195,2023,44.0,wheat_winter,0.8904065040650406,2.5643751854587613,2.479305751625295
wheat_combined,07_01,197,2023,44.0,wheat_winter,1.0820991253644316,3.094103473762149,2.792907085276425
wheat_combined,07_01,207,2023,44.0,wheat_winter,1.068974844468488,2.606479274428833,2.52999104891196
wheat_combined,07_01,208,2023,43.0,wheat_spring,2.018076923076923,2.958449299059283,2.5287823614190708
wheat_combined,07_01,209,2023,44.0,wheat_winter,1.4882148184982598,2.9814255980313566,3.0506687958818635
wheat_combined,07_01,212,2023,43.0,wheat_spring,2.9445588235294116,2.6970223112313185,2.5341383911986424
wheat_combined,07_01,213,2023,43.0,wheat_spring,1.6768999999999998,2.74088616869127,2.6727658126739477
wheat_combined,07_01,214,2023,43.0,wheat_spring,1.6103999999999998,2.916977587985231,2.720495836322616
wheat_combined,07_01,228,2023,44.0,wheat_winter,1.5016949152542372,2.6061137151339318,2.749423146420711
wheat_combined,07_01,229,2023,44.0,wheat_winter,3.443333333333334,2.7276390420494723,2.765965326678556
wheat_combined,07_01,230,2023,43.0,wheat_spring,0.9786995515695068,2.9900796305143658,3.0580183496547226
wheat_combined,07_01,234,2023,44.0,wheat_winter,1.7062857142857142,2.769566296376476,2.8229570101018613
wheat_combined,07_01,209,2024,44.0,wheat_winter,4.5289739764627885,2.8943492236769344,2.847356154673083
wheat_combined,07_01,210,2024,44.0,wheat_winter,5.519493927125506,2.926162996504931,3.0917391046856304
wheat_combined,07_01,215,2024,44.0,wheat_winter,4.476708860759494,2.833141152630488,3.007846945724761
wheat_combined,07_01,216,2024,44.0,wheat_winter,5.342162162162162,2.8797316937020305,2.9870688580349927
wheat_combined,07_01,218,2024,43.0,wheat_spring,4.027153846153846,2.9267629374360205,3.045330145138549
wheat_combined,07_01,219,2024,43.0,wheat_spring,3.6718380952380953,2.922383408307888,2.9630294155132764
wheat_combined,07_01,220,2024,43.0,wheat_spring,3.12756,2.8933162557464582,2.980541587706293
wheat_combined,07_01,222,2024,43.0,wheat_spring,3.6562580645161287,2.863050881896816,3.0180175021198687
wheat_combined,07_01,223,2024,43.0,wheat_spring,3.350857142857143,2.86469211903307,3.0286204342769167
wheat_combined,07_01,224,2024,44.0,wheat_winter,5.0582692307692305,2.882703910833978,3.1329398057639404
wheat_combined,07_01,226,2024,44.0,wheat_winter,4.9315,2.8670906487076495,2.9691238611647246
wheat_combined,07_01,231,2024,43.0,wheat_spring,3.806382978723404,3.0328017414413404,3.0691045208438053
wheat_combined,07_01,232,2024,43.0,wheat_spring,3.330304054054054,2.978299661978417,3.0656759380229577
wheat_combined,07_01,195,2025,43.0,wheat_spring,2.7195121951219514,3.2093892947427762,3.2255246126770856
wheat_combined,07_01,197,2025,43.0,wheat_spring,3.779416909620991,3.0655175583936027,3.1874618144061384
wheat_combined,07_01,207,2025,43.0,wheat_spring,1.3522676043638986,3.1598553855977114,3.111857159929529
wheat_combined,07_01,208,2025,43.0,wheat_spring,3.8430769230769233,3.130331575132045,3.040479441196468
wheat_combined,07_01,212,2025,43.0,wheat_spring,1.7024264705882353,2.7220816552937928,2.8731322569634727
wheat_combined,07_01,217,2025,43.0,wheat_spring,2.5629901960784314,2.657301765015428,2.6598566697947845
wheat_combined,07_01,218,2025,43.0,wheat_spring,4.112820512820513,3.083694639656943,3.0473365134860235
wheat_combined,07_01,220,2025,43.0,wheat_spring,3.3072000000000004,3.0231398253493995,2.9321280067378526
wheat_combined,07_01,228,2025,43.0,wheat_spring,3.004576271186441,3.344491121942739,3.2982375678143
wheat_combined,07_01,229,2025,43.0,wheat_spring,3.5050000000000003,3.1829964448944352,3.2026567091297595
wheat_combined,07_01,230,2025,43.0,wheat_spring,3.6687443946188343,3.149529036235755,2.9755166920405616
wheat_combined,08_01,195,2022,44.0,wheat_winter,2.1216260162601626,2.7536351186830914,2.8544679906617425
wheat_combined,08_01,197,2022,44.0,wheat_winter,1.5206997084548106,2.8251401759981296,2.848224401473999
wheat_combined,08_01,207,2022,44.0,wheat_winter,1.8862140474258409,2.8264732359041798,2.8544679906617425
wheat_combined,08_01,208,2022,43.0,wheat_spring,2.356923076923077,2.815811982862712,2.8544679906617425
wheat_combined,08_01,209,2022,43.0,wheat_spring,2.657417536880491,2.8343961095233006,2.8544679906617425
wheat_combined,08_01,210,2022,43.0,wheat_spring,3.0655870445344133,2.748460502684661,2.8544679906617425
wheat_combined,08_01,211,2022,43.0,wheat_spring,3.4704,2.8160830590694568,2.8544679906617425
wheat_combined,08_01,212,2022,43.0,wheat_spring,3.1773529411764705,2.7728709174845774,2.8544679906617425
wheat_combined,08_01,215,2022,43.0,wheat_spring,2.858987341772152,2.8216151891886696,2.8544679906617425
wheat_combined,08_01,216,2022,43.0,wheat_spring,3.1270270270270273,2.811196199057073,2.8544679906617425
wheat_combined,08_01,217,2022,43.0,wheat_spring,3.063725490196078,2.817053040229581,2.848224401473999
wheat_combined,08_01,218,2022,43.0,wheat_spring,2.1723076923076925,2.7915322473188433,2.8544679906617425
wheat_combined,08_01,219,2022,43.0,wheat_spring,2.827547619047619,2.821360805017221,2.8544679906617425
wheat_combined,08_01,220,2022,43.0,wheat_spring,3.4832,2.7527129227888083,2.848224401473999
wheat_combined,08_01,221,2022,43.0,wheat_spring,4.1328000000000005,2.7870346214115904,2.848224401473999
wheat_combined,08_01,222,2022,43.0,wheat_spring,3.2700483870967743,2.784111117114516,2.8544679906617425
wheat_combined,08_01,223,2022,43.0,wheat_spring,3.2311428571428573,2.786184903598414,2.8544679906617425
wheat_combined,08_01,224,2022,43.0,wheat_spring,3.079423076923077,2.809998640128454,2.8544679906617425
wheat_combined,08_01,225,2022,43.0,wheat_spring,4.58,2.8205250387048446,2.848224401473999
wheat_combined,08_01,226,2022,43.0,wheat_spring,1.6934999999999998,2.7840346966596843,2.8544679906617425
wheat_combined,08_01,227,2022,44.0,wheat_winter,2.217514450867052,2.874135256467087,2.848224401473999
wheat_combined,08_01,228,2022,43.0,wheat_spring,4.564745762711865,2.8119140304853043,2.8544679906617425
wheat_combined,08_01,229,2022,43.0,wheat_spring,2.841666666666667,2.8455748281560034,2.848224401473999
wheat_combined,08_01,231,2022,44.0,wheat_winter,1.5712340425531914,2.7390884433358296,2.8544679906617425
wheat_combined,08_01,232,2022,44.0,wheat_winter,1.847837837837838,2.7927125000028963,2.8544679906617425
wheat_combined,08_01,234,2022,43.0,wheat_spring,3.975428571428571,2.800966553299477,2.8544679906617425
wheat_combined,08_01,195,2023,44.0,wheat_winter,0.8904065040650406,2.4159630375797474,2.46036395385104
wheat_combined,08_01,197,2023,44.0,wheat_winter,1.0820991253644316,2.8233376912987946,2.792025428547286
wheat_combined,08_01,207,2023,44.0,wheat_winter,1.068974844468488,2.3527492846744655,2.5089921349887443
wheat_combined,08_01,208,2023,43.0,wheat_spring,2.018076923076923,2.6671601761687826,2.8928277907853803
wheat_combined,08_01,209,2023,44.0,wheat_winter,1.4882148184982598,3.0693207518531853,3.3057516826035207
wheat_combined,08_01,212,2023,43.0,wheat_spring,2.9445588235294116,2.2258962921316154,2.6304280175041503
wheat_combined,08_01,213,2023,43.0,wheat_spring,1.6768999999999998,2.670165317836445,2.914661012738969
wheat_combined,08_01,214,2023,43.0,wheat_spring,1.6103999999999998,2.7842355561898064,3.041122097918797
wheat_combined,08_01,228,2023,44.0,wheat_winter,1.5016949152542372,3.1639078187857854,3.131334181471948
wheat_combined,08_01,229,2023,44.0,wheat_winter,3.443333333333334,2.6154345790414983,3.0079447330310014
wheat_combined,08_01,230,2023,43.0,wheat_spring,0.9786995515695068,2.8656634449855387,3.13396947044445
wheat_combined,08_01,234,2023,44.0,wheat_winter,1.7062857142857142,3.452964921385358,3.3175117470426874
wheat_combined,08_01,209,2024,44.0,wheat_winter,4.5289739764627885,3.034879075374483,2.8617947402928436
wheat_combined,08_01,210,2024,44.0,wheat_winter,5.519493927125506,2.9830653571550374,2.9071546862934823
wheat_combined,08_01,215,2024,44.0,wheat_winter,4.476708860759494,3.055781238139345,2.876565996079202
wheat_combined,08_01,216,2024,44.0,wheat_winter,5.342162162162162,2.8637399641149734,2.876565996079202
wheat_combined,08_01,218,2024,43.0,wheat_spring,4.027153846153846,2.852450940864752,2.8359363913228086
wheat_combined,08_01,219,2024,43.0,wheat_spring,3.6718380952380953,2.889175407637161,2.863568902489694
wheat_combined,08_01,220,2024,43.0,wheat_spring,3.12756,2.8650222983427613,2.899283357708272
wheat_combined,08_01,222,2024,43.0,wheat_spring,3.6562580645161287,2.8708936746030274,2.9041223426578306
wheat_combined,08_01,223,2024,43.0,wheat_spring,3.350857142857143,2.8388379413770237,2.967469309043294
wheat_combined,08_01,224,2024,44.0,wheat_winter,5.0582692307692305,2.9946282045134245,2.876565996079202
wheat_combined,08_01,226,2024,44.0,wheat_winter,4.9315,2.923767861180104,2.876565996079202
wheat_combined,08_01,231,2024,43.0,wheat_spring,3.806382978723404,2.9549447312837964,2.90890401494714
wheat_combined,08_01,232,2024,43.0,wheat_spring,3.330304054054054,2.956951401331985,2.90890401494714
wheat_combined,08_01,195,2025,43.0,wheat_spring,2.7195121951219514,3.019428094986675,3.1469976836992677
wheat_combined,08_01,197,2025,43.0,wheat_spring,3.779416909620991,2.8497121155329497,3.1194407594896316
wheat_combined,08_01,207,2025,43.0,wheat_spring,1.3522676043638986,3.146728521967238,3.1569936983842553
wheat_combined,08_01,208,2025,43.0,wheat_spring,3.8430769230769233,3.159942640917505,3.303550111926514
wheat_combined,08_01,212,2025,43.0,wheat_spring,1.7024264705882353,2.7918260638961256,2.993306257251524
wheat_combined,08_01,217,2025,43.0,wheat_spring,2.5629901960784314,2.632575929420132,2.9535307261956354
wheat_combined,08_01,218,2025,43.0,wheat_spring,4.112820512820513,3.1599458607422477,3.3113869438074146
wheat_combined,08_01,220,2025,43.0,wheat_spring,3.3072000000000004,3.1492232543766687,3.3123389004262958
wheat_combined,08_01,228,2025,43.0,wheat_spring,3.004576271186441,3.2957649809557066,3.5251737702259294
wheat_combined,08_01,229,2025,43.0,wheat_spring,3.5050000000000003,2.914702948773608,2.9813947592744463
wheat_combined,08_01,230,2025,43.0,wheat_spring,3.6687443946188343,3.003951354548364,3.1854522342527654
wheat_combined,09_01,195,2022,44.0,wheat_winter,2.1216260162601626,2.7788970434091165,2.865923844002531
wheat_combined,09_01,197,2022,44.0,wheat_winter,1.5206997084548106,2.8528129495412453,2.828313855388459
wheat_combined,09_01,207,2022,44.0,wheat_winter,1.8862140474258409,2.8237786011301242,2.8147096123840734
wheat_combined,09_01,208,2022,43.0,wheat_spring,2.356923076923077,2.889526210913328,2.8924492847169256
wheat_combined,09_01,209,2022,43.0,wheat_spring,2.657417536880491,2.8227367833377097,2.865923844002531
wheat_combined,09_01,210,2022,43.0,wheat_spring,3.0655870445344133,2.7943838909539087,2.8733895009527846
wheat_combined,09_01,211,2022,43.0,wheat_spring,3.4704,2.793768063310587,2.865923844002531
wheat_combined,09_01,212,2022,43.0,wheat_spring,3.1773529411764705,2.762509992270809,2.8147096123840734
wheat_combined,09_01,215,2022,43.0,wheat_spring,2.858987341772152,2.8221401097203453,2.865923844002531
wheat_combined,09_01,216,2022,43.0,wheat_spring,3.1270270270270273,2.8409145388054444,2.8208432186763397
wheat_combined,09_01,217,2022,43.0,wheat_spring,3.063725490196078,2.821106927230867,2.854839296102853
wheat_combined,09_01,218,2022,43.0,wheat_spring,2.1723076923076925,2.790266211037246,2.923749497962311
wheat_combined,09_01,219,2022,43.0,wheat_spring,2.827547619047619,2.88879918443994,2.865923844002531
wheat_combined,09_01,220,2022,43.0,wheat_spring,3.4832,2.790266211037246,2.890734144685314
wheat_combined,09_01,221,2022,43.0,wheat_spring,4.1328000000000005,2.8539948543774876,2.923749497962311
wheat_combined,09_01,222,2022,43.0,wheat_spring,3.2700483870967743,2.790266211037246,2.865923844002531
wheat_combined,09_01,223,2022,43.0,wheat_spring,3.2311428571428573,2.793768063310587,2.865923844002531
wheat_combined,09_01,224,2022,43.0,wheat_spring,3.079423076923077,2.8555700909856845,2.8924492847169256
wheat_combined,09_01,225,2022,43.0,wheat_spring,4.58,2.8539948543774876,2.923749497962311
wheat_combined,09_01,226,2022,43.0,wheat_spring,1.6934999999999998,2.886870510730787,2.923749497962311
wheat_combined,09_01,227,2022,44.0,wheat_winter,2.217514450867052,2.88879918443994,2.854839296102853
wheat_combined,09_01,228,2022,43.0,wheat_spring,4.564745762711865,2.818283350675605,2.865923844002531
wheat_combined,09_01,229,2022,43.0,wheat_spring,2.841666666666667,2.8381797731277065,2.890734144685314
wheat_combined,09_01,231,2022,44.0,wheat_winter,1.5712340425531914,2.873312336895148,2.865923844002531
wheat_combined,09_01,232,2022,44.0,wheat_winter,1.847837837837838,2.8400832434408927,2.865923844002531
wheat_combined,09_01,234,2022,43.0,wheat_spring,3.975428571428571,2.8086171865787692,2.872057450294797
wheat_combined,09_01,195,2023,44.0,wheat_winter,0.8904065040650406,2.4509905759445227,2.5252698181260644
wheat_combined,09_01,197,2023,44.0,wheat_winter,1.0820991253644316,2.3197757701847115,2.7036038869928736
wheat_combined,09_01,207,2023,44.0,wheat_winter,1.068974844468488,2.5812556829981097,2.6432327195706917
wheat_combined,09_01,208,2023,43.0,wheat_spring,2.018076923076923,2.542620287853225,2.759219715852544
wheat_combined,09_01,209,2023,44.0,wheat_winter,1.4882148184982598,2.910613302420143,3.4509327869371367
wheat_combined,09_01,212,2023,43.0,wheat_spring,2.9445588235294116,2.2170837938220087,2.486138966641852
wheat_combined,09_01,213,2023,43.0,wheat_spring,1.6768999999999998,2.9261406436340396,2.902392638091342
wheat_combined,09_01,214,2023,43.0,wheat_spring,1.6103999999999998,2.7990259648800198,3.091598873704208
wheat_combined,09_01,228,2023,44.0,wheat_winter,1.5016949152542372,2.9599191337540116,2.997418303530501
wheat_combined,09_01,229,2023,44.0,wheat_winter,3.443333333333334,2.830573703898649,2.958027515037141
wheat_combined,09_01,230,2023,43.0,wheat_spring,0.9786995515695068,2.5513885660016657,2.8009169255148127
wheat_combined,09_01,234,2023,44.0,wheat_winter,1.7062857142857142,2.9184917490338416,2.895069023367582
wheat_combined,09_01,209,2024,44.0,wheat_winter,4.5289739764627885,2.965281696557341,3.0613425539996806
wheat_combined,09_01,210,2024,44.0,wheat_winter,5.519493927125506,2.9785501651646062,3.123095781284142
wheat_combined,09_01,215,2024,44.0,wheat_winter,4.476708860759494,3.0566171667947426,3.079089752081554
wheat_combined,09_01,216,2024,44.0,wheat_winter,5.342162162162162,2.8656910711121464,3.043215335150057
wheat_combined,09_01,218,2024,43.0,wheat_spring,4.027153846153846,3.0389618869304056,3.274243460299548
wheat_combined,09_01,219,2024,43.0,wheat_spring,3.6718380952380953,2.989853706431772,3.0708064321754502
wheat_combined,09_01,220,2024,43.0,wheat_spring,3.12756,2.9761141060644083,3.324813356613209
wheat_combined,09_01,222,2024,43.0,wheat_spring,3.6562580645161287,3.0238355727265964,3.228029252088126
wheat_combined,09_01,223,2024,43.0,wheat_spring,3.350857142857143,3.002401715019589,3.3259125772215006
wheat_combined,09_01,224,2024,44.0,wheat_winter,5.0582692307692305,3.0620062098664627,3.2360641477959127
wheat_combined,09_01,226,2024,44.0,wheat_winter,4.9315,2.9673880610118797,2.9589364088741847
wheat_combined,09_01,231,2024,43.0,wheat_spring,3.806382978723404,3.0039440943712643,3.1451693968057866
wheat_combined,09_01,232,2024,43.0,wheat_spring,3.330304054054054,3.0307655738682873,3.144175602299324
wheat_combined,09_01,195,2025,43.0,wheat_spring,2.7195121951219514,3.55966797515717,3.228464270465057
wheat_combined,09_01,197,2025,43.0,wheat_spring,3.779416909620991,3.423089379357988,3.221417623483246
wheat_combined,09_01,207,2025,43.0,wheat_spring,1.3522676043638986,3.4085165271415048,3.3414115741415653
wheat_combined,09_01,208,2025,43.0,wheat_spring,3.8430769230769233,3.6275740774947454,3.3697627202056424
wheat_combined,09_01,212,2025,43.0,wheat_spring,1.7024264705882353,3.297079776255659,3.0589949658028823
wheat_combined,09_01,217,2025,43.0,wheat_spring,2.5629901960784314,3.3240126488910913,3.2059174989503973
wheat_combined,09_01,218,2025,43.0,wheat_spring,4.112820512820513,3.5556495664991403,3.549181167806746
wheat_combined,09_01,220,2025,43.0,wheat_spring,3.3072000000000004,3.2959301366032436,3.299074469335868
wheat_combined,09_01,228,2025,43.0,wheat_spring,3.004576271186441,3.6365867389360655,3.585280981357585
wheat_combined,09_01,229,2025,43.0,wheat_spring,3.5050000000000003,3.2715576643141953,3.5070426342641245
wheat_combined,09_01,230,2025,43.0,wheat_spring,3.6687443946188343,3.5071714963281355,3.283522625010536
all_crops,07_01,195,2017,40.0,sunflower,1.6511,2.2567728875299204,2.277882291029843
all_crops,07_01,197,2017,40.0,sunflower,1.8136,2.3806409519690033,2.3711602455564025
all_crops,07_01,207,2017,40.0,sunflower,1.5516,2.1895946694906123,2.220391039281565
all_crops,07_01,208,2017,40.0,sunflower,2.0779,2.117583451763338,2.2077187878877305
all_crops,07_01,209,2017,44.0,wheat_winter,2.22,2.269083853946912,2.266710888011549
all_crops,07_01,210,2017,44.0,wheat_winter,2.002,2.4805158793199835,2.362535421342998
all_crops,07_01,211,2017,44.0,wheat_winter,2.4379999999999997,2.019255104715878,1.9903642981509764
all_crops,07_01,212,2017,40.0,sunflower,1.6862,2.122921440986338,2.226934982676528
all_crops,07_01,213,2017,40.0,sunflower,2.4459,2.1865924703151465,2.2412125145920467
all_crops,07_01,214,2017,40.0,sunflower,2.4927,2.2781034684931205,2.274256327647051
all_crops,07_01,215,2017,20.0,oil_seed_raps_spring,3.08,2.3790294836222277,2.3629786518245104
all_crops,07_01,216,2017,20.0,oil_seed_raps_spring,2.26,2.6750664311590215,2.650435805883673
all_crops,07_01,217,2017,20.0,oil_seed_raps_spring,0.8960000000000001,2.071298908717165,2.120436688174789
all_crops,07_01,218,2017,40.0,sunflower,1.2974,1.8281596897484294,1.8166322845997631
all_crops,07_01,219,2017,44.0,wheat_winter,1.873,2.426768809098504,2.4047202782055743
all_crops,07_01,220,2017,20.0,oil_seed_raps_spring,1.93,1.8765773644060726,1.9120065671112174
all_crops,07_01,221,2017,20.0,oil_seed_raps_spring,1.06,2.305653515787377,2.4253805008394287
all_crops,07_01,222,2017,20.0,oil_seed_raps_spring,1.664,1.6951485111173366,1.8244481085325137
all_crops,07_01,223,2017,20.0,oil_seed_raps_spring,1.995,1.8253474133923309,1.8007083573269158
all_crops,07_01,224,2017,20.0,oil_seed_raps_spring,0.6639999999999999,2.1533474823285443,2.1406777266876427
all_crops,07_01,225,2017,20.0,oil_seed_raps_spring,0.6639999999999999,2.215280861064087,2.317945100774815
all_crops,07_01,226,2017,40.0,sunflower,2.629,2.3025037799524113,2.343480004936901
all_crops,07_01,227,2017,40.0,sunflower,1.7968,2.4655057228933828,2.4663982549215224
all_crops,07_01,228,2017,40.0,sunflower,3.34,2.38826363637616,2.403135856026664
all_crops,07_01,229,2017,40.0,sunflower,3.34,2.1281260926651893,2.215794164062272
all_crops,07_01,230,2017,40.0,sunflower,2.8902,2.5027687170117945,2.5753018398336778
all_crops,07_01,231,2017,43.0,wheat_spring,1.95,2.264011641829985,2.2558230550686886
all_crops,07_01,232,2017,43.0,wheat_spring,1.95,2.413890366315997,2.484925156904243
all_crops,07_01,233,2017,40.0,sunflower,2.0928,1.9466992516745931,2.0629093074749796
all_crops,07_01,234,2017,40.0,sunflower,2.7084,2.4248678258502845,2.503617085186564
all_crops,07_01,195,2018,40.0,sunflower,2.9440999999999997,1.582530660541615,1.5678003907244626
all_crops,07_01,197,2018,40.0,sunflower,3.0602,1.8881313661601664,1.7991661926661529
all_crops,07_01,207,2018,40.0,sunflower,3.496,1.9120813980167242,1.883310486958945
all_crops,07_01,208,2018,40.0,sunflower,1.6354,1.5970215611544019,1.5827826076493168
all_crops,07_01,209,2018,40.0,sunflower,1.7399999999999998,2.0416441324241124,2.0737533137345943
all_crops,07_01,210,2018,21.0,oil_seed_raps_winter,0.978,1.8504682535081638,1.8410546769938518
all_crops,07_01,212,2018,40.0,sunflower,1.3272,1.6915836745060566,1.6511594324811796
all_crops,07_01,213,2018,40.0,sunflower,2.6765,1.9705736842730117,1.9651258173375084
all_crops,07_01,214,2018,40.0,sunflower,2.665,1.9261455902236237,1.8805019427117062
all_crops,07_01,215,2018,40.0,sunflower,2.353,1.6570292170862584,1.6767728574309095
all_crops,07_01,216,2018,40.0,sunflower,2.1175,2.0344843637577985,2.050500368945434
all_crops,07_01,217,2018,40.0,sunflower,1.1881,1.8522460250868737,1.8271977059598234
all_crops,07_01,218,2018,40.0,sunflower,1.6403,1.55723191181397,1.5793866898770803
all_crops,07_01,219,2018,40.0,sunflower,1.8597,1.608243968383737,1.5882844449845677
all_crops,07_01,220,2018,40.0,sunflower,1.9640999999999995,1.8644576073449028,1.9065846339170316
all_crops,07_01,222,2018,40.0,sunflower,2.0337,1.6399263937039616,1.7340133228279428
all_crops,07_01,223,2018,40.0,sunflower,1.5562,1.647830346631388,1.696892462762077
all_crops,07_01,224,2018,40.0,sunflower,2.1925,1.7897357204483149,1.8653426611147534
all_crops,07_01,226,2018,40.0,sunflower,2.0143,1.820947228400002,1.7718513315171796
all_crops,07_01,227,2018,40.0,sunflower,2.613,1.8452234033293688,1.8522022142411625
all_crops,07_01,228,2018,16.0,maize,3.312,1.7000207696320655,1.6680732674232275
all_crops,07_01,229,2018,16.0,maize,3.312,1.754042233240455,1.7745936683510644
all_crops,07_01,230,2018,40.0,sunflower,1.6839,2.1083142581905028,2.00449884303677
all_crops,07_01,231,2018,36.0,soya,0.93,1.953125200715243,1.9621415047228592
all_crops,07_01,232,2018,36.0,soya,0.9,1.9484911442840327,1.9101812138348606
all_crops,07_01,233,2018,40.0,sunflower,1.9316,1.7934247953380646,1.828186650919034
all_crops,07_01,234,2018,40.0,sunflower,2.1424,2.1797334723123956,2.174916378484839
all_crops,07_01,195,2019,43.0,wheat_spring,2.9511,1.8504149992320604,1.9129696356439818
all_crops,07_01,197,2019,43.0,wheat_spring,3.3518,1.671096848833772,1.6973336779151362
all_crops,07_01,207,2019,43.0,wheat_spring,3.5799999999999996,1.7581337077542811,1.8115349812697437
all_crops,07_01,208,2019,40.0,sunflower,2.133,2.0764914119315976,2.042241990838365
all_crops,07_01,209,2019,20.0,oil_seed_raps_spring,1.4083,1.9044722416284432,1.6710479480390847
all_crops,07_01,210,2019,40.0,sunflower,1.965,2.0542560008607897,1.8916434336313157
all_crops,07_01,211,2019,40.0,sunflower,1.868,2.248924925225852,1.9722055663782583
all_crops,07_01,212,2019,40.0,sunflower,2.478,2.111941063212898,2.0650190949589393
all_crops,07_01,213,2019,20.0,oil_seed_raps_spring,1.9759,1.8588867148032753,1.8051078775118985
all_crops,07_01,214,2019,40.0,sunflower,2.1573,2.1763191875334504,2.1519429341251506
all_crops,07_01,215,2019,40.0,sunflower,1.672,1.8537978064711425,1.947650422477749
all_crops,07_01,216,2019,40.0,sunflower,1.95,2.400936456009308,2.3506210669809997
all_crops,07_01,217,2019,40.0,sunflower,1.962,2.0517708070792473,1.9438697397186004
all_crops,07_01,218,2019,40.0,sunflower,1.7299,2.097716478475725,2.0444989923942085
all_crops,07_01,219,2019,40.0,sunflower,2.273,1.8870824055095388,2.009104706815694
all_crops,07_01,220,2019,40.0,sunflower,2.7649999999999997,2.2065816772695137,2.2892956419102095
all_crops,07_01,221,2019,40.0,sunflower,1.982,1.8363221808300578,1.7464088591091547
all_crops,07_01,222,2019,40.0,sunflower,2.648,1.866019835840025,1.8864593036933541
all_crops,07_01,223,2019,40.0,sunflower,2.651,2.02650098585696,2.0142305812739485
all_crops,07_01,224,2019,40.0,sunflower,3.961,2.2935750484065554,2.117388598947034
all_crops,07_01,225,2019,40.0,sunflower,3.961,1.8184315676229854,1.7273738011103847
all_crops,07_01,226,2019,40.0,sunflower,2.9829999999999997,1.9883228654027973,1.9101384618011619
all_crops,07_01,227,2019,20.0,oil_seed_raps_spring,1.161,1.7495601702926036,1.7040218818199344
all_crops,07_01,228,2019,36.0,soya,1.468,1.6506903079210933,1.801594416060988
all_crops,07_01,229,2019,36.0,soya,1.468,1.5073141127490592,1.675013112126185
all_crops,07_01,230,2019,44.0,wheat_winter,4.503,1.858049493843215,1.799402714933524
all_crops,07_01,231,2019,44.0,wheat_winter,4.303,1.913114807253945,1.7279197261314612
all_crops,07_01,232,2019,44.0,wheat_winter,3.404,1.7317528408534284,1.7850191572269463
all_crops,07_01,233,2019,40.0,sunflower,2.564,2.1475991447157865,2.0855459306827386
all_crops,07_01,234,2019,33.0,safflower,0.6081000000000001,2.123110925726052,2.0868323894279146
all_crops,07_01,195,2020,20.0,oil_seed_raps_spring,1.4514,1.6565103460163537,1.609627706719478
all_crops,07_01,197,2020,20.0,oil_seed_raps_spring,1.5651,1.6148567656409596,1.568413599902912
all_crops,07_01,207,2020,20.0,oil_seed_raps_spring,4.38,1.8283851545141483,1.6592700554317343
all_crops,07_01,208,2020,43.0,wheat_spring,5.05,1.7221648537789058,1.7060083113110374
all_crops,07_01,209,2020,16.0,maize,5.78,1.6150398602255753,1.7254363473519347
all_crops,07_01,210,2020,44.0,wheat_winter,2.11,1.8982420233084685,1.815867655213203
all_crops,07_01,211,2020,44.0,wheat_winter,3.19,1.95352206610325,1.8735530057160867
all_crops,07_01,212,2020,43.0,wheat_spring,1.3132,1.5287386734338486,1.5096345827617548
all_crops,07_01,213,2020,43.0,wheat_spring,5.78,1.522187965483169,1.7027921509613362
