field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_v26_base,pred_v27_s2,scenario,asof_tag
775,2023,wheat_spring,2.6489830508474577,1.8682,3.0456585849983684,3.087417923056595,all_crops,07_01
775,2024,wheat_spring,3.02089552238806,2.3796,2.625999319731642,2.6364490472380977,all_crops,07_01
776,2023,pea,1.015757575757576,1.4425,3.0959847979780273,3.060638011668763,all_crops,07_01
776,2024,wheat_spring,2.5763265306122447,3.4543,2.903518868858309,2.905967156782447,all_crops,07_01
777,2023,wheat_spring,1.736,2.3143,3.0144004717159842,2.994119880986872,all_crops,07_01
777,2024,wheat_spring,3.336229508196721,3.0074,3.427006970714464,3.1987265291004015,all_crops,07_01
777,2025,sunflower,1.4358125,2.3481,2.5791760435617554,2.684815477569606,all_crops,07_01
778,2023,wheat_spring,1.7359090909090908,2.1901,3.5198292300608007,3.096209030884296,all_crops,07_01
778,2024,wheat_spring,4.464090909090909,2.2706,3.226880647076736,3.173907994858687,all_crops,07_01
779,2023,wheat_spring,1.7360714285714285,1.6638000000000002,3.180562196552457,3.0644701567056325,all_crops,07_01
779,2024,wheat_spring,3.148,3.3299,3.387805141399873,3.168297637143545,all_crops,07_01
780,2023,wheat_spring,1.735769230769231,2.3235,3.1299225220200393,3.0436517857396854,all_crops,07_01
780,2024,wheat_spring,4.034666666666667,3.1198,3.113099531295319,2.9673755050453505,all_crops,07_01
781,2023,wheat_spring,1.736056338028169,2.1445,3.038627717861351,3.0391855566982673,all_crops,07_01
782,2023,wheat_spring,3.1433333333333335,2.726,2.953959247459779,2.9818238363394958,all_crops,07_01
783,2023,sunflower,1.823229166666667,2.045,3.0806173963708328,2.8665391446591006,all_crops,07_01
783,2024,barley_spring,3.822291666666666,2.2477,3.391615425052974,3.1887069918376447,all_crops,07_01
783,2025,pea,1.942826086956522,1.8245,2.8111318573990816,2.9112510339994544,all_crops,07_01
784,2023,wheat_spring,1.7746153846153845,2.2054,3.0856416924672447,2.994085098666905,all_crops,07_01
784,2024,wheat_spring,1.1116417910447762,3.0036,3.43091251494105,3.2370916694365586,all_crops,07_01
784,2025,sunflower,1.182948717948718,1.8733,2.674487840674366,2.697402396946954,all_crops,07_01
785,2023,sunflower,1.838187134502924,1.993,2.8230803627829832,2.834095191271848,all_crops,07_01
785,2024,barley_spring,3.4239766081871346,2.2941,2.593216384338334,2.506627073051676,all_crops,07_01
785,2025,pea,2.541294117647059,2.2853000000000003,2.8155677299302853,2.89757455431731,all_crops,07_01
786,2023,wheat_spring,1.4060416666666666,1.5728,3.0157055021880117,3.0197780758412183,all_crops,07_01
786,2024,wheat_spring,4.355714285714286,2.4987,3.00691698086197,2.9403829057903836,all_crops,07_01
786,2025,wheat_spring,1.8527272727272728,1.8205,2.6140860896458213,2.7346959833677396,all_crops,07_01
787,2023,lentil,1.379857142857143,1.3437,3.4502038148625664,3.105597823360425,all_crops,07_01
787,2024,wheat_spring,3.1833333333333336,2.4468,2.921040732116804,2.8696602837501497,all_crops,07_01
788,2023,barley_spring,1.9351612903225808,2.4737,3.306239533532959,3.0706769651677286,all_crops,07_01
788,2024,wheat_spring,1.9296774193548387,2.5076,2.9188471172051274,2.7804490129122814,all_crops,07_01
788,2025,wheat_spring,3.813379310344828,2.1114,2.384493496314896,2.4274534935170426,all_crops,07_01
789,2023,barley_spring,1.91046511627907,2.166,3.3516623705395374,3.1627845614438965,all_crops,07_01
789,2024,wheat_spring,3.867674418604651,2.0344,3.476226377547718,3.1935900404280306,all_crops,07_01
790,2023,sunflower,1.8870833333333332,2.0284,2.7907023821139427,2.836403315907498,all_crops,07_01
790,2025,pea,2.9851111111111113,2.0169,2.8205872172716075,2.863763996634671,all_crops,07_01
791,2023,sunflower,1.8553846153846152,2.1163,2.786302888805961,2.8304208665152455,all_crops,07_01
792,2023,wheat_spring,1.42275,2.5106,2.9367730357121804,2.999262821747768,all_crops,07_01
792,2024,sunflower,2.9635,2.0599,2.466693813656896,2.4279642219678954,all_crops,07_01
793,2023,wheat_spring,1.7799999999999998,1.682,3.0319870779138953,3.041815609592753,all_crops,07_01
793,2024,wheat_spring,4.363820224719101,2.1274,3.1249490316899236,3.0054879210276,all_crops,07_01
793,2025,wheat_spring,2.2246511627906975,1.8274,2.6409405132150288,2.7359066798951046,all_crops,07_01
794,2023,pea,1.0431818181818182,1.5884,3.575753629636079,3.1078575518263545,all_crops,07_01
795,2024,wheat_spring,3.521284403669725,2.8359,2.5078423868063786,2.493173452639452,all_crops,07_01
795,2025,oil_seed_raps_spring,1.2457471264367816,1.5025,2.3591335355669267,2.3652702863944945,all_crops,07_01
796,2023,pea,1.1148387096774195,1.5888,3.3566718939156344,3.0277526082756903,all_crops,07_01
797,2023,wheat_spring,1.7378260869565216,1.7944,3.066614570967991,3.014459268688608,all_crops,07_01
797,2024,lentil,1.5504347826086955,1.1638,3.052885499869434,2.8412352756019144,all_crops,07_01
797,2025,wheat_spring,4.511304347826087,2.0202,2.3103795372399767,2.4393900536165503,all_crops,07_01
798,2023,wheat_spring,2.006153846153846,1.6969999999999998,3.0165826100727147,3.0096645542003113,all_crops,07_01
798,2024,sunflower,2.709230769230769,2.3922,2.5421997915907357,2.4857099360679413,all_crops,07_01
800,2023,barley_spring,1.85,1.872,3.127593171763906,3.079811157079483,all_crops,07_01
800,2024,wheat_spring,2.493333333333333,3.2488,3.1098325151808694,2.9729840431628864,all_crops,07_01
800,2025,wheat_spring,1.907,1.2844,2.881566233073265,2.8076210581034693,all_crops,07_01
801,2023,wheat_spring,1.8197272727272729,2.6103,3.1154293910847017,3.04138408520027,all_crops,07_01
801,2025,wheat_spring,3.800724637681159,1.2334,2.9601494099531327,3.0231159186932275,all_crops,07_01
802,2023,sunflower,2.345833333333333,1.3189,2.913010820829121,2.911233739957253,all_crops,07_01
802,2025,wheat_spring,2.8191666666666664,1.7032,2.742560687095768,2.9198492763132977,all_crops,07_01
803,2023,wheat_spring,1.8186206896551724,3.5822000000000003,3.1075512178715745,3.0293483088070823,all_crops,07_01
803,2025,wheat_spring,5.01103448275862,1.0669,2.852800561930261,2.9059558578906084,all_crops,07_01
804,2023,wheat_spring,1.818888888888889,2.5675999999999997,3.0672685847036547,3.0253865549939607,all_crops,07_01
805,2023,wheat_spring,1.8189473684210529,1.6344999999999998,2.967504041423109,2.9781777524888096,all_crops,07_01
806,2023,wheat_spring,2.2642857142857142,2.4175999999999997,3.039046790332174,3.0110708681406155,all_crops,07_01
807,2023,wheat_spring,3.141052631578947,1.9593,2.9508397634921244,2.9734078189516038,all_crops,07_01
807,2024,wheat_spring,2.4712280701754388,2.4447,2.736330858637991,2.729365407119496,all_crops,07_01
808,2023,wheat_spring,2.64275,2.6807,2.9888389743653034,2.984503996409995,all_crops,07_01
808,2024,wheat_spring,2.39625,2.8061,2.6405460826032203,2.6924944921582803,all_crops,07_01
808,2025,sunflower,1.6854054054054055,2.0599,2.7395682891863222,2.765654252272494,all_crops,07_01
809,2023,pea,1.1082758620689654,1.9174,3.2818970525743185,3.14513789018677,all_crops,07_01
809,2024,wheat_spring,3.171551724137931,2.2018,2.799858429107653,2.770208176518696,all_crops,07_01
809,2025,wheat_spring,2.2703846153846152,1.9196,2.5407272286965283,2.6069075044394943,all_crops,07_01
810,2023,pea,1.032,1.3934,3.5366240042038095,3.133164112385295,all_crops,07_01
810,2024,wheat_spring,3.8034285714285714,2.456,2.820929889017877,2.8004898625759047,all_crops,07_01
810,2025,sunflower,1.2085185185185183,1.472,2.4962268888307606,2.5087164633479313,all_crops,07_01
811,2023,wheat_spring,1.8688888888888888,3.0359000000000003,3.2962178655719607,3.032846579851669,all_crops,07_01
811,2024,wheat_spring,4.6866666666666665,2.5377,3.1619501680694775,3.0395336217907016,all_crops,07_01
812,2023,wheat_spring,1.7378947368421054,2.2853000000000003,3.0010810819674205,3.0127451066385045,all_crops,07_01
812,2024,wheat_spring,3.591578947368421,3.3234000000000004,2.906966442635428,2.800631909279592,all_crops,07_01
812,2025,sunflower,1.1764285714285714,1.5827,2.483414088177777,2.548349572219065,all_crops,07_01
813,2023,wheat_spring,1.738,2.0055,2.9808958180404357,2.999914940849356,all_crops,07_01
814,2023,wheat_spring,1.762162162162162,2.508,3.09200531183017,3.036419685213763,all_crops,07_01
814,2025,pea,1.2434375,1.6254000000000002,2.4321533778189224,2.458696359064783,all_crops,07_01
815,2023,wheat_spring,1.762222222222222,1.8626,3.057713414767415,3.0109851358955417,all_crops,07_01
818,2024,wheat_spring,3.3494252873563215,2.6100000000000003,2.936534983223701,2.973720446034544,all_crops,07_01
819,2023,wheat_spring,1.90125,2.2535,2.9847224974753477,3.0220157409701907,all_crops,07_01
820,2023,sunflower,2.425,2.1428000000000003,2.91759947050139,2.9077663991272265,all_crops,07_01
821,2023,wheat_spring,2.642857142857143,2.0905,2.964903901696193,2.987013752334674,all_crops,07_01
821,2024,wheat_spring,4.94,2.7321999999999997,2.324232432972269,2.301079752531634,all_crops,07_01
821,2025,wheat_spring,1.898989898989899,1.5824,2.4596892578933893,2.59201104069261,all_crops,07_01
823,2024,wheat_spring,2.443404255319149,2.9443,2.837190509919489,2.8488334163462454,all_crops,07_01
824,2023,wheat_spring,2.648888888888889,2.2184,3.0618810522200985,3.021493652118984,all_crops,07_01
824,2024,wheat_spring,2.8755555555555556,3.5551000000000004,2.915674330579583,2.896549810098705,all_crops,07_01
828,2023,pea,1.28,1.9226,3.0557676983819633,3.0843470216839886,all_crops,07_01
829,2023,pea,1.28,1.6606,3.073748054876968,3.081435212680187,all_crops,07_01
830,2023,pea,1.71,1.8477,2.979215174760296,3.0241969459747353,all_crops,07_01
831,2024,wheat_spring,2.517297297297297,2.6762,2.868203299212279,2.909081451432675,all_crops,07_01
832,2023,wheat_spring,4.2,1.7716999999999998,3.4584032185139515,3.1668939126614157,all_crops,07_01
832,2024,barley_spring,5.508,4.1574,3.7768797449244005,3.693004810541124,all_crops,07_01
832,2025,soya,1.68,1.8237,2.7360331374391005,2.738938981660754,all_crops,07_01
833,2023,barley_spring,1.843010752688172,2.7821,3.08195327956886,3.060568553760768,all_crops,07_01
833,2024,wheat_spring,2.3731182795698924,3.0369,2.8081154414886114,2.715931545413277,all_crops,07_01
833,2025,wheat_spring,1.8564864864864865,1.8157,2.7746265195792663,2.7809505561452266,all_crops,07_01
834,2023,pea,1.0,1.966,3.0451422138302053,3.0427017477988683,all_crops,07_01
834,2024,barley_spring,2.2088888888888887,3.3446,3.1054996828792807,2.894993125371907,all_crops,07_01
834,2025,wheat_spring,5.086666666666667,3.1749,2.7012501941020215,2.705483684921534,all_crops,07_01
835,2023,wheat_spring,2.280952380952381,2.3317,3.319903384196439,3.132553975380788,all_crops,07_01
836,2023,wheat_spring,1.6984761904761905,2.5389,3.0699723977950204,3.0325899520771213,all_crops,07_01
836,2025,wheat_spring,3.076571428571429,1.2113,3.017997807755083,3.041487128696204,all_crops,07_01
837,2023,lentil,1.3793333333333335,0.9909,3.041357440770343,3.033519780344204,all_crops,07_01
837,2024,wheat_spring,4.956,3.133,2.8346819970758435,2.829193136251181,all_crops,07_01
837,2025,pea,2.8573333333333335,1.27,2.1929555896091566,2.277242564062341,all_crops,07_01
838,2023,wheat_spring,1.88,1.8774,3.3627127850263303,3.047201634275776,all_crops,07_01
838,2024,wheat_spring,2.9166666666666665,2.7047999999999996,2.8995660028065355,2.854287617346758,all_crops,07_01
838,2025,pea,1.268333333333333,1.0683,2.369046037226252,2.4398022699041557,all_crops,07_01
839,2023,wheat_spring,1.8755555555555556,2.9449,3.4894766020032812,3.0793216235955474,all_crops,07_01
839,2024,wheat_spring,3.435111111111111,2.6762,3.0460562029426335,2.892103060656067,all_crops,07_01
839,2025,pea,2.138888888888889,2.1551,2.918041453089857,2.8392873441367192,all_crops,07_01
845,2023,pea,1.7780487804878051,1.5317,3.763671477293338,3.256485966722213,all_crops,07_01
846,2024,wheat_spring,3.489130434782609,2.7145,2.327982934580476,2.320147934111339,all_crops,07_01
846,2025,wheat_spring,1.7005333333333337,1.9491,2.127505461412322,2.2672392259705867,all_crops,07_01
847,2024,wheat_spring,3.613,2.5402,2.500029012617625,2.5949687558970376,all_crops,07_01
847,2025,wheat_spring,2.8442622950819674,1.2714,2.5767945081815835,2.6383386993972247,all_crops,07_01
848,2024,wheat_spring,1.2253846153846153,3.2623,2.6961007437360616,2.6554988744653882,all_crops,07_01
848,2025,wheat_spring,4.95,2.6254999999999997,2.454378958893515,2.4514582498802007,all_crops,07_01
849,2024,wheat_spring,1.128,2.4724,2.4107080507725946,2.3206121122974572,all_crops,07_01
850,2024,wheat_spring,3.928421052631579,2.4552,2.9519895485099488,2.905459484730159,all_crops,07_01
850,2025,wheat_spring,1.5674285714285714,1.2208,2.7047764344059555,2.700713055919129,all_crops,07_01
851,2024,wheat_spring,5.851578947368421,3.3826,3.2695221190287196,3.1629674198579822,all_crops,07_01
851,2025,wheat_spring,3.2888235294117645,1.5347,2.362566928440046,2.506668941994429,all_crops,07_01
852,2024,wheat_spring,3.902549019607843,2.4747,2.406118338665596,2.3757098389543336,all_crops,07_01
852,2025,sunflower,1.2906666666666666,2.2321999999999997,2.5299738031150314,2.5989482117748093,all_crops,07_01
867,2024,barley_spring,1.697142857142857,4.4668,3.685802806497997,3.621317753449903,all_crops,07_01
867,2025,wheat_spring,4.0767741935483865,3.8846,3.6758654536294135,3.716203157801862,all_crops,07_01
871,2024,sunflower,2.369950248756219,2.5351,3.193702946761328,3.1962155780191015,all_crops,07_01
871,2025,wheat_spring,4.996119402985075,3.2743,3.6278767141103128,3.727307590803128,all_crops,07_01
872,2024,barley_spring,3.234567901234568,3.9941,3.4288574750255396,3.4111141758099235,all_crops,07_01
872,2025,wheat_spring,4.573056994818653,3.97,3.830075410231714,3.854121953656956,all_crops,07_01
873,2024,sunflower,2.669166086444218,2.6365,3.4920077595811687,3.3371344074282825,all_crops,07_01
873,2025,wheat_spring,4.136898395721925,4.297,4.047939671055316,4.1173223786988125,all_crops,07_01
874,2024,barley_spring,2.8904109589041096,2.981,3.490340958129846,3.405931175067529,all_crops,07_01
874,2025,wheat_spring,5.187123287671233,4.3187,3.9392638455921283,3.918059600080894,all_crops,07_01
875,2024,barley_spring,2.96,4.0135,3.333379233132356,3.27046166085397,all_crops,07_01
875,2025,wheat_spring,4.700588235294117,4.412599999999999,3.553191914946096,3.7806174633142966,all_crops,07_01
879,2024,wheat_spring,3.631333333333333,3.4722999999999997,4.104024307807774,3.973728802143686,all_crops,07_01
879,2025,sunflower,3.7103333333333337,2.9809,3.185956423645642,3.143465606709648,all_crops,07_01
881,2024,sunflower,3.596666666666667,1.8064,3.109403561621458,3.027916768260992,all_crops,07_01
881,2025,wheat_spring,5.271794871794872,4.0657,3.7503937598304073,3.726199785524945,all_crops,07_01
882,2024,barley_spring,3.2781451612903227,3.9442,3.3666590374969356,3.4603057693711725,all_crops,07_01
882,2025,soya,1.5272580645161289,2.2367,2.3725035909625376,2.401255161375216,all_crops,07_01
892,2024,wheat_spring,4.21,2.9617,3.4881405743082876,3.2612728017614137,all_crops,07_01
893,2024,wheat_spring,4.1664814814814815,3.3906,3.6580073379146336,3.467626300161077,all_crops,07_01
894,2024,wheat_spring,1.8546268656716416,3.927000000000001,3.222115360067311,3.1165714843803443,all_crops,07_01
896,2024,lentil,1.9372727272727273,1.361,3.0378460509809306,2.906197223344646,all_crops,07_01
897,2024,sunflower,1.83,2.1954,2.5547449701571217,2.5554390113981245,all_crops,07_01
897,2025,wheat_spring,3.038695652173913,2.3476,2.9517046478421665,2.9019564955011687,all_crops,07_01
899,2024,wheat_spring,2.7888,3.1223,3.4378520341218373,3.217544683622646,all_crops,07_01
901,2024,wheat_spring,3.643777777777778,1.9486,3.159716705433839,2.992064905093801,all_crops,07_01
901,2025,wheat_spring,4.134157303370786,2.1948,2.4205996673978283,2.473252532477884,all_crops,07_01
903,2024,wheat_spring,5.332903225806452,3.5435000000000003,3.6084293881705403,3.451793186530215,all_crops,07_01
904,2024,lentil,1.4166326530612243,1.3281,3.125748711828025,2.9191793090550386,all_crops,07_01
904,2025,wheat_spring,3.433193717277487,1.9170000000000005,2.5406463801270465,2.770440483296919,all_crops,07_01
905,2024,wheat_spring,2.072857142857143,2.7877,3.09893077441486,2.9720719271348246,all_crops,07_01
906,2025,barley_spring,3.249441340782123,2.2498,2.7180281792026446,2.7962713238107426,all_crops,07_01
907,2024,wheat_spring,3.0887755102040817,3.6849,3.65542248279271,3.4906586078970854,all_crops,07_01
908,2024,lentil,1.41,1.4918,2.833709080315539,2.7058067675761728,all_crops,07_01
909,2024,lentil,1.2876,1.502,2.88841349628531,2.7266805088967967,all_crops,07_01
910,2024,lentil,1.0767857142857142,1.1225,2.830131676092137,2.6943472575120584,all_crops,07_01
910,2025,wheat_spring,4.576904761904761,1.5673,2.7115814398108684,2.8154156955884684,all_crops,07_01
911,2024,wheat_spring,2.995941176470588,2.4142,3.174591443766454,3.1213143718371037,all_crops,07_01
911,2025,lentil,1.967337278106509,1.2307,2.3498482315681946,2.372760956149776,all_crops,07_01
912,2024,sunflower,1.9226470588235296,2.4225000000000003,2.4954791510777024,2.480885665204851,all_crops,07_01
913,2024,pea,2.9798058252427184,2.8817,3.0171511493667715,2.8853428043461875,all_crops,07_01
913,2025,wheat_spring,3.5802139037433154,1.5699999999999998,2.7139126731888115,2.787105630932344,all_crops,07_01
914,2024,pea,2.8274999999999997,2.6142,2.9872823494620273,2.78463293683336,all_crops,07_01
918,2024,wheat_spring,1.7719540229885058,3.1742999999999997,3.686431643977813,3.470425864110055,all_crops,07_01
918,2025,lentil,1.28472,1.2454,2.4581713870445028,2.4061537170745755,all_crops,07_01
921,2024,pea,1.9077966101694916,2.5481000000000003,3.244604135715678,3.004619443434325,all_crops,07_01
923,2024,pea,2.0810526315789475,2.1123000000000003,2.4063754028703674,2.3149244747148763,all_crops,07_01
924,2024,wheat_spring,2.1640963855421687,2.675,3.713248506481082,3.521049681248503,all_crops,07_01
925,2024,wheat_spring,2.0,3.5015,3.9105957372327538,3.682922311779766,all_crops,07_01
929,2024,wheat_spring,2.677674418604651,1.7121,3.090660235608567,2.8590941833822043,all_crops,07_01
931,2024,sunflower,1.9646666666666663,2.6487,3.2353288043662447,3.138969576527985,all_crops,07_01
932,2024,wheat_spring,2.475,2.8289999999999997,3.689412821264695,3.45847137337227,all_crops,07_01
934,2024,wheat_spring,2.2073972602739724,2.6349,3.43808524850192,3.3252799099622212,all_crops,07_01
938,2024,wheat_spring,1.465090909090909,2.65,3.4526236286506133,3.2386337218545074,all_crops,07_01
939,2024,wheat_spring,1.9653846153846155,2.4271000000000003,3.09207585573523,3.009822799810843,all_crops,07_01
941,2024,sunflower,1.6503937007874014,3.0867,2.53683271265951,2.552176985075234,all_crops,07_01
942,2024,sunflower,2.0663247863247864,2.5727,2.799065514134511,2.8319945444391634,all_crops,07_01
942,2025,wheat_spring,3.857475728155339,2.5825,3.0371465782009484,3.052649803559473,all_crops,07_01
943,2024,sunflower,1.6295049504950496,2.1013,2.9008131883657455,2.7918998395358128,all_crops,07_01
943,2025,wheat_spring,2.4547457627118647,3.0472,2.9608775293011997,2.9302855961693477,all_crops,07_01
944,2024,pea,2.8648,2.7942,2.868626623806949,2.7710968885413236,all_crops,07_01
946,2024,barley_spring,3.4056790123456793,2.5334,3.6177175595281605,3.4093741648032903,all_crops,07_01
946,2025,lentil,1.3159322033898304,1.3918,2.2180118763379557,2.2707111852216415,all_crops,07_01
947,2024,buckwheat,1.328421052631579,,2.9226011900718696,2.794072624825977,all_crops,07_01
951,2024,sunflower,4.6412,2.3813,3.4880579107343777,3.2328946834285928,all_crops,07_01
956,2024,barley_spring,3.273238380809595,3.8557,3.5869628641266673,3.5318451348390703,all_crops,07_01
956,2025,wheat_spring,4.296603773584906,4.2711,3.8749880238222927,3.9628072681282998,all_crops,07_01
957,2024,wheat_spring,4.786470588235295,4.1617,4.182871667879259,4.103871582497807,all_crops,07_01
957,2025,pea,3.816176470588235,2.9175,3.0192391135978838,2.9676556629037605,all_crops,07_01
963,2024,barley_spring,3.208181818181818,3.8138,3.525624401391749,3.502374967868575,all_crops,07_01
963,2025,wheat_spring,4.9848888888888885,3.4227,3.8356890189524955,3.861561536382525,all_crops,07_01
964,2024,wheat_spring,2.1013333333333333,4.2728,3.17360867549886,3.138817475240335,all_crops,07_01
968,2024,oil_seed_raps_spring,2.463333333333334,1.6599,3.4051817580883625,3.3352928824333925,all_crops,07_01
969,2024,lentil,1.970909090909091,1.3693,2.655939854885018,2.521591928428258,all_crops,07_01
970,2024,wheat_spring,3.398461538461538,2.5538,2.3881140341633906,2.428652950356163,all_crops,07_01
976,2025,wheat_winter,6.3880952380952385,3.626,2.630518193286197,2.7936485925223695,all_crops,07_01
977,2025,wheat_spring,4.826666666666667,3.8782,3.6578050482153905,3.6792710705075757,all_crops,07_01
978,2025,wheat_spring,4.130434782608695,3.3841,3.2418414247605343,3.2620533694546463,all_crops,07_01
979,2025,sunflower,1.991325301204819,2.8396,3.1219964929193162,3.0325646222255136,all_crops,07_01
993,2025,wheat_spring,2.9006779661016946,4.3286,3.7490172289108297,3.85151474593004,all_crops,07_01
994,2025,wheat_spring,3.8666666666666663,1.9466,2.541190470961831,2.5547513628068663,all_crops,07_01
998,2025,wheat_spring,4.7056818181818185,3.5509,3.7868724239732217,3.8051071116005994,all_crops,07_01
1000,2025,wheat_winter,3.4231818181818183,3.7081,2.8564412183500427,2.995116521384996,all_crops,07_01
1007,2025,sunflower,1.46,2.081,2.469507968776479,2.552110398935099,all_crops,07_01
1021,2025,wheat_spring,1.7027027027027026,1.3196,2.6428188457334993,2.7446192853679285,all_crops,07_01
1022,2025,wheat_spring,3.7833734939759034,1.6096,2.570990065398641,2.640496237753089,all_crops,07_01
1023,2025,wheat_spring,2.2638297872340427,1.4379,2.542675942804333,2.5786274299472067,all_crops,07_01
1025,2025,wheat_spring,1.480952380952381,1.9139,2.4843493439031237,2.55439192780568,all_crops,07_01
1027,2025,wheat_spring,4.96,3.2735,2.7611932220211917,2.868240858844889,all_crops,07_01
1028,2025,barley_spring,3.1060975609756096,1.6286999999999998,2.5614421655879362,2.601908790614668,all_crops,07_01
195,2021,barley_spring,2.022276422764228,3.3034,,,all_crops,08_01
195,2022,wheat_winter,2.1216260162601626,2.4872,,,all_crops,08_01
195,2024,sunflower,2.7365853658536587,3.1813,3.1436150784239647,3.268331236227331,all_crops,08_01
195,2025,wheat_spring,2.7195121951219514,2.8708,3.3939991800826137,3.297171267227355,all_crops,08_01
197,2021,barley_spring,2.5965868263473055,3.4238999999999997,,,all_crops,08_01
197,2022,wheat_winter,1.5206997084548106,3.2342,,,all_crops,08_01
197,2023,wheat_winter,1.0820991253644316,2.1736999999999997,2.8279671528772576,2.910125744487268,all_crops,08_01
197,2024,sunflower,3.2877551020408164,3.3829,3.0831547334799065,3.307412114063869,all_crops,08_01
197,2025,wheat_spring,3.779416909620991,3.4404000000000003,3.3609199028245236,3.4513796149042877,all_crops,08_01
207,2021,barley_spring,3.554181818181818,4.1666,,,all_crops,08_01
207,2022,wheat_winter,1.9018181818181816,2.9544,,,all_crops,08_01
207,2023,wheat_winter,1.0778181818181818,2.1542000000000003,2.8399566594644883,2.881602807130883,all_crops,08_01
207,2024,sunflower,3.132727272727273,2.8787,3.1363157096001295,3.31557687033572,all_crops,08_01
207,2025,wheat_spring,2.6312280701754385,3.4044,3.5985142670628965,3.691729476666144,all_crops,08_01
208,2021,sunflower,2.84340206185567,2.502,,,all_crops,08_01
208,2022,wheat_spring,2.356923076923077,2.5443,,,all_crops,08_01
208,2023,wheat_spring,2.018076923076923,1.6263999999999998,2.937682395562976,2.747762493537742,all_crops,08_01
208,2024,sunflower,2.360615384615385,2.2707,2.856317503102945,3.0014386794262986,all_crops,08_01
208,2025,wheat_spring,3.8430769230769233,3.0721,3.4257397683441257,3.47594189479293,all_crops,08_01
209,2021,sunflower,2.257953795379538,2.5276,,,all_crops,08_01
209,2022,wheat_spring,2.6455775577557756,3.0277000000000003,,,all_crops,08_01
209,2023,wheat_winter,1.4815841584158416,3.0968,2.809849414751689,2.9635259501722326,all_crops,08_01
209,2025,sunflower,3.287196261682243,3.5131,3.114863840764578,2.9498201488673206,all_crops,08_01
210,2021,sunflower,2.402302631578947,2.5705,,,all_crops,08_01
210,2022,wheat_spring,3.0906122448979594,3.1882,,,all_crops,08_01
210,2023,pea,1.7408163265306122,1.9667,3.035454788709263,2.7578745983977355,all_crops,08_01
210,2025,sunflower,3.192550607287449,2.3675,3.10696753438022,2.898680449335449,all_crops,08_01
211,2021,sunflower,2.1389247311827955,3.1853,,,all_crops,08_01
212,2021,sunflower,3.639212598425197,2.7846,,,all_crops,08_01
212,2022,wheat_spring,3.1773529411764705,3.457,,,all_crops,08_01
212,2023,wheat_spring,2.9445588235294116,2.6809000000000003,3.0427666551178203,3.135499942941098,all_crops,08_01
212,2024,sunflower,1.900882352941176,2.9494,2.892089304822176,3.0148927175405404,all_crops,08_01
212,2025,wheat_spring,1.7024264705882353,2.8967,3.0772887955947867,2.99117207795461,all_crops,08_01
213,2021,wheat_spring,1.3155714285714286,3.2506,,,all_crops,08_01
213,2022,sunflower,1.481428571428571,2.5688,,,all_crops,08_01
213,2025,barley_spring,1.53,3.665,3.15790134094209,3.048421257700892,all_crops,08_01
214,2021,wheat_spring,1.5857777777777775,3.5127,,,all_crops,08_01
214,2022,sunflower,1.002222222222222,2.6556,,,all_crops,08_01
214,2025,barley_spring,1.53,3.0967,3.18710986907681,2.9964594679271195,all_crops,08_01
215,2021,sunflower,2.9865822784810128,2.614,,,all_crops,08_01
215,2022,wheat_spring,2.858987341772152,2.6435,,,all_crops,08_01
215,2023,barley_spring,2.2745063291139243,2.0213,2.99707329386066,2.7606608786772835,all_crops,08_01
215,2025,sunflower,3.0739240506329115,2.7828,2.9469718377212293,2.881023244822297,all_crops,08_01
216,2021,sunflower,2.925945945945946,2.6715,,,all_crops,08_01
216,2022,wheat_spring,3.1270270270270273,3.9165,,,all_crops,08_01
216,2023,barley_spring,2.696783783783784,2.809,2.988331926606311,2.85352500709067,all_crops,08_01
216,2025,sunflower,2.986756756756757,3.2991,3.2623685334035812,3.2430184669472197,all_crops,08_01
217,2021,sunflower,2.6894761904761904,2.475,,,all_crops,08_01
217,2022,wheat_spring,3.063725490196078,3.319,,,all_crops,08_01
217,2023,barley_spring,2.021480392156863,1.9229,3.077739410279558,3.147797506497616,all_crops,08_01
217,2024,sunflower,2.9758823529411766,3.1949,3.0159654880629057,3.1622869358129275,all_crops,08_01
217,2025,wheat_spring,2.5629901960784314,2.7186,3.064477812688399,2.9819898919905583,all_crops,08_01
218,2021,sunflower,2.595625,2.0886,,,all_crops,08_01
218,2022,wheat_spring,2.1723076923076925,2.6648,,,all_crops,08_01
218,2023,barley_spring,3.3693589743589745,2.4768,2.96464199936141,2.757916361606071,all_crops,08_01
218,2024,wheat_spring,4.027153846153846,3.3049,3.4848656422979807,3.5051183516603355,all_crops,08_01
218,2025,wheat_spring,4.112820512820513,2.6460999999999997,3.3772151349539135,3.4403703480372085,all_crops,08_01
219,2021,sunflower,2.818952380952381,2.8047999999999997,,,all_crops,08_01
219,2022,wheat_spring,2.827547619047619,2.8246,,,all_crops,08_01
219,2023,sunflower,2.802523809523809,2.0565,2.8826219546666,3.168377663998,all_crops,08_01
219,2024,wheat_spring,3.6718380952380953,4.2143999999999995,3.515157227093142,3.655022138996322,all_crops,08_01
219,2025,barley_spring,3.528095238095238,4.1021,3.4195876545867225,3.412348838897177,all_crops,08_01
220,2021,sunflower,2.0264,2.8005,,,all_crops,08_01
220,2022,wheat_spring,3.4832,4.2787999999999995,,,all_crops,08_01
