field_id,year,standard_name,target_yield_t_ha,cropwise_asof_t_ha,pred_v27_s2,pred_v28_mgmt,scenario,asof_tag
352,2022,wheat_spring,4.080747663551402,3.1329,,,all_crops,07_01
352,2023,pea,2.1001869158878503,1.6164999999999998,3.144915247971305,3.021266478664562,all_crops,07_01
352,2024,wheat_winter,6.125981308411215,3.9843,3.5038571699194,3.3029274994025073,all_crops,07_01
352,2025,sunflower,3.5908411214953273,2.5768,3.2101778079892345,3.213592067892996,all_crops,07_01
353,2021,sunflower,2.0749999999999997,2.0385,,,all_crops,07_01
353,2022,wheat_spring,3.905208333333333,3.1005,,,all_crops,07_01
354,2021,sunflower,2.214430379746835,2.1566,,,all_crops,07_01
354,2022,wheat_spring,3.8073417721518985,3.4005,,,all_crops,07_01
354,2023,barley_spring,2.659493670886076,1.7769,3.1157855588127275,3.133236426440385,all_crops,07_01
355,2021,sunflower,3.3528571428571428,2.0711,,,all_crops,07_01
355,2022,wheat_spring,4.668571428571428,3.2415999999999996,,,all_crops,07_01
355,2023,barley_spring,3.162142857142858,2.2179,3.0641427243242974,3.079428418126725,all_crops,07_01
356,2021,sunflower,2.6103448275862067,1.985,,,all_crops,07_01
356,2022,wheat_spring,3.2897701149425287,3.5805999999999996,,,all_crops,07_01
356,2023,sunflower,2.1677011494252874,1.7352,3.192884781202035,3.0590617747266147,all_crops,07_01
356,2024,wheat_spring,3.905747126436782,4.189,3.9017354844038583,3.7658892735165743,all_crops,07_01
356,2025,sunflower,3.081954022988506,2.6418,3.0901959213893533,3.082271780088437,all_crops,07_01
357,2021,sunflower,3.1505555555555556,2.336,,,all_crops,07_01
358,2021,sunflower,3.3279000000000005,2.4164000000000003,,,all_crops,07_01
358,2022,wheat_spring,3.628433734939759,3.9239,,,all_crops,07_01
358,2023,barley_spring,2.936867469879518,2.084,3.0272799139184636,3.079897602206716,all_crops,07_01
358,2024,sunflower,3.3918072289156624,2.6963,3.211755534028455,3.2723558432067934,all_crops,07_01
358,2025,wheat_spring,4.909156626506024,4.7485,3.8971239756208838,3.832099293176233,all_crops,07_01
359,2021,sunflower,2.9375,2.1512,,,all_crops,07_01
359,2022,wheat_spring,3.3601315789473687,4.4251,,,all_crops,07_01
359,2023,barley_spring,3.0155263157894736,1.658,3.2446389592920237,3.163980996594325,all_crops,07_01
359,2024,wheat_winter,4.423552631578947,4.3869,3.562748955547962,3.3293258236564074,all_crops,07_01
359,2025,sunflower,3.789473684210526,2.4544,3.1752279954239566,3.193106547373977,all_crops,07_01
360,2021,sunflower,2.314375,2.2260999999999997,,,all_crops,07_01
360,2022,wheat_spring,2.936875,3.4680999999999997,,,all_crops,07_01
360,2023,sunflower,2.17,2.2003,3.0969914605721156,2.9420959779582914,all_crops,07_01
361,2021,sunflower,3.5955,2.9539999999999997,,,all_crops,07_01
361,2022,wheat_spring,4.357,3.2476999999999996,,,all_crops,07_01
361,2023,sunflower,2.302,1.8195,3.1890597111346004,3.0601687441346592,all_crops,07_01
361,2024,wheat_spring,4.7005,4.6591000000000005,3.6866426456225883,3.6336941668541525,all_crops,07_01
362,2021,sunflower,2.774871794871795,1.8656,,,all_crops,07_01
362,2022,wheat_spring,3.5694017094017094,3.2365000000000004,,,all_crops,07_01
362,2023,wheat_spring,3.3333333333333335,2.8536,3.2466043539523244,3.1729055763095384,all_crops,07_01
362,2024,sunflower,3.491965811965812,2.8526,3.3758180587824325,3.2621899962463865,all_crops,07_01
362,2025,wheat_spring,3.5128205128205128,3.8536,3.5421995738079213,3.4806550646961822,all_crops,07_01
363,2021,sunflower,2.518181818181818,2.2992,,,all_crops,07_01
363,2022,wheat_spring,4.46025974025974,2.8952,,,all_crops,07_01
363,2023,sunflower,2.303896103896104,2.1214,3.1833235429098106,3.013424295380637,all_crops,07_01
363,2024,wheat_spring,3.9771428571428578,3.7111,3.812735673000165,3.609220328551957,all_crops,07_01
363,2025,sunflower,3.0779220779220777,2.7735,3.2378307383719056,3.248532409455316,all_crops,07_01
364,2021,sunflower,2.8564166666666666,1.937,,,all_crops,07_01
364,2022,wheat_spring,4.104166666666667,2.9541,,,all_crops,07_01
364,2023,barley_spring,3.08,2.2054,3.150481512065015,3.089396753117419,all_crops,07_01
364,2024,sunflower,3.2274999999999996,2.2731000000000003,3.247570999551252,3.2087003280220596,all_crops,07_01
364,2025,wheat_spring,5.088333333333334,4.084300000000001,3.8594404258856057,3.8477198760378237,all_crops,07_01
365,2021,sunflower,3.129,2.3059000000000003,,,all_crops,07_01
365,2022,wheat_spring,3.8606666666666665,3.2060000000000004,,,all_crops,07_01
365,2023,soya,1.223103448275862,1.7503,3.3700642469715825,3.198825791558519,all_crops,07_01
365,2024,sunflower,3.216666666666667,2.8152999999999997,3.632838632901058,3.418169196696069,all_crops,07_01
365,2025,wheat_spring,4.023333333333333,3.7074,3.783268681741824,3.680987591378667,all_crops,07_01
366,2021,wheat_winter,3.398571428571429,4.0013,,,all_crops,07_01
367,2021,wheat_winter,3.9545454545454546,3.8603,,,all_crops,07_01
367,2022,wheat_spring,2.5854545454545454,,,,all_crops,07_01
367,2023,sunflower,2.6066666666666665,1.9616,2.942798192659804,2.8995489684550217,all_crops,07_01
367,2024,wheat_spring,3.952121212121212,4.6094,3.667764664323482,3.5946796984697653,all_crops,07_01
367,2025,barley_spring,5.483529411764706,3.229,3.5182452574948955,3.499786473873464,all_crops,07_01
368,2021,wheat_winter,3.623850267379679,3.3354,,,all_crops,07_01
368,2022,sunflower,2.872727272727273,2.2609000000000004,,,all_crops,07_01
368,2023,wheat_spring,2.5308108108108107,1.5825,3.01567602750162,3.0199579914276353,all_crops,07_01
368,2024,barley_spring,3.976042780748663,3.7604,3.687676956012493,3.6761775573113287,all_crops,07_01
368,2025,sunflower,2.9998913043478264,2.367,3.173969872194432,3.1805356376978615,all_crops,07_01
369,2021,wheat_winter,4.096243093922651,3.3883,,,all_crops,07_01
369,2022,sunflower,2.6805594405594406,2.5135,,,all_crops,07_01
369,2023,wheat_spring,2.2557597173144877,1.7963999999999998,3.033531273757066,3.04236423969825,all_crops,07_01
369,2024,pea,3.8210877192982458,3.1681,3.6284099698907406,3.547522031698329,all_crops,07_01
369,2025,sunflower,3.581451612903226,2.7304,3.2210713501498063,3.1035437007768762,all_crops,07_01
370,2021,wheat_winter,1.752,4.0399,,,all_crops,07_01
370,2022,sunflower,3.428,2.3081,,,all_crops,07_01
370,2023,wheat_spring,1.709230769230769,2.6358,3.0340212211174764,3.00591378920811,all_crops,07_01
370,2024,pea,4.274615384615385,3.2003,3.5467250261020973,3.304005528786584,all_crops,07_01
370,2025,wheat_winter,3.573846153846154,3.757800000000001,3.495566112433816,3.5675493195394496,all_crops,07_01
371,2021,wheat_winter,2.0984615384615384,3.6546,,,all_crops,07_01
371,2022,wheat_spring,3.946153846153846,,,,all_crops,07_01
371,2023,sunflower,3.2169230769230768,2.0687,3.0079453554450737,2.934238711946551,all_crops,07_01
371,2024,wheat_spring,5.176923076923076,4.889200000000001,3.720544838283207,3.6337644050937787,all_crops,07_01
371,2025,barley_spring,5.615384615384615,5.6213999999999995,3.8842940396721657,3.86707862062096,all_crops,07_01
372,2021,wheat_winter,1.01,2.4677,,,all_crops,07_01
372,2022,wheat_spring,3.702222222222222,3.1067,,,all_crops,07_01
372,2023,barley_spring,1.6726,1.8377,3.0391866543505923,3.0922080574462614,all_crops,07_01
372,2024,sunflower,2.254423076923077,1.753,2.8167163777773534,2.9342053824530687,all_crops,07_01
372,2025,barley_spring,4.016923076923077,2.8716999999999997,3.0951531887642596,3.172693035966799,all_crops,07_01
373,2021,wheat_winter,3.087433628318584,3.3177,,,all_crops,07_01
373,2022,wheat_spring,2.2598326359832637,,,,all_crops,07_01
373,2023,sunflower,2.3375330396475773,2.036,2.9895042192239103,2.9072541902309417,all_crops,07_01
373,2024,wheat_spring,3.9784140969163,3.6927,3.806821486763659,3.7156815076977647,all_crops,07_01
373,2025,sunflower,3.1368888888888886,2.4531,3.124323594757812,3.167345859639801,all_crops,07_01
374,2021,wheat_winter,4.776071428571428,3.5782,,,all_crops,07_01
374,2022,wheat_spring,3.8834615384615385,,,,all_crops,07_01
374,2023,sunflower,2.316923076923077,1.9099,2.834945700090901,2.826928027894074,all_crops,07_01
374,2024,wheat_spring,4.47921568627451,4.206,3.8864265936813194,3.68125391175152,all_crops,07_01
374,2025,barley_spring,5.3494117647058825,4.1215,3.658150354315615,3.6890080123694187,all_crops,07_01
375,2021,wheat_winter,2.206153846153846,3.7272,,,all_crops,07_01
375,2022,wheat_spring,4.341538461538462,,,,all_crops,07_01
375,2023,sunflower,4.08,1.9577,2.959704706817935,2.933281647845228,all_crops,07_01
375,2024,wheat_spring,4.658461538461538,4.4691,3.812578265338507,3.6560175678710847,all_crops,07_01
375,2025,barley_spring,5.226153846153846,5.2737,4.001269050780136,3.969489196895938,all_crops,07_01
376,2021,wheat_winter,3.2995604395604397,3.5896999999999997,,,all_crops,07_01
377,2021,wheat_winter,3.4756521739130433,4.1545000000000005,,,all_crops,07_01
377,2022,wheat_spring,2.7578260869565216,,,,all_crops,07_01
377,2023,sunflower,2.367391304347826,1.8909,2.848530083382939,2.8202777611078056,all_crops,07_01
377,2024,wheat_spring,3.7969565217391303,4.2158999999999995,3.864556741480338,3.801364975075516,all_crops,07_01
377,2025,sunflower,3.0659574468085107,2.0869,3.112764459376616,3.1627199070208016,all_crops,07_01
378,2021,wheat_spring,3.5507692307692307,3.946,,,all_crops,07_01
378,2022,wheat_spring,4.207179487179488,3.1805,,,all_crops,07_01
378,2023,barley_spring,2.0811111111111114,2.22,2.952962198520282,3.033157392140492,all_crops,07_01
378,2024,sunflower,2.6641025641025644,1.977,3.1592759512073485,3.1921438673236424,all_crops,07_01
378,2025,barley_spring,5.536410256410256,4.0593,3.526999456996169,3.5776748450680786,all_crops,07_01
379,2021,wheat_winter,2.15444976076555,2.9137,,,all_crops,07_01
379,2022,wheat_spring,2.098357487922706,,,,all_crops,07_01
379,2023,sunflower,2.722512077294686,2.1587,3.0800596421506152,2.902724307624641,all_crops,07_01
379,2024,wheat_spring,3.8770334928229664,3.772,4.035827550395892,3.7391160607442466,all_crops,07_01
379,2025,barley_spring,4.470873786407767,3.0703,3.541488334975365,3.5078102196309993,all_crops,07_01
380,2021,wheat_winter,1.9683333333333335,4.3027,,,all_crops,07_01
381,2021,wheat_spring,2.6253333333333333,3.4625,,,all_crops,07_01
381,2022,barley_spring,3.201333333333334,3.2449,,,all_crops,07_01
381,2023,wheat_winter,2.849,3.0126999999999997,2.9825201388511093,2.978537837567247,all_crops,07_01
381,2024,oil_seed_raps_spring,1.967,2.2946999999999997,3.1450000294328144,3.195018913572114,all_crops,07_01
381,2025,wheat_spring,4.402295081967213,3.6499,3.6320749407853268,3.4929441692174406,all_crops,07_01
382,2021,wheat_spring,3.1325984251968504,3.9207,,,all_crops,07_01
382,2022,barley_spring,3.9132283464566937,2.5168,,,all_crops,07_01
382,2023,wheat_winter,1.8373228346456696,2.2022,3.145493102879714,2.9888994820408112,all_crops,07_01
382,2024,sunflower,3.635968992248062,2.1855,3.3480771720973275,3.3172548755024,all_crops,07_01
382,2025,wheat_spring,5.214573643410852,4.131,3.800636687109612,3.778263245603227,all_crops,07_01
383,2021,wheat_spring,3.175263157894737,2.9693,,,all_crops,07_01
384,2021,wheat_spring,2.359225806451613,3.2428,,,all_crops,07_01
384,2022,sunflower,3.801032258064516,2.0918,,,all_crops,07_01
384,2023,wheat_winter,1.383483870967742,2.9309000000000003,3.157778800015553,2.988571533995385,all_crops,07_01
384,2024,sunflower,3.3430573248407645,2.0616,3.232084223666052,3.229219326572151,all_crops,07_01
386,2021,wheat_spring,3.405688073394496,3.0003,,,all_crops,07_01
386,2022,sunflower,2.417614678899082,2.2489999999999997,,,all_crops,07_01
386,2023,wheat_spring,2.941467889908257,2.2585,3.019534328874041,2.981571956264387,all_crops,07_01
386,2024,wheat_winter,5.172844036697248,5.0877,3.5952160551454537,3.405095041423505,all_crops,07_01
386,2025,sunflower,2.9811009174311924,2.7159,3.1635869644107073,3.2062761262674893,all_crops,07_01
387,2021,wheat_spring,2.964625,3.3234000000000004,,,all_crops,07_01
387,2022,rye_winter,2.201020408163265,1.7101,,,all_crops,07_01
387,2023,sunflower,3.2834693877551016,2.029,3.020433369083074,2.8669933616230017,all_crops,07_01
387,2024,wheat_spring,4.1988,3.7257,3.7984265066974126,3.6705473773723214,all_crops,07_01
387,2025,barley_spring,4.1764,3.9417,3.4434889195342824,3.4265678810412417,all_crops,07_01
388,2022,wheat_spring,3.236,,,,all_crops,07_01
388,2023,wheat_winter,2.2079999999999997,2.216,2.9424505786186947,2.845127593537771,all_crops,07_01
388,2024,sunflower,2.803,2.0955,3.2356543690750055,3.268852952568481,all_crops,07_01
388,2025,wheat_spring,5.218999999999999,3.7337,3.6011248416166355,3.5695104458638776,all_crops,07_01
389,2022,sunflower,3.742857142857143,2.0418,,,all_crops,07_01
389,2023,wheat_spring,3.525714285714286,2.4513000000000003,3.1923942127923577,3.138004654287168,all_crops,07_01
389,2024,wheat_spring,4.4775,4.3515,3.892325926451968,3.6402426407206723,all_crops,07_01
390,2021,wheat_spring,3.203928571428571,2.8125,,,all_crops,07_01
390,2022,wheat_spring,2.420714285714286,,,,all_crops,07_01
390,2023,wheat_winter,2.6717857142857144,3.3547,2.907999500190164,2.9185972209970616,all_crops,07_01
390,2024,sunflower,4.0285714285714285,2.1079999999999997,3.3267935027935653,3.3200490422696802,all_crops,07_01
390,2025,wheat_spring,4.868214285714286,3.9851,3.9288203584209587,3.852294395790474,all_crops,07_01
391,2021,wheat_spring,2.1729032258064516,3.3278,,,all_crops,07_01
391,2022,sunflower,3.0354838709677416,2.794,,,all_crops,07_01
391,2023,wheat_spring,2.02,1.8074,3.0581138619540034,3.063845236719463,all_crops,07_01
391,2024,wheat_spring,4.624375,4.5217,3.6760280232065794,3.6354906601568895,all_crops,07_01
391,2025,sunflower,4.1,2.853,3.2790090069746203,3.2273784320365735,all_crops,07_01
392,2021,wheat_spring,4.514594594594595,3.8865,,,all_crops,07_01
392,2022,sunflower,2.7394594594594595,2.3845,,,all_crops,07_01
392,2023,wheat_spring,1.2345945945945946,1.995,3.103414473422037,3.1375397928374293,all_crops,07_01
392,2024,wheat_spring,4.623783783783784,3.892,3.8031055497257693,3.7020962382537044,all_crops,07_01
392,2025,sunflower,3.5,2.7789,3.26209986776381,3.244232323205026,all_crops,07_01
393,2021,wheat_spring,2.9732142857142856,3.0046,,,all_crops,07_01
393,2022,sunflower,2.641276595744681,2.3441,,,all_crops,07_01
393,2023,wheat_spring,2.8076595744680852,2.554,3.1862355898168766,3.1062421775207287,all_crops,07_01
393,2024,sunflower,3.0976223776223777,2.2906,3.2121260803182703,3.1478767750182097,all_crops,07_01
393,2025,wheat_spring,4.924335664335664,4.1224,3.8408434425200655,3.858964389989076,all_crops,07_01
394,2021,wheat_spring,3.00875,3.2466,,,all_crops,07_01
395,2021,wheat_spring,2.7353125,2.5719000000000003,,,all_crops,07_01
395,2022,sunflower,2.9053125,2.476,,,all_crops,07_01
395,2023,sunflower,2.4253125,1.8903,2.9592356448836807,2.943490036035128,all_crops,07_01
395,2024,wheat_spring,3.98,3.4768,3.7809940925466963,3.683031762459888,all_crops,07_01
395,2025,wheat_spring,4.1759375,2.9146,3.236825806339569,3.2380472400873073,all_crops,07_01
396,2021,wheat_spring,4.163125,3.2404,,,all_crops,07_01
396,2022,sunflower,1.316875,2.0269,,,all_crops,07_01
396,2023,wheat_spring,1.9825,2.0597000000000003,3.0405986234194775,3.07949164958467,all_crops,07_01
396,2024,wheat_spring,4.926060606060606,4.0654,3.6898385500784228,3.5810545365669935,all_crops,07_01
396,2025,sunflower,3.272727272727273,2.6692,3.507500038561341,3.3872200503387497,all_crops,07_01
397,2021,wheat_spring,2.062452830188679,2.5855,,,all_crops,07_01
397,2022,sunflower,2.837948717948718,2.6829,,,all_crops,07_01
397,2023,wheat_spring,2.456410256410256,2.4809,3.1673940612858194,3.0679273962161084,all_crops,07_01
397,2024,barley_spring,4.936896551724137,4.7712,3.7659409823349,3.6563344746848383,all_crops,07_01
397,2025,wheat_winter,2.1965,2.3763,3.077942254796091,3.1250157385067263,all_crops,07_01
398,2021,wheat_spring,4.766666666666667,3.4249,,,all_crops,07_01
400,2021,wheat_spring,3.56,3.0575,,,all_crops,07_01
401,2021,wheat_spring,4.2733333333333325,2.9671,,,all_crops,07_01
402,2022,wheat_spring,2.702702702702702,,,,all_crops,07_01
402,2023,wheat_winter,1.62,2.5265,3.0474453957141385,2.9098032174465756,all_crops,07_01
402,2024,sunflower,3.6572972972972977,1.9547,2.9628171675676747,3.049514800893437,all_crops,07_01
402,2025,wheat_spring,5.235135135135135,4.072699999999999,3.8841778370484263,3.8288915104604047,all_crops,07_01
403,2021,wheat_spring,3.3825581395348836,2.8758,,,all_crops,07_01
403,2022,pea,3.9586046511627906,2.1469,,,all_crops,07_01
403,2023,wheat_winter,2.048604651162791,2.2190000000000003,2.9802774415694957,2.9712364345755335,all_crops,07_01
403,2024,sunflower,3.8331764705882354,2.5735,3.212490945943996,3.2136682418603186,all_crops,07_01
403,2025,wheat_spring,5.734117647058823,3.2380000000000004,3.342506901004963,3.365504527529566,all_crops,07_01
405,2021,wheat_spring,3.4904093567251464,3.0448,,,all_crops,07_01
405,2022,wheat_spring,2.3405847953216377,,,,all_crops,07_01
405,2023,wheat_winter,2.1315789473684212,3.0728,3.1247758801600214,3.008702334716577,all_crops,07_01
405,2024,soya,2.2403508771929825,2.2764,3.1109752943722673,3.1365869025388795,all_crops,07_01
405,2025,soya,1.9138596491228068,1.988,2.5200197168227607,2.4998872219443613,all_crops,07_01
406,2021,wheat_spring,2.9400000000000004,2.5004999999999997,,,all_crops,07_01
406,2022,rye_winter,1.982727272727273,1.5683,,,all_crops,07_01
406,2023,sunflower,2.6836363636363636,2.0936,3.040226337153726,2.8747851978809122,all_crops,07_01
406,2024,wheat_spring,3.263478260869565,3.6705,3.67615187917959,3.597595568871883,all_crops,07_01
406,2025,barley_spring,3.891304347826087,3.3655999999999997,3.2625712519683177,3.2883104152637594,all_crops,07_01
407,2022,wheat_spring,2.7733333333333334,,,,all_crops,07_01
407,2023,wheat_winter,2.304444444444444,2.4889,3.00731059691473,2.951315566486576,all_crops,07_01
407,2024,sunflower,2.7555555555555555,2.3344,3.398961727847385,3.375591899023016,all_crops,07_01
408,2021,wheat_spring,3.4680701754385965,2.7834,,,all_crops,07_01
408,2022,sunflower,2.6842105263157894,2.1124,,,all_crops,07_01
408,2023,wheat_spring,1.656140350877193,1.551,3.103929072180195,3.109773780136896,all_crops,07_01
408,2024,wheat_spring,4.508070175438596,2.4021999999999997,3.7930778843080386,3.6798548009292062,all_crops,07_01
408,2025,sunflower,3.5336842105263155,2.8543,3.272231298355281,3.293320553110676,all_crops,07_01
409,2021,wheat_spring,2.427906976744186,2.6424,,,all_crops,07_01
409,2022,sunflower,2.6706976744186046,2.2296,,,all_crops,07_01
409,2023,wheat_spring,2.5293023255813956,1.8624,3.1836030937560333,3.1256051376532366,all_crops,07_01
409,2024,wheat_spring,4.935348837209302,3.6374,3.8696517196917712,3.6392976971731876,all_crops,07_01
409,2025,sunflower,2.956279069767442,2.6191,3.1433080774654103,3.164180283025711,all_crops,07_01
410,2021,wheat_spring,3.5784,3.098,,,all_crops,07_01
410,2022,sunflower,2.7344,1.8817,,,all_crops,07_01
410,2023,wheat_spring,2.0831999999999997,2.0454,3.0396500613732234,3.1185950117820305,all_crops,07_01
410,2024,wheat_spring,5.5360000000000005,3.9971,3.894352257239504,3.711781497962732,all_crops,07_01
410,2025,sunflower,3.5672,2.1218,3.1487538900348007,3.145360528496376,all_crops,07_01
411,2021,wheat_spring,3.3794202898550725,2.5873999999999997,,,all_crops,07_01
411,2022,sunflower,2.331159420289855,2.5156,,,all_crops,07_01
411,2023,wheat_spring,2.796521739130435,2.1238,3.0658093692638233,3.0464867444646995,all_crops,07_01
411,2024,wheat_spring,2.626714285714286,3.6499,3.7375389913861996,3.642804526121482,all_crops,07_01
411,2025,sunflower,2.8207142857142857,2.0877,3.053540558169101,3.0939720290842105,all_crops,07_01
412,2021,wheat_spring,3.440727272727273,3.1292,,,all_crops,07_01
412,2022,wheat_spring,2.478909090909091,,,,all_crops,07_01
412,2023,wheat_winter,3.3007272727272725,2.8512,2.982435702027449,2.9027901005037617,all_crops,07_01
412,2024,sunflower,4.356727272727273,2.4562999999999997,3.2217731438802013,3.3145438624957926,all_crops,07_01
412,2025,wheat_spring,4.6632727272727275,3.8967,3.6536573567432793,3.5553591465357486,all_crops,07_01
414,2021,wheat_spring,3.512465753424658,2.7015,,,all_crops,07_01
414,2022,sunflower,3.1254794520547944,2.2801,,,all_crops,07_01
414,2023,wheat_spring,2.6454794520547944,1.9727,3.0342977646761984,3.0698465444806695,all_crops,07_01
414,2024,barley_spring,5.663586206896552,4.0724,3.8226900521633627,3.7519146840669,all_crops,07_01
414,2025,pea,4.15848275862069,3.0848,3.21327564559553,3.2564758957551967,all_crops,07_01
415,2021,wheat_spring,2.8478125,2.3477,,,all_crops,07_01
415,2022,wheat_spring,2.0121875,,,,all_crops,07_01
415,2023,sunflower,3.02875,2.0213,2.9806315532805945,2.9056080017804455,all_crops,07_01
415,2024,wheat_spring,4.59875,3.3491999999999997,3.685522340146677,3.607272910998511,all_crops,07_01
415,2025,barley_spring,4.1290625,3.5915999999999997,3.3355481995952925,3.3437505159211183,all_crops,07_01
416,2021,wheat_spring,3.7137254901960786,2.6723,,,all_crops,07_01
416,2022,sunflower,2.4264788732394367,2.3737,,,all_crops,07_01
416,2023,wheat_spring,2.5889605734767027,2.0873,3.184858035009875,3.0816665469200046,all_crops,07_01
416,2024,sunflower,3.101259259259259,2.1368,2.863389714765253,2.896561638043196,all_crops,07_01
416,2025,wheat_spring,5.082081784386617,4.7181,3.880469449331034,3.821588244646489,all_crops,07_01
418,2021,wheat_spring,2.963111111111111,3.1821,,,all_crops,07_01
418,2022,sunflower,2.713777777777778,2.3874,,,all_crops,07_01
418,2023,wheat_spring,3.197777777777778,2.1406,2.98520233428356,2.999966617605961,all_crops,07_01
418,2024,barley_spring,4.445777777777778,4.8846,3.7160321445487785,3.6595421428835193,all_crops,07_01
418,2025,pea,3.5744444444444445,3.3099,3.0046838679481103,3.026298943921886,all_crops,07_01
419,2021,wheat_spring,2.869818181818182,3.6451,,,all_crops,07_01
419,2022,barley_spring,4.033818181818182,2.7925999999999997,,,all_crops,07_01
419,2023,wheat_winter,2.256727272727273,2.0972999999999997,2.88835609574786,2.8998633838689067,all_crops,07_01
419,2024,sunflower,3.5854545454545454,2.1188,3.154482094658926,3.3175632259984176,all_crops,07_01
419,2025,wheat_spring,4.669090909090909,3.539,3.425942291715277,3.4232807593214276,all_crops,07_01
420,2021,wheat_spring,2.3181818181818183,4.6747,,,all_crops,07_01
421,2021,wheat_winter,2.9441818181818182,3.4158,,,all_crops,07_01
421,2023,wheat_spring,1.007259259259259,2.2146999999999997,3.486119378237719,3.282635036762428,all_crops,07_01
421,2024,barley_spring,5.80725925925926,5.1562,3.988291175496977,3.815273635833651,all_crops,07_01
421,2025,sunflower,3.202592592592593,2.9965,3.131598282562405,3.138415109609981,all_crops,07_01
422,2021,sunflower,2.0193846153846153,2.2353,,,all_crops,07_01
422,2022,wheat_spring,3.4,2.9821,,,all_crops,07_01
422,2023,barley_spring,2.3816438356164387,1.8538,3.0330134499434913,3.042723978596035,all_crops,07_01
422,2024,wheat_winter,5.087671232876712,4.9749,3.582896528183215,3.458780776746374,all_crops,07_01
422,2025,sunflower,3.063150684931507,2.4702,3.256450780256193,3.2179455607957226,all_crops,07_01
423,2021,sunflower,3.1824719101123597,2.2318,,,all_crops,07_01
423,2022,wheat_spring,3.2240449438202248,3.4507,,,all_crops,07_01
423,2023,barley_spring,2.8031460674157302,1.6661,3.090371570578208,3.112766500309127,all_crops,07_01
423,2024,wheat_spring,3.914067415730337,2.4316,3.826998620040433,3.614665789453017,all_crops,07_01
423,2025,sunflower,3.147415730337079,2.467,3.141386414187223,3.2268246290910705,all_crops,07_01
424,2021,wheat_spring,2.652475247524752,2.355,,,all_crops,07_01
424,2022,pea,4.119009900990099,2.0152,,,all_crops,07_01
424,2023,wheat_winter,2.082970297029703,2.3227,2.961118304615687,2.9734080728993044,all_crops,07_01
424,2024,sunflower,4.063564356435644,2.4811,3.048512832974946,3.119209670124968,all_crops,07_01
424,2025,wheat_spring,4.860784313725491,3.5783,3.261732065429911,3.252837207092354,all_crops,07_01
425,2021,wheat_spring,2.7649462365591395,2.8164,,,all_crops,07_01
425,2022,sunflower,2.363010752688172,1.7486000000000002,,,all_crops,07_01
425,2023,wheat_spring,2.559784946236559,2.4339,3.0503873650186386,3.0274622831288425,all_crops,07_01
425,2024,barley_spring,3.920430107526882,3.8088,3.8188831633685894,3.7160488014840016,all_crops,07_01
425,2025,sunflower,3.2565591397849465,2.5533,3.1582676620381958,3.1548464701838785,all_crops,07_01
426,2021,wheat_winter,4.262711864406779,4.277,,,all_crops,07_01
426,2022,sunflower,2.529830508474576,2.2122,,,all_crops,07_01
426,2023,wheat_spring,2.0303389830508474,2.1085000000000003,3.0408991412681465,3.059607285706725,all_crops,07_01
426,2024,barley_spring,4.6440677966101696,4.173,3.6429011832787968,3.608351257236257,all_crops,07_01
426,2025,sunflower,2.6094915254237288,2.4678,3.1040892812796725,3.2097720166129937,all_crops,07_01
427,2021,sunflower,2.4951612903225806,2.2091000000000003,,,all_crops,07_01
427,2022,wheat_spring,4.195806451612903,3.0419,,,all_crops,07_01
427,2023,sunflower,2.577611940298507,2.003,3.163023758441431,3.017094288502502,all_crops,07_01
427,2024,wheat_spring,3.6002985074626865,3.4244,4.052938515199912,3.7469131528411843,all_crops,07_01
427,2025,oil_seed_raps_spring,2.448928571428571,2.2538,2.6050637954121916,2.6450084016231608,all_crops,07_01
428,2021,sunflower,1.572303664921466,2.5509,,,all_crops,07_01
428,2022,wheat_spring,3.5535393258426966,2.4844,,,all_crops,07_01
428,2023,sunflower,2.4957865168539324,1.7037,3.159473118655421,3.003250284788015,all_crops,07_01
428,2024,wheat_spring,4.379558011049724,3.1295,3.9477631350439575,3.774950126880417,all_crops,07_01
428,2025,soya,1.48990099009901,2.2442,2.579337145249299,2.660743540205232,all_crops,07_01
429,2021,barley_spring,1.5118181818181815,2.8178,,,all_crops,07_01
429,2022,sunflower,3.0915909090909093,2.7872,,,all_crops,07_01
429,2023,wheat_spring,3.113636363636364,2.5518,3.003450293480665,3.0564682522968494,all_crops,07_01
429,2024,sunflower,2.159090909090909,2.6657,3.3640424710014596,3.1366013413128604,all_crops,07_01
429,2025,barley_spring,4.738863636363636,4.4973,3.7540371099728196,3.7942927159132163,all_crops,07_01
430,2021,wheat_winter,2.408648648648649,1.9939,,,all_crops,07_01
431,2021,wheat_winter,2.472,3.307,,,all_crops,07_01
431,2023,sunflower,2.6,2.7424,2.910216276907621,2.9586026908170537,all_crops,07_01
432,2021,wheat_spring,2.851818181818182,4.0411,,,all_crops,07_01
432,2024,wheat_spring,3.878636363636363,4.1526000000000005,3.9019681814187117,3.7773028650114577,all_crops,07_01
432,2025,sunflower,2.9768181818181816,2.4935,3.2774774491682033,3.192851430954004,all_crops,07_01
433,2021,wheat_winter,3.65,2.9941,,,all_crops,07_01
434,2021,wheat_spring,2.7960000000000003,2.5795000000000003,,,all_crops,07_01
435,2021,wheat_spring,3.1944444444444446,3.4945999999999997,,,all_crops,07_01
435,2022,wheat_spring,4.0846,3.7498,,,all_crops,07_01
435,2023,sunflower,1.916,1.7719,3.188016390774035,3.0803394073647126,all_crops,07_01
