field_id,year,crop_id,target_yield_t_ha,model_type,model_pred_oof_t_ha,model_pred_train_t_ha
231,2015,40.0,19.308,no_ndvi,26.01497099819047,19.64155948298735
231,2016,40.0,33.901,no_ndvi,21.661949895171762,31.42821744342092
231,2017,43.0,22.209,no_ndvi,19.348186387140707,23.08614532177065
231,2018,36.0,9.584,no_ndvi,23.858930517464668,10.925785467986069
231,2019,44.0,42.558,no_ndvi,24.959110447505378,41.586150723994564
231,2020,21.0,16.897,no_ndvi,19.866267950115315,16.50987987663676
231,2021,44.0,34.016,no_ndvi,40.52656642130999,33.61303888417831
231,2022,44.0,22.88,no_ndvi,28.737397875994713,24.711934066966595
231,2023,40.0,22.106,no_ndvi,20.558344071341452,22.05184385770126
231,2024,43.0,36.423,no_ndvi,32.17649384323017,36.31695306242343
231,2025,24.0,24.7,no_ndvi,14.961683923501196,24.85640273819624
232,2010,40.0,20.457,no_ndvi,20.604072126466573,20.835474651734483
232,2011,40.0,17.736,no_ndvi,21.917982676691523,20.835474651734483
232,2012,40.0,23.602,no_ndvi,20.524412852439646,20.835474651734483
232,2013,40.0,23.915,no_ndvi,28.93718257965243,20.94373247473131
232,2014,40.0,24.254,no_ndvi,22.9893247732523,24.51123187167911
232,2015,40.0,13.354,no_ndvi,22.28794437453244,16.091332112311644
232,2016,40.0,22.876,no_ndvi,20.603426866140854,22.923215485862315
232,2017,43.0,27.603,no_ndvi,16.81329411360077,26.260266495562455
232,2018,36.0,12.02,no_ndvi,21.85883134969043,12.063293593665758
232,2019,44.0,41.161,no_ndvi,24.147858562448288,40.18775359110023
232,2020,21.0,18.421,no_ndvi,18.77595756897065,16.398361714318728
232,2021,44.0,29.818,no_ndvi,39.90160957350873,31.93488216771205
232,2022,44.0,18.508,no_ndvi,28.280215867979692,22.483878682678853
232,2023,40.0,23.085,no_ndvi,19.61858023669435,21.927856589648027
232,2024,43.0,41.416,no_ndvi,31.797110851955832,40.96751083407721
232,2025,24.0,24.7,no_ndvi,16.999760210342203,25.11950153351077
233,2010,40.0,29.024,no_ndvi,19.69907850985091,22.239230936888347
233,2011,40.0,21.271,no_ndvi,22.580727724164845,22.239230936888347
233,2012,40.0,19.567,no_ndvi,23.911950286058655,22.239230936888347
233,2013,40.0,15.523,no_ndvi,30.406781166968813,19.268798129385114
233,2014,40.0,24.834,no_ndvi,21.787809964764495,24.865478155767086
233,2015,40.0,22.576,no_ndvi,19.88436777713416,20.5010357766439
233,2016,40.0,22.677,no_ndvi,23.310912489534616,23.227346861488556
233,2017,40.0,20.928,no_ndvi,19.51404595891818,21.80639798304242
233,2018,40.0,19.316,no_ndvi,23.526824549978997,21.46522886231739
233,2019,40.0,25.64,no_ndvi,24.314809106694327,23.364378447901508
233,2020,43.0,17.5,no_ndvi,19.327168772529173,17.813896999863527
233,2021,44.0,34.056,no_ndvi,38.769550290503005,34.55105938199154
233,2022,46.0,44.169231,no_ndvi,27.897161362420018,43.50894284047487
234,2010,40.0,30.815,no_ndvi,21.717111928880154,23.965310116619932
234,2011,40.0,25.765,no_ndvi,23.59039350771158,23.965310116619932
234,2012,40.0,17.617,no_ndvi,27.299432119004663,23.965310116619932
234,2013,40.0,21.286,no_ndvi,32.37393320061263,21.858011596160818
234,2014,40.0,22.455,no_ndvi,21.89821552779112,24.20715132950349
234,2015,40.0,23.784,no_ndvi,24.186976444777972,23.35904967955256
234,2016,40.0,27.932,no_ndvi,25.497875349118466,26.310336543419357
234,2017,40.0,27.084,no_ndvi,21.5407995788984,25.76495332815136
234,2018,40.0,21.424,no_ndvi,17.48493261838246,23.15583261076226
234,2019,33.0,6.081,no_ndvi,15.773041329909956,8.038362811045614
234,2021,44.0,38.293,no_ndvi,38.72922030668291,37.46529667783178
234,2022,43.0,35.318,no_ndvi,22.471483995552713,34.77337954744911
234,2023,44.0,24.153,no_ndvi,23.204747476695207,24.44294676248986
234,2024,40.0,26.562,no_ndvi,22.252837580155052,26.94668764209145
234,2025,62.0,44.593,no_ndvi,29.09074295179829,44.59936828274479
