field_id,year,crop_id,target_yield_t_ha,model_type,model_pred_oof_t_ha,model_pred_train_t_ha
231,2015,40.0,19.308,no_ndvi,25.663309681040584,19.467269198934083
231,2016,40.0,33.901,no_ndvi,18.695386980568056,30.623605196240785
231,2017,43.0,22.209,no_ndvi,28.829629052700792,24.183765518174802
231,2018,36.0,9.584,no_ndvi,26.504155233288728,11.271505409885314
231,2019,44.0,42.558,no_ndvi,26.35192653641802,42.18374609115086
231,2020,21.0,16.897,no_ndvi,22.826531120297027,16.07614201905064
231,2021,44.0,34.016,no_ndvi,44.355268179902964,33.162892050532655
231,2022,44.0,22.88,no_ndvi,26.9678644098327,24.387741285369763
231,2023,40.0,22.106,no_ndvi,25.098743261859195,21.362146335478407
231,2024,43.0,36.423,no_ndvi,30.077320231634097,38.10950706787147
231,2025,24.0,24.7,no_ndvi,21.541784336847776,24.47064359124139
232,2010,40.0,20.457,no_ndvi,22.313294127915412,21.705641735776442
232,2011,40.0,17.736,no_ndvi,21.3388925352492,19.54237820960896
232,2012,40.0,23.602,no_ndvi,18.757467874032972,22.52931070213901
232,2013,40.0,23.915,no_ndvi,19.3954358314317,21.920360166589152
232,2014,40.0,24.254,no_ndvi,26.29005747119949,25.479949731127125
232,2015,40.0,13.354,no_ndvi,23.123824435345085,18.1082054347127
232,2016,40.0,22.876,no_ndvi,18.811335676073284,23.960144894563086
232,2017,43.0,27.603,no_ndvi,24.886310197142496,24.644387831515342
232,2018,36.0,12.02,no_ndvi,24.77818104601001,11.793959345952675
232,2019,44.0,41.161,no_ndvi,22.989388377186582,40.59358463674074
232,2020,21.0,18.421,no_ndvi,24.04018381241458,16.805930505693944
232,2021,44.0,29.818,no_ndvi,43.38424320222618,30.504394678021146
232,2022,44.0,18.508,no_ndvi,25.89790262992344,21.71569863456284
232,2023,40.0,23.085,no_ndvi,25.085806778408518,22.09755287898677
232,2024,43.0,41.416,no_ndvi,27.813297177195526,39.44215615537726
232,2025,24.0,24.7,no_ndvi,18.200698908344716,24.749696619704785
233,2010,40.0,29.024,no_ndvi,19.017919080402223,27.082052361828023
233,2011,40.0,21.271,no_ndvi,20.05636726557222,21.688623707457314
233,2012,40.0,19.567,no_ndvi,21.968153053896707,19.48192601942347
233,2013,40.0,15.523,no_ndvi,19.472462072196382,19.479243851060307
233,2014,40.0,24.834,no_ndvi,25.109754247276978,24.27473598799622
233,2015,40.0,22.576,no_ndvi,23.855071455424323,20.528206496630762
233,2016,40.0,22.677,no_ndvi,19.91081022544304,23.09165658670443
233,2017,40.0,20.928,no_ndvi,23.547209055383096,22.654820876123694
233,2018,40.0,19.316,no_ndvi,26.944388389540343,20.42337169694658
233,2019,40.0,25.64,no_ndvi,23.393496308139635,22.06410334052225
233,2020,43.0,17.5,no_ndvi,28.85358535339212,17.413875531718965
233,2021,44.0,34.056,no_ndvi,45.03928493656542,35.40710832678889
233,2022,46.0,44.169231,no_ndvi,27.05710017765401,43.28705948377176
234,2010,40.0,30.815,no_ndvi,18.62165888570732,29.8299417142249
234,2011,40.0,25.765,no_ndvi,20.176995651334774,24.432566795792333
234,2012,40.0,17.617,no_ndvi,25.688846042913248,18.49921993886791
234,2013,40.0,21.286,no_ndvi,22.162807833974814,22.010365756565847
234,2014,40.0,22.455,no_ndvi,25.61877998236179,24.146221705264068
234,2015,40.0,23.784,no_ndvi,24.727602063245946,22.7250241081176
234,2016,40.0,27.932,no_ndvi,22.621605925282918,26.120179164208366
234,2017,40.0,27.084,no_ndvi,22.74351683957352,25.753482008202308
234,2018,40.0,21.424,no_ndvi,26.94886493822493,21.61017570250243
234,2019,33.0,6.081,no_ndvi,23.215555595620124,7.50301528192686
234,2021,44.0,38.293,no_ndvi,47.02953764022234,38.08215856420149
234,2022,43.0,35.318,no_ndvi,23.596918728405882,35.29649144658822
234,2023,44.0,24.153,no_ndvi,37.03885310721005,24.071513148065776
234,2024,40.0,26.562,no_ndvi,29.282362414245593,27.08721287681392
234,2025,62.0,44.593,no_ndvi,26.721634246844996,44.60293682013638
