field_id,year,crop_id,target_yield_t_ha,model_type,model_pred_oof_t_ha,model_pred_train_t_ha
231,2015,40.0,19.308,no_ndvi,26.18567925200869,19.727194124808467
231,2016,40.0,33.901,no_ndvi,19.214375613993607,29.92293382345247
231,2017,43.0,22.209,no_ndvi,29.35243175886372,23.9580419015461
231,2018,36.0,9.584,no_ndvi,27.217643338470378,11.555737448835439
231,2019,44.0,42.558,no_ndvi,26.41624268980488,41.825270504496174
231,2020,21.0,16.897,no_ndvi,23.504807341143472,17.01203412267954
231,2021,44.0,34.016,no_ndvi,48.3773613814153,33.237438008874314
231,2022,44.0,22.88,no_ndvi,25.273815269601595,24.290934345838274
231,2023,40.0,22.106,no_ndvi,26.02403951581341,21.595559359543973
231,2024,43.0,36.423,no_ndvi,31.17102196645786,37.102934775209306
231,2025,24.0,24.7,no_ndvi,22.583486552176314,24.446936079951545
232,2010,40.0,20.457,no_ndvi,21.10446536923822,21.12530030168579
232,2011,40.0,17.736,no_ndvi,21.57290025628749,18.878200771319094
232,2012,40.0,23.602,no_ndvi,18.111197599524257,21.866235881061105
232,2013,40.0,23.915,no_ndvi,19.966757858541612,21.827327765917076
232,2014,40.0,24.254,no_ndvi,26.521382566820048,25.329661098914055
232,2015,40.0,13.354,no_ndvi,24.74002814356784,17.60780383742063
232,2016,40.0,22.876,no_ndvi,18.93696054575796,23.968453469476046
232,2017,43.0,27.603,no_ndvi,25.45020774764508,24.51607571817492
232,2018,36.0,12.02,no_ndvi,27.187803183143107,12.11773981664779
232,2019,44.0,41.161,no_ndvi,26.04132791001048,39.66280949973787
232,2020,21.0,18.421,no_ndvi,24.60612674616298,16.87315454519512
232,2021,44.0,29.818,no_ndvi,47.25602483372678,30.971214580758147
232,2022,44.0,18.508,no_ndvi,24.149116371929047,21.692254243250506
232,2023,40.0,23.085,no_ndvi,26.26003597557364,21.8070965865225
232,2024,43.0,41.416,no_ndvi,29.340028756955267,39.7033805868079
232,2025,24.0,24.7,no_ndvi,17.862404029659505,24.497279557270108
233,2010,40.0,29.024,no_ndvi,19.23935651138171,26.60387820266968
233,2011,40.0,21.271,no_ndvi,20.06954879115375,21.558903536339137
233,2012,40.0,19.567,no_ndvi,22.198874191667098,19.130929784252988
233,2013,40.0,15.523,no_ndvi,18.478288058182052,19.613238021423115
233,2014,40.0,24.834,no_ndvi,25.663917936792163,24.728130477282996
233,2015,40.0,22.576,no_ndvi,24.494133884599616,20.3495582501866
233,2016,40.0,22.677,no_ndvi,19.509262819790436,23.15230611561947
233,2017,40.0,20.928,no_ndvi,23.832631200054173,21.375426456986045
233,2018,40.0,19.316,no_ndvi,27.299988634987567,22.311178393303052
233,2019,40.0,25.64,no_ndvi,25.12974245879082,23.19816547942819
233,2020,43.0,17.5,no_ndvi,29.003189188364196,17.02406203333812
233,2021,44.0,34.056,no_ndvi,47.84888548154997,35.745788767117304
233,2022,46.0,44.169231,no_ndvi,24.809487968464232,43.64547282888213
234,2010,40.0,30.815,no_ndvi,19.222194828762266,29.8375944372331
234,2011,40.0,25.765,no_ndvi,20.48198940735106,24.45860607616564
234,2012,40.0,17.617,no_ndvi,24.420315783870386,18.712247047019645
234,2013,40.0,21.286,no_ndvi,20.69432385052397,22.170939373363588
234,2014,40.0,22.455,no_ndvi,25.774649933927787,23.584225637818907
234,2015,40.0,23.784,no_ndvi,26.130018460372067,22.793924348420827
234,2016,40.0,27.932,no_ndvi,22.310108273420376,26.02425468012702
234,2017,40.0,27.084,no_ndvi,25.002382949674445,26.067474021851947
234,2018,40.0,21.424,no_ndvi,26.758159450825282,22.049722569290584
234,2019,33.0,6.081,no_ndvi,25.14203762702126,7.771683187687352
234,2021,44.0,38.293,no_ndvi,47.885535455500474,37.64183511575658
234,2022,43.0,35.318,no_ndvi,22.837209047695215,35.66399404687128
234,2023,44.0,24.153,no_ndvi,36.635963064683686,24.156142328602584
234,2024,40.0,26.562,no_ndvi,27.79004645212321,26.468836639203158
234,2025,62.0,44.593,no_ndvi,26.467126421914777,44.413108988606716
