field_id,year,crop_id,target_yield_t_ha,model_type,model_pred_oof_t_ha,model_pred_train_t_ha
232,2022,44.0,18.508,ndvi_only,13.761541266730946,18.5194321289877
232,2023,40.0,23.085,ndvi_only,20.215463677824197,21.714830382884877
232,2024,43.0,41.416,ndvi_only,27.583221607211076,40.320449645032525
233,2010,,29.024,ndvi_only,28.808418257259987,29.007021154114067
233,2011,,21.271,ndvi_only,24.020453610799585,22.884111221844044
233,2012,,19.567,ndvi_only,19.439987006329016,19.218253666335567
233,2013,,15.523,ndvi_only,19.779837144413865,15.530604389433089
233,2014,,24.834,ndvi_only,49.10161752999952,25.28463266701393
233,2015,,22.576,ndvi_only,23.5768755381178,22.482572642399298
233,2016,,22.677,ndvi_only,19.363847938920614,21.433851874629525
233,2017,,20.928,ndvi_only,20.445178087110673,20.75465950076456
233,2018,,19.316,ndvi_only,26.52722494505046,19.621580081890162
233,2019,,25.64,ndvi_only,22.194817060157607,24.615901279960056
233,2020,,17.5,ndvi_only,11.734669117422563,17.661867374809813
233,2021,44.0,34.056,ndvi_only,27.506592023484785,33.37549090768657
234,2025,43.0,44.593,ndvi_only,28.18023118989276,43.4143338246126
234,2010,,30.815,ndvi_only,31.619329797848533,30.45924423701267
234,2011,,25.765,ndvi_only,21.69269017081554,25.07980295976062
234,2012,,17.617,ndvi_only,24.53820606358116,20.008657873387108
234,2013,,21.286,ndvi_only,24.216060309475374,21.560597783747873
234,2014,,22.455,ndvi_only,20.40730530092395,22.88014007842183
234,2015,,23.784,ndvi_only,24.908907439600373,23.363861119302207
234,2016,,27.932,ndvi_only,34.573832919613885,27.53295624224904
234,2017,,27.084,ndvi_only,25.268752343477292,26.755425071261016
234,2018,,21.424,ndvi_only,24.773386209209328,21.919999027583017
234,2019,,6.081,ndvi_only,23.275499561317442,7.694108641103301
234,2021,44.0,38.293,ndvi_only,24.084077926467213,36.12542667294103
234,2022,43.0,35.318,ndvi_only,25.11380655603977,33.712010741485145
234,2023,44.0,24.153,ndvi_only,21.130352657979063,23.130505904005442
234,2024,40.0,26.562,ndvi_only,23.444227900267304,26.405601998960698
