field_id,year,crop_id,target_yield_t_ha,model_type,model_pred_oof_t_ha,model_pred_train_t_ha
229,2017,40.0,23.881,all_no_leak_reg,23.539684541389626,23.993471908559876
229,2018,16.0,28.837,all_no_leak_reg,19.296600200264184,29.18530864923279
229,2019,36.0,16.983,all_no_leak_reg,21.101079923507783,16.642420083568368
229,2020,44.0,22.21,all_no_leak_reg,24.743395451100913,21.515537710180677
229,2021,44.0,24.469,all_no_leak_reg,27.71055507791704,25.37266224259687
229,2022,43.0,26.656,all_no_leak_reg,22.34640523016138,27.007172643535057
229,2023,44.0,20.76,all_no_leak_reg,22.846835228067036,21.157693729346523
229,2024,40.0,20.838,all_no_leak_reg,26.609973558076778,22.813621223279934
229,2025,43.0,31.488,all_no_leak_reg,29.568692449875247,30.36952902899502
230,2010,40.0,25.814,all_no_leak_reg,23.061765433422778,24.550390672762074
230,2011,40.0,17.643,all_no_leak_reg,21.020452246022725,18.77959405199128
230,2012,40.0,22.159,all_no_leak_reg,26.264700321610892,22.614951039195628
230,2013,40.0,28.546,all_no_leak_reg,23.42471146138051,24.95450148445387
230,2014,40.0,20.745,all_no_leak_reg,23.343090054654375,23.047711455188605
230,2015,40.0,20.985,all_no_leak_reg,21.662957050151057,21.35791772493419
230,2016,40.0,21.473,all_no_leak_reg,19.32489648428931,20.5557933104535
230,2017,40.0,28.902,all_no_leak_reg,27.42199246579516,27.212373751677273
230,2018,40.0,16.839,all_no_leak_reg,23.341161539139858,17.139278597063047
230,2019,44.0,39.929,all_no_leak_reg,32.65239769965198,39.91822459750125
230,2020,21.0,12.317,all_no_leak_reg,17.308360312846986,13.788833580361343
230,2021,44.0,31.34,all_no_leak_reg,34.40303026060357,32.039802347280194
230,2022,40.0,31.92,all_no_leak_reg,26.697708829347313,30.61531528170946
230,2023,43.0,15.378,all_no_leak_reg,18.523202812248055,15.485643073754167
230,2024,40.0,31.278,all_no_leak_reg,30.95385384863316,32.297821494110444
230,2025,43.0,29.788,all_no_leak_reg,29.477473369662764,31.532160708511736
231,2010,40.0,27.244,all_no_leak_reg,22.458619129920287,25.111929211697355
231,2011,40.0,16.755,all_no_leak_reg,18.47549946902054,17.035601728933514
231,2012,40.0,17.558,all_no_leak_reg,16.991722560249578,17.18519989596322
231,2013,40.0,22.302,all_no_leak_reg,26.7159200414926,22.59351409420943
231,2014,40.0,26.751,all_no_leak_reg,24.55279176131168,25.42974004706854
231,2015,40.0,19.308,all_no_leak_reg,20.081015180758317,18.73985028443262
231,2016,40.0,33.901,all_no_leak_reg,25.83398224628987,30.3570199338589
231,2017,43.0,22.209,all_no_leak_reg,19.641292005933334,22.01021626114952
231,2018,36.0,9.584,all_no_leak_reg,22.899886367908564,12.41172588271474
231,2019,44.0,42.558,all_no_leak_reg,34.78310438798052,41.055276594091595
231,2020,21.0,16.897,all_no_leak_reg,16.57908108536956,15.931989622678287
231,2021,44.0,34.016,all_no_leak_reg,33.74450799538345,32.94164831310224
231,2022,44.0,22.88,all_no_leak_reg,21.679705417405135,23.33113807918171
231,2023,40.0,22.106,all_no_leak_reg,22.64567088465462,22.70175444194327
231,2024,43.0,36.423,all_no_leak_reg,35.81754013837877,38.581550317378934
231,2025,24.0,24.7,all_no_leak_reg,22.16823821979001,25.27763108233183
232,2010,40.0,20.457,all_no_leak_reg,22.668309448171307,22.754912149854192
232,2011,40.0,17.736,all_no_leak_reg,18.20876668067307,18.19157335284404
232,2012,40.0,23.602,all_no_leak_reg,26.20770732398042,23.432502740988145
232,2013,40.0,23.915,all_no_leak_reg,25.472274048749078,25.167974473285
232,2014,40.0,24.254,all_no_leak_reg,23.914087073555812,25.77687552319458
232,2015,40.0,13.354,all_no_leak_reg,17.418419347093185,15.124576910609191
232,2016,40.0,22.876,all_no_leak_reg,21.206942486229828,22.38032343380695
232,2017,43.0,27.603,all_no_leak_reg,31.662380645114006,28.635942529881596
232,2018,36.0,12.02,all_no_leak_reg,22.427737938496357,13.40697488763601
232,2019,44.0,41.161,all_no_leak_reg,30.356471315778446,38.47888614393428
232,2020,21.0,18.421,all_no_leak_reg,14.409773379706628,15.196116023584912
232,2021,44.0,29.818,all_no_leak_reg,36.57973476425234,31.765372714821947
232,2022,44.0,18.508,all_no_leak_reg,18.003532667917202,19.315161745958086
232,2023,40.0,23.085,all_no_leak_reg,24.412862412360546,23.455531048044797
232,2024,43.0,41.416,all_no_leak_reg,33.45734349341862,39.627083193654315
232,2025,24.0,24.7,all_no_leak_reg,19.589428527788137,25.130867942510253
233,2010,40.0,29.024,all_no_leak_reg,23.909465455295965,28.19877874911004
233,2011,40.0,21.271,all_no_leak_reg,21.62054111370945,21.84552712210235
233,2012,40.0,19.567,all_no_leak_reg,19.08746229594154,18.664115573397805
233,2013,40.0,15.523,all_no_leak_reg,18.45527052531864,15.836153496028818
233,2014,40.0,24.834,all_no_leak_reg,34.250739176211525,25.464999873478796
233,2015,40.0,22.576,all_no_leak_reg,22.652821418422604,21.52506015405326
233,2016,40.0,22.677,all_no_leak_reg,20.230960294919573,21.681015328991776
233,2017,40.0,20.928,all_no_leak_reg,19.509253967767517,19.360533099327984
233,2018,40.0,19.316,all_no_leak_reg,25.139836029646933,20.444907477902966
233,2019,40.0,25.64,all_no_leak_reg,25.922367316125786,24.322425114103925
233,2020,43.0,17.5,all_no_leak_reg,20.744589705077725,17.983288613528504
233,2021,44.0,34.056,all_no_leak_reg,36.179606833767146,35.128979566874534
233,2022,46.0,44.169231,all_no_leak_reg,27.970584422343183,40.70552028947294
234,2010,40.0,30.815,all_no_leak_reg,24.452724690674085,29.487478717216575
234,2011,40.0,25.765,all_no_leak_reg,23.236335100910214,24.9260384137995
234,2012,40.0,17.617,all_no_leak_reg,23.908735632688774,17.931098452936347
234,2013,40.0,21.286,all_no_leak_reg,25.201663661162538,21.835692243805962
234,2014,40.0,22.455,all_no_leak_reg,22.19639619193271,22.788458960918103
234,2015,40.0,23.784,all_no_leak_reg,23.41772076646013,23.871001208323737
234,2016,40.0,27.932,all_no_leak_reg,25.054253871564672,27.043964950898772
234,2017,40.0,27.084,all_no_leak_reg,24.065315523761882,25.88232538706176
234,2018,40.0,21.424,all_no_leak_reg,25.11655720050611,20.862777117285052
234,2019,33.0,6.081,all_no_leak_reg,21.398755042827112,9.023148926904787
234,2021,44.0,38.293,all_no_leak_reg,32.0617664322841,35.98469915188529
234,2022,43.0,35.318,all_no_leak_reg,27.14668849926014,32.97244072969851
234,2023,44.0,24.153,all_no_leak_reg,27.632724113899886,24.78121449521771
234,2024,40.0,26.562,all_no_leak_reg,29.955635995040012,26.295624418128597
234,2025,62.0,44.593,all_no_leak_reg,36.7430191663413,44.74961475389184
