field_id,year,crop_id,target_yield_t_ha,model_type,model_pred_oof_t_ha,model_pred_train_t_ha
232,2022,44.0,18.508,no_ndvi,22.961435773269876,19.051806434361453
232,2023,40.0,23.085,no_ndvi,26.762728231730836,23.284928757671793
232,2024,43.0,41.416,no_ndvi,32.09919727312428,41.152279796827614
233,2010,,29.024,no_ndvi,20.38497057247697,21.65846048995075
233,2011,,21.271,no_ndvi,21.919766232163735,21.65846048995075
233,2012,,19.567,no_ndvi,22.014430359682482,21.65846048995075
233,2013,,15.523,no_ndvi,22.290466925002672,21.65846048995075
233,2014,,24.834,no_ndvi,21.69970681103182,21.65846048995075
233,2015,,22.576,no_ndvi,20.38497057247697,21.65846048995075
233,2016,,22.677,no_ndvi,21.69970681103182,21.65846048995075
233,2017,,20.928,no_ndvi,22.014430359682482,21.65846048995075
233,2018,,19.316,no_ndvi,21.919766232163735,21.65846048995075
233,2019,,25.64,no_ndvi,20.38497057247697,21.65846048995075
233,2020,,17.5,no_ndvi,21.69970681103182,21.65846048995075
233,2021,44.0,34.056,no_ndvi,29.764343444578824,33.909860873495106
234,2025,43.0,44.593,no_ndvi,32.56846690858699,44.452608856254955
234,2010,,30.815,no_ndvi,23.339340492285693,22.380035566741583
234,2011,,25.765,no_ndvi,22.127974120906337,22.380035566741583
234,2012,,17.617,no_ndvi,22.447317187347732,22.380035566741583
234,2013,,21.286,no_ndvi,22.547988171470468,22.380035566741583
234,2014,,22.455,no_ndvi,21.724856454185353,22.380035566741583
234,2015,,23.784,no_ndvi,23.339340492285693,22.380035566741583
234,2016,,27.932,no_ndvi,21.724856454185353,22.380035566741583
234,2017,,27.084,no_ndvi,22.447317187347732,22.380035566741583
234,2018,,21.424,no_ndvi,22.127974120906337,22.380035566741583
234,2019,,6.081,no_ndvi,23.339340492285693,22.380035566741583
234,2021,44.0,38.293,no_ndvi,30.950565967610398,37.98507320827942
234,2022,43.0,35.318,no_ndvi,33.678370257992206,35.35433278526058
234,2023,44.0,24.153,no_ndvi,26.146633665426773,24.426095027305717
234,2024,40.0,26.562,no_ndvi,27.726927457977993,26.803165798844976
