field_id,year,crop_id,target_yield_t_ha,model_type,model_pred_oof_t_ha,model_pred_train_t_ha
229,2017,,23.881,no_ndvi_no_leak,18.89100447430664,18.488501693810164
229,2018,,28.837,no_ndvi_no_leak,17.48779266738479,18.488501693810164
229,2019,,16.983,no_ndvi_no_leak,19.306608123143487,18.488501693810164
229,2020,,22.21,no_ndvi_no_leak,18.32123397232127,18.488501693810164
229,2021,44.0,24.469,no_ndvi_no_leak,31.242410976566976,25.09058294244384
229,2022,43.0,26.656,no_ndvi_no_leak,21.742682528341636,26.51815903542562
229,2023,44.0,20.76,no_ndvi_no_leak,41.91594188188602,20.636341359106105
229,2024,40.0,20.838,no_ndvi_no_leak,21.848105682926217,21.138420428158344
230,2025,43.0,29.788,no_ndvi_no_leak,29.239579024453757,29.720270662748934
230,2010,,25.814,no_ndvi_no_leak,20.976948099488816,23.080013059253467
230,2011,,17.643,no_ndvi_no_leak,24.451952908051382,23.080013059253467
230,2012,,22.159,no_ndvi_no_leak,22.67578191131158,23.080013059253467
230,2013,,28.546,no_ndvi_no_leak,22.670188018638967,23.080013059253467
230,2014,,20.745,no_ndvi_no_leak,24.633167245602518,23.080013059253467
230,2015,,20.985,no_ndvi_no_leak,20.976948099488816,23.080013059253467
230,2016,,21.473,no_ndvi_no_leak,24.633167245602518,23.080013059253467
230,2017,,28.902,no_ndvi_no_leak,22.67578191131158,23.080013059253467
230,2018,,16.839,no_ndvi_no_leak,24.451952908051382,23.080013059253467
230,2019,,39.929,no_ndvi_no_leak,20.976948099488816,23.080013059253467
230,2020,,12.317,no_ndvi_no_leak,24.633167245602518,23.080013059253467
230,2021,44.0,31.34,no_ndvi_no_leak,29.41050785502657,31.40305703993156
230,2022,40.0,31.92,no_ndvi_no_leak,32.64855018435389,31.85715782208542
230,2023,43.0,15.378,no_ndvi_no_leak,31.110388181960314,15.770566907432157
230,2024,40.0,31.278,no_ndvi_no_leak,25.164755953003052,31.239188575865583
231,2025,24.0,24.7,no_ndvi_no_leak,21.05396567541785,24.588606431785475
231,2010,,27.244,no_ndvi_no_leak,20.88017346640634,23.01440625673555
231,2011,,16.755,no_ndvi_no_leak,25.21716581524524,23.01440625673555
231,2012,,17.558,no_ndvi_no_leak,23.735903966032822,23.01440625673555
231,2013,,22.302,no_ndvi_no_leak,23.203218611769987,23.01440625673555
231,2014,,26.751,no_ndvi_no_leak,22.09329757924088,23.01440625673555
231,2015,,19.308,no_ndvi_no_leak,20.88017346640634,23.01440625673555
231,2016,,33.901,no_ndvi_no_leak,22.09329757924088,23.01440625673555
231,2017,,22.209,no_ndvi_no_leak,23.735903966032822,23.01440625673555
231,2018,,9.584,no_ndvi_no_leak,25.21716581524524,23.01440625673555
231,2019,,42.558,no_ndvi_no_leak,20.88017346640634,23.01440625673555
231,2020,,16.897,no_ndvi_no_leak,22.09329757924088,23.01440625673555
231,2021,44.0,34.016,no_ndvi_no_leak,29.916725811144854,33.52496164934553
231,2022,44.0,22.88,no_ndvi_no_leak,21.73393757957298,23.195798961758378
231,2023,40.0,22.106,no_ndvi_no_leak,27.972178766035025,22.55886689384767
231,2024,43.0,36.423,no_ndvi_no_leak,25.767797944218735,36.57212982721345
232,2025,24.0,24.7,no_ndvi_no_leak,23.598805511130646,24.880826540570283
232,2010,,20.457,no_ndvi_no_leak,21.115302302097547,22.23128959435085
232,2011,,17.736,no_ndvi_no_leak,23.925539736763696,22.23128959435085
232,2012,,23.602,no_ndvi_no_leak,21.640215686937935,22.23128959435085
232,2013,,23.915,no_ndvi_no_leak,22.160330640711006,22.23128959435085
232,2014,,24.254,no_ndvi_no_leak,22.2843675093608,22.23128959435085
232,2015,,13.354,no_ndvi_no_leak,21.115302302097547,22.23128959435085
232,2016,,22.876,no_ndvi_no_leak,22.2843675093608,22.23128959435085
232,2017,,27.603,no_ndvi_no_leak,21.640215686937935,22.23128959435085
232,2018,,12.02,no_ndvi_no_leak,23.925539736763696,22.23128959435085
232,2019,,41.161,no_ndvi_no_leak,21.115302302097547,22.23128959435085
232,2020,,18.421,no_ndvi_no_leak,22.2843675093608,22.23128959435085
232,2021,44.0,29.818,no_ndvi_no_leak,28.796992714879295,30.185583988948164
232,2022,44.0,18.508,no_ndvi_no_leak,21.304165127816432,18.938195464361968
232,2023,40.0,23.085,no_ndvi_no_leak,27.54089350532622,23.13096388300454
232,2024,43.0,41.416,no_ndvi_no_leak,24.826448762619922,40.95478336637745
233,2010,,29.024,no_ndvi_no_leak,20.39199104085796,21.706524466240854
233,2011,,21.271,no_ndvi_no_leak,21.96568661646772,21.706524466240854
233,2012,,19.567,no_ndvi_no_leak,22.039081149520626,21.706524466240854
233,2013,,15.523,no_ndvi_no_leak,22.29071560129317,21.706524466240854
233,2014,,24.834,no_ndvi_no_leak,21.692511359711574,21.706524466240854
233,2015,,22.576,no_ndvi_no_leak,20.39199104085796,21.706524466240854
233,2016,,22.677,no_ndvi_no_leak,21.692511359711574,21.706524466240854
233,2017,,20.928,no_ndvi_no_leak,22.039081149520626,21.706524466240854
233,2018,,19.316,no_ndvi_no_leak,21.96568661646772,21.706524466240854
233,2019,,25.64,no_ndvi_no_leak,20.39199104085796,21.706524466240854
233,2020,,17.5,no_ndvi_no_leak,21.692511359711574,21.706524466240854
233,2021,44.0,34.056,no_ndvi_no_leak,32.2609672888837,33.62126834187991
234,2025,43.0,44.593,no_ndvi_no_leak,22.853650226867504,44.256020587211076
234,2010,,30.815,no_ndvi_no_leak,23.402063335067197,22.464338343743712
234,2011,,25.765,no_ndvi_no_leak,22.141353379147876,22.464338343743712
234,2012,,17.617,no_ndvi_no_leak,22.487397510157614,22.464338343743712
234,2013,,21.286,no_ndvi_no_leak,22.569293202214325,22.464338343743712
234,2014,,22.455,no_ndvi_no_leak,21.752060173836657,22.464338343743712
234,2015,,23.784,no_ndvi_no_leak,23.402063335067197,22.464338343743712
234,2016,,27.932,no_ndvi_no_leak,21.752060173836657,22.464338343743712
234,2017,,27.084,no_ndvi_no_leak,22.487397510157614,22.464338343743712
234,2018,,21.424,no_ndvi_no_leak,22.141353379147876,22.464338343743712
234,2019,,6.081,no_ndvi_no_leak,23.402063335067197,22.464338343743712
234,2021,44.0,38.293,no_ndvi_no_leak,32.03693584395951,38.14588195895496
234,2022,43.0,35.318,no_ndvi_no_leak,26.208790470005216,34.678839088316785
234,2023,44.0,24.153,no_ndvi_no_leak,51.219851653535834,24.488310645463567
234,2024,40.0,26.562,no_ndvi_no_leak,20.419704564716017,26.618989002532654
