field_id,year,crop_id,target_yield_t_ha,model_type,model_pred_oof_t_ha,model_pred_train_t_ha
231,2015,40.0,19.308,ndvi_only,20.369058661752437,18.70657011418084
231,2016,40.0,33.901,ndvi_only,23.75136685567984,30.807731189126052
231,2017,43.0,22.209,ndvi_only,21.963800530339643,21.626486990493827
231,2018,36.0,9.584,ndvi_only,24.04963787196602,12.713901704041058
231,2019,44.0,42.558,ndvi_only,24.075409479713436,41.35829411657278
231,2020,21.0,16.897,ndvi_only,14.243321133401594,16.750633566499918
231,2021,44.0,34.016,ndvi_only,29.815680105434733,33.58102563495771
231,2022,44.0,22.88,ndvi_only,18.125953749442534,22.63194919775626
231,2023,40.0,22.106,ndvi_only,14.340872732572473,21.176184324610883
231,2024,43.0,36.423,ndvi_only,28.677237826318002,37.20582665658789
231,2025,24.0,24.7,ndvi_only,34.76072627857561,25.632629616971105
232,2010,40.0,20.457,ndvi_only,23.10000184271985,21.5820451595006
232,2011,40.0,17.736,ndvi_only,20.41701833794732,16.85090180097712
232,2012,40.0,23.602,ndvi_only,25.407787561390418,23.199784216388405
232,2013,40.0,23.915,ndvi_only,25.09790873942758,24.861852067028142
232,2014,40.0,24.254,ndvi_only,25.77726726312365,26.30132397181623
232,2015,40.0,13.354,ndvi_only,18.419608651085106,15.267244619891677
232,2016,40.0,22.876,ndvi_only,26.773196230030692,23.845455157233257
232,2017,43.0,27.603,ndvi_only,25.844157386605804,25.718938466189254
232,2018,36.0,12.02,ndvi_only,19.374316170291696,15.198392518220516
232,2019,44.0,41.161,ndvi_only,24.236250281332318,40.43547184285977
232,2020,21.0,18.421,ndvi_only,13.610090753374418,17.981641299222545
232,2021,44.0,29.818,ndvi_only,25.063260974838546,29.697862875302263
232,2022,44.0,18.508,ndvi_only,13.233111354348042,18.38130287189956
232,2023,40.0,23.085,ndvi_only,18.221177442295737,22.579423356599275
232,2024,43.0,41.416,ndvi_only,28.634150794476213,38.846514030976785
232,2025,24.0,24.7,ndvi_only,30.803851622650438,25.913485276414118
233,2010,40.0,29.024,ndvi_only,23.150315389088778,28.359944454640026
233,2011,40.0,21.271,ndvi_only,23.255359012278806,22.180372035396363
233,2012,40.0,19.567,ndvi_only,20.254526787609947,19.393821069251647
233,2013,40.0,15.523,ndvi_only,20.06451917415089,15.304063008681162
233,2014,40.0,24.834,ndvi_only,48.99124449352726,25.878689459730893
233,2015,40.0,22.576,ndvi_only,23.058517515453534,21.901093408792295
233,2016,40.0,22.677,ndvi_only,19.44621805952055,21.490249973862745
233,2017,40.0,20.928,ndvi_only,20.634790140173365,20.216647354324163
233,2018,40.0,19.316,ndvi_only,24.564504010927124,20.064949538911428
233,2019,40.0,25.64,ndvi_only,24.10825174637133,25.144588367913283
233,2020,43.0,17.5,ndvi_only,10.031468345667276,16.95779514493254
233,2021,44.0,34.056,ndvi_only,28.79714124004003,33.89654614179311
233,2022,46.0,44.169231,ndvi_only,17.92219862466139,43.1520312421167
234,2010,40.0,30.815,ndvi_only,25.701958635399492,30.013771685723817
234,2011,40.0,25.765,ndvi_only,27.166604695027043,26.003498817602015
234,2012,40.0,17.617,ndvi_only,23.88246580776727,19.236695396864466
234,2013,40.0,21.286,ndvi_only,25.23462004928494,21.71068042014941
234,2014,40.0,22.455,ndvi_only,23.957783960426273,22.117605333977806
234,2015,40.0,23.784,ndvi_only,24.988352555071344,23.59600251579018
234,2016,40.0,27.932,ndvi_only,32.03983772799647,27.55834821971704
234,2017,40.0,27.084,ndvi_only,23.470520339635016,25.769586851334925
234,2018,40.0,21.424,ndvi_only,25.07352830916214,22.17084355411565
234,2019,33.0,6.081,ndvi_only,23.70572550095308,7.636796285533843
234,2021,44.0,38.293,ndvi_only,29.375498600299593,36.532282884571096
234,2022,43.0,35.318,ndvi_only,24.63661010974228,31.32560643936555
234,2023,44.0,24.153,ndvi_only,22.22359992402467,23.17598973463104
234,2024,40.0,26.562,ndvi_only,19.342161495979962,26.34277682458172
234,2025,62.0,44.593,ndvi_only,24.028034929362764,43.82629685008264
