field_id,year,crop_id,target_yield_t_ha,model_type,model_pred_oof_t_ha,model_pred_train_t_ha
231,2015,40.0,19.308,all_no_leak,21.488320345913323,19.20335336075131
231,2016,40.0,33.901,all_no_leak,24.9218286195503,32.95797030074748
231,2017,43.0,22.209,all_no_leak,24.40909029843101,21.963809558587634
231,2018,36.0,9.584,all_no_leak,20.725471391662765,10.631494893453006
231,2019,44.0,42.558,all_no_leak,33.393560567601995,42.30549441568583
231,2020,21.0,16.897,all_no_leak,13.08521397710186,16.727901283253576
231,2021,44.0,34.016,all_no_leak,34.41423186787887,33.61638319145
231,2022,44.0,22.88,all_no_leak,17.828900049758992,23.01406965616014
231,2023,40.0,22.106,all_no_leak,20.69783441010399,21.624803653956416
231,2024,43.0,36.423,all_no_leak,32.28522638990174,37.05719524565045
231,2025,24.0,24.7,all_no_leak,25.909745496002586,24.802079818577152
232,2010,40.0,20.457,all_no_leak,21.67808811685679,21.27748408921322
232,2011,40.0,17.736,all_no_leak,20.326852044273366,17.645715233080693
232,2012,40.0,23.602,all_no_leak,26.86387990394532,23.31171695502188
232,2013,40.0,23.915,all_no_leak,25.86940620009068,24.295535961299834
232,2014,40.0,24.254,all_no_leak,25.323046075091263,24.874917029973744
232,2015,40.0,13.354,all_no_leak,18.119902613424124,13.633659816659502
232,2016,40.0,22.876,all_no_leak,20.005641264269702,22.356434016751592
232,2017,43.0,27.603,all_no_leak,32.86225402111051,28.411659298495433
232,2018,36.0,12.02,all_no_leak,21.145056557157407,12.268899953104333
232,2019,44.0,41.161,all_no_leak,30.537056400494173,40.940486943491386
232,2020,21.0,18.421,all_no_leak,11.923538625830927,17.854231006088757
232,2021,44.0,29.818,all_no_leak,37.564258114435056,30.252961124450525
232,2022,44.0,18.508,all_no_leak,16.68543166259589,18.702785455495967
232,2023,40.0,23.085,all_no_leak,23.173107752049358,22.704565313296563
232,2024,43.0,41.416,all_no_leak,31.314520078858415,41.02759713273096
232,2025,24.0,24.7,all_no_leak,21.72437640019537,24.82781193453043
233,2010,40.0,29.024,all_no_leak,24.155451439002842,28.681712632137867
233,2011,40.0,21.271,all_no_leak,22.030361057761986,21.29660419433827
233,2012,40.0,19.567,all_no_leak,18.53467111627505,19.67873284681147
233,2013,40.0,15.523,all_no_leak,17.01280597309287,15.641633737600234
233,2014,40.0,24.834,all_no_leak,31.068109016159237,25.07360694408863
233,2015,40.0,22.576,all_no_leak,20.9530330032964,22.058644629416175
233,2016,40.0,22.677,all_no_leak,21.22736301911772,22.41377460513658
233,2017,40.0,20.928,all_no_leak,17.23726798089027,20.34769479558927
233,2018,40.0,19.316,all_no_leak,22.98530587000776,20.061418692332328
233,2019,40.0,25.64,all_no_leak,26.523039998728013,24.83174905728305
233,2020,43.0,17.5,all_no_leak,15.535281032476128,17.57917342234325
233,2021,44.0,34.056,all_no_leak,34.90292302284859,34.24149924729436
233,2022,46.0,44.169231,all_no_leak,27.417832753715054,43.6520799231944
234,2010,40.0,30.815,all_no_leak,24.829419836642742,30.119485168548305
234,2011,40.0,25.765,all_no_leak,24.390170281189604,25.67474479187321
234,2012,40.0,17.617,all_no_leak,24.88707285272665,17.838934830191622
234,2013,40.0,21.286,all_no_leak,28.065663296813334,21.537162161044726
234,2014,40.0,22.455,all_no_leak,21.188113114702933,22.433374048411768
234,2015,40.0,23.784,all_no_leak,25.32699552511439,23.806272805713157
234,2016,40.0,27.932,all_no_leak,25.687005190684662,27.90753407882322
234,2017,40.0,27.084,all_no_leak,21.446912328784872,26.434424486268036
234,2018,40.0,21.424,all_no_leak,24.334817259685025,21.348061510130556
234,2019,33.0,6.081,all_no_leak,22.396304745961373,6.4971488374726745
234,2021,44.0,38.293,all_no_leak,36.7629959349612,38.123311699474726
234,2022,43.0,35.318,all_no_leak,25.65315169793436,35.14066569058818
234,2023,44.0,24.153,all_no_leak,28.36269766633829,24.304714700402666
234,2024,40.0,26.562,all_no_leak,27.395872733401912,26.60665280352001
234,2025,62.0,44.593,all_no_leak,32.26909899678697,44.49482552233222
