field_id,year,crop_id,target_yield_t_ha,model_type,model_pred_oof_t_ha,model_pred_train_t_ha
231,2015,40.0,19.308,ndvi_only,22.421445639014507,19.06589976366941
231,2016,40.0,33.901,ndvi_only,23.428933606492937,32.11729823297592
231,2017,43.0,22.209,ndvi_only,20.028458298477148,21.700814644101694
231,2018,36.0,9.584,ndvi_only,20.84611084433812,12.194791655458694
231,2019,44.0,42.558,ndvi_only,30.187774147945948,41.959925331477436
231,2020,21.0,16.897,ndvi_only,14.680391292651223,16.9903533736917
231,2021,44.0,34.016,ndvi_only,35.908987206579845,33.740307589957
231,2022,44.0,22.88,ndvi_only,16.40780154667175,22.582336523587625
231,2023,40.0,22.106,ndvi_only,22.50634481596129,21.65780719244337
231,2024,43.0,36.423,ndvi_only,31.607374837074488,36.2531631192887
231,2025,24.0,24.7,ndvi_only,34.78143059879402,25.31379579390013
232,2010,40.0,20.457,ndvi_only,25.180933947683236,21.405026833164953
232,2011,40.0,17.736,ndvi_only,26.309180272850657,17.70564925592206
232,2012,40.0,23.602,ndvi_only,28.19112649251483,23.56354853622406
232,2013,40.0,23.915,ndvi_only,27.891151185164425,25.034916939448056
232,2014,40.0,24.254,ndvi_only,26.708898462423356,24.9113983107287
232,2015,40.0,13.354,ndvi_only,17.245204280918415,13.843439941281531
232,2016,40.0,22.876,ndvi_only,19.9090439634016,22.123302960212104
232,2017,43.0,27.603,ndvi_only,22.941829336793415,25.431358608234998
232,2018,36.0,12.02,ndvi_only,24.38253023696825,14.666192743088256
232,2019,44.0,41.161,ndvi_only,27.0942381937744,38.379274107802935
232,2020,21.0,18.421,ndvi_only,12.157664502549814,18.028098976671046
232,2021,44.0,29.818,ndvi_only,34.15487210428738,30.67431623639083
232,2022,44.0,18.508,ndvi_only,13.59049063806157,18.553114192192414
232,2023,40.0,23.085,ndvi_only,22.709092579710752,22.100360897827127
232,2024,43.0,41.416,ndvi_only,29.80057277196586,40.58954546291948
232,2025,24.0,24.7,ndvi_only,30.93163672545529,25.39963605706947
233,2010,40.0,29.024,ndvi_only,35.71520119075572,29.261595863386034
233,2011,40.0,21.271,ndvi_only,21.357874324209387,21.18877307870631
233,2012,40.0,19.567,ndvi_only,23.642653484264407,19.824704423914913
233,2013,40.0,15.523,ndvi_only,16.4095704300632,14.864597361710674
233,2014,40.0,24.834,ndvi_only,47.33235153414037,25.360398806086675
233,2015,40.0,22.576,ndvi_only,19.881452920561493,21.655725620510033
233,2016,40.0,22.677,ndvi_only,20.816543981807015,22.341568696156344
233,2017,40.0,20.928,ndvi_only,16.71860114766677,19.95855275473328
233,2018,40.0,19.316,ndvi_only,20.10575497069361,20.01801396632362
233,2019,40.0,25.64,ndvi_only,25.198940379258175,24.7626020166056
233,2020,43.0,17.5,ndvi_only,12.375193200556636,17.050098030552945
233,2021,44.0,34.056,ndvi_only,28.998862780423362,33.08682831179109
233,2022,46.0,44.169231,ndvi_only,20.366847261238632,43.25179862048942
234,2010,40.0,30.815,ndvi_only,34.776779334733874,31.18696979572154
234,2011,40.0,25.765,ndvi_only,28.40214763816068,26.339425855390495
234,2012,40.0,17.617,ndvi_only,23.507291410690005,17.124761927591003
234,2013,40.0,21.286,ndvi_only,27.254991297457508,21.777514208931404
234,2014,40.0,22.455,ndvi_only,21.72693890160587,22.056632798649
234,2015,40.0,23.784,ndvi_only,23.70473200907516,23.8965312607287
234,2016,40.0,27.932,ndvi_only,26.12738617010095,27.197574281806727
234,2017,40.0,27.084,ndvi_only,25.524783555944794,25.94083112198697
234,2018,40.0,21.424,ndvi_only,23.257078874254145,21.358223451780518
234,2019,33.0,6.081,ndvi_only,25.489357189422304,7.03013639410836
234,2021,44.0,38.293,ndvi_only,21.44059786726405,36.826831778906275
234,2022,43.0,35.318,ndvi_only,22.679418608665724,33.33947649370042
234,2023,44.0,24.153,ndvi_only,22.99069072957158,23.425694189246087
234,2024,40.0,26.562,ndvi_only,28.362087292738043,26.03038284303083
234,2025,62.0,44.593,ndvi_only,27.88001881879543,44.01161237048784
