field_id,year,crop_id,target_yield_t_ha,model_type,model_pred_oof_t_ha,model_pred_train_t_ha
232,2022,44.0,18.508,all_no_leak,16.84098764824564,18.59966916800916
232,2023,40.0,23.085,all_no_leak,22.224024863571536,22.88352989103103
232,2024,43.0,41.416,all_no_leak,34.917053732230094,40.3819889558097
233,2010,,29.024,all_no_leak,23.895304281037884,28.453445247322737
233,2011,,21.271,all_no_leak,23.36933539383192,21.87197689757539
233,2012,,19.567,all_no_leak,19.69215676419395,19.642224649191554
233,2013,,15.523,all_no_leak,20.514419503943564,15.783988552070738
233,2014,,24.834,all_no_leak,26.810080533674743,25.107788674748242
233,2015,,22.576,all_no_leak,22.12374858688949,21.81220989462083
233,2016,,22.677,all_no_leak,18.594514859391822,21.97844208593674
233,2017,,20.928,all_no_leak,20.40012034589907,20.52065597946317
233,2018,,19.316,all_no_leak,25.436971723949217,20.24294693390784
233,2019,,25.64,all_no_leak,22.61048286532307,24.444377571401418
233,2020,,17.5,all_no_leak,13.382798871280457,17.37799037030651
233,2021,44.0,34.056,all_no_leak,34.26430750261389,34.75364328289404
234,2025,43.0,44.593,all_no_leak,36.85728483604903,43.96932613077045
234,2010,,30.815,all_no_leak,24.662815274915573,28.384437540962534
234,2011,,25.765,all_no_leak,21.381662137749764,25.33248172517467
234,2012,,17.617,all_no_leak,24.437799074923905,19.01099689330919
234,2013,,21.286,all_no_leak,24.800415340048236,22.010309849369587
234,2014,,22.455,all_no_leak,17.840595874930425,22.735499920485314
234,2015,,23.784,all_no_leak,23.661966152249647,23.975292432010818
234,2016,,27.932,all_no_leak,23.227746551695606,26.849975468322725
234,2017,,27.084,all_no_leak,24.52191468573976,26.02955280023882
234,2018,,21.424,all_no_leak,25.524202494517958,22.064640396698266
234,2019,,6.081,all_no_leak,22.45636577636447,7.380461614934057
234,2021,44.0,38.293,all_no_leak,34.59167691347942,37.952644799999206
234,2022,43.0,35.318,all_no_leak,29.739120494461215,35.68757798432686
234,2023,44.0,24.153,all_no_leak,23.4790208740234,24.133534255777825
234,2024,40.0,26.562,all_no_leak,31.005860336375957,26.573803060779397
