scenario,asof_tag,model,field_id,field_name_csv,year,standard_name,prod_crop_ru,target_yield_t_ha,ml_pred,cropwise_asof_t_ha,ml_error,cw_error,ml_abs_error,cw_abs_error,ml_mape_row,cw_mape_row,ml_wins,tillable_area
all_crops,07_01,v12_shallow_l30,208,Карелкино,2025,wheat_spring,Пшеница яровая,3.8430769,2.7214694207359384,2.6100000000000003,-1.1216074792640613,-1.2330768999999995,1.1216074792640613,1.2330768999999995,29.185142750176595,32.08566812701561,True,130.0
all_crops,07_01,v12_shallow_l30,209,Козлов Увал левый,2025,sunflower,Подсолнечник,3.2871963,2.821073044978682,2.6901,-0.46612325502131835,-0.5970963,0.46612325502131835,0.5970963,14.179964093453085,18.16430311752298,True,301.65
all_crops,07_01,v12_shallow_l30,210,Козлов увал правый,2025,sunflower,Подсолнечник,3.1925505999999997,2.408812979583675,2.52,-0.7837376204163249,-0.6725505999999997,0.7837376204163249,0.6725505999999997,24.54894905710578,21.066247156740438,False,247.0
all_crops,07_01,v12_shallow_l30,212,Костенькина стрелка,2025,wheat_spring,Пшеница яровая,1.7024265,2.1816923033484086,2.3390999999999997,0.4792658033484085,0.6366734999999997,0.4792658033484085,0.6366734999999997,28.151923348726566,37.398002204500436,True,136.0
all_crops,07_01,v12_shallow_l30,213,Лесополосы (Козлов увал левый) 05-080-025-182,2025,barley_spring,Ячмень яровой,1.53,2.5268013540644776,2.826,0.9968013540644776,1.296,0.9968013540644776,1.296,65.15041529833186,84.70588235294117,True,14.0
all_crops,07_01,v12_shallow_l30,214,Лесополосы (Козлов увал правый) 05-080-025-208,2025,barley_spring,Ячмень яровой,1.53,2.613466830133748,2.9945,1.0834668301337478,1.4645,1.0834668301337478,1.4645,70.81482549893776,95.718954248366,True,9.0
all_crops,07_01,v12_shallow_l30,215,Лоскутиха,2025,sunflower,Подсолнечник,3.0739241,3.223872562716162,2.6576,0.14994846271616202,-0.4163241000000002,0.14994846271616202,0.4163241000000002,4.87807954386909,13.543733887248555,True,79.0
all_crops,07_01,v12_shallow_l30,216,Никитушкин,2025,sunflower,Подсолнечник,2.9867568,3.3416793545392234,2.8066,0.35492255453922317,-0.18015680000000023,0.35492255453922317,0.18015680000000023,11.883209056031047,6.0318536815585455,False,37.0
all_crops,07_01,v12_shallow_l30,217,Овчинников увал,2025,wheat_spring,Пшеница яровая,2.5629902,2.571633086020603,2.7976,0.008642886020602703,0.23460979999999987,0.008642886020602703,0.23460979999999987,0.33721884775847766,9.153753299563917,True,408.0
all_crops,07_01,v12_shallow_l30,218,Палатьи,2025,wheat_spring,Пшеница яровая,4.1128205,2.752066444871027,2.6811,-1.360754055128973,-1.4317205,1.360754055128973,1.4317205,33.08566603208122,34.8111593977904,True,39.0
all_crops,07_01,v12_shallow_l30,219,Подхозный увал 1,2025,barley_spring,Ячмень яровой,3.5280952,2.7745132187913155,2.9497,-0.7535819812086846,-0.5783952000000001,0.7535819812086846,0.5783952000000001,21.35945711466869,16.39397939148581,False,210.0
all_crops,07_01,v12_shallow_l30,220,Сапог,2025,wheat_spring,Пшеница яровая,3.3072000000000004,2.826575836057601,3.0496,-0.4806241639423994,-0.2576000000000005,0.4806241639423994,0.2576000000000005,14.532660980357987,7.789066279632332,False,25.0
all_crops,07_01,v12_shallow_l30,222,Соколки 1,2025,sunflower,Подсолнечник,2.9722581000000003,2.4319502385552663,2.3774,-0.5403078614447341,-0.5948581000000002,0.5403078614447341,0.5948581000000002,18.178362822688044,20.01367579753589,True,62.0
all_crops,07_01,v12_shallow_l30,223,Соколки 2,2025,sunflower,Подсолнечник,3.3051429,2.401831903457372,2.3918,-0.9033109965426278,-0.9133429,0.9033109965426278,0.9133429,27.330467210438247,27.63399125647487,True,70.0
all_crops,07_01,v12_shallow_l30,224,Холодный ключ,2025,sunflower,Подсолнечник,3.0742308,2.8390121165657303,2.7087,-0.23521868343426977,-0.36553080000000016,0.23521868343426977,0.36553080000000016,7.651302024372073,11.890154766519162,True,104.0
all_crops,07_01,v12_shallow_l30,226,Штаны,2025,sunflower,Подсолнечник,3.0420000000000003,3.1423674692912718,2.7547,0.1003674692912715,-0.2873000000000001,0.1003674692912715,0.2873000000000001,3.2993908379773664,9.444444444444446,True,40.0
all_crops,07_01,v12_shallow_l30,227,Большая Семёниха СК,2025,pea,Горох,1.5521965,3.1263863278957817,2.3936,1.5741898278957818,0.8414035000000002,1.5741898278957818,0.8414035000000002,101.41691647261038,54.20727981283299,False,346.0
all_crops,07_01,v12_shallow_l30,228,Бонн 1,2025,wheat_spring,Пшеница яровая,3.0045763,3.037152059577696,3.2354,0.03257575957769587,0.23082369999999974,0.03257575957769587,0.23082369999999974,1.0842047704927935,7.682404337676488,True,59.0
all_crops,07_01,v12_shallow_l30,229,Бонн 2,2025,wheat_spring,Пшеница яровая,3.505,2.9553094204732098,3.344,-0.5496905795267901,-0.16100000000000003,0.5496905795267901,0.16100000000000003,15.683040785357779,4.593437945791727,False,12.0
all_crops,07_01,v12_shallow_l30,230,Бригадная стрелка,2025,wheat_spring,Пшеница яровая,3.6687444,2.7978307457788203,3.2042,-0.8709136542211797,-0.46454439999999986,0.8709136542211797,0.46454439999999986,23.738738905364453,12.662217624100492,False,223.0
all_crops,07_01,v12_shallow_l30,231,Давыдкин увал левый,2025,pea,Горох,1.3324255,3.059357836482609,2.6262,1.7269323364826088,1.2937744999999998,1.7269323364826088,1.2937744999999998,129.60817220044262,97.09919991774399,False,235.0
all_crops,07_01,v12_shallow_l30,232,Давыдкин увал правый,2025,pea,Горох,1.8102027,2.621902254856399,2.481,0.811699554856399,0.6707972999999998,0.811699554856399,0.6707972999999998,44.84025766044869,37.05647439372397,False,296.0
all_crops,07_01,v12_shallow_l30,234,Красный яр,2025,,Пшеница яровая семеноводство,4.4948571,3.5025231365197023,4.0216,-0.9923339634802977,-0.47325709999999965,0.9923339634802977,0.47325709999999965,22.07709703341398,10.528857524747554,False,35.0
all_crops,08_01,v12_no_field_id,195,Коновалиха 1,2021,barley_spring,Ячмень яровой,2.0222764,1.881107260849141,3.3034,-0.14116913915085894,1.2811236,0.14116913915085894,1.2811236,6.980704474959948,63.35056869575296,True,123.0
all_crops,08_01,v12_no_field_id,197,Казачий увал,2021,barley_spring,Ячмень яровой,2.5965868,2.160478963545669,3.4238999999999997,-0.43610783645433093,0.8273131999999999,0.43610783645433093,0.8273131999999999,16.795426844745993,31.861565344166422,True,343.0
all_crops,08_01,v12_no_field_id,207,Александров ключ,2021,barley_spring,Ячмень яровой,3.5541818,1.9395016037723831,4.1666,-1.6146801962276167,0.6124182,1.6146801962276167,0.6124182,45.43043341867366,17.230919363775936,False,110.91
all_crops,08_01,v12_no_field_id,208,Карелкино,2021,sunflower,Подсолнечник,2.8434021,2.2308154355164396,2.502,-0.6125866644835605,-0.34140210000000026,0.6125866644835605,0.34140210000000026,21.544144758265478,12.006817467005467,False,130.0
all_crops,08_01,v12_no_field_id,209,Козлов Увал левый,2021,sunflower,Подсолнечник,2.2579538,1.9289820200186163,2.5276,-0.3289717799813838,0.26964619999999995,0.3289717799813838,0.26964619999999995,14.569464617982167,11.942060107695735,False,301.65
all_crops,08_01,v12_no_field_id,210,Козлов увал правый,2021,sunflower,Подсолнечник,2.4023026,1.7981838945844544,2.5705,-0.6041187054155457,0.16819739999999994,0.6041187054155457,0.16819739999999994,25.147485808638166,7.00150763688138,False,247.0
all_crops,08_01,v12_no_field_id,211,Козлов ув.пр(низ) 05-080-025-208,2021,sunflower,Подсолнечник,2.1389247,2.252807050366389,3.1853000000000002,0.11388235036638905,1.0463753000000002,0.11388235036638905,1.0463753000000002,5.324280483851958,48.920623526391566,True,93.0
all_crops,08_01,v12_no_field_id,212,Костенькина стрелка,2021,sunflower,Подсолнечник,3.6392126,1.8974354696710283,2.7846,-1.7417771303289717,-0.8546125999999998,1.7417771303289717,0.8546125999999998,47.86137337315692,23.483448040381038,False,136.0
all_crops,08_01,v12_no_field_id,213,Лесополосы (Козлов увал левый) 05-080-025-182,2021,wheat_spring,Пшеница яровая,1.3155714,1.9442061594942512,3.2506,0.6286347594942512,1.9350285999999999,0.6286347594942512,1.9350285999999999,47.78416127731654,147.08655113663917,True,14.0
all_crops,08_01,v12_no_field_id,214,Лесополосы (Козлов увал правый) 05-080-025-208,2021,wheat_spring,Пшеница яровая,1.5857778,1.9504917830119488,3.5127,0.3647139830119488,1.9269222000000001,0.3647139830119488,1.9269222000000001,22.999059705082818,121.51274913799399,True,9.0
all_crops,08_01,v12_no_field_id,215,Лоскутиха,2021,sunflower,Подсолнечник,2.9865823,2.1013410757354083,2.614,-0.8852412242645915,-0.3725822999999999,0.8852412242645915,0.3725822999999999,29.640610414941236,12.475206191371319,False,79.0
all_crops,08_01,v12_no_field_id,216,Никитушкин,2021,sunflower,Подсолнечник,2.9259459,1.5040324559470981,2.6715,-1.4219134440529018,-0.2544458999999999,1.4219134440529018,0.2544458999999999,48.59671000933072,8.696192913204579,False,37.0
all_crops,08_01,v12_no_field_id,217,Овчинников увал,2021,sunflower,Подсолнечник,2.6894762,1.9781949799278715,2.475,-0.7112812200721286,-0.2144762,0.7112812200721286,0.2144762,26.44683080192822,7.974645769313741,False,408.0
all_crops,08_01,v12_no_field_id,218,Палатьи,2021,sunflower,Подсолнечник,2.595625,1.945793709371076,2.0886,-0.6498312906289241,-0.5070250000000001,0.6498312906289241,0.5070250000000001,25.035638454280722,19.533830965567063,False,39.0
all_crops,08_01,v12_no_field_id,219,Подхозный увал 1,2021,sunflower,Подсолнечник,2.8189523999999997,1.9600444693773407,2.8047999999999997,-0.858907930622659,-0.014152399999999954,0.858907930622659,0.014152399999999954,30.469046963072493,0.5020446602787602,False,210.0
all_crops,08_01,v12_no_field_id,220,Сапог,2021,sunflower,Подсолнечник,2.0264,1.5333972434720031,2.8005,-0.4930027565279971,0.7740999999999998,0.4930027565279971,0.7740999999999998,24.328995091196063,38.200750098697185,True,25.0
all_crops,08_01,v12_no_field_id,221,Сметанина пасека (низ огород) 05-080-025-120,2021,sunflower,Подсолнечник,1.7475,1.7311350826239051,2.5108,-0.016364917376094912,0.7633000000000001,0.016364917376094912,0.7633000000000001,0.936475958574816,43.679542203147356,True,8.0
all_crops,08_01,v12_no_field_id,222,Соколки 1,2021,sunflower,Подсолнечник,2.9396774,2.118532269054553,2.2580999999999998,-0.8211451309454469,-0.6815774000000001,0.8211451309454469,0.6815774000000001,27.93317154274979,23.18544885231285,False,62.0
all_crops,08_01,v12_no_field_id,223,Соколки 2,2021,sunflower,Подсолнечник,2.8625714,2.422015062741714,2.4306,-0.44055633725828613,-0.4319714000000001,0.44055633725828613,0.4319714000000001,15.390230519954407,15.09032752859894,False,70.0
all_crops,08_01,v12_no_field_id,224,Холодный ключ,2021,sunflower,Подсолнечник,2.1762,1.6855835198389801,2.4053999999999998,-0.49061648016102,0.22919999999999963,0.49061648016102,0.22919999999999963,22.544641124943478,10.532120209539547,False,104.0
all_crops,08_01,v12_no_field_id,225,Холодный ключ (сенокос) 05-080-025-120,2021,sunflower,Подсолнечник,1.85,1.296815618180927,2.4835000000000003,-0.5531843818190731,0.6335000000000002,0.5531843818190731,0.6335000000000002,29.901858476706657,34.24324324324325,True,4.0
all_crops,08_01,v12_no_field_id,226,Штаны,2021,sunflower,Подсолнечник,2.4555,1.788212348072993,2.5431,-0.6672876519270068,0.08760000000000012,0.6672876519270068,0.08760000000000012,27.175225083567778,3.5675015271838784,False,40.0
all_crops,08_01,v12_no_field_id,227,Большая Семёниха СК,2021,wheat_winter,Пшеница озимая,2.8022286000000003,2.205486699294249,3.5711,-0.5967419007057515,0.7688713999999996,0.5967419007057515,0.7688713999999996,21.29526123264003,27.437854284978734,True,346.0
all_crops,08_01,v12_no_field_id,228,Бонн 1,2021,wheat_winter,Пшеница озимая,2.4169492000000004,2.2628616432411572,3.7058,-0.1540875567588431,1.2888507999999996,0.1540875567588431,1.2888507999999996,6.375291493873479,53.32552293610472,True,59.0
all_crops,08_01,v12_no_field_id,229,Бонн 2,2021,wheat_winter,Пшеница озимая,2.945,2.508549574646163,2.4469000000000003,-0.4364504253538368,-0.49809999999999954,0.4364504253538368,0.49809999999999954,14.820048399111608,16.91341256366722,True,12.0
all_crops,08_01,v12_no_field_id,230,Бригадная стрелка,2021,wheat_winter,Пшеница озимая,2.1237668,1.9453780786458261,3.134,-0.17838872135417372,1.0102332,0.17838872135417372,1.0102332,8.399637914773587,47.56799098658102,True,223.0
all_crops,08_01,v12_no_field_id,231,Давыдкин увал левый,2021,wheat_winter,Пшеница озимая,3.5988646,2.123897735774538,3.4015999999999997,-1.474966864225462,-0.19726460000000046,1.474966864225462,0.19726460000000046,40.98422775409394,5.481300963642823,False,235.0
all_crops,08_01,v12_no_field_id,232,Давыдкин увал правый,2021,wheat_winter,Пшеница озимая,3.1834437,2.0414451465579098,2.9818000000000002,-1.1419985534420904,-0.20164369999999998,1.1419985534420904,0.20164369999999998,35.87305638362916,6.3341374625221105,False,296.0
all_crops,08_01,v12_no_field_id,233,Корнеюшкин ,2021,wheat_winter,Пшеница озимая,3.6453846,1.7862534441115336,3.4055999999999997,-1.8591311558884662,-0.23978460000000013,1.8591311558884662,0.23978460000000013,50.99958879204313,6.577758626620635,False,39.0
all_crops,08_01,v12_no_field_id,234,Красный яр,2021,wheat_winter,Пшеница озимая,5.3891429,2.624975805053845,3.8293,-2.7641670949461554,-1.5598429000000005,2.7641670949461554,1.5598429000000005,51.29140470456175,28.944174035540982,False,35.0
all_crops,08_01,v12_no_field_id,195,Коновалиха 1,2022,wheat_winter,Пшеница озимая,2.121626,2.1063301541786204,2.4872,-0.015295845821379661,0.36557400000000007,0.015295845821379661,0.36557400000000007,0.72094920694692,17.230840873933488,True,123.0
all_crops,08_01,v12_no_field_id,197,Казачий увал,2022,wheat_winter,Пшеница озимая,1.5206997,2.274512766389078,3.2342,0.7538130663890781,1.7135003,0.7538130663890781,1.7135003,49.57014632074157,112.67841375913996,True,343.0
all_crops,08_01,v12_no_field_id,207,Александров ключ,2022,wheat_winter,Пшеница озимая,1.9018182,2.2364406451399157,2.9544,0.3346224451399158,1.0525818000000002,0.3346224451399158,1.0525818000000002,17.594870274136394,55.3460788207832,True,110.91
all_crops,08_01,v12_no_field_id,208,Карелкино,2022,wheat_spring,Пшеница яровая,2.3569231,1.9523114984011227,2.5443000000000002,-0.4046116015988772,0.1873769000000003,0.4046116015988772,0.1873769000000003,17.16694115301756,7.950064217199122,False,130.0
all_crops,08_01,v12_no_field_id,209,Козлов Увал левый,2022,wheat_spring,Пшеница яровая,2.6455776,2.2701567491390997,3.0277000000000003,-0.3754208508609005,0.3821224000000001,0.3754208508609005,0.3821224000000001,14.190506105770645,14.44381748620793,True,301.65
all_crops,08_01,v12_no_field_id,210,Козлов увал правый,2022,wheat_spring,Пшеница яровая,3.0906122,2.1800853866795125,3.1882,-0.9105268133204873,0.09758780000000034,0.9105268133204873,0.09758780000000034,29.46105025148375,3.1575556454478613,False,247.0
all_crops,08_01,v12_no_field_id,212,Костенькина стрелка,2022,wheat_spring,Пшеница яровая,3.1773529,2.120783022951886,3.457,-1.0565698770481138,0.27964710000000004,1.0565698770481138,0.27964710000000004,33.25314846355637,8.801260319557203,False,136.0
all_crops,08_01,v12_no_field_id,213,Лесополосы (Козлов увал левый) 05-080-025-182,2022,sunflower,Подсолнечник,1.4814286,2.093402265303532,2.5688,0.6119736653035317,1.0873713999999999,0.6119736653035317,1.0873713999999999,41.30969695762129,73.4001895197649,True,14.0
all_crops,08_01,v12_no_field_id,214,Лесополосы (Козлов увал правый) 05-080-025-208,2022,sunflower,Подсолнечник,1.0022221999999998,2.0353115071070706,2.6556,1.0330893071070708,1.6533778000000003,1.0330893071070708,1.6533778000000003,103.07986663107951,164.97118104148967,True,9.0
all_crops,08_01,v12_no_field_id,215,Лоскутиха,2022,wheat_spring,Пшеница яровая,2.8589873,2.4390842679347986,2.6435,-0.4199030320652013,-0.21548729999999994,0.4199030320652013,0.21548729999999994,14.687124775447632,7.537189829419668,False,79.0
all_crops,08_01,v12_no_field_id,216,Никитушкин,2022,wheat_spring,Пшеница яровая,3.127027,2.488923544433693,3.9165,-0.638103455566307,0.7894730000000001,0.638103455566307,0.7894730000000001,20.40607438203466,25.246759941631463,True,37.0
all_crops,08_01,v12_no_field_id,217,Овчинников увал,2022,wheat_spring,Пшеница яровая,3.0637255,2.069754939824764,3.319,-0.993970560175236,0.25527450000000007,0.993970560175236,0.25527450000000007,32.44319898030147,8.332159653337092,False,408.0
all_crops,08_01,v12_no_field_id,218,Палатьи,2022,wheat_spring,Пшеница яровая,2.1723077,2.097433852401032,2.6648,-0.07487384759896809,0.4924922999999999,0.07487384759896809,0.4924922999999999,3.446742263951285,22.671387667594228,True,39.0
all_crops,08_01,v12_no_field_id,219,Подхозный увал 1,2022,wheat_spring,Пшеница яровая,2.8275476,2.100436050888689,2.8245999999999998,-0.7271115491113109,-0.002947600000000161,0.7271115491113109,0.002947600000000161,25.715271746842067,0.10424581358065065,False,210.0
all_crops,08_01,v12_no_field_id,220,Сапог,2022,wheat_spring,Пшеница яровая,3.4832,2.14213412721965,4.2787999999999995,-1.3410658727803502,0.7955999999999994,1.3410658727803502,0.7955999999999994,38.50097246153968,22.841065686724836,False,25.0
all_crops,08_01,v12_no_field_id,222,Соколки 1,2022,wheat_spring,Пшеница яровая,3.2700484000000003,2.1997420957912546,2.977,-1.0703063042087457,-0.29304840000000043,1.0703063042087457,0.29304840000000043,32.73059518656499,8.961592128116527,False,62.0
all_crops,08_01,v12_no_field_id,223,Соколки 2,2022,wheat_spring,Пшеница яровая,3.2311428999999996,1.9587598309747585,3.0817,-1.2723830690252411,-0.1494428999999995,1.2723830690252411,0.1494428999999995,39.37873094455963,4.625078637035815,False,70.0
all_crops,08_01,v12_no_field_id,224,Холодный ключ,2022,wheat_spring,Пшеница яровая,3.0794231,2.6378077763098564,3.5203,-0.44161532369014367,0.4408769000000001,0.44161532369014367,0.4408769000000001,14.34084597501862,14.316866688439148,False,104.0
all_crops,08_01,v12_no_field_id,226,Штаны,2022,wheat_spring,Пшеница яровая,1.6934999999999998,2.0784523795099545,2.5872,0.38495237950995476,0.8937000000000004,0.38495237950995476,0.8937000000000004,22.731170918804537,52.772364924712164,True,40.0
all_crops,08_01,v12_no_field_id,227,Большая Семёниха СК,2022,wheat_winter,Пшеница озимая,2.2175145,2.408761404278644,3.2383,0.191246904278644,1.0207855000000001,0.191246904278644,1.0207855000000001,8.624381228562157,46.03286697787095,True,346.0
all_crops,08_01,v12_no_field_id,228,Бонн 1,2022,wheat_spring,Пшеница яровая,4.5647458,2.3697231548344706,3.4387,-2.1950226451655293,-1.1260458,2.1950226451655293,1.1260458,48.086415790459334,24.668313403125318,False,59.0
all_crops,08_01,v12_no_field_id,229,Бонн 2,2022,wheat_spring,Пшеница яровая,2.8416667,2.3635173797134685,3.0135,-0.4781493202865317,0.17183329999999986,0.4781493202865317,0.17183329999999986,16.826368844964527,6.046919577162228,False,12.0
all_crops,08_01,v12_no_field_id,230,Бригадная стрелка,2022,sunflower,Подсолнечник,3.2572197000000003,2.1489140903561093,2.4592,-1.108305609643891,-0.7980197000000002,1.108305609643891,0.7980197000000002,34.02612386397795,24.50002681734978,False,223.0
all_crops,08_01,v12_no_field_id,231,Давыдкин увал левый,2022,wheat_winter,Пшеница озимая,1.571234,2.117068940363434,2.288,0.5458349403634339,0.7167659999999998,0.5458349403634339,0.7167659999999998,34.739252101433266,45.61803015973431,True,235.0
all_crops,08_01,v12_no_field_id,232,Давыдкин увал правый,2022,wheat_winter,Пшеница озимая,1.8478378,1.4187565536094544,1.8508,-0.42908124639054557,0.002962200000000026,0.42908124639054557,0.002962200000000026,23.22072025967569,0.1603062779644418,False,296.0
all_crops,08_01,v12_no_field_id,234,Красный яр,2022,wheat_spring,Пшеница яровая,3.9754286,2.8746898960607528,3.5832,-1.100738703939247,-0.3922285999999997,1.100738703939247,0.3922285999999997,27.688554233856628,9.86632233817505,False,35.0
all_crops,08_01,v12_no_field_id,195,Коновалиха 1,2023,wheat_winter,Пшеница озимая,0.8904064999999999,1.130118325072638,1.8031,0.23971182507263822,0.9126935,0.23971182507263822,0.9126935,26.921616707946118,102.50301407278587,True,123.0
all_crops,08_01,v12_no_field_id,197,Казачий увал,2023,wheat_winter,Пшеница озимая,1.0820991,1.368758595954921,2.1736999999999997,0.28665949595492113,1.0916008999999998,0.28665949595492113,1.0916008999999998,26.491057607840276,100.87808963153189,True,343.0
all_crops,08_01,v12_no_field_id,207,Александров ключ,2023,wheat_winter,Пшеница озимая,1.0778181999999998,1.3728356053078141,2.1542000000000003,0.2950174053078143,1.0763818000000005,0.2950174053078143,1.0763818000000005,27.37172236540581,99.86673077147896,True,110.91
all_crops,08_01,v12_no_field_id,208,Карелкино,2023,wheat_spring,Пшеница яровая,2.0180769,1.434008605043931,1.6263999999999998,-0.5840682949560692,-0.3916769000000002,0.5840682949560692,0.3916769000000002,28.941825505067182,19.408422939680854,False,130.0
all_crops,08_01,v12_no_field_id,209,Козлов Увал левый,2023,wheat_winter,Пшеница озимая,1.4815842,1.548437607265868,3.0968,0.06685340726586819,1.6152158,0.06685340726586819,1.6152158,4.512292130671223,109.01950763243833,True,301.65
all_crops,08_01,v12_no_field_id,210,Козлов увал правый,2023,pea,Горох,1.7408163,1.5878720820898022,1.9667000000000001,-0.15294421791019785,0.22588370000000002,0.15294421791019785,0.22588370000000002,8.78577584034558,12.975734429876375,True,247.0
all_crops,08_01,v12_no_field_id,212,Костенькина стрелка,2023,wheat_spring,Пшеница яровая,2.9445588000000003,1.6877273451691006,2.6809000000000003,-1.2568314548308996,-0.26365879999999997,1.2568314548308996,0.26365879999999997,42.68318414395051,8.954102054270404,False,136.0
all_crops,08_01,v12_no_field_id,215,Лоскутиха,2023,barley_spring,Ячмень яровой,2.2745062999999996,1.5513279885939184,2.0213,-0.7231783114060812,-0.25320629999999955,0.7231783114060812,0.25320629999999955,31.794957499395863,11.132363097873133,False,79.0
all_crops,08_01,v12_no_field_id,216,Никитушкин,2023,barley_spring,Ячмень яровой,2.6967838,1.9889096802852415,2.809,-0.7078741197147584,0.11221620000000021,0.7078741197147584,0.11221620000000021,26.24882720352883,4.161112210774932,False,37.0
all_crops,08_01,v12_no_field_id,217,Овчинников увал,2023,barley_spring,Ячмень яровой,2.0214804,1.2047627575994941,1.9228999999999998,-0.816717642400506,-0.09858040000000035,0.816717642400506,0.09858040000000035,40.401957021225925,4.8766438695126775,False,408.0
all_crops,08_01,v12_no_field_id,218,Палатьи,2023,barley_spring,Ячмень яровой,3.369359,1.786119868787942,2.4768,-1.5832391312120582,-0.8925590000000003,1.5832391312120582,0.8925590000000003,46.989327382806586,26.49046895863576,False,39.0
all_crops,08_01,v12_no_field_id,219,Подхозный увал 1,2023,sunflower,Подсолнечник,2.8025238000000003,1.672039878128575,2.0565,-1.1304839218714253,-0.7460238000000001,1.1304839218714253,0.7460238000000001,40.33806677650428,26.619713274156677,False,210.0
all_crops,08_01,v12_no_field_id,220,Сапог,2023,barley_spring,Ячмень яровой,3.37288,1.7827407478095654,2.759,-1.5901392521904345,-0.61388,1.5901392521904345,0.61388,47.144851052822354,18.2004696283295,False,25.0
all_crops,08_01,v12_no_field_id,222,Соколки 1,2023,barley_spring,Ячмень яровой,4.500500000000001,1.6923142751430953,2.5300000000000002,-2.808185724856905,-1.9705000000000004,2.808185724856905,1.9705000000000004,62.397194197464835,43.784023997333634,False,62.0
all_crops,08_01,v12_no_field_id,223,Соколки 2,2023,barley_spring,Ячмень яровой,2.3584286,1.3196716876058914,1.8187000000000002,-1.0387569123941085,-0.5397285999999997,1.0387569123941085,0.5397285999999997,44.04445029177939,22.88509391380344,False,70.0
all_crops,08_01,v12_no_field_id,224,Холодный ключ,2023,barley_spring,Ячмень яровой,2.4814519,1.3030117980020537,1.8806999999999998,-1.1784401019979465,-0.6007519000000003,1.1784401019979465,0.6007519000000003,47.48994336734661,24.209693526600308,False,104.0
all_crops,08_01,v12_no_field_id,226,Штаны,2023,barley_spring,Ячмень яровой,2.4828947,1.1387778718817345,1.7199000000000002,-1.3441168281182656,-0.7629946999999999,1.3441168281182656,0.7629946999999999,54.135071782072174,30.730046666900527,False,40.0
all_crops,08_01,v12_no_field_id,227,Большая Семёниха СК,2023,sunflower,Подсолнечник,2.6015896,1.7315892329227256,2.3906,-0.8700003670772745,-0.2109896,0.8700003670772745,0.2109896,33.44110720143079,8.110026270092716,False,346.0
all_crops,08_01,v12_no_field_id,228,Бонн 1,2023,wheat_winter,Пшеница озимая,1.5016949,1.719770224172982,2.2995,0.21807532417298203,0.7978051000000002,0.21807532417298203,0.7978051000000002,14.52194611388652,53.12697672476614,True,59.0
all_crops,08_01,v12_no_field_id,229,Бонн 2,2023,wheat_winter,Пшеница озимая,3.4433333,1.7616091976131427,2.076,-1.6817241023868572,-1.3673332999999999,1.6817241023868572,1.3673332999999999,48.84000344627856,39.70958315304533,False,12.0
all_crops,08_01,v12_no_field_id,230,Бригадная стрелка,2023,wheat_spring,Пшеница яровая,1.1861413,1.290581248984917,2.1048999999999998,0.10443994898491704,0.9187586999999997,0.10443994898491704,0.9187586999999997,8.805017495379094,77.457778428253,True,223.0
all_crops,08_01,v12_no_field_id,231,Давыдкин увал левый,2023,sunflower,Подсолнечник,2.2995064,1.2933074143763352,1.7591999999999999,-1.0061989856236646,-0.5403064,1.0061989856236646,0.5403064,43.757172653386164,23.496625188779642,False,235.0
all_crops,08_01,v12_no_field_id,232,Давыдкин увал правый,2023,sunflower,Подсолнечник,2.6881993,1.6587524125590583,2.0155000000000003,-1.0294468874409417,-0.6726992999999997,1.0294468874409417,0.6726992999999997,38.295035916456854,25.02416022502497,False,296.0
all_crops,08_01,v12_no_field_id,234,Красный яр,2023,wheat_winter,Пшеница озимая,1.7062857,1.6958259605254864,2.4153,-0.010459739474513619,0.7090142999999998,0.010459739474513619,0.7090142999999998,0.6130121980459438,41.55308223001574,True,35.0
all_crops,08_01,v12_no_field_id,195,Коновалиха 1,2024,sunflower,Подсолнечник,2.7365854,2.718500536342995,3.1813,-0.018084863657005013,0.44471459999999974,0.018084863657005013,0.44471459999999974,0.6608550808246296,16.250711561934068,True,123.0
all_crops,08_01,v12_no_field_id,197,Казачий увал,2024,sunflower,Подсолнечник,3.2877550999999996,2.71166926881494,3.3829000000000002,-0.5760858311850594,0.09514490000000064,0.5760858311850594,0.09514490000000064,17.522163715450077,2.8939168857193973,False,343.0
all_crops,08_01,v12_no_field_id,207,Александров ключ,2024,sunflower,Подсолнечник,3.1327273,2.6229281614318714,2.8787,-0.5097991385681286,-0.2540273000000002,0.5097991385681286,0.2540273000000002,16.27333277837904,8.108822622384022,False,110.91
all_crops,08_01,v12_no_field_id,208,Карелкино,2024,sunflower,Подсолнечник,2.3606154,2.881335230871917,2.2707,0.5207198308719172,-0.08991539999999976,0.5207198308719172,0.08991539999999976,22.05864754046412,3.8089813359685682,False,130.0
all_crops,08_01,v12_no_field_id,209,Козлов Увал левый,2024,wheat_winter,Пшеница озимая,6.3839486,2.9297500267660475,5.6417,-3.4541985732339526,-0.7422485999999999,3.4541985732339526,0.7422485999999999,54.107556148461974,11.62679473954411,False,301.65
all_crops,08_01,v12_no_field_id,210,Козлов увал правый,2024,wheat_winter,Пшеница озимая,5.5194939,2.9026841801870313,5.754099999999999,-2.6168097198129683,0.2346060999999997,2.6168097198129683,0.2346060999999997,47.41031998989922,4.250500213434419,False,247.0
